timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778192069389,14.0,25610.0,3.128848075866699,3.1738061904907227,-0.4796164929866791,-0.07263000309467316,11.899999618530273
1778192069391,14.0,25611.0,2.85414457321167,2.8700780868530273,-0.23980824649333954,0.0,12.0
1778192069391,14.0,25611.0,3.128288984298706,3.1738061904907227,-0.4796164929866791,-0.07263000309467316,11.899999618530273
1778192069394,14.0,25612.0,2.8538739681243896,2.8700780868530273,-0.23980824649333954,0.0,12.0
1778192069394,14.0,25612.0,3.1277480125427246,3.1738061904907227,-0.4796164929866791,-0.07263000309467316,11.899999618530273
1778192069396,14.0,25613.0,2.8536124229431152,2.8670101165771484,-0.21582742035388947,0.0,12.0
1778192069396,14.0,25613.0,3.127224922180176,3.164602279663086,-0.455635666847229,-0.07801000028848648,11.899999618530273
1778192069399,14.0,25614.0,2.8533599376678467,2.8670101165771484,-0.21582742035388947,0.0,12.0
1778192069399,14.0,25614.0,3.1267199516296387,3.164602279663086,-0.455635666847229,-0.07801000028848648,11.899999618530273
1778192069401,14.0,25615.0,2.853116512298584,2.8670101165771484,-0.21582742035388947,0.0,12.0
1778192069401,14.0,25615.0,3.1262331008911133,3.164602279663086,-0.455635666847229,-0.07801000028848648,11.899999618530273
1778192069404,14.0,25616.0,2.852882146835327,2.8670101165771484,-0.21582742035388947,0.0,12.0
1778192069404,14.0,25616.0,3.1257643699645996,3.164602279663086,-0.455635666847229,-0.07801000028848648,11.899999618530273
1778192069406,14.0,25617.0,2.852656841278076,2.8670101165771484,-0.21582742035388947,0.0,12.0
1778192069406,14.0,25617.0,3.1253137588500977,3.164602279663086,-0.455635666847229,-0.07801000028848648,11.899999618530273
1778192069409,14.0,25618.0,2.852440595626831,2.8670101165771484,-0.21582742035388947,0.0,12.0
1778192069409,14.0,25618.0,3.1248815059661865,3.164602279663086,-0.455635666847229,-0.07801000028848648,11.899999618530273
1778192069411,14.0,25619.0,2.852233648300171,2.8670101165771484,-0.21582742035388947,0.0,12.0
1778192069411,14.0,25619.0,3.124467134475708,3.164602279663086,-0.455635666847229,-0.07801000028848648,11.899999618530273
1778192069414,14.0,25620.0,2.8520355224609375,2.8639421463012695,-0.1918465942144394,0.0,12.0
1778192069414,14.0,25620.0,3.1240711212158203,3.158466339111328,-0.43165484070777893,-0.08070000261068344,11.899999618530273
1778192069416,14.0,25621.0,2.851846694946289,2.8639421463012695,-0.1918465942144394,0.0,12.0
1778192069416,14.0,25621.0,3.1236934661865234,3.158466339111328,-0.43165484070777893,-0.08070000261068344,11.899999618530273
1778192069419,14.0,25622.0,2.8516669273376465,2.8639421463012695,-0.1918465942144394,0.0,12.0
1778192069419,14.0,25622.0,3.1233341693878174,3.158466339111328,-0.43165484070777893,-0.08070000261068344,11.899999618530273
1778192069421,14.0,25623.0,2.851496458053589,2.8639421463012695,-0.1918465942144394,0.0,12.0
1778192069421,14.0,25623.0,3.122992992401123,3.158466339111328,-0.43165484070777893,-0.08070000261068344,11.899999618530273
1778192069424,14.0,25624.0,2.851335048675537,2.8639421463012695,-0.1918465942144394,0.0,12.0
1778192069424,14.0,25624.0,3.1226701736450195,3.158466339111328,-0.43165484070777893,-0.08070000261068344,11.899999618530273
1778192069426,14.0,25625.0,2.851182699203491,2.8639421463012695,-0.1918465942144394,0.0,12.0
1778192069426,14.0,25625.0,3.1223654747009277,3.158466339111328,-0.43165484070777893,-0.08070000261068344,11.899999618530273
1778192069429,14.0,25626.0,2.8510396480560303,2.859340190887451,-0.1918465942144394,0.0,12.0
1778192069429,14.0,25626.0,3.122079372406006,3.1538643836975098,-0.3836931884288788,-0.0833899974822998,11.899999618530273
1778192069431,14.0,25627.0,2.8509058952331543,2.859340190887451,-0.1918465942144394,0.0,12.0
1778192069431,14.0,25627.0,3.121811628341675,3.1538643836975098,-0.3836931884288788,-0.0833899974822998,11.899999618530273
1778192069434,14.0,25628.0,2.850781202316284,2.859340190887451,-0.1918465942144394,0.0,12.0
1778192069434,14.0,25628.0,3.1215622425079346,3.1538643836975098,-0.3836931884288788,-0.0833899974822998,11.899999618530273
1778192069436,14.0,25629.0,2.850665807723999,2.859340190887451,-0.1918465942144394,0.0,12.0
1778192069436,14.0,25629.0,3.1213314533233643,3.1538643836975098,-0.3836931884288788,-0.0833899974822998,11.899999618530273
1778192069439,14.0,25630.0,2.8505594730377197,2.859340190887451,-0.1918465942144394,0.0,12.0
1778192069439,14.0,25630.0,3.1211187839508057,3.1538643836975098,-0.3836931884288788,-0.0833899974822998,11.899999618530273
1778192069441,14.0,25631.0,2.8504624366760254,2.859340190887451,-0.1918465942144394,0.0,12.0
1778192069441,14.0,25631.0,3.120924711227417,3.1538643836975098,-0.3836931884288788,-0.0833899974822998,11.899999618530273
1778192069444,14.0,25632.0,2.850374698638916,2.8578062057495117,-0.1918465942144394,0.0,12.0
1778192069444,14.0,25632.0,3.1207492351531982,3.1492626667022705,-0.33573153614997864,-0.08070000261068344,11.899999618530273
1778192069446,14.0,25633.0,2.8502960205078125,2.8578062057495117,-0.1918465942144394,0.0,12.0
1778192069446,14.0,25633.0,3.120591878890991,3.1492626667022705,-0.33573153614997864,-0.08070000261068344,11.899999618530273
1778192069449,14.0,25634.0,2.850226640701294,2.8578062057495117,-0.1918465942144394,0.0,12.0
1778192069449,14.0,25634.0,3.120453357696533,3.1492626667022705,-0.33573153614997864,-0.08070000261068344,11.899999618530273
1778192069451,14.0,25635.0,2.8501665592193604,2.8578062057495117,-0.1918465942144394,0.0,12.0
1778192069451,14.0,25635.0,3.120332956314087,3.1492626667022705,-0.33573153614997864,-0.08070000261068344,11.899999618530273
1778192069454,14.0,25636.0,2.8501155376434326,2.8578062057495117,-0.1918465942144394,0.0,12.0
1778192069454,14.0,25636.0,3.1202313899993896,3.1492626667022705,-0.33573153614997864,-0.08070000261068344,11.899999618530273
1778192069456,14.0,25637.0,2.850074052810669,2.8578062057495117,-0.1918465942144394,0.0,12.0
1778192069456,14.0,25637.0,3.120147943496704,3.1492626667022705,-0.33573153614997864,-0.08070000261068344,11.899999618530273
1778192069459,14.0,25638.0,2.850041627883911,2.8578062057495117,-0.1918465942144394,0.0,12.0
1778192069459,14.0,25638.0,3.1200833320617676,3.1492626667022705,-0.33573153614997864,-0.08070000261068344,11.899999618530273
1778192069461,14.0,25639.0,2.8500185012817383,2.8562722206115723,-0.16786576807498932,0.0,12.0
1778192069461,14.0,25639.0,3.120037078857422,3.144660711288452,-0.31175071001052856,-0.08607999980449677,11.899999618530273
1778192069464,14.0,25640.0,2.8500046730041504,2.8562722206115723,-0.16786576807498932,0.0,12.0
1778192069464,14.0,25640.0,3.120009183883667,3.144660711288452,-0.31175071001052856,-0.08607999980449677,11.899999618530273
1778192069466,14.0,25641.0,2.8499999046325684,2.8562722206115723,-0.16786576807498932,0.0,12.0
1778192069466,14.0,25641.0,3.119999885559082,3.144660711288452,-0.31175071001052856,-0.08607999980449677,11.899999618530273
1778192069469,14.0,25642.0,2.8500046730041504,2.8562722206115723,-0.16786576807498932,0.0,12.0
1778192069469,14.0,25642.0,3.120009183883667,3.144660711288452,-0.31175071001052856,-0.08607999980449677,11.899999618530273
1778192069471,14.0,25643.0,2.8500185012817383,2.8562722206115723,-0.16786576807498932,0.0,12.0
1778192069471,14.0,25643.0,3.120037078857422,3.144660711288452,-0.31175071001052856,-0.08607999980449677,11.899999618530273
1778192069474,14.0,25644.0,2.850041627883911,2.8562722206115723,-0.16786576807498932,0.0,12.0
1778192069474,14.0,25644.0,3.1200833320617676,3.144660711288452,-0.31175071001052856,-0.08607999980449677,11.899999618530273
1778192069476,14.0,25645.0,2.850074052810669,2.854738235473633,-0.11990412324666977,0.0,12.0
1778192069476,14.0,25645.0,3.120147943496704,3.1415927410125732,-0.2637890577316284,-0.09952999651432037,11.899999618530273
1778192069479,14.0,25646.0,2.8501155376434326,2.854738235473633,-0.11990412324666977,0.0,12.0
1778192069479,14.0,25646.0,3.1202313899993896,3.1415927410125732,-0.2637890577316284,-0.09952999651432037,11.899999618530273
1778192069481,14.0,25647.0,2.8501665592193604,2.854738235473633,-0.11990412324666977,0.0,12.0
1778192069481,14.0,25647.0,3.120332956314087,3.1415927410125732,-0.2637890577316284,-0.09952999651432037,11.899999618530273
1778192069484,14.0,25648.0,2.850226640701294,2.854738235473633,-0.11990412324666977,0.0,12.0
1778192069484,14.0,25648.0,3.120453357696533,3.1415927410125732,-0.2637890577316284,-0.09952999651432037,11.899999618530273
1778192069486,14.0,25649.0,2.8502960205078125,2.854738235473633,-0.11990412324666977,0.0,12.0
1778192069486,14.0,25649.0,3.120591878890991,3.1415927410125732,-0.2637890577316284,-0.09952999651432037,11.899999618530273
1778192069489,14.0,25650.0,2.850374698638916,2.854738235473633,-0.11990412324666977,0.0,12.0
1778192069489,14.0,25650.0,3.1207492351531982,3.1415927410125732,-0.2637890577316284,-0.09952999651432037,11.899999618530273
1778192069491,14.0,25651.0,2.8504624366760254,2.8532042503356934,-0.0959232971072197,0.0,12.0
1778192069491,14.0,25651.0,3.120924711227417,3.140058755874634,-0.21582742035388947,-0.10221999883651733,11.899999618530273
1778192069494,14.0,25652.0,2.8505594730377197,2.8532042503356934,-0.0959232971072197,0.0,12.0
1778192069494,14.0,25652.0,3.1211187839508057,3.140058755874634,-0.21582742035388947,-0.10221999883651733,11.899999618530273
1778192069496,14.0,25653.0,2.850665807723999,2.8532042503356934,-0.0959232971072197,0.0,12.0
1778192069496,14.0,25653.0,3.1213314533233643,3.140058755874634,-0.21582742035388947,-0.10221999883651733,11.899999618530273
1778192069499,14.0,25654.0,2.850781202316284,2.8532042503356934,-0.0959232971072197,0.0,12.0
1778192069499,14.0,25654.0,3.1215622425079346,3.140058755874634,-0.21582742035388947,-0.10221999883651733,11.899999618530273
1778192069501,14.0,25655.0,2.8509058952331543,2.8532042503356934,-0.0959232971072197,0.0,12.0
1778192069501,14.0,25655.0,3.121811628341675,3.140058755874634,-0.21582742035388947,-0.10221999883651733,11.899999618530273
1778192069504,14.0,25656.0,2.8510396480560303,2.8532042503356934,-0.0959232971072197,0.0,12.0
1778192069504,14.0,25656.0,3.122079372406006,3.140058755874634,-0.21582742035388947,-0.10221999883651733,11.899999618530273
1778192069506,14.0,25657.0,2.851182699203491,2.8532042503356934,-0.0959232971072197,0.0,12.0
1778192069506,14.0,25657.0,3.1223654747009277,3.140058755874634,-0.21582742035388947,-0.10221999883651733,11.899999618530273
1778192069509,14.0,25658.0,2.851335048675537,2.8532042503356934,-0.07194247096776962,0.0,12.0
1778192069509,14.0,25658.0,3.1226701736450195,3.1385247707366943,-0.14388494193553925,-0.1049100011587143,11.899999618530273
1778192069511,14.0,25659.0,2.851496458053589,2.8532042503356934,-0.07194247096776962,0.0,12.0
1778192069511,14.0,25659.0,3.122992992401123,3.1385247707366943,-0.14388494193553925,-0.1049100011587143,11.899999618530273
1778192069514,14.0,25660.0,2.8516669273376465,2.8532042503356934,-0.07194247096776962,0.0,12.0
1778192069514,14.0,25660.0,3.1233341693878174,3.1385247707366943,-0.14388494193553925,-0.1049100011587143,11.899999618530273
1778192069516,14.0,25661.0,2.851846694946289,2.8532042503356934,-0.07194247096776962,0.0,12.0
1778192069516,14.0,25661.0,3.1236934661865234,3.1385247707366943,-0.14388494193553925,-0.1049100011587143,11.899999618530273
1778192069519,14.0,25662.0,2.8520355224609375,2.8532042503356934,-0.07194247096776962,0.0,12.0
1778192069519,14.0,25662.0,3.1240711212158203,3.1385247707366943,-0.14388494193553925,-0.1049100011587143,11.899999618530273
1778192069521,14.0,25663.0,2.852233648300171,2.8532042503356934,-0.07194247096776962,0.0,12.0
1778192069521,14.0,25663.0,3.124467134475708,3.1385247707366943,-0.14388494193553925,-0.1049100011587143,11.899999618530273
1778192069524,14.0,25664.0,2.852440595626831,2.851670265197754,-0.04796164855360985,-0.002689999993890524,12.0
1778192069524,14.0,25664.0,3.1248815059661865,3.1385247707366943,-0.0959232971072197,-0.10760000348091125,11.899999618530273
1778192069526,14.0,25665.0,2.852656841278076,2.851670265197754,-0.04796164855360985,-0.002689999993890524,12.0
1778192069526,14.0,25665.0,3.1253137588500977,3.1385247707366943,-0.0959232971072197,-0.10760000348091125,11.899999618530273
1778192069529,14.0,25666.0,2.852882146835327,2.851670265197754,-0.04796164855360985,-0.002689999993890524,12.0
1778192069529,14.0,25666.0,3.1257643699645996,3.1385247707366943,-0.0959232971072197,-0.10760000348091125,11.899999618530273
1778192069531,14.0,25667.0,2.853116512298584,2.851670265197754,-0.04796164855360985,-0.002689999993890524,12.0
1778192069531,14.0,25667.0,3.1262331008911133,3.1385247707366943,-0.0959232971072197,-0.10760000348091125,11.899999618530273
1778192069534,14.0,25668.0,2.8533599376678467,2.851670265197754,-0.04796164855360985,-0.002689999993890524,12.0
1778192069534,14.0,25668.0,3.1267199516296387,3.1385247707366943,-0.0959232971072197,-0.10760000348091125,11.899999618530273
1778192069536,14.0,25669.0,2.8536124229431152,2.851670265197754,-0.04796164855360985,-0.002689999993890524,12.0
1778192069536,14.0,25669.0,3.127224922180176,3.1385247707366943,-0.0959232971072197,-0.10760000348091125,11.899999618530273
1778192069539,14.0,25670.0,2.8538739681243896,2.851670265197754,-0.04796164855360985,-0.002689999993890524,12.0
1778192069539,14.0,25670.0,3.1277480125427246,3.1385247707366943,-0.0959232971072197,-0.10760000348091125,11.899999618530273
1778192069541,14.0,25671.0,2.85414457321167,2.851670265197754,-0.04796164855360985,-0.002689999993890524,12.0
1778192069541,14.0,25671.0,3.128288984298706,3.1385247707366943,-0.04796164855360985,-0.1049100011587143,11.899999618530273
1778192069544,14.0,25672.0,2.854423999786377,2.851670265197754,-0.04796164855360985,-0.002689999993890524,12.0
1778192069544,14.0,25672.0,3.128848075866699,3.1385247707366943,-0.04796164855360985,-0.1049100011587143,11.899999618530273
1778192069546,14.0,25673.0,2.85471248626709,2.851670265197754,-0.04796164855360985,-0.002689999993890524,12.0
1778192069546,14.0,25673.0,3.129425048828125,3.1385247707366943,-0.04796164855360985,-0.1049100011587143,11.899999618530273
1778192069549,14.0,25674.0,2.8550100326538086,2.851670265197754,-0.04796164855360985,-0.002689999993890524,12.0
1778192069549,14.0,25674.0,3.1300199031829834,3.1385247707366943,-0.04796164855360985,-0.1049100011587143,11.899999618530273
1778192069551,14.0,25675.0,2.855316400527954,2.851670265197754,-0.04796164855360985,-0.002689999993890524,12.0
1778192069551,14.0,25675.0,3.1306328773498535,3.1385247707366943,-0.04796164855360985,-0.1049100011587143,11.899999618530273
1778192069554,14.0,25676.0,2.8556318283081055,2.851670265197754,-0.04796164855360985,-0.002689999993890524,12.0
1778192069554,14.0,25676.0,3.131263494491577,3.1385247707366943,-0.04796164855360985,-0.1049100011587143,11.899999618530273
1778192069556,14.0,25677.0,2.8559558391571045,2.851670265197754,0.0,0.0,12.0
1778192069556,14.0,25677.0,3.1319119930267334,3.1385247707366943,-0.023980824276804924,-0.0833899974822998,11.899999618530273
1778192069559,14.0,25678.0,2.8562891483306885,2.851670265197754,0.0,0.0,12.0
1778192069559,14.0,25678.0,3.132578134536743,3.1385247707366943,-0.023980824276804924,-0.0833899974822998,11.899999618530273
1778192069561,14.0,25679.0,2.85663104057312,2.851670265197754,0.0,0.0,12.0
1778192069561,14.0,25679.0,3.1332621574401855,3.1385247707366943,-0.023980824276804924,-0.0833899974822998,11.899999618530273
1778192069564,14.0,25680.0,2.8569819927215576,2.851670265197754,0.0,0.0,12.0
1778192069564,14.0,25680.0,3.1339638233184814,3.1385247707366943,-0.023980824276804924,-0.0833899974822998,11.899999618530273
1778192069566,14.0,25681.0,2.8573415279388428,2.851670265197754,0.0,0.0,12.0
1778192069566,14.0,25681.0,3.134683132171631,3.1385247707366943,-0.023980824276804924,-0.0833899974822998,11.899999618530273
1778192069569,14.0,25682.0,2.8577098846435547,2.851670265197754,0.0,0.0,12.0
1778192069569,14.0,25682.0,3.1354198455810547,3.1385247707366943,-0.023980824276804924,-0.0833899974822998,11.899999618530273
1778192069571,14.0,25683.0,2.8580873012542725,2.851670265197754,0.0,0.0,12.0
1778192069571,14.0,25683.0,3.136174440383911,3.1385247707366943,0.0,-0.0833899974822998,11.899999618530273
1778192069574,14.0,25684.0,2.858473062515259,2.851670265197754,0.0,0.0,12.0
1778192069574,14.0,25684.0,3.136946439743042,3.1385247707366943,0.0,-0.0833899974822998,11.899999618530273
1778192069576,14.0,25685.0,2.858867883682251,2.851670265197754,0.0,0.0,12.0
1778192069576,14.0,25685.0,3.1377358436584473,3.1385247707366943,0.0,-0.0833899974822998,11.899999618530273
1778192069579,14.0,25686.0,2.859271287918091,2.851670265197754,0.0,0.0,12.0
1778192069579,14.0,25686.0,3.138542652130127,3.1385247707366943,0.0,-0.0833899974822998,11.899999618530273
1778192069581,14.0,25687.0,2.8596835136413574,2.851670265197754,0.0,0.0,12.0
1778192069581,14.0,25687.0,3.139366865158081,3.1385247707366943,0.0,-0.0833899974822998,11.899999618530273
1778192069584,14.0,25688.0,2.8601040840148926,2.851670265197754,0.0,0.0,12.0
1778192069584,14.0,25688.0,3.1402082443237305,3.1385247707366943,0.0,-0.0833899974822998,11.899999618530273
1778192069586,14.0,25689.0,2.8605334758758545,2.851670265197754,0.0,0.0,12.0
1778192069586,14.0,25689.0,3.1410670280456543,3.1385247707366943,0.0,-0.0833899974822998,11.899999618530273
1778192069589,14.0,25690.0,2.860971450805664,2.8532042503356934,0.0,0.0,12.0
1778192069589,14.0,25690.0,3.1419429779052734,3.1385247707366943,0.0,-0.05110999941825867,11.899999618530273
1778192069591,14.0,25691.0,2.8614180088043213,2.8532042503356934,0.0,0.0,12.0
1778192069591,14.0,25691.0,3.142836093902588,3.1385247707366943,0.0,-0.05110999941825867,11.899999618530273
1778192069594,14.0,25692.0,2.861873149871826,2.8532042503356934,0.0,0.0,12.0
1778192069594,14.0,25692.0,3.1437463760375977,3.1385247707366943,0.0,-0.05110999941825867,11.899999618530273
1778192069596,14.0,25693.0,2.8623368740081787,2.8532042503356934,0.0,0.0,12.0
1778192069596,14.0,25693.0,3.1446735858917236,3.1385247707366943,0.0,-0.05110999941825867,11.899999618530273
1778192069599,14.0,25694.0,2.8628089427948,2.8532042503356934,0.0,0.0,12.0
1778192069599,14.0,25694.0,3.145617961883545,3.1385247707366943,0.0,-0.05110999941825867,11.899999618530273
1778192069602,14.0,25695.0,2.8632895946502686,2.8532042503356934,0.0,0.0,12.0
1778192069602,14.0,25695.0,3.1465790271759033,3.1385247707366943,0.0,-0.05110999941825867,11.899999618530273
1778192069604,14.0,25696.0,2.863778591156006,2.8532042503356934,0.023980824276804924,0.0,12.0
1778192069604,14.0,25696.0,3.147557020187378,3.1385247707366943,0.0,-0.04303999990224838,11.899999618530273
1778192069606,14.0,25697.0,2.8642759323120117,2.8532042503356934,0.023980824276804924,0.0,12.0
1778192069606,14.0,25697.0,3.1485519409179688,3.1385247707366943,0.0,-0.04303999990224838,11.899999618530273
1778192069609,14.0,25698.0,2.864781618118286,2.8532042503356934,0.023980824276804924,0.0,12.0
1778192069609,14.0,25698.0,3.1495635509490967,3.1385247707366943,0.0,-0.04303999990224838,11.899999618530273
1778192069611,14.0,25699.0,2.865295886993408,2.8532042503356934,0.023980824276804924,0.0,12.0
1778192069611,14.0,25699.0,3.1505916118621826,3.1385247707366943,0.0,-0.04303999990224838,11.899999618530273
1778192069614,14.0,25700.0,2.8658182621002197,2.8532042503356934,0.023980824276804924,0.0,12.0
1778192069614,14.0,25700.0,3.1516366004943848,3.1385247707366943,0.0,-0.04303999990224838,11.899999618530273
1778192069616,14.0,25701.0,2.8663489818573,2.8532042503356934,0.023980824276804924,0.0,12.0
1778192069616,14.0,25701.0,3.152698040008545,3.1385247707366943,0.0,-0.04303999990224838,11.899999618530273
1778192069619,14.0,25702.0,2.8668880462646484,2.854738235473633,0.023980824276804924,0.0,12.0
1778192069619,14.0,25702.0,3.153775930404663,3.140058755874634,0.0,-0.029589999467134476,11.899999618530273
1778192069621,14.0,25703.0,2.8674352169036865,2.854738235473633,0.023980824276804924,0.0,12.0
1778192069621,14.0,25703.0,3.1548702716827393,3.140058755874634,0.0,-0.029589999467134476,11.899999618530273
1778192069624,14.0,25704.0,2.867990493774414,2.854738235473633,0.023980824276804924,0.0,12.0
1778192069624,14.0,25704.0,3.1559810638427734,3.140058755874634,0.0,-0.029589999467134476,11.899999618530273
1778192069626,14.0,25705.0,2.86855411529541,2.854738235473633,0.023980824276804924,0.0,12.0
1778192069626,14.0,25705.0,3.1571080684661865,3.140058755874634,0.0,-0.029589999467134476,11.899999618530273
1778192069629,14.0,25706.0,2.8691256046295166,2.854738235473633,0.023980824276804924,0.0,12.0
1778192069629,14.0,25706.0,3.1582512855529785,3.140058755874634,0.0,-0.029589999467134476,11.899999618530273
1778192069631,14.0,25707.0,2.8697052001953125,2.854738235473633,0.023980824276804924,0.0,12.0
1778192069631,14.0,25707.0,3.1594104766845703,3.140058755874634,0.0,-0.029589999467134476,11.899999618530273
1778192069634,14.0,25708.0,2.870292901992798,2.854738235473633,0.023980824276804924,0.0,12.0
1778192069634,14.0,25708.0,3.160585880279541,3.140058755874634,0.0,-0.029589999467134476,11.899999618530273
1778192069636,14.0,25709.0,2.8708887100219727,2.8562722206115723,0.04796164855360985,0.0,12.0
1778192069636,14.0,25709.0,3.1617774963378906,3.1415927410125732,0.023980824276804924,-0.005379999987781048,11.899999618530273
1778192069639,14.0,25710.0,2.871492385864258,2.8562722206115723,0.04796164855360985,0.0,12.0
1778192069639,14.0,25710.0,3.162984848022461,3.1415927410125732,0.023980824276804924,-0.005379999987781048,11.899999618530273
1778192069641,14.0,25711.0,2.8721039295196533,2.8562722206115723,0.04796164855360985,0.0,12.0
1778192069641,14.0,25711.0,3.164207935333252,3.1415927410125732,0.023980824276804924,-0.005379999987781048,11.899999618530273
1778192069644,14.0,25712.0,2.8727235794067383,2.8562722206115723,0.04796164855360985,0.0,12.0
1778192069644,14.0,25712.0,3.1654469966888428,3.1415927410125732,0.023980824276804924,-0.005379999987781048,11.899999618530273
1778192069646,14.0,25713.0,2.8733508586883545,2.8562722206115723,0.04796164855360985,0.0,12.0
1778192069646,14.0,25713.0,3.166701555252075,3.1415927410125732,0.023980824276804924,-0.005379999987781048,11.899999618530273
1778192069649,14.0,25714.0,2.873986005783081,2.8562722206115723,0.04796164855360985,0.0,12.0
1778192069649,14.0,25714.0,3.1679718494415283,3.1415927410125732,0.023980824276804924,-0.005379999987781048,11.899999618530273
1778192069651,14.0,25715.0,2.874628782272339,2.8578062057495117,0.07194247096776962,0.0,12.0
1778192069651,14.0,25715.0,3.169257879257202,3.1415927410125732,0.04796164855360985,0.0,11.899999618530273
1778192069654,14.0,25716.0,2.875279664993286,2.8578062057495117,0.07194247096776962,0.0,12.0
1778192069654,14.0,25716.0,3.1705591678619385,3.1415927410125732,0.04796164855360985,0.0,11.899999618530273
1778192069656,14.0,25717.0,2.8759379386901855,2.8578062057495117,0.07194247096776962,0.0,12.0
1778192069656,14.0,25717.0,3.1718757152557373,3.1415927410125732,0.04796164855360985,0.0,11.899999618530273
1778192069659,14.0,25718.0,2.876603841781616,2.8578062057495117,0.07194247096776962,0.0,12.0
1778192069659,14.0,25718.0,3.1732077598571777,3.1415927410125732,0.04796164855360985,0.0,11.899999618530273
1778192069661,14.0,25719.0,2.8772776126861572,2.8578062057495117,0.07194247096776962,0.0,12.0
1778192069661,14.0,25719.0,3.1745550632476807,3.1415927410125732,0.04796164855360985,0.0,11.899999618530273
1778192069664,14.0,25720.0,2.8779587745666504,2.8578062057495117,0.07194247096776962,0.0,12.0
1778192069664,14.0,25720.0,3.175917387008667,3.1415927410125732,0.04796164855360985,0.0,11.899999618530273
1778192069666,14.0,25721.0,2.878647565841675,2.8608741760253906,0.07194247096776962,0.0,12.0
1778192069666,14.0,25721.0,3.177294969558716,3.1431267261505127,0.04796164855360985,0.013450000435113907,11.899999618530273
1778192069669,14.0,25722.0,2.8793437480926514,2.8608741760253906,0.07194247096776962,0.0,12.0
1778192069669,14.0,25722.0,3.178687334060669,3.1431267261505127,0.04796164855360985,0.013450000435113907,11.899999618530273
1778192069671,14.0,25723.0,2.88004732131958,2.8608741760253906,0.07194247096776962,0.0,12.0
1778192069671,14.0,25723.0,3.1800947189331055,3.1431267261505127,0.04796164855360985,0.013450000435113907,11.899999618530273
1778192069674,14.0,25724.0,2.880758285522461,2.8608741760253906,0.07194247096776962,0.0,12.0
1778192069674,14.0,25724.0,3.181516647338867,3.1431267261505127,0.04796164855360985,0.013450000435113907,11.899999618530273
1778192069676,14.0,25725.0,2.881476640701294,2.8608741760253906,0.07194247096776962,0.0,12.0
1778192069676,14.0,25725.0,3.1829535961151123,3.1431267261505127,0.04796164855360985,0.013450000435113907,11.899999618530273
1778192069679,14.0,25726.0,2.882202386856079,2.8608741760253906,0.07194247096776962,0.0,12.0
1778192069679,14.0,25726.0,3.1844048500061035,3.1431267261505127,0.04796164855360985,0.013450000435113907,11.899999618530273
1778192069681,14.0,25727.0,2.8829355239868164,2.8608741760253906,0.07194247096776962,0.0,12.0
1778192069681,14.0,25727.0,3.185870885848999,3.1431267261505127,0.04796164855360985,0.013450000435113907,11.899999618530273
1778192069684,14.0,25728.0,2.8836755752563477,2.8639421463012695,0.11990412324666977,0.0,12.0
1778192069684,14.0,25728.0,3.1873512268066406,3.1461946964263916,0.07194247096776962,0.026900000870227814,11.899999618530273
1778192069686,14.0,25729.0,2.884423017501831,2.8639421463012695,0.11990412324666977,0.0,12.0
1778192069686,14.0,25729.0,3.1888461112976074,3.1461946964263916,0.07194247096776962,0.026900000870227814,11.899999618530273
1778192069689,14.0,25730.0,2.8851776123046875,2.8639421463012695,0.11990412324666977,0.0,12.0
1778192069689,14.0,25730.0,3.190355062484741,3.1461946964263916,0.07194247096776962,0.026900000870227814,11.899999618530273
1778192069691,14.0,25731.0,2.885939121246338,2.8639421463012695,0.11990412324666977,0.0,12.0
1778192069691,14.0,25731.0,3.191878318786621,3.1461946964263916,0.07194247096776962,0.026900000870227814,11.899999618530273
1778192069694,14.0,25732.0,2.8867077827453613,2.8639421463012695,0.11990412324666977,0.0,12.0
1778192069694,14.0,25732.0,3.193415403366089,3.1461946964263916,0.07194247096776962,0.026900000870227814,11.899999618530273
1778192069696,14.0,25733.0,2.8874833583831787,2.8639421463012695,0.11990412324666977,0.0,12.0
1778192069696,14.0,25733.0,3.1949667930603027,3.1461946964263916,0.07194247096776962,0.026900000870227814,11.899999618530273
1778192069699,14.0,25734.0,2.88826584815979,2.868544101715088,0.1918465942144394,0.0,12.0
1778192069699,14.0,25734.0,3.1965317726135254,3.15079665184021,0.14388494193553925,0.05649000033736229,11.899999618530273
1778192069701,14.0,25735.0,2.8890552520751953,2.868544101715088,0.1918465942144394,0.0,12.0
1778192069701,14.0,25735.0,3.198110580444336,3.15079665184021,0.14388494193553925,0.05649000033736229,11.899999618530273
1778192069704,14.0,25736.0,2.8898515701293945,2.868544101715088,0.1918465942144394,0.0,12.0
1778192069704,14.0,25736.0,3.1997032165527344,3.15079665184021,0.14388494193553925,0.05649000033736229,11.899999618530273
1778192069706,14.0,25737.0,2.8906548023223877,2.868544101715088,0.1918465942144394,0.0,12.0
1778192069706,14.0,25737.0,3.2013094425201416,3.15079665184021,0.14388494193553925,0.05649000033736229,11.899999618530273
1778192069709,14.0,25738.0,2.8914644718170166,2.868544101715088,0.1918465942144394,0.0,12.0
1778192069709,14.0,25738.0,3.2029290199279785,3.15079665184021,0.14388494193553925,0.05649000033736229,11.899999618530273
1778192069711,14.0,25739.0,2.8922810554504395,2.868544101715088,0.1918465942144394,0.0,12.0
