timestamp_ms,data
1778195117844,"3.0,4.0,3.0,3.0,3.060368299484253,3.359163761138916"
1778195117847,"3.0,4.0,3.0,3.0,3.0626742839813232,3.356858491897583"
1778195117849,"3.0,4.0,3.0,3.0,3.064976692199707,3.3545570373535156"
1778195117852,"3.0,4.0,3.0,3.0,3.067274808883667,3.352259635925293"
1778195117854,"3.0,4.0,3.0,3.0,3.0695688724517822,3.349966287612915"
1778195117857,"3.0,4.0,3.0,3.0,3.0718586444854736,3.34767746925354"
1778195117859,"3.0,4.0,3.0,3.0,3.074144124984741,3.345392942428589"
1778195117862,"3.0,4.0,3.0,3.0,3.0764248371124268,3.3431131839752197"
1778195117864,"3.0,4.0,3.0,3.0,3.0787010192871094,3.3408381938934326"
1778195117867,"3.0,4.0,3.0,3.0,3.080972194671631,3.3385679721832275"
1778195117869,"3.0,4.0,3.0,3.0,3.083238363265991,3.3363027572631836"
1778195117872,"3.0,4.0,3.0,3.0,3.0854995250701904,3.334042549133301"
1778195117874,"3.0,4.0,3.0,3.0,3.0877552032470703,3.3317878246307373"
1778195117877,"3.0,4.0,3.0,3.0,3.09000563621521,3.329538583755493"
1778195117879,"3.0,4.0,3.0,3.0,3.0922505855560303,3.3272948265075684"
1778195117882,"3.0,4.0,3.0,3.0,3.094489812850952,3.325056791305542"
1778195117884,"3.0,4.0,3.0,3.0,3.0967230796813965,3.322824716567993"
1778195117887,"3.0,4.0,3.0,3.0,3.0989503860473633,3.320598602294922"
1778195117889,"3.0,4.0,3.0,3.0,3.1011717319488525,3.3183786869049072"
1778195117892,"3.0,4.0,3.0,3.0,3.103386640548706,3.316164970397949"
1778195117894,"3.0,4.0,3.0,3.0,3.105595350265503,3.313957452774048"
1778195117897,"3.0,4.0,3.0,3.0,3.107797384262085,3.3117568492889404"
1778195117899,"3.0,4.0,3.0,3.0,3.1099929809570312,3.3095626831054688"
1778195117902,"3.0,4.0,3.0,3.0,3.1121816635131836,3.307375431060791"
1778195117904,"3.0,4.0,3.0,3.0,3.114363431930542,3.305194854736328"
1778195117907,"3.0,4.0,3.0,3.0,3.1165382862091064,3.3030216693878174"
1778195117909,"3.0,4.0,3.0,3.0,3.1187057495117188,3.3008556365966797"
1778195117912,"3.0,4.0,3.0,3.0,3.120865821838379,3.298696994781494"
1778195117914,"3.0,4.0,3.0,3.0,3.123018741607666,3.2965457439422607"
1778195117917,"3.0,4.0,3.0,3.0,3.1251637935638428,3.2944021224975586"
1778195117919,"3.0,4.0,3.0,3.0,3.1273012161254883,3.2922661304473877"
1778195117922,"3.0,4.0,3.0,3.0,3.1294310092926025,3.2901382446289062"
1778195117924,"3.0,4.0,3.0,3.0,3.1315524578094482,3.288018226623535"
1778195117927,"3.0,4.0,3.0,3.0,3.1336660385131836,3.2859063148498535"
1778195117929,"3.0,4.0,3.0,3.0,3.1357712745666504,3.2838027477264404"
1778195117932,"3.0,4.0,3.0,3.0,3.1378681659698486,3.281707763671875"
1778195117934,"3.0,4.0,3.0,3.0,3.139956474304199,3.279621124267578"
1778195117937,"3.0,4.0,3.0,3.0,3.142036199569702,3.277543067932129"
1778195117939,"3.0,4.0,3.0,3.0,3.1441073417663574,3.2754738330841064"
1778195117942,"3.0,4.0,3.0,3.0,3.146169424057007,3.27341365814209"
1778195117944,"3.0,4.0,3.0,3.0,3.1482224464416504,3.2713623046875"
1778195117947,"3.0,4.0,3.0,3.0,3.150266408920288,3.269320249557495"
1778195117949,"3.0,4.0,3.0,3.0,3.152301073074341,3.267287492752075"
1778195117952,"3.0,4.0,3.0,3.0,3.1543262004852295,3.2652642726898193"
1778195117954,"3.0,4.0,3.0,3.0,3.156342029571533,3.2632503509521484"
1778195117957,"3.0,4.0,3.0,3.0,3.1583480834960938,3.2612462043762207"
1778195117959,"3.0,4.0,3.0,3.0,3.160344362258911,3.2592520713806152"
1778195117962,"3.0,4.0,3.0,3.0,3.1623308658599854,3.257267475128174"
1778195117964,"3.0,4.0,3.0,3.0,3.1643073558807373,3.255293130874634"
1778195117967,"3.0,4.0,3.0,3.0,3.166273593902588,3.253329038619995"
1778195117969,"3.0,4.0,3.0,3.0,3.168229579925537,3.2513749599456787"
1778195117972,"3.0,4.0,3.0,3.0,3.170175313949585,3.2494313716888428"
1778195117974,"3.0,4.0,3.0,3.0,3.1721105575561523,3.2474985122680664"
1778195117977,"3.0,4.0,3.0,3.0,3.17403507232666,3.2455761432647705"
1778195117979,"3.0,4.0,3.0,3.0,3.1759488582611084,3.243664503097534"
1778195117982,"3.0,4.0,3.0,3.0,3.177851676940918,3.2417635917663574"
1778195117984,"3.0,4.0,3.0,3.0,3.179743766784668,3.2398738861083984"
1778195117987,"3.0,4.0,3.0,3.0,3.1816246509552,3.2379953861236572"
1778195117989,"3.0,4.0,3.0,3.0,3.1834943294525146,3.2361278533935547"
1778195117992,"3.0,4.0,3.0,3.0,3.1853528022766113,3.234271764755249"
1778195117994,"3.0,4.0,3.0,3.0,3.187199592590332,3.2324271202087402"
1778195117997,"3.0,4.0,3.0,3.0,3.189035177230835,3.2305941581726074"
1778195117999,"3.0,4.0,3.0,3.0,3.190858840942383,3.2287728786468506"
1778195118002,"3.0,4.0,3.0,3.0,3.1926708221435547,3.2269632816314697"
1778195118004,"3.0,4.0,3.0,3.0,3.1944708824157715,3.225165605545044"
1778195118007,"3.0,4.0,3.0,3.0,3.196259021759033,3.2233798503875732"
1778195118009,"3.0,4.0,3.0,3.0,3.1980350017547607,3.221606492996216"
1778195118012,"3.0,4.0,3.0,3.0,3.199798583984375,3.2198450565338135"
1778195118014,"3.0,4.0,3.0,3.0,3.201550006866455,3.2180962562561035"
1778195118017,"3.0,4.0,3.0,3.0,3.203289031982422,3.216359853744507"
1778195118019,"3.0,4.0,3.0,3.0,3.2050156593322754,3.2146358489990234"
1778195118022,"3.0,4.0,3.0,3.0,3.2067294120788574,3.2129247188568115"
1778195118024,"3.0,4.0,3.0,3.0,3.208430528640747,3.211226224899292"
1778195118027,"3.0,4.0,3.0,3.0,3.2101187705993652,3.209540605545044"
1778195118029,"3.0,4.0,3.0,3.0,3.211793899536133,3.2078678607940674"
1778195118032,"3.0,4.0,3.0,3.0,3.213456153869629,3.2062084674835205"
1778195118034,"3.0,4.0,3.0,3.0,3.2151050567626953,3.204562187194824"
1778195118037,"3.0,4.0,3.0,3.0,3.216740846633911,3.2029290199279785"
1778195118039,"3.0,4.0,3.0,3.0,3.2183632850646973,3.2013094425201416"
1778195118042,"3.0,4.0,3.0,3.0,3.2199721336364746,3.1997032165527344"
1778195118044,"3.0,4.0,3.0,3.0,3.221567392349243,3.198110580444336"
1778195118047,"3.0,4.0,3.0,3.0,3.223149061203003,3.1965317726135254"
1778195118049,"3.0,4.0,3.0,3.0,3.224717140197754,3.1949667930603027"
1778195118052,"3.0,4.0,3.0,3.0,3.226271152496338,3.193415403366089"
1778195118054,"3.0,4.0,3.0,3.0,3.227811098098755,3.191878318786621"
1778195118057,"3.0,4.0,3.0,3.0,3.229337215423584,3.190355062484741"
1778195118059,"3.0,4.0,3.0,3.0,3.230849027633667,3.1888461112976074"
1778195118062,"3.0,4.0,3.0,3.0,3.232346773147583,3.1873512268066406"
1778195118064,"3.0,4.0,3.0,3.0,3.233829975128174,3.185870885848999"
1778195118067,"3.0,4.0,3.0,3.0,3.2352988719940186,3.1844048500061035"
1778195118069,"3.0,4.0,3.0,3.0,3.236753463745117,3.1829535961151123"
1778195118072,"3.0,4.0,3.0,3.0,3.2381930351257324,3.181516647338867"
1778195118074,"3.0,4.0,3.0,3.0,3.2396183013916016,3.1800947189331055"
1778195118077,"3.0,4.0,3.0,3.0,3.2410285472869873,3.178687334060669"
1778195118079,"3.0,4.0,3.0,3.0,3.2424240112304688,3.177294969558716"
1778195118082,"3.0,4.0,3.0,3.0,3.243804454803467,3.175917387008667"
1778195118084,"3.0,4.0,3.0,3.0,3.2451698780059814,3.1745550632476807"
1778195118087,"3.0,4.0,3.0,3.0,3.2465202808380127,3.1732077598571777"
1778195118089,"3.0,4.0,3.0,3.0,3.2478551864624023,3.1718757152557373"
1778195118092,"3.0,4.0,3.0,3.0,3.2491750717163086,3.1705591678619385"
1778195118094,"3.0,4.0,3.0,3.0,3.2504794597625732,3.169257879257202"
1778195118097,"3.0,4.0,3.0,3.0,3.2517685890197754,3.1679718494415283"
1778195118099,"3.0,4.0,3.0,3.0,3.253041982650757,3.166701555252075"
1778195118102,"3.0,4.0,3.0,3.0,3.2542998790740967,3.1654469966888428"
1778195118104,"3.0,4.0,3.0,3.0,3.255542039871216,3.164207935333252"
1778195118107,"3.0,4.0,3.0,3.0,3.2567684650421143,3.162984848022461"
1778195118109,"3.0,4.0,3.0,3.0,3.257979154586792,3.1617774963378906"
1778195118112,"3.0,4.0,3.0,3.0,3.259173631668091,3.160585880279541"
1778195118114,"3.0,4.0,3.0,3.0,3.260352373123169,3.1594104766845703"
1778195118117,"3.0,4.0,3.0,3.0,3.261514902114868,3.1582512855529785"
1778195118119,"3.0,4.0,3.0,3.0,3.2626614570617676,3.1571080684661865"
1778195118122,"3.0,4.0,3.0,3.0,3.263791799545288,3.1559810638427734"
1778195118124,"3.0,4.0,3.0,3.0,3.2649056911468506,3.1548702716827393"
1778195118127,"3.0,4.0,3.0,3.0,3.266003370285034,3.153775930404663"
1778195118129,"3.0,4.0,3.0,3.0,3.2670845985412598,3.152698040008545"
1778195118132,"3.0,4.0,3.0,3.0,3.2681493759155273,3.1516366004943848"
1778195118134,"3.0,4.0,3.0,3.0,3.269197702407837,3.1505916118621826"
1778195118137,"3.0,4.0,3.0,3.0,3.2702293395996094,3.1495635509490967"
1778195118139,"3.0,4.0,3.0,3.0,3.2712442874908447,3.1485519409179688"
1778195118142,"3.0,4.0,3.0,3.0,3.272242546081543,3.147557020187378"
1778195118144,"3.0,4.0,3.0,3.0,3.273224115371704,3.1465790271759033"
1778195118147,"3.0,4.0,3.0,3.0,3.27418851852417,3.145617961883545"
1778195118149,"3.0,4.0,3.0,3.0,3.2751362323760986,3.1446735858917236"
1778195118152,"3.0,4.0,3.0,3.0,3.276067018508911,3.1437463760375977"
1778195118154,"3.0,4.0,3.0,3.0,3.2769806385040283,3.142836093902588"
1778195118157,"3.0,4.0,3.0,3.0,3.2778773307800293,3.1419429779052734"
1778195118159,"3.0,4.0,3.0,3.0,3.278756618499756,3.1410670280456543"
1778195118162,"3.0,4.0,3.0,3.0,3.279618978500366,3.1402082443237305"
1778195118164,"3.0,4.0,3.0,3.0,3.280463933944702,3.139366865158081"
1778195118167,"3.0,4.0,3.0,3.0,3.2812917232513428,3.138542652130127"
1778195118169,"3.0,4.0,3.0,3.0,3.282102108001709,3.1377358436584473"
1778195118172,"3.0,4.0,3.0,3.0,3.282895088195801,3.136946439743042"
1778195118174,"3.0,4.0,3.0,3.0,3.283670425415039,3.136174440383911"
1778195118177,"3.0,4.0,3.0,3.0,3.284428596496582,3.1354198455810547"
1778195118179,"3.0,4.0,3.0,3.0,3.2851688861846924,3.134683132171631"
1778195118182,"3.0,4.0,3.0,3.0,3.2858917713165283,3.1339638233184814"
1778195118184,"3.0,4.0,3.0,3.0,3.2865970134735107,3.1332621574401855"
1778195118187,"3.0,4.0,3.0,3.0,3.2872846126556396,3.132578134536743"
1778195118189,"3.0,4.0,3.0,3.0,3.287954330444336,3.1319119930267334"
1778195118192,"3.0,4.0,3.0,3.0,3.2886064052581787,3.131263494491577"
1778195118194,"3.0,4.0,3.0,3.0,3.289240837097168,3.1306328773498535"
1778195118197,"3.0,4.0,3.0,3.0,3.2898571491241455,3.1300199031829834"
1778195118199,"3.0,4.0,3.0,3.0,3.2904558181762695,3.129425048828125"
1778195118202,"3.0,4.0,3.0,3.0,3.291036367416382,3.128848075866699"
1778195118204,"3.0,4.0,3.0,3.0,3.2915990352630615,3.128288984298706"
1778195118207,"3.0,4.0,3.0,3.0,3.2921438217163086,3.1277480125427246"
1778195118209,"3.0,4.0,3.0,3.0,3.292670488357544,3.127224922180176"
1778195118212,"3.0,4.0,3.0,3.0,3.2931790351867676,3.1267199516296387"
1778195118214,"3.0,4.0,3.0,3.0,3.2936694622039795,3.1262331008911133"
1778195118217,"3.0,4.0,3.0,3.0,3.294142007827759,3.1257643699645996"
1778195118219,"3.0,4.0,3.0,3.0,3.2945961952209473,3.1253137588500977"
1778195118222,"3.0,4.0,3.0,3.0,3.295032262802124,3.1248815059661865"
1778195118224,"3.0,4.0,3.0,3.0,3.295450210571289,3.124467134475708"
1778195118227,"3.0,4.0,3.0,3.0,3.2958500385284424,3.1240711212158203"
1778195118229,"3.0,4.0,3.0,3.0,3.296231269836426,3.1236934661865234"
1778195118232,"3.0,4.0,3.0,3.0,3.2965946197509766,3.1233341693878174"
1778195118234,"3.0,4.0,3.0,3.0,3.2969393730163574,3.122992992401123"
1778195118237,"3.0,4.0,3.0,3.0,3.2972660064697266,3.1226701736450195"
1778195118239,"3.0,4.0,3.0,3.0,3.297574043273926,3.1223654747009277"
1778195118242,"3.0,4.0,3.0,3.0,3.2978639602661133,3.122079372406006"
1778195118244,"3.0,4.0,3.0,3.0,3.29813551902771,3.121811628341675"
1778195118247,"3.0,4.0,3.0,3.0,3.2983884811401367,3.1215622425079346"
1778195118249,"3.0,4.0,3.0,3.0,3.2986233234405518,3.1213314533233643"
1778195118252,"3.0,4.0,3.0,3.0,3.298839569091797,3.1211187839508057"
1778195118254,"3.0,4.0,3.0,3.0,3.299037218093872,3.120924711227417"
1778195118257,"3.0,4.0,3.0,3.0,3.2992167472839355,3.1207492351531982"
1778195118259,"3.0,4.0,3.0,3.0,3.299377679824829,3.120591878890991"
1778195118262,"3.0,4.0,3.0,3.0,3.2995200157165527,3.120453357696533"
1778195118264,"3.0,4.0,3.0,3.0,3.2996439933776855,3.120332956314087"
1778195118267,"3.0,4.0,3.0,3.0,3.2997496128082275,3.1202313899993896"
1778195118269,"3.0,4.0,3.0,3.0,3.2998366355895996,3.120147943496704"
1778195118272,"3.0,4.0,3.0,3.0,3.2999050617218018,3.1200833320617676"
1778195118274,"3.0,4.0,3.0,3.0,3.299955129623413,3.120037078857422"
1778195118277,"3.0,4.0,3.0,3.0,3.2999866008758545,3.120009183883667"
1778195118279,"3.0,4.0,3.0,3.0,3.299999713897705,3.119999885559082"
1778195118282,"3.0,4.0,3.0,3.0,3.2999942302703857,3.120009183883667"
1778195118284,"3.0,4.0,3.0,3.0,3.2999701499938965,3.120037078857422"
1778195118287,"3.0,4.0,3.0,3.0,3.2999277114868164,3.1200833320617676"
1778195118289,"3.0,4.0,3.0,3.0,3.2998666763305664,3.120147943496704"
1778195118292,"3.0,4.0,3.0,3.0,3.2997870445251465,3.1202313899993896"
1778195118294,"3.0,4.0,3.0,3.0,3.2996890544891357,3.120332956314087"
1778195118297,"3.0,4.0,3.0,3.0,3.299572706222534,3.120453357696533"
1778195118299,"3.0,4.0,3.0,3.0,3.2994375228881836,3.120591878890991"
1778195118302,"3.0,4.0,3.0,3.0,3.2992842197418213,3.1207492351531982"
1778195118304,"3.0,4.0,3.0,3.0,3.299112319946289,3.120924711227417"
1778195118307,"3.0,4.0,3.0,3.0,3.298922061920166,3.1211187839508057"
1778195118309,"3.0,4.0,3.0,3.0,3.298713207244873,3.1213314533233643"
1778195118312,"3.0,4.0,3.0,3.0,3.2984859943389893,3.1215622425079346"
1778195118314,"3.0,4.0,3.0,3.0,3.2982404232025146,3.121811628341675"
1778195118317,"3.0,4.0,3.0,3.0,3.29797625541687,3.122079372406006"
1778195118319,"3.0,4.0,3.0,3.0,3.297693967819214,3.1223654747009277"
1778195118322,"3.0,4.0,3.0,3.0,3.2973930835723877,3.1226701736450195"
1778195118324,"3.0,4.0,3.0,3.0,3.29707407951355,3.122992992401123"
1778195118327,"3.0,4.0,3.0,3.0,3.296736717224121,3.1233341693878174"
1778195118329,"3.0,4.0,3.0,3.0,3.2963807582855225,3.1236934661865234"
1778195118332,"3.0,4.0,3.0,3.0,3.296006917953491,3.1240711212158203"
1778195118334,"3.0,4.0,3.0,3.0,3.29561448097229,3.124467134475708"
1778195118337,"3.0,4.0,3.0,3.0,3.2952041625976562,3.1248815059661865"
1778195118339,"3.0,4.0,3.0,3.0,3.2947752475738525,3.1253137588500977"
1778195118342,"3.0,4.0,3.0,3.0,3.294328451156616,3.1257643699645996"
1778195118344,"3.0,4.0,3.0,3.0,3.293863296508789,3.1262331008911133"
1778195118347,"3.0,4.0,3.0,3.0,3.2933802604675293,3.1267199516296387"
1778195118349,"3.0,4.0,3.0,3.0,3.2928788661956787,3.127224922180176"
1778195118352,"3.0,4.0,3.0,3.0,3.2923595905303955,3.1277480125427246"
1778195118354,"3.0,4.0,3.0,3.0,3.2918221950531006,3.128288984298706"
1778195118357,"3.0,4.0,3.0,3.0,3.291266679763794,3.128848075866699"
1778195118359,"3.0,4.0,3.0,3.0,3.290693521499634,3.129425048828125"
1778195118362,"3.0,4.0,3.0,3.0,3.290102005004883,3.1300199031829834"
1778195118364,"3.0,4.0,3.0,3.0,3.2894928455352783,3.1306328773498535"
1778195118367,"3.0,4.0,3.0,3.0,3.288865804672241,3.131263494491577"
1778195118369,"3.0,4.0,3.0,3.0,3.2882211208343506,3.1319119930267334"
1778195118372,"3.0,4.0,3.0,3.0,3.2875583171844482,3.132578134536743"
1778195118374,"3.0,4.0,3.0,3.0,3.2868781089782715,3.1332621574401855"
1778195118377,"3.0,4.0,3.0,3.0,3.286180019378662,3.1339638233184814"
1778195118379,"3.0,4.0,3.0,3.0,3.285464286804199,3.134683132171631"
1778195118382,"3.0,4.0,3.0,3.0,3.284730911254883,3.1354198455810547"
1778195118384,"3.0,4.0,3.0,3.0,3.283980131149292,3.136174440383911"
1778195118387,"3.0,4.0,3.0,3.0,3.2832117080688477,3.136946439743042"
1778195118389,"3.0,4.0,3.0,3.0,3.28242564201355,3.1377358436584473"
1778195118392,"3.0,4.0,3.0,3.0,3.2816224098205566,3.138542652130127"
1778195118394,"3.0,4.0,3.0,3.0,3.280801773071289,3.139366865158081"
1778195118397,"3.0,4.0,3.0,3.0,3.279963731765747,3.1402082443237305"
1778195118399,"3.0,4.0,3.0,3.0,3.2791085243225098,3.1410670280456543"
1778195118402,"3.0,4.0,3.0,3.0,3.278235912322998,3.1419429779052734"
1778195118404,"3.0,4.0,3.0,3.0,3.27734637260437,3.142836093902588"
1778195118407,"3.0,4.0,3.0,3.0,3.276439666748047,3.1437463760375977"
1778195118409,"3.0,4.0,3.0,3.0,3.2755157947540283,3.1446735858917236"
1778195118412,"3.0,4.0,3.0,3.0,3.2745749950408936,3.145617961883545"
1778195118414,"3.0,4.0,3.0,3.0,3.2736172676086426,3.1465790271759033"
1778195118417,"3.0,4.0,3.0,3.0,3.2726426124572754,3.147557020187378"
1778195118419,"3.0,4.0,3.0,3.0,3.271651268005371,3.1485519409179688"
1778195118422,"3.0,4.0,3.0,3.0,3.2706429958343506,3.1495635509490967"
1778195118424,"3.0,4.0,3.0,3.0,3.269618034362793,3.1505916118621826"
1778195118427,"3.0,4.0,3.0,3.0,3.2685766220092773,3.1516366004943848"
1778195118429,"3.0,4.0,3.0,3.0,3.2675185203552246,3.152698040008545"
1778195118432,"3.0,4.0,3.0,3.0,3.266443967819214,3.153775930404663"
1778195118434,"3.0,4.0,3.0,3.0,3.265352964401245,3.1548702716827393"
1778195118437,"3.0,4.0,3.0,3.0,3.2642455101013184,3.1559810638427734"
1778195118439,"3.0,4.0,3.0,3.0,3.2631218433380127,3.1571080684661865"
1778195118442,"3.0,4.0,3.0,3.0,3.261981964111328,3.1582512855529785"
1778195118444,"3.0,4.0,3.0,3.0,3.2608258724212646,3.1594104766845703"
1778195118447,"3.0,4.0,3.0,3.0,3.2596535682678223,3.160585880279541"
1778195118449,"3.0,4.0,3.0,3.0,3.258465528488159,3.1617774963378906"
1778195118452,"3.0,4.0,3.0,3.0,3.257261276245117,3.162984848022461"
1778195118454,"3.0,4.0,3.0,3.0,3.2560412883758545,3.164207935333252"
1778195118457,"3.0,4.0,3.0,3.0,3.254805564880371,3.1654469966888428"
1778195118459,"3.0,4.0,3.0,3.0,3.253554105758667,3.166701555252075"
1778195118462,"3.0,4.0,3.0,3.0,3.252286911010742,3.1679718494415283"
1778195118464,"3.0,4.0,3.0,3.0,3.251004219055176,3.169257879257202"
1778195118467,"3.0,4.0,3.0,3.0,3.2497060298919678,3.1705591678619385"
1778195118469,"3.0,4.0,3.0,3.0,3.248392343521118,3.1718757152557373"
1778195118472,"3.0,4.0,3.0,3.0,3.247063398361206,3.1732077598571777"
1778195118474,"3.0,4.0,3.0,3.0,3.2457194328308105,3.1745550632476807"
1778195118477,"3.0,4.0,3.0,3.0,3.2443599700927734,3.175917387008667"
1778195118479,"3.0,4.0,3.0,3.0,3.242985725402832,3.177294969558716"
1778195118482,"3.0,4.0,3.0,3.0,3.241596221923828,3.178687334060669"
1778195118484,"3.0,4.0,3.0,3.0,3.24019193649292,3.1800947189331055"
1778195118487,"3.0,4.0,3.0,3.0,3.2387728691101074,3.181516647338867"
1778195118489,"3.0,4.0,3.0,3.0,3.2373390197753906,3.1829535961151123"
1778195118492,"3.0,4.0,3.0,3.0,3.2358906269073486,3.1844048500061035"
1778195118494,"3.0,4.0,3.0,3.0,3.2344274520874023,3.185870885848999"
1778195118497,"3.0,4.0,3.0,3.0,3.23294997215271,3.1873512268066406"
1778195118499,"3.0,4.0,3.0,3.0,3.2314581871032715,3.1888461112976074"
1778195118502,"3.0,4.0,3.0,3.0,3.229952096939087,3.190355062484741"
1778195118504,"3.0,4.0,3.0,3.0,3.2284317016601562,3.191878318786621"
1778195118507,"3.0,4.0,3.0,3.0,3.2268974781036377,3.193415403366089"
1778195118509,"3.0,4.0,3.0,3.0,3.225348949432373,3.1949667930603027"
1778195118512,"3.0,4.0,3.0,3.0,3.2237865924835205,3.1965317726135254"
1778195118514,"3.0,4.0,3.0,3.0,3.222210645675659,3.198110580444336"
1778195118517,"3.0,4.0,3.0,3.0,3.22062087059021,3.1997032165527344"
1778195118519,"3.0,4.0,3.0,3.0,3.219017267227173,3.2013094425201416"
1778195118522,"3.0,4.0,3.0,3.0,3.217400550842285,3.2029290199279785"
1778195118524,"3.0,4.0,3.0,3.0,3.2157700061798096,3.204562187194824"
1778195118527,"3.0,4.0,3.0,3.0,3.2141265869140625,3.2062084674835205"
1778195118529,"3.0,4.0,3.0,3.0,3.2124695777893066,3.2078678607940674"
1778195118532,"3.0,4.0,3.0,3.0,3.2107996940612793,3.209540605545044"
1778195118534,"3.0,4.0,3.0,3.0,3.2091166973114014,3.211226224899292"
1778195118537,"3.0,4.0,3.0,3.0,3.207420825958252,3.2129247188568115"
1778195118539,"3.0,4.0,3.0,3.0,3.205712080001831,3.2146358489990234"
1778195118542,"3.0,4.0,3.0,3.0,3.203990936279297,3.216359853744507"
1778195118544,"3.0,4.0,3.0,3.0,3.202256917953491,3.2180962562561035"
1778195118547,"3.0,4.0,3.0,3.0,3.2005105018615723,3.2198450565338135"
1778195118549,"3.0,4.0,3.0,3.0,3.19875168800354,3.221606492996216"
1778195118552,"3.0,4.0,3.0,3.0,3.1969807147979736,3.2233798503875732"
1778195118554,"3.0,4.0,3.0,3.0,3.195197582244873,3.225165605545044"
1778195118557,"3.0,4.0,3.0,3.0,3.1934022903442383,3.2269632816314697"
1778195118559,"3.0,4.0,3.0,3.0,3.1915950775146484,3.2287728786468506"
1778195118562,"3.0,4.0,3.0,3.0,3.1897761821746826,3.2305941581726074"
1778195118564,"3.0,4.0,3.0,3.0,3.1879453659057617,3.2324271202087402"
1778195118567,"3.0,4.0,3.0,3.0,3.186103105545044,3.234271764755249"
1778195118569,"3.0,4.0,3.0,3.0,3.1842494010925293,3.2361278533935547"
1778195118572,"3.0,4.0,3.0,3.0,3.1823842525482178,3.2379953861236572"
1778195118574,"3.0,4.0,3.0,3.0,3.1805078983306885,3.2398738861083984"
1778195118577,"3.0,4.0,3.0,3.0,3.1786203384399414,3.2417635917663574"
1778195118579,"3.0,4.0,3.0,3.0,3.1767218112945557,3.243664503097534"
1778195118582,"3.0,4.0,3.0,3.0,3.1748125553131104,3.2455761432647705"
1778195118584,"3.0,4.0,3.0,3.0,3.1728923320770264,3.2474985122680664"
1778195118587,"3.0,4.0,3.0,3.0,3.170961380004883,3.2494313716888428"
1778195118589,"3.0,4.0,3.0,3.0,3.169019937515259,3.2513749599456787"
1778195118592,"3.0,4.0,3.0,3.0,3.1670682430267334,3.253329038619995"
1778195118594,"3.0,4.0,3.0,3.0,3.1651060581207275,3.255293130874634"
1778195118597,"3.0,4.0,3.0,3.0,3.1631336212158203,3.257267475128174"
1778195118599,"3.0,4.0,3.0,3.0,3.161151170730591,3.2592520713806152"
1778195118602,"3.0,4.0,3.0,3.0,3.159158945083618,3.2612462043762207"
1778195118604,"3.0,4.0,3.0,3.0,3.1571567058563232,3.2632503509521484"
1778195118607,"3.0,4.0,3.0,3.0,3.1551449298858643,3.2652642726898193"
1778195118609,"3.0,4.0,3.0,3.0,3.153123378753662,3.267287492752075"
1778195118612,"3.0,4.0,3.0,3.0,3.151092529296875,3.269320249557495"
1778195118614,"3.0,4.0,3.0,3.0,3.149052381515503,3.2713623046875"
1778195118617,"3.0,4.0,3.0,3.0,3.147003173828125,3.27341365814209"
1778195118619,"3.0,4.0,3.0,3.0,3.144944667816162,3.2754738330841064"
1778195118622,"3.0,4.0,3.0,3.0,3.1428773403167725,3.277543067932129"
1778195118624,"3.0,4.0,3.0,3.0,3.140800952911377,3.279621124267578"
1778195118627,"3.0,4.0,3.0,3.0,3.138716220855713,3.281707763671875"
1778195118629,"3.0,4.0,3.0,3.0,3.136622667312622,3.2838027477264404"
1778195118632,"3.0,4.0,3.0,3.0,3.1345207691192627,3.2859063148498535"
1778195118634,"3.0,4.0,3.0,3.0,3.132410764694214,3.288018226623535"
1778195118637,"3.0,4.0,3.0,3.0,3.1302924156188965,3.2901382446289062"
1778195118639,"3.0,4.0,3.0,3.0,3.1281659603118896,3.2922661304473877"
1778195118642,"3.0,4.0,3.0,3.0,3.1260316371917725,3.2944021224975586"
1778195118644,"3.0,4.0,3.0,3.0,3.123889684677124,3.2965457439422607"
1778195118647,"3.0,4.0,3.0,3.0,3.1217398643493652,3.298696994781494"
1778195118649,"3.0,4.0,3.0,3.0,3.1195826530456543,3.3008556365966797"
1778195118652,"3.0,4.0,3.0,3.0,3.117418050765991,3.3030216693878174"
1778195118654,"3.0,4.0,3.0,3.0,3.115246295928955,3.305194854736328"
1778195118657,"3.0,4.0,3.0,3.0,3.113067388534546,3.307375431060791"
1778195118659,"3.0,4.0,3.0,3.0,3.1108815670013428,3.3095626831054688"
1778195118662,"3.0,4.0,3.0,3.0,3.1086888313293457,3.3117568492889404"
1778195118664,"3.0,4.0,3.0,3.0,3.1064891815185547,3.313957452774048"
1778195118667,"3.0,4.0,3.0,3.0,3.104283332824707,3.316164970397949"
1778195118669,"3.0,4.0,3.0,3.0,3.1020708084106445,3.3183786869049072"
1778195118672,"3.0,4.0,3.0,3.0,3.0998520851135254,3.320598602294922"
1778195118674,"3.0,4.0,3.0,3.0,3.0976271629333496,3.322824716567993"
1778195118677,"3.0,4.0,3.0,3.0,3.0953962802886963,3.325056791305542"
1778195118679,"3.0,4.0,3.0,3.0,3.0931594371795654,3.3272948265075684"
1778195118682,"3.0,4.0,3.0,3.0,3.090916872024536,3.329538583755493"
1778195118684,"3.0,4.0,3.0,3.0,3.0886685848236084,3.3317878246307373"
1778195118687,"3.0,4.0,3.0,3.0,3.0864150524139404,3.334042549133301"
1778195118689,"3.0,4.0,3.0,3.0,3.084156036376953,3.3363027572631836"
1778195118692,"3.0,4.0,3.0,3.0,3.0818917751312256,3.3385679721832275"
