timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778195113309,4.0,3.0,3.2413012981414795,-0.7913671731948853,-0.045729998499155045,11.899999618530273
1778195113325,3.0,3.0,2.7765052318573,0.5275781154632568,-0.008070000447332859,12.0
1778195113325,4.0,3.0,3.232097625732422,-0.7434055209159851,-0.024210000410676003,11.899999618530273
1778195113341,3.0,3.0,2.787243127822876,0.5515589714050293,0.0,12.0
1778195113341,4.0,3.0,3.218291759490967,-0.7194247245788574,-0.0349700003862381,11.899999618530273
1778195113356,3.0,3.0,2.7964470386505127,0.5995206236839294,0.005379999987781048,12.0
1778195113356,4.0,3.0,3.206019878387451,-0.695443868637085,-0.013450000435113907,11.899999618530273
1778195113372,3.0,3.0,2.8087189197540283,0.6235014200210571,0.0,12.0
1778195113372,4.0,3.0,3.1968159675598145,-0.6714630722999573,-0.032280001789331436,11.899999618530273
1778195113388,3.0,3.0,2.820990562438965,0.6714630722999573,0.005379999987781048,12.0
1778195113388,4.0,3.0,3.1876120567321777,-0.6235014200210571,-0.029589999467134476,11.899999618530273
1778195113403,3.0,3.0,2.831728458404541,0.695443868637085,0.0,12.0
1778195113403,4.0,3.0,3.1799421310424805,-0.575539767742157,-0.03765999898314476,11.899999618530273
1778195113419,3.0,3.0,2.845534324645996,0.7194247245788574,0.002689999993890524,12.0
1778195113419,4.0,3.0,3.172272205352783,-0.5275781154632568,-0.032280001789331436,11.899999618530273
1778195113435,3.0,3.0,2.8578062057495117,0.7673863768577576,0.0,12.0
1778195113435,4.0,3.0,3.164602279663086,-0.455635666847229,-0.05110999941825867,11.899999618530273
1778195113450,3.0,3.0,2.8700780868530273,0.7913671731948853,0.002689999993890524,12.0
1778195113450,4.0,3.0,3.1600003242492676,-0.40767401456832886,-0.06456000357866287,11.899999618530273
1778195113466,3.0,3.0,2.8838839530944824,0.7913671731948853,0.0,12.0
1778195113466,4.0,3.0,3.1538643836975098,-0.3597123622894287,-0.06187000125646591,11.899999618530273
1778195113482,3.0,3.0,2.896155834197998,0.7913671731948853,-0.016140000894665718,12.0
1778195113482,4.0,3.0,3.15079665184021,-0.33573153614997864,-0.06724999845027924,11.899999618530273
1778195113497,3.0,3.0,2.9114954471588135,0.8153480291366577,0.0,12.0
1778195113497,4.0,3.0,3.1461946964263916,-0.2877698838710785,-0.07801000028848648,11.899999618530273
1778195113513,3.0,3.0,2.923767328262329,0.8153480291366577,-0.02151999995112419,12.0
1778195113513,4.0,3.0,3.1431267261505127,-0.23980824649333954,-0.08877000212669373,11.899999618530273
1778195113528,3.0,3.0,2.940641164779663,0.8393288254737854,0.0,12.0
1778195113528,4.0,3.0,3.1415927410125732,-0.1918465942144394,-0.09684000164270401,11.899999618530273
1778195113544,3.0,3.0,2.954447031021118,0.8633096814155579,0.0,12.0
1778195113544,4.0,3.0,3.140058755874634,-0.14388494193553925,-0.09414999932050705,11.899999618530273
1778195113560,3.0,3.0,2.9697868824005127,0.8872904777526855,0.0,12.0
1778195113560,4.0,3.0,3.1385247707366943,-0.11990412324666977,-0.08877000212669373,11.899999618530273
1778195113575,3.0,3.0,2.9835927486419678,0.911271333694458,0.002689999993890524,12.0
1778195113575,4.0,3.0,3.136990785598755,-0.0959232971072197,-0.0833899974822998,11.899999618530273
1778195113591,3.0,3.0,2.998932361602783,0.911271333694458,0.0,11.899999618530273
1778195113591,4.0,3.0,3.136990785598755,-0.07194247096776962,-0.07801000028848648,11.899999618530273
1778195113607,3.0,3.0,3.0127382278442383,0.911271333694458,-0.01882999949157238,12.0
1778195113607,4.0,3.0,3.1354568004608154,-0.07194247096776962,-0.0833899974822998,11.899999618530273
1778195113622,3.0,3.0,3.0296120643615723,0.911271333694458,0.0,12.0
1778195113622,4.0,3.0,3.1354568004608154,-0.023980824276804924,-0.05380000174045563,11.899999618530273
1778195113638,3.0,3.0,3.041883945465088,0.911271333694458,-0.016140000894665718,12.0
1778195113638,4.0,3.0,3.1354568004608154,0.0,-0.048420000821352005,11.899999618530273
1778195113654,3.0,3.0,3.0572237968444824,0.8872904777526855,0.0,12.0
1778195113654,4.0,3.0,3.136990785598755,0.0,-0.029589999467134476,11.899999618530273
1778195113669,3.0,3.0,3.0710294246673584,0.8872904777526855,-0.016140000894665718,12.0
1778195113669,4.0,3.0,3.136990785598755,0.023980824276804924,-0.008070000447332859,11.899999618530273
1778195113685,3.0,3.0,3.0848352909088135,0.8872904777526855,0.0,12.0
1778195113685,4.0,3.0,3.1385247707366943,0.023980824276804924,0.0,11.899999618530273
1778195113700,3.0,3.0,3.0986411571502686,0.8872904777526855,-0.016140000894665718,12.0
1778195113700,4.0,3.0,3.1385247707366943,0.023980824276804924,0.0,11.899999618530273
1778195113716,3.0,3.0,3.1124470233917236,0.8633096814155579,0.0,12.0
1778195113716,4.0,3.0,3.140058755874634,0.023980824276804924,0.01882999949157238,11.899999618530273
1778195113732,3.0,3.0,3.1262528896331787,0.8393288254737854,-0.016140000894665718,12.0
1778195113732,4.0,3.0,3.144660711288452,0.07194247096776962,0.0349700003862381,11.899999618530273
1778195113747,3.0,3.0,3.140058755874634,0.8393288254737854,0.0,12.0
1778195113747,4.0,3.0,3.1492626667022705,0.16786576807498932,0.0699400007724762,11.899999618530273
1778195113763,3.0,3.0,3.15079665184021,0.8153480291366577,-0.010759999975562096,12.0
1778195113763,4.0,3.0,3.15079665184021,0.21582742035388947,0.0833899974822998,11.899999618530273
1778195113779,3.0,3.0,3.164602279663086,0.7913671731948853,0.0,12.0
1778195113779,4.0,3.0,3.1569323539733887,0.21582742035388947,0.09952999651432037,11.899999618530273
1778195113794,3.0,3.0,3.1768741607666016,0.7913671731948853,-0.013450000435113907,12.0
1778195113794,4.0,3.0,3.1630682945251465,0.2637890577316284,0.0833899974822998,11.899999618530273
1778195113810,3.0,3.0,3.1876120567321777,0.7673863768577576,0.0,12.0
1778195113810,4.0,3.0,3.172272205352783,0.33573153614997864,0.09414999932050705,11.899999618530273
1778195113825,3.0,3.0,3.198349952697754,0.7194247245788574,-0.008070000447332859,12.0
1778195113825,4.0,3.0,3.1799421310424805,0.40767401456832886,0.09414999932050705,11.899999618530273
1778195113841,3.0,3.0,3.20908784866333,0.6714630722999573,0.0,12.0
1778195113841,4.0,3.0,3.1906800270080566,0.4796164929866791,0.09414999932050705,11.899999618530273
1778195113857,3.0,3.0,3.2198257446289062,0.6714630722999573,0.002689999993890524,12.0
1778195113857,4.0,3.0,3.1998839378356934,0.5275781154632568,0.0833899974822998,11.899999618530273
1778195113872,3.0,3.0,3.229029655456543,0.6235014200210571,0.0,12.0
1778195113872,4.0,3.0,3.212155818939209,0.5995206236839294,0.07531999796628952,11.899999618530273
1778195113888,3.0,3.0,3.2366995811462402,0.5995206236839294,0.005379999987781048,12.0
1778195113888,4.0,3.0,3.2244277000427246,0.6474822163581848,0.05110999941825867,11.899999618530273
1778195113904,3.0,3.0,3.2474372386932373,0.575539767742157,0.0,12.0
1778195113904,4.0,3.0,3.2366995811462402,0.695443868637085,0.07531999796628952,11.899999618530273
1778195113919,3.0,3.0,3.253573179244995,0.5515589714050293,-0.005379999987781048,12.0
1778195113919,4.0,3.0,3.250505208969116,0.7434055209159851,0.048420000821352005,11.899999618530273
1778195113935,3.0,3.0,3.2612431049346924,0.5035973191261292,0.0,12.0
1778195113935,4.0,3.0,3.262777090072632,0.7673863768577576,0.07263000309467316,11.899999618530273
1778195113951,3.0,3.0,3.26737904548645,0.455635666847229,0.002689999993890524,12.0
1778195113951,4.0,3.0,3.2750489711761475,0.7673863768577576,0.06456000357866287,11.899999618530273
1778195113966,3.0,3.0,3.273514986038208,0.40767401456832886,0.0,12.0
1778195113966,4.0,3.0,3.287320852279663,0.7673863768577576,0.09145999699831009,11.899999618530273
1778195113982,3.0,3.0,3.279650926589966,0.3836931884288788,0.0,12.0
1778195113982,4.0,3.0,3.2995927333831787,0.7673863768577576,0.11028999835252762,11.899999618530273
1778195113997,3.0,3.0,3.284252882003784,0.3597123622894287,0.0,12.0
1778195113997,4.0,3.0,3.313398599624634,0.7673863768577576,0.11298000067472458,11.899999618530273
1778195114013,3.0,3.0,3.2888548374176025,0.31175071001052856,0.0,12.0
1778195114013,4.0,3.0,3.324136257171631,0.7673863768577576,0.14257000386714935,11.899999618530273
1778195114029,3.0,3.0,3.290388822555542,0.2877698838710785,0.0,12.0
1778195114029,4.0,3.0,3.337942123413086,0.7434055209159851,0.13449999690055847,11.899999618530273
1778195114044,3.0,3.0,3.293456792831421,0.21582742035388947,0.0,12.0
1778195114044,4.0,3.0,3.351747989654541,0.7673863768577576,0.12105000019073486,11.899999618530273
1778195114060,3.0,3.0,3.2474372386932373,-0.11990412324666977,-0.25554999709129333,11.800000190734863
1778195114060,4.0,3.0,3.365553855895996,0.8153480291366577,0.1049100011587143,11.800000190734863
1778195114076,3.0,3.0,3.1661362648010254,-1.6546767950057983,-0.002689999993890524,11.899999618530273
1778195114076,4.0,3.0,3.38242769241333,0.8872904777526855,0.09145999699831009,11.899999618530273
1778195114091,3.0,3.0,3.0909712314605713,-3.5012001991271973,0.09145999699831009,12.0
1778195114091,4.0,3.0,3.4008355140686035,0.9352521300315857,0.08607999980449677,11.899999618530273
1778195114107,3.0,3.0,3.03574800491333,-4.148682594299316,0.12105000019073486,12.0
1778195114107,4.0,3.0,3.4146411418914795,0.9592329859733582,0.08877000212669373,11.899999618530273
1778195114123,3.0,3.0,2.998932361602783,-3.7410085201263428,0.06456000357866287,12.0
1778195114123,4.0,3.0,3.4315149784088135,0.9592329859733582,0.07801000028848648,11.899999618530273
1778195114138,3.0,3.0,2.971320867538452,-2.949641227722168,0.05917999893426895,12.0
1778195114138,4.0,3.0,3.4453208446502686,0.9592329859733582,0.0833899974822998,11.899999618530273
1778195114154,3.0,3.0,2.9498450756073,-2.206235885620117,0.010759999975562096,12.0
1778195114154,4.0,3.0,3.4591267108917236,0.9352521300315857,0.08070000261068344,11.899999618530273
1778195114170,3.0,3.0,2.932971239089966,-1.6546767950057983,0.002689999993890524,12.0
1778195114170,4.0,3.0,3.474466562271118,0.911271333694458,0.05649000033736229,11.899999618530273
1778195114185,3.0,3.0,2.916097402572632,-1.2949644327163696,0.0,12.0
1778195114185,4.0,3.0,3.491340160369873,0.911271333694458,0.07801000028848648,11.899999618530273
1778195114201,3.0,3.0,2.9022915363311768,-1.1270986795425415,0.016140000894665718,12.0
1778195114201,4.0,3.0,3.5036120414733887,0.8872904777526855,0.048420000821352005,11.899999618530273
1778195114216,3.0,3.0,2.8869519233703613,-1.0071946382522583,0.0,12.0
1778195114216,4.0,3.0,3.5174179077148438,0.8633096814155579,0.07801000028848648,11.899999618530273
1778195114232,3.0,3.0,2.871612071990967,-0.9592329859733582,0.026900000870227814,12.0
1778195114232,4.0,3.0,3.531223773956299,0.8633096814155579,0.05649000033736229,11.899999618530273
1778195114248,3.0,3.0,2.859340190887451,-0.9352521300315857,0.002689999993890524,12.0
1778195114248,4.0,3.0,3.545029640197754,0.8393288254737854,0.08607999980449677,11.899999618530273
1778195114263,3.0,3.0,2.848602294921875,-0.8633096814155579,0.013450000435113907,12.0
1778195114263,4.0,3.0,3.55576753616333,0.8153480291366577,0.06187000125646591,11.899999618530273
1778195114279,3.0,3.0,2.8363304138183594,-0.7673863768577576,-0.002689999993890524,12.0
1778195114279,4.0,3.0,3.569573402404785,0.7673863768577576,0.08070000261068344,11.899999618530273
1778195114295,3.0,3.0,2.8240585327148438,-0.7434055209159851,0.008070000447332859,12.0
1778195114295,4.0,3.0,3.5803110599517822,0.7673863768577576,0.06187000125646591,11.899999618530273
1778195114310,3.0,3.0,2.8117868900299072,-0.7434055209159851,0.0,11.899999618530273
1778195114310,4.0,3.0,3.592582941055298,0.7673863768577576,0.07531999796628952,11.899999618530273
1778195114326,3.0,3.0,2.7995150089263916,-0.7434055209159851,0.01882999949157238,11.899999618530273
1778195114326,4.0,3.0,3.603320837020874,0.7434055209159851,0.06187000125646591,11.899999618530273
1778195115101,3.0,3.0,2.787243127822876,-0.7673863768577576,0.0,12.0
1778195115101,4.0,3.0,3.61405873298645,0.695443868637085,0.08607999980449677,11.899999618530273
1778195115116,3.0,3.0,2.781107187271118,-0.7194247245788574,0.013450000435113907,12.0
1778195115116,4.0,3.0,3.6217286586761475,0.6714630722999573,0.07531999796628952,11.899999618530273
1778195115119,3.0,3.0,2.7795732021331787,-0.695443868637085,-0.0349700003862381,12.0
1778195115119,4.0,3.0,3.623262643814087,0.6474822163581848,0.13449999690055847,11.899999618530273
1778195115164,3.0,3.0,2.7488934993743896,-0.5515589714050293,0.005379999987781048,12.0
1778195115164,4.0,3.0,3.6493403911590576,0.5035973191261292,0.1183599978685379,11.899999618530273
1778195115179,3.0,3.0,2.74735951423645,-0.5035973191261292,-0.013450000435113907,12.0
1778195115179,4.0,3.0,3.650874376296997,0.455635666847229,0.1318099945783615,11.899999618530273
1778195115195,3.0,3.0,2.7381556034088135,-0.43165484070777893,0.0,12.0
1778195115195,4.0,3.0,3.657010316848755,0.3597123622894287,0.13449999690055847,11.899999618530273
1778195115210,3.0,3.0,2.7320199012756348,-0.43165484070777893,0.005379999987781048,12.0
1778195115210,4.0,3.0,3.664680004119873,0.33573153614997864,0.12643000483512878,11.899999618530273
1778195115226,3.0,3.0,2.725883960723877,-0.43165484070777893,0.0,12.0
1778195115226,4.0,3.0,3.670815944671631,0.3597123622894287,0.12643000483512878,11.899999618530273
1778195115242,3.0,3.0,2.719748020172119,-0.40767401456832886,0.002689999993890524,12.0
1778195115242,4.0,3.0,3.675417900085449,0.3597123622894287,0.12912000715732574,11.899999618530273
1778195115257,3.0,3.0,2.715146064758301,-0.3597123622894287,0.0,12.0
1778195115257,4.0,3.0,3.6800198554992676,0.33573153614997864,0.14257000386714935,11.899999618530273
1778195115273,3.0,3.0,2.7105441093444824,-0.31175071001052856,0.0,12.0
1778195115273,4.0,3.0,3.684621810913086,0.2637890577316284,0.15602000057697296,11.899999618530273
1778195115289,3.0,3.0,2.7074761390686035,-0.2637890577316284,0.005379999987781048,12.0
1778195115289,4.0,3.0,3.6861557960510254,0.21582742035388947,0.16140000522136688,11.899999618530273
1778195115304,3.0,3.0,2.7044081687927246,-0.23980824649333954,0.005379999987781048,12.0
1778195115304,4.0,3.0,3.6892237663269043,0.16786576807498932,0.16408999264240265,11.899999618530273
1778195115320,3.0,3.0,2.7044081687927246,-0.16786576807498932,0.0,12.0
1778195115320,4.0,3.0,3.6892237663269043,0.14388494193553925,0.16408999264240265,11.899999618530273
1778195115336,3.0,3.0,2.702874183654785,-0.11990412324666977,0.0,12.0
1778195115336,4.0,3.0,3.6892237663269043,0.07194247096776962,0.17215999960899353,11.899999618530273
1778195115351,3.0,3.0,2.7013401985168457,-0.07194247096776962,0.0,12.0
1778195115351,4.0,3.0,3.6892237663269043,0.023980824276804924,0.1667799949645996,11.899999618530273
1778195115367,3.0,3.0,2.702874183654785,-0.023980824276804924,0.0,12.0
1778195115367,4.0,3.0,3.6892237663269043,0.0,0.1667799949645996,11.899999618530273
1778195115382,3.0,3.0,2.702874183654785,0.0,0.0,12.0
1778195115382,4.0,3.0,3.6892237663269043,0.0,0.12912000715732574,11.899999618530273
1778195115398,3.0,3.0,2.7044081687927246,0.0,0.0,12.0
1778195115398,4.0,3.0,3.6892237663269043,0.0,0.1183599978685379,11.899999618530273
1778195115414,3.0,3.0,2.705942153930664,0.023980824276804924,0.0,12.0
1778195115414,4.0,3.0,3.6892237663269043,0.0,0.08070000261068344,11.899999618530273
1778195115429,3.0,3.0,2.709010124206543,0.0959232971072197,0.0,12.0
1778195115429,4.0,3.0,3.6892237663269043,0.0,0.06724999845027924,11.899999618530273
1778195115445,3.0,3.0,2.715146064758301,0.14388494193553925,0.0,12.0
1778195115445,4.0,3.0,3.687689781188965,0.0,0.05110999941825867,11.899999618530273
1778195115461,3.0,3.0,2.7182140350341797,0.21582742035388947,-0.002689999993890524,12.0
1778195115461,4.0,3.0,3.687689781188965,-0.023980824276804924,0.024210000410676003,11.899999618530273
1778195115476,3.0,3.0,2.7243499755859375,0.2637890577316284,0.0,12.0
1778195115476,4.0,3.0,3.684621810913086,-0.04796164855360985,0.010759999975562096,11.899999618530273
1778195115492,3.0,3.0,2.728951930999756,0.2877698838710785,0.008070000447332859,12.0
1778195115492,4.0,3.0,3.6830878257751465,-0.0959232971072197,-0.010759999975562096,11.899999618530273
1778195115508,3.0,3.0,2.736621618270874,0.33573153614997864,0.0,12.0
1778195115508,4.0,3.0,3.6800198554992676,-0.0959232971072197,-0.013450000435113907,11.899999618530273
1778195115523,3.0,3.0,2.742757558822632,0.3597123622894287,0.010759999975562096,12.0
1778195115523,4.0,3.0,3.6769518852233887,-0.0959232971072197,-0.002689999993890524,11.899999618530273
1778195115539,3.0,3.0,2.750427484512329,0.40767401456832886,0.0,12.0
1778195115539,4.0,3.0,3.670815944671631,-0.16786576807498932,-0.04303999990224838,11.899999618530273
1778195115554,3.0,3.0,2.759631395339966,0.455635666847229,-0.008070000447332859,12.0
1778195115554,4.0,3.0,3.6662139892578125,-0.2637890577316284,-0.0699400007724762,11.899999618530273
1778195115570,3.0,3.0,2.7688353061676025,0.5035973191261292,0.0,12.0
1778195115570,4.0,3.0,3.6600780487060547,-0.2877698838710785,-0.09684000164270401,11.899999618530273
1778195115586,3.0,3.0,2.7780392169952393,0.5275781154632568,0.008070000447332859,12.0
1778195115586,4.0,3.0,3.653942346572876,-0.33573153614997864,-0.08070000261068344,11.899999618530273
1778195115601,3.0,3.0,2.7887771129608154,0.5515589714050293,0.0,12.0
1778195115601,4.0,3.0,3.6432044506073,-0.40767401456832886,-0.09952999651432037,11.899999618530273
1778195115617,3.0,3.0,2.7995150089263916,0.5995206236839294,-0.010759999975562096,12.0
1778195115617,4.0,3.0,3.634000539779663,-0.4796164929866791,-0.08070000261068344,11.899999618530273
1778195115633,3.0,3.0,2.8117868900299072,0.6474822163581848,0.0,12.0
1778195115633,4.0,3.0,3.623262643814087,-0.5515589714050293,-0.08877000212669373,11.899999618530273
1778195115648,3.0,3.0,2.8225245475769043,0.6714630722999573,0.008070000447332859,12.0
1778195115648,4.0,3.0,3.6125247478485107,-0.5995206236839294,-0.06187000125646591,11.899999618530273
1778195115664,3.0,3.0,2.83479642868042,0.695443868637085,0.0,12.0
1778195115664,4.0,3.0,3.5987188816070557,-0.6714630722999573,-0.07263000309467316,11.899999618530273
1778195115680,3.0,3.0,2.8470683097839355,0.7194247245788574,-0.01882999949157238,12.0
1778195115680,4.0,3.0,3.58644700050354,-0.7434055209159851,-0.045729998499155045,11.899999618530273
1778195115695,3.0,3.0,2.8608741760253906,0.7673863768577576,0.0,12.0
1778195115695,4.0,3.0,3.5711073875427246,-0.7913671731948853,-0.06456000357866287,11.899999618530273
1778195115711,3.0,3.0,2.871612071990967,0.7673863768577576,-0.013450000435113907,12.0
1778195115711,4.0,3.0,3.558835506439209,-0.8393288254737854,-0.03765999898314476,11.899999618530273
1778195115727,3.0,3.0,2.8869519233703613,0.7673863768577576,0.0,12.0
1778195115727,4.0,3.0,3.5434956550598145,-0.8393288254737854,-0.06456000357866287,11.899999618530273
1778195115742,3.0,3.0,2.899223804473877,0.7913671731948853,0.005379999987781048,12.0
1778195115742,4.0,3.0,3.531223773956299,-0.8393288254737854,-0.06456000357866287,11.899999618530273
1778195115758,3.0,3.0,2.9145634174346924,0.8153480291366577,0.0,12.0
1778195115758,4.0,3.0,3.5158839225769043,-0.8393288254737854,-0.06187000125646591,11.899999618530273
1778195115773,3.0,3.0,2.9283692836761475,0.8393288254737854,0.002689999993890524,12.0
1778195115773,4.0,3.0,3.5036120414733887,-0.8393288254737854,-0.032280001789331436,11.899999618530273
1778195115789,3.0,3.0,2.943709135055542,0.8633096814155579,0.0,12.0
1778195115789,4.0,3.0,3.4882724285125732,-0.8633096814155579,-0.05380000174045563,11.899999618530273
1778195115805,3.0,3.0,2.957515001296997,0.8872904777526855,0.0,12.0
1778195115805,4.0,3.0,3.4713985919952393,-0.8872904777526855,-0.045729998499155045,11.899999618530273
1778195115820,3.0,3.0,2.9728548526763916,0.911271333694458,0.010759999975562096,11.899999618530273
1778195115820,4.0,3.0,3.457592725753784,-0.911271333694458,-0.045729998499155045,11.899999618530273
1778195115836,3.0,3.0,2.9897284507751465,0.9352521300315857,-0.005379999987781048,11.899999618530273
1778195115836,4.0,3.0,3.4391849040985107,-0.9352521300315857,-0.0349700003862381,11.899999618530273
1778195115852,3.0,3.0,3.0035343170166016,0.9592329859733582,0.002689999993890524,11.899999618530273
1778195115852,4.0,3.0,3.4253790378570557,-1.0071946382522583,-0.048420000821352005,11.899999618530273
1778195115867,3.0,3.0,3.0173401832580566,0.9352521300315857,0.0,11.899999618530273
1778195115867,4.0,3.0,3.4115731716156006,-0.9352521300315857,-0.05917999893426895,11.899999618530273
1778195115883,3.0,3.0,3.0311460494995117,0.8872904777526855,0.0,11.899999618530273
1778195115883,4.0,3.0,3.399301528930664,-0.8633096814155579,-0.048420000821352005,11.899999618530273
1778195115898,3.0,3.0,3.044951915740967,0.8633096814155579,0.0,11.899999618530273
1778195115898,4.0,3.0,3.385495662689209,-0.7913671731948853,-0.09414999932050705,11.899999618530273
1778195115914,3.0,3.0,3.058757781982422,0.8633096814155579,-0.01882999949157238,11.899999618530273
1778195115914,4.0,3.0,3.3732237815856934,-0.7673863768577576,-0.08070000261068344,11.899999618530273
1778195115930,3.0,3.0,3.0740973949432373,0.8633096814155579,0.0,11.899999618530273
1778195115930,4.0,3.0,3.3609519004821777,-0.7673863768577576,-0.10221999883651733,11.899999618530273
1778195115946,3.0,3.0,3.086369276046753,0.8633096814155579,-0.013450000435113907,11.899999618530273
1778195115946,4.0,3.0,3.348680019378662,-0.7673863768577576,-0.07263000309467316,11.899999618530273
1778195115961,3.0,3.0,3.1017091274261475,0.8633096814155579,0.0,11.899999618530273
1778195115961,4.0,3.0,3.3333401679992676,-0.7913671731948853,-0.08607999980449677,11.899999618530273
1778195115977,3.0,3.0,3.1155149936676025,0.8633096814155579,0.0,11.899999618530273
1778195115977,4.0,3.0,3.321068286895752,-0.8153480291366577,-0.05917999893426895,11.899999618530273
1778195115992,3.0,3.0,3.1293208599090576,0.8633096814155579,0.0,11.899999618530273
1778195115992,4.0,3.0,3.304194688796997,-0.8633096814155579,-0.05917999893426895,11.899999618530273
1778195116008,3.0,3.0,3.1415927410125732,0.8393288254737854,0.0,12.0
1778195116008,4.0,3.0,3.2919228076934814,-0.8633096814155579,-0.04035000130534172,11.899999618530273
1778195116024,3.0,3.0,3.155398368835449,0.8153480291366577,0.0,12.0
1778195116024,4.0,3.0,3.276582956314087,-0.8872904777526855,-0.05917999893426895,11.899999618530273
1778195116039,3.0,3.0,3.1661362648010254,0.7913671731948853,-0.010759999975562096,12.0
1778195116039,4.0,3.0,3.262777090072632,-0.8633096814155579,-0.05380000174045563,11.899999618530273
1778195116055,3.0,3.0,3.178408145904541,0.7673863768577576,0.0,12.0
1778195116055,4.0,3.0,3.2520391941070557,-0.8393288254737854,-0.05380000174045563,11.899999618530273
1778195116071,3.0,3.0,3.189146041870117,0.7194247245788574,-0.005379999987781048,12.0
1778195116071,4.0,3.0,3.2413012981414795,-0.7673863768577576,-0.05380000174045563,11.899999618530273
1778195116086,3.0,3.0,3.1998839378356934,0.695443868637085,0.0,12.0
1778195116086,4.0,3.0,3.229029655456543,-0.7194247245788574,-0.045729998499155045,11.899999618530273
1778195116102,3.0,3.0,3.2106218338012695,0.6714630722999573,0.002689999993890524,12.0
1778195116102,4.0,3.0,3.218291759490967,-0.7194247245788574,-0.016140000894665718,11.899999618530273
1778195116117,3.0,3.0,3.2213597297668457,0.6714630722999573,0.0,11.899999618530273
1778195116117,4.0,3.0,3.206019878387451,-0.7194247245788574,-0.032280001789331436,11.899999618530273
1778195116133,3.0,3.0,3.2305636405944824,0.6474822163581848,0.0,11.899999618530273
1778195116133,4.0,3.0,3.195281982421875,-0.695443868637085,-0.032280001789331436,11.899999618530273
1778195116149,3.0,3.0,3.23976731300354,0.5995206236839294,0.0,11.899999618530273
1778195116149,4.0,3.0,3.1860780715942383,-0.6474822163581848,-0.032280001789331436,11.899999618530273
1778195116164,3.0,3.0,3.2474372386932373,0.575539767742157,0.002689999993890524,11.899999618530273
1778195116164,4.0,3.0,3.178408145904541,-0.575539767742157,-0.03765999898314476,11.899999618530273
1778195116180,3.0,3.0,3.256641149520874,0.5275781154632568,0.0,11.899999618530273
1778195116180,4.0,3.0,3.172272205352783,-0.5035973191261292,-0.045729998499155045,11.899999618530273
1778195116196,3.0,3.0,3.262777090072632,0.4796164929866791,0.0,11.899999618530273
1778195116196,4.0,3.0,3.164602279663086,-0.43165484070777893,-0.06187000125646591,11.899999618530273
1778195116211,3.0,3.0,3.2689130306243896,0.43165484070777893,0.0,11.899999618530273
1778195116211,4.0,3.0,3.158466339111328,-0.3836931884288788,-0.06456000357866287,11.899999618530273
1778195116227,3.0,3.0,3.2750489711761475,0.40767401456832886,0.0,12.0
1778195116227,4.0,3.0,3.1538643836975098,-0.3597123622894287,-0.05917999893426895,11.899999618530273
1778195116243,3.0,3.0,3.279650926589966,0.3836931884288788,0.0,12.0
1778195116243,4.0,3.0,3.1492626667022705,-0.33573153614997864,-0.07801000028848648,11.899999618530273
1778195116258,3.0,3.0,3.2857868671417236,0.33573153614997864,0.0,12.0
1778195116258,4.0,3.0,3.1461946964263916,-0.2877698838710785,-0.07531999796628952,11.899999618530273
1778195116274,3.0,3.0,3.2888548374176025,0.31175071001052856,0.0,12.0
1778195116274,4.0,3.0,3.144660711288452,-0.21582742035388947,-0.09145999699831009,11.899999618530273
1778195116290,3.0,3.0,3.290388822555542,0.2637890577316284,0.0,12.0
1778195116290,4.0,3.0,3.1415927410125732,-0.1918465942144394,-0.09414999932050705,11.899999618530273
1778195116305,3.0,3.0,3.293456792831421,0.21582742035388947,0.0,12.0
1778195116305,4.0,3.0,3.1385247707366943,-0.16786576807498932,-0.09414999932050705,11.899999618530273
1778195116321,3.0,3.0,3.2949907779693604,0.14388494193553925,0.0,12.0
1778195116321,4.0,3.0,3.1385247707366943,-0.11990412324666977,-0.09684000164270401,11.899999618530273
1778195116336,3.0,3.0,3.2949907779693604,0.11990412324666977,0.0,12.0
1778195116336,4.0,3.0,3.1385247707366943,-0.07194247096776962,-0.09684000164270401,11.899999618530273
1778195116352,3.0,3.0,3.2965247631073,0.0959232971072197,0.0,12.0
1778195116352,4.0,3.0,3.1385247707366943,-0.023980824276804924,-0.09952999651432037,11.899999618530273
1778195116368,3.0,3.0,3.2965247631073,0.04796164855360985,0.0,12.0
1778195116368,4.0,3.0,3.136990785598755,0.0,-0.0833899974822998,11.899999618530273
1778195116383,3.0,3.0,3.2965247631073,0.023980824276804924,0.0,12.0
1778195116383,4.0,3.0,3.1385247707366943,0.0,-0.08070000261068344,11.899999618530273
1778195116399,3.0,3.0,3.293456792831421,0.0,0.0,12.0
1778195116399,4.0,3.0,3.1385247707366943,0.0,-0.04303999990224838,11.899999618530273
1778195116414,3.0,3.0,3.2919228076934814,-0.07194247096776962,0.008070000447332859,12.0
1778195116414,4.0,3.0,3.1385247707366943,0.0,-0.03765999898314476,11.899999618530273
1778195116430,3.0,3.0,3.2888548374176025,-0.11990412324666977,0.0,12.0
1778195116430,4.0,3.0,3.1385247707366943,0.0,-0.026900000870227814,11.899999618530273
1778195116446,3.0,3.0,3.2857868671417236,-0.16786576807498932,0.0,12.0
1778195116446,4.0,3.0,3.140058755874634,0.023980824276804924,-0.013450000435113907,11.899999618530273
1778195116462,3.0,3.0,3.279650926589966,-0.21582742035388947,0.0,12.0
1778195116462,4.0,3.0,3.1415927410125732,0.023980824276804924,0.0,11.899999618530273
