timestamp_ms,cmd_id,data
1778195132827,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.466930389404297,-100.0,100.0,-100.0,100.0"
1778195132830,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4692561626434326,-100.0,100.0,-100.0,100.0"
1778195132832,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.47157883644104,-100.0,100.0,-100.0,100.0"
1778195132835,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.47389817237854,-100.0,100.0,-100.0,100.0"
1778195132837,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4762144088745117,-100.0,100.0,-100.0,100.0"
1778195132840,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.478527069091797,-100.0,100.0,-100.0,100.0"
1778195132842,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4808361530303955,-100.0,100.0,-100.0,100.0"
1778195132845,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4831414222717285,-100.0,100.0,-100.0,100.0"
1778195132847,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.485442876815796,-100.0,100.0,-100.0,100.0"
1778195132850,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4877402782440186,-100.0,100.0,-100.0,100.0"
1778195132853,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4900336265563965,-100.0,100.0,-100.0,100.0"
1778195132855,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4923224449157715,-100.0,100.0,-100.0,100.0"
1778195132857,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4946069717407227,-100.0,100.0,-100.0,100.0"
1778195132860,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.496886730194092,-100.0,100.0,-100.0,100.0"
1778195132862,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.499161958694458,-100.0,100.0,-100.0,100.0"
1778195132865,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.501432180404663,-100.0,100.0,-100.0,100.0"
1778195132867,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.503697395324707,-100.0,100.0,-100.0,100.0"
1778195132870,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5059573650360107,-100.0,100.0,-100.0,100.0"
1778195132872,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.508212089538574,-100.0,100.0,-100.0,100.0"
1778195132875,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5104613304138184,-100.0,100.0,-100.0,100.0"
1778195132877,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.512705087661743,-100.0,100.0,-100.0,100.0"
1778195132880,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5149431228637695,-100.0,100.0,-100.0,100.0"
1778195132882,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5171751976013184,-100.0,100.0,-100.0,100.0"
1778195132885,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5194013118743896,-100.0,100.0,-100.0,100.0"
1778195132887,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5216214656829834,-100.0,100.0,-100.0,100.0"
1778195132890,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5238351821899414,-100.0,100.0,-100.0,100.0"
1778195132893,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5260424613952637,-100.0,100.0,-100.0,100.0"
1778195132895,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.52824330329895,-100.0,100.0,-100.0,100.0"
1778195132897,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.530437469482422,-100.0,100.0,-100.0,100.0"
1778195132900,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5326247215270996,-100.0,100.0,-100.0,100.0"
1778195132902,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5348050594329834,-100.0,100.0,-100.0,100.0"
1778195132905,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.536978244781494,-100.0,100.0,-100.0,100.0"
1778195132907,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.539144277572632,-100.0,100.0,-100.0,100.0"
1778195132910,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5413031578063965,-100.0,100.0,-100.0,100.0"
1778195132912,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.54345440864563,-100.0,100.0,-100.0,100.0"
1778195132915,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.545598030090332,-100.0,100.0,-100.0,100.0"
1778195132917,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.547733783721924,-100.0,100.0,-100.0,100.0"
1778195132920,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5498616695404053,-100.0,100.0,-100.0,100.0"
1778195132922,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5519816875457764,-100.0,100.0,-100.0,100.0"
1778195132925,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.554093599319458,-100.0,100.0,-100.0,100.0"
1778195132927,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.556197166442871,-100.0,100.0,-100.0,100.0"
1778195132930,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5582923889160156,-100.0,100.0,-100.0,100.0"
1778195132932,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5603790283203125,-100.0,100.0,-100.0,100.0"
1778195132935,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5624568462371826,-100.0,100.0,-100.0,100.0"
1778195132937,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.564526081085205,-100.0,100.0,-100.0,100.0"
1778195132940,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5665862560272217,-100.0,100.0,-100.0,100.0"
1778195132942,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5686376094818115,-100.0,100.0,-100.0,100.0"
1778195132945,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5706796646118164,-100.0,100.0,-100.0,100.0"
1778195132947,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5727124214172363,-100.0,100.0,-100.0,100.0"
1778195132950,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5747358798980713,-100.0,100.0,-100.0,100.0"
1778195132952,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.576749563217163,-100.0,100.0,-100.0,100.0"
1778195132955,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.578753709793091,-100.0,100.0,-100.0,100.0"
1778195132957,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5807480812072754,-100.0,100.0,-100.0,100.0"
1778195132960,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5827324390411377,-100.0,100.0,-100.0,100.0"
1778195132962,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5847067832946777,-100.0,100.0,-100.0,100.0"
1778195132965,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5866711139678955,-100.0,100.0,-100.0,100.0"
1778195132967,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.588624954223633,-100.0,100.0,-100.0,100.0"
1778195132970,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5905685424804688,-100.0,100.0,-100.0,100.0"
1778195132972,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.592501640319824,-100.0,100.0,-100.0,100.0"
1778195132975,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.59442400932312,-100.0,100.0,-100.0,100.0"
1778195132977,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5963356494903564,-100.0,100.0,-100.0,100.0"
1778195132980,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.598236322402954,-100.0,100.0,-100.0,100.0"
1778195132982,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.600126028060913,-100.0,100.0,-100.0,100.0"
1778195132985,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6020047664642334,-100.0,100.0,-100.0,100.0"
1778195132987,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.603872060775757,-100.0,100.0,-100.0,100.0"
1778195132990,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6057281494140625,-100.0,100.0,-100.0,100.0"
1778195132992,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6075727939605713,-100.0,100.0,-100.0,100.0"
1778195132995,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.609405755996704,-100.0,100.0,-100.0,100.0"
1778195132997,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.61122727394104,-100.0,100.0,-100.0,100.0"
1778195133000,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.613036870956421,-100.0,100.0,-100.0,100.0"
1778195133002,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6148343086242676,-100.0,100.0,-100.0,100.0"
1778195133005,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6166200637817383,-100.0,100.0,-100.0,100.0"
1778195133007,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.618393659591675,-100.0,100.0,-100.0,100.0"
1778195133010,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.620154857635498,-100.0,100.0,-100.0,100.0"
1778195133012,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.621903657913208,-100.0,100.0,-100.0,100.0"
1778195133015,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.623640298843384,-100.0,100.0,-100.0,100.0"
1778195133017,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.625364065170288,-100.0,100.0,-100.0,100.0"
1778195133020,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.627075433731079,-100.0,100.0,-100.0,100.0"
1778195133022,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6287739276885986,-100.0,100.0,-100.0,100.0"
1778195133025,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6304593086242676,-100.0,100.0,-100.0,100.0"
1778195133027,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.632132053375244,-100.0,100.0,-100.0,100.0"
1778195133030,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.633791446685791,-100.0,100.0,-100.0,100.0"
1778195133032,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6354379653930664,-100.0,100.0,-100.0,100.0"
1778195133035,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.637070894241333,-100.0,100.0,-100.0,100.0"
1778195133037,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.63869047164917,-100.0,100.0,-100.0,100.0"
1778195133040,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.640296697616577,-100.0,100.0,-100.0,100.0"
1778195133042,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6418893337249756,-100.0,100.0,-100.0,100.0"
1778195133045,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.643468141555786,-100.0,100.0,-100.0,100.0"
1778195133047,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.645033359527588,-100.0,100.0,-100.0,100.0"
1778195133050,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6465845108032227,-100.0,100.0,-100.0,100.0"
1778195133052,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6481218338012695,-100.0,100.0,-100.0,100.0"
1778195133055,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6496448516845703,-100.0,100.0,-100.0,100.0"
1778195133057,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.651154041290283,-100.0,100.0,-100.0,100.0"
1778195133060,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.652648687362671,-100.0,100.0,-100.0,100.0"
1778195133062,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6541290283203125,-100.0,100.0,-100.0,100.0"
1778195133065,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.655595064163208,-100.0,100.0,-100.0,100.0"
1778195133067,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6570465564727783,-100.0,100.0,-100.0,100.0"
1778195133070,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6584832668304443,-100.0,100.0,-100.0,100.0"
1778195133072,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.659905433654785,-100.0,100.0,-100.0,100.0"
1778195133075,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6613125801086426,-100.0,100.0,-100.0,100.0"
1778195133077,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.662705183029175,-100.0,100.0,-100.0,100.0"
1778195133080,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6640825271606445,-100.0,100.0,-100.0,100.0"
1778195133082,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.665444850921631,-100.0,100.0,-100.0,100.0"
1778195133085,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.666792154312134,-100.0,100.0,-100.0,100.0"
1778195133088,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.668124198913574,-100.0,100.0,-100.0,100.0"
1778195133090,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.669440984725952,-100.0,100.0,-100.0,100.0"
1778195133092,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6707422733306885,-100.0,100.0,-100.0,100.0"
1778195133095,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.672028064727783,-100.0,100.0,-100.0,100.0"
1778195133097,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6732983589172363,-100.0,100.0,-100.0,100.0"
1778195133100,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.674553155899048,-100.0,100.0,-100.0,100.0"
1778195133102,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6757919788360596,-100.0,100.0,-100.0,100.0"
1778195133105,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6770153045654297,-100.0,100.0,-100.0,100.0"
1778195133107,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.67822265625,-100.0,100.0,-100.0,100.0"
1778195133110,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6794140338897705,-100.0,100.0,-100.0,100.0"
1778195133112,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.680589437484741,-100.0,100.0,-100.0,100.0"
1778195133115,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.681748867034912,-100.0,100.0,-100.0,100.0"
1778195133117,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.682892084121704,-100.0,100.0,-100.0,100.0"
1778195133120,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.684019088745117,-100.0,100.0,-100.0,100.0"
1778195133122,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6851296424865723,-100.0,100.0,-100.0,100.0"
1778195133125,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6862239837646484,-100.0,100.0,-100.0,100.0"
1778195133127,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6873018741607666,-100.0,100.0,-100.0,100.0"
1778195133130,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6883633136749268,-100.0,100.0,-100.0,100.0"
1778195133132,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.689408302307129,-100.0,100.0,-100.0,100.0"
1778195133135,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.690436601638794,-100.0,100.0,-100.0,100.0"
1778195133137,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.691448211669922,-100.0,100.0,-100.0,100.0"
1778195133140,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6924428939819336,-100.0,100.0,-100.0,100.0"
1778195133142,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.693420886993408,-100.0,100.0,-100.0,100.0"
1778195133145,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6943821907043457,-100.0,100.0,-100.0,100.0"
1778195133147,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.695326328277588,-100.0,100.0,-100.0,100.0"
1778195133150,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.696253538131714,-100.0,100.0,-100.0,100.0"
1778195133152,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6971638202667236,-100.0,100.0,-100.0,100.0"
1778195133155,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.698056936264038,-100.0,100.0,-100.0,100.0"
1778195133157,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6989328861236572,-100.0,100.0,-100.0,100.0"
1778195133160,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.699791669845581,-100.0,100.0,-100.0,100.0"
1778195133162,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7006332874298096,-100.0,100.0,-100.0,100.0"
1778195133165,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7014575004577637,-100.0,100.0,-100.0,100.0"
1778195133167,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7022643089294434,-100.0,100.0,-100.0,100.0"
1778195133170,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7030537128448486,-100.0,100.0,-100.0,100.0"
1778195133172,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7038257122039795,-100.0,100.0,-100.0,100.0"
1778195133175,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.704580068588257,-100.0,100.0,-100.0,100.0"
1778195133177,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7053170204162598,-100.0,100.0,-100.0,100.0"
1778195133180,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.706036329269409,-100.0,100.0,-100.0,100.0"
1778195133182,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.706737995147705,-100.0,100.0,-100.0,100.0"
1778195133185,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7074217796325684,-100.0,100.0,-100.0,100.0"
1778195133187,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7080881595611572,-100.0,100.0,-100.0,100.0"
1778195133190,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7087366580963135,-100.0,100.0,-100.0,100.0"
1778195133192,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.709367275238037,-100.0,100.0,-100.0,100.0"
1778195133195,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.709980010986328,-100.0,100.0,-100.0,100.0"
1778195133197,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7105748653411865,-100.0,100.0,-100.0,100.0"
1778195133200,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7111518383026123,-100.0,100.0,-100.0,100.0"
1778195133202,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7117109298706055,-100.0,100.0,-100.0,100.0"
1778195133205,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.712251901626587,-100.0,100.0,-100.0,100.0"
1778195133207,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7127749919891357,-100.0,100.0,-100.0,100.0"
1778195133210,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.713279962539673,-100.0,100.0,-100.0,100.0"
1778195133212,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7137668132781982,-100.0,100.0,-100.0,100.0"
1778195133215,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.714235544204712,-100.0,100.0,-100.0,100.0"
1778195133217,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.714686155319214,-100.0,100.0,-100.0,100.0"
1778195133220,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.715118646621704,-100.0,100.0,-100.0,100.0"
1778195133222,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7155327796936035,-100.0,100.0,-100.0,100.0"
1778195133225,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.715928792953491,-100.0,100.0,-100.0,100.0"
1778195133227,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.716306447982788,-100.0,100.0,-100.0,100.0"
1778195133230,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7166659832000732,-100.0,100.0,-100.0,100.0"
1778195133232,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7170071601867676,-100.0,100.0,-100.0,100.0"
1778195133235,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.717329978942871,-100.0,100.0,-100.0,100.0"
1778195133237,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.717634439468384,-100.0,100.0,-100.0,100.0"
1778195133240,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7179205417633057,-100.0,100.0,-100.0,100.0"
1778195133242,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7181882858276367,-100.0,100.0,-100.0,100.0"
1778195133245,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.718437671661377,-100.0,100.0,-100.0,100.0"
1778195133247,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7186686992645264,-100.0,100.0,-100.0,100.0"
1778195133250,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.718881130218506,-100.0,100.0,-100.0,100.0"
1778195133252,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7190752029418945,-100.0,100.0,-100.0,100.0"
1778195133255,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7192509174346924,-100.0,100.0,-100.0,100.0"
1778195133257,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7194080352783203,-100.0,100.0,-100.0,100.0"
1778195133260,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7195467948913574,-100.0,100.0,-100.0,100.0"
1778195133262,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7196669578552246,-100.0,100.0,-100.0,100.0"
1778195133265,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.719768762588501,-100.0,100.0,-100.0,100.0"
1778195133267,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7198519706726074,-100.0,100.0,-100.0,100.0"
1778195133270,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.719916820526123,-100.0,100.0,-100.0,100.0"
1778195133272,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7199630737304688,-100.0,100.0,-100.0,100.0"
1778195133275,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7199907302856445,-100.0,100.0,-100.0,100.0"
1778195133277,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7200000286102295,-100.0,100.0,-100.0,100.0"
1778195133280,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7199907302856445,-100.0,100.0,-100.0,100.0"
1778195133282,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7199630737304688,-100.0,100.0,-100.0,100.0"
1778195133285,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.719916820526123,-100.0,100.0,-100.0,100.0"
1778195133287,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7198519706726074,-100.0,100.0,-100.0,100.0"
1778195133290,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.719768762588501,-100.0,100.0,-100.0,100.0"
1778195133292,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7196669578552246,-100.0,100.0,-100.0,100.0"
1778195133295,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7195467948913574,-100.0,100.0,-100.0,100.0"
1778195133297,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7194080352783203,-100.0,100.0,-100.0,100.0"
1778195133300,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7192509174346924,-100.0,100.0,-100.0,100.0"
1778195133302,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7190752029418945,-100.0,100.0,-100.0,100.0"
1778195133305,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.718881130218506,-100.0,100.0,-100.0,100.0"
1778195133307,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7186686992645264,-100.0,100.0,-100.0,100.0"
1778195133310,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.718437671661377,-100.0,100.0,-100.0,100.0"
1778195133312,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7181882858276367,-100.0,100.0,-100.0,100.0"
1778195133315,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7179205417633057,-100.0,100.0,-100.0,100.0"
1778195133317,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.717634439468384,-100.0,100.0,-100.0,100.0"
1778195133320,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.717329978942871,-100.0,100.0,-100.0,100.0"
1778195133322,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7170071601867676,-100.0,100.0,-100.0,100.0"
1778195133325,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7166659832000732,-100.0,100.0,-100.0,100.0"
1778195133327,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.716306447982788,-100.0,100.0,-100.0,100.0"
1778195133330,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.715928792953491,-100.0,100.0,-100.0,100.0"
1778195133332,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7155327796936035,-100.0,100.0,-100.0,100.0"
1778195133335,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.715118646621704,-100.0,100.0,-100.0,100.0"
1778195133337,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.714686155319214,-100.0,100.0,-100.0,100.0"
1778195133340,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.714235544204712,-100.0,100.0,-100.0,100.0"
1778195133342,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7137668132781982,-100.0,100.0,-100.0,100.0"
1778195133345,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.713279962539673,-100.0,100.0,-100.0,100.0"
1778195133347,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7127749919891357,-100.0,100.0,-100.0,100.0"
1778195133350,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.712251901626587,-100.0,100.0,-100.0,100.0"
