timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778191932580,17.0,22612.0,3.6707422733306885,3.6892237663269043,-0.04796164855360985,0.002689999993890524,11.899999618530273
1778191932583,17.0,22613.0,2.90625,2.882349967956543,0.2637890577316284,0.002689999993890524,12.0
1778191932583,17.0,22613.0,3.669440984725952,3.6892237663269043,-0.04796164855360985,0.002689999993890524,11.899999618530273
1778191932585,17.0,22614.0,2.9070000648498535,2.882349967956543,0.2637890577316284,0.002689999993890524,12.0
1778191932585,17.0,22614.0,3.668124198913574,3.6892237663269043,-0.04796164855360985,0.002689999993890524,11.899999618530273
1778191932588,17.0,22615.0,2.907749891281128,2.882349967956543,0.2637890577316284,0.002689999993890524,12.0
1778191932588,17.0,22615.0,3.666792154312134,3.6892237663269043,-0.04796164855360985,0.002689999993890524,11.899999618530273
1778191932590,17.0,22616.0,2.9084999561309814,2.882349967956543,0.2637890577316284,0.002689999993890524,12.0
1778191932590,17.0,22616.0,3.665444850921631,3.6892237663269043,-0.04796164855360985,0.002689999993890524,11.899999618530273
1778191932593,17.0,22617.0,2.909250020980835,2.8869519233703613,0.2637890577316284,0.0,12.0
1778191932593,17.0,22617.0,3.6640825271606445,3.687689781188965,-0.07194247096776962,0.002689999993890524,11.899999618530273
1778191932595,17.0,22618.0,2.9100000858306885,2.8869519233703613,0.2637890577316284,0.0,12.0
1778191932595,17.0,22618.0,3.662705183029175,3.687689781188965,-0.07194247096776962,0.002689999993890524,11.899999618530273
1778191932598,17.0,22619.0,2.910749912261963,2.8869519233703613,0.2637890577316284,0.0,12.0
1778191932598,17.0,22619.0,3.6613125801086426,3.687689781188965,-0.07194247096776962,0.002689999993890524,11.899999618530273
1778191932600,17.0,22620.0,2.9114999771118164,2.8869519233703613,0.2637890577316284,0.0,12.0
1778191932600,17.0,22620.0,3.659905433654785,3.687689781188965,-0.07194247096776962,0.002689999993890524,11.899999618530273
1778191932603,17.0,22621.0,2.91225004196167,2.8869519233703613,0.2637890577316284,0.0,12.0
1778191932603,17.0,22621.0,3.6584832668304443,3.687689781188965,-0.07194247096776962,0.002689999993890524,11.899999618530273
1778191932605,17.0,22622.0,2.9130001068115234,2.8869519233703613,0.2637890577316284,0.0,12.0
1778191932605,17.0,22622.0,3.6570465564727783,3.687689781188965,-0.07194247096776962,0.002689999993890524,11.899999618530273
1778191932608,17.0,22623.0,2.913749933242798,2.8915538787841797,0.2637890577316284,0.0,12.0
1778191932608,17.0,22623.0,3.655595064163208,3.684621810913086,-0.0959232971072197,0.0,11.899999618530273
1778191932610,17.0,22624.0,2.9144999980926514,2.8915538787841797,0.2637890577316284,0.0,12.0
1778191932610,17.0,22624.0,3.6541290283203125,3.684621810913086,-0.0959232971072197,0.0,11.899999618530273
1778191932613,17.0,22625.0,2.915250062942505,2.8915538787841797,0.2637890577316284,0.0,12.0
1778191932613,17.0,22625.0,3.652648687362671,3.684621810913086,-0.0959232971072197,0.0,11.899999618530273
1778191932615,17.0,22626.0,2.9159998893737793,2.8915538787841797,0.2637890577316284,0.0,12.0
1778191932615,17.0,22626.0,3.651154041290283,3.684621810913086,-0.0959232971072197,0.0,11.899999618530273
1778191932618,17.0,22627.0,2.916749954223633,2.8915538787841797,0.2637890577316284,0.0,12.0
1778191932618,17.0,22627.0,3.6496448516845703,3.684621810913086,-0.0959232971072197,0.0,11.899999618530273
1778191932620,17.0,22628.0,2.9175000190734863,2.8915538787841797,0.2637890577316284,0.0,12.0
1778191932620,17.0,22628.0,3.6481218338012695,3.684621810913086,-0.0959232971072197,0.0,11.899999618530273
1778191932623,17.0,22629.0,2.91825008392334,2.8915538787841797,0.2637890577316284,0.0,12.0
1778191932623,17.0,22629.0,3.6465845108032227,3.684621810913086,-0.0959232971072197,0.0,11.899999618530273
1778191932625,17.0,22630.0,2.9189999103546143,2.896155834197998,0.2637890577316284,0.0,12.0
1778191932625,17.0,22630.0,3.645033359527588,3.6830878257751465,-0.11990412324666977,-0.01882999949157238,11.899999618530273
1778191932628,17.0,22631.0,2.9197499752044678,2.896155834197998,0.2637890577316284,0.0,12.0
1778191932628,17.0,22631.0,3.643468141555786,3.6830878257751465,-0.11990412324666977,-0.01882999949157238,11.899999618530273
1778191932630,17.0,22632.0,2.9205000400543213,2.896155834197998,0.2637890577316284,0.0,12.0
1778191932630,17.0,22632.0,3.6418893337249756,3.6830878257751465,-0.11990412324666977,-0.01882999949157238,11.899999618530273
1778191932633,17.0,22633.0,2.921250104904175,2.896155834197998,0.2637890577316284,0.0,12.0
1778191932633,17.0,22633.0,3.640296697616577,3.6830878257751465,-0.11990412324666977,-0.01882999949157238,11.899999618530273
1778191932635,17.0,22634.0,2.921999931335449,2.896155834197998,0.2637890577316284,0.0,12.0
1778191932635,17.0,22634.0,3.63869047164917,3.6830878257751465,-0.11990412324666977,-0.01882999949157238,11.899999618530273
1778191932638,17.0,22635.0,2.9227499961853027,2.896155834197998,0.2637890577316284,0.0,12.0
1778191932638,17.0,22635.0,3.637070894241333,3.6830878257751465,-0.11990412324666977,-0.01882999949157238,11.899999618530273
1778191932641,17.0,22636.0,2.9235000610351562,2.9007575511932373,0.2637890577316284,0.0,12.0
1778191932641,17.0,22636.0,3.6354379653930664,3.6769518852233887,-0.14388494193553925,-0.02151999995112419,11.899999618530273
1778191932643,17.0,22637.0,2.9242498874664307,2.9007575511932373,0.2637890577316284,0.0,12.0
1778191932643,17.0,22637.0,3.633791446685791,3.6769518852233887,-0.14388494193553925,-0.02151999995112419,11.899999618530273
1778191932645,17.0,22638.0,2.924999952316284,2.9007575511932373,0.2637890577316284,0.0,12.0
1778191932645,17.0,22638.0,3.632132053375244,3.6769518852233887,-0.14388494193553925,-0.02151999995112419,11.899999618530273
1778191932648,17.0,22639.0,2.9257500171661377,2.9007575511932373,0.2637890577316284,0.0,12.0
1778191932648,17.0,22639.0,3.6304593086242676,3.6769518852233887,-0.14388494193553925,-0.02151999995112419,11.899999618530273
1778191932650,17.0,22640.0,2.926500082015991,2.9007575511932373,0.2637890577316284,0.0,12.0
1778191932650,17.0,22640.0,3.6287739276885986,3.6769518852233887,-0.14388494193553925,-0.02151999995112419,11.899999618530273
1778191932653,17.0,22641.0,2.9272499084472656,2.9007575511932373,0.2637890577316284,0.0,12.0
1778191932653,17.0,22641.0,3.627075433731079,3.6769518852233887,-0.14388494193553925,-0.02151999995112419,11.899999618530273
1778191932655,17.0,22642.0,2.927999973297119,2.9053595066070557,0.2637890577316284,0.002689999993890524,12.0
1778191932655,17.0,22642.0,3.625364065170288,3.6738839149475098,-0.16786576807498932,-0.048420000821352005,11.899999618530273
1778191932658,17.0,22643.0,2.9287500381469727,2.9053595066070557,0.2637890577316284,0.002689999993890524,12.0
1778191932658,17.0,22643.0,3.623640298843384,3.6738839149475098,-0.16786576807498932,-0.048420000821352005,11.899999618530273
1778191932660,17.0,22644.0,2.929500102996826,2.9053595066070557,0.2637890577316284,0.002689999993890524,12.0
1778191932660,17.0,22644.0,3.621903657913208,3.6738839149475098,-0.16786576807498932,-0.048420000821352005,11.899999618530273
1778191932663,17.0,22645.0,2.9302499294281006,2.9053595066070557,0.2637890577316284,0.002689999993890524,12.0
1778191932663,17.0,22645.0,3.620154857635498,3.6738839149475098,-0.16786576807498932,-0.048420000821352005,11.899999618530273
1778191932665,17.0,22646.0,2.930999994277954,2.9053595066070557,0.2637890577316284,0.002689999993890524,12.0
1778191932665,17.0,22646.0,3.618393659591675,3.6738839149475098,-0.16786576807498932,-0.048420000821352005,11.899999618530273
1778191932668,17.0,22647.0,2.9317500591278076,2.9053595066070557,0.2637890577316284,0.002689999993890524,12.0
1778191932668,17.0,22647.0,3.6166200637817383,3.6738839149475098,-0.16786576807498932,-0.048420000821352005,11.899999618530273
1778191932670,17.0,22648.0,2.932499885559082,2.909961462020874,0.2637890577316284,0.0,12.0
1778191932670,17.0,22648.0,3.6148343086242676,3.667747974395752,-0.21582742035388947,-0.09684000164270401,11.899999618530273
1778191932673,17.0,22649.0,2.9332499504089355,2.909961462020874,0.2637890577316284,0.0,12.0
1778191932673,17.0,22649.0,3.613036870956421,3.667747974395752,-0.21582742035388947,-0.09684000164270401,11.899999618530273
1778191932675,17.0,22650.0,2.934000015258789,2.909961462020874,0.2637890577316284,0.0,12.0
1778191932675,17.0,22650.0,3.61122727394104,3.667747974395752,-0.21582742035388947,-0.09684000164270401,11.899999618530273
1778191932678,17.0,22651.0,2.9347500801086426,2.909961462020874,0.2637890577316284,0.0,12.0
1778191932678,17.0,22651.0,3.609405755996704,3.667747974395752,-0.21582742035388947,-0.09684000164270401,11.899999618530273
1778191932680,17.0,22652.0,2.935499906539917,2.909961462020874,0.2637890577316284,0.0,12.0
1778191932680,17.0,22652.0,3.6075727939605713,3.667747974395752,-0.21582742035388947,-0.09684000164270401,11.899999618530273
1778191932683,17.0,22653.0,2.9362499713897705,2.909961462020874,0.2637890577316284,0.0,12.0
1778191932683,17.0,22653.0,3.6057281494140625,3.667747974395752,-0.21582742035388947,-0.09684000164270401,11.899999618530273
1778191932685,17.0,22654.0,2.937000036239624,2.909961462020874,0.2637890577316284,0.0,12.0
1778191932685,17.0,22654.0,3.603872060775757,3.667747974395752,-0.21582742035388947,-0.09684000164270401,11.899999618530273
1778191932688,17.0,22655.0,2.9377501010894775,2.913029432296753,0.2637890577316284,0.002689999993890524,12.0
1778191932688,17.0,22655.0,3.6020047664642334,3.6631460189819336,-0.2637890577316284,-0.09145999699831009,11.899999618530273
1778191932690,17.0,22656.0,2.938499927520752,2.913029432296753,0.2637890577316284,0.002689999993890524,12.0
1778191932690,17.0,22656.0,3.600126028060913,3.6631460189819336,-0.2637890577316284,-0.09145999699831009,11.899999618530273
1778191932693,17.0,22657.0,2.9392499923706055,2.913029432296753,0.2637890577316284,0.002689999993890524,12.0
1778191932693,17.0,22657.0,3.598236322402954,3.6631460189819336,-0.2637890577316284,-0.09145999699831009,11.899999618530273
1778191932695,17.0,22658.0,2.940000057220459,2.913029432296753,0.2637890577316284,0.002689999993890524,12.0
1778191932695,17.0,22658.0,3.5963356494903564,3.6631460189819336,-0.2637890577316284,-0.09145999699831009,11.899999618530273
1778191932698,17.0,22659.0,2.9407498836517334,2.913029432296753,0.2637890577316284,0.002689999993890524,12.0
1778191932698,17.0,22659.0,3.59442400932312,3.6631460189819336,-0.2637890577316284,-0.09145999699831009,11.899999618530273
1778191932700,17.0,22660.0,2.941499948501587,2.913029432296753,0.2637890577316284,0.002689999993890524,12.0
1778191932700,17.0,22660.0,3.592501640319824,3.6631460189819336,-0.2637890577316284,-0.09145999699831009,11.899999618530273
1778191932703,17.0,22661.0,2.9422500133514404,2.9191653728485107,0.2637890577316284,0.0,12.0
1778191932703,17.0,22661.0,3.5905685424804688,3.6554763317108154,-0.31175071001052856,-0.11298000067472458,11.899999618530273
1778191932705,17.0,22662.0,2.943000078201294,2.9191653728485107,0.2637890577316284,0.0,12.0
1778191932705,17.0,22662.0,3.588624954223633,3.6554763317108154,-0.31175071001052856,-0.11298000067472458,11.899999618530273
1778191932708,17.0,22663.0,2.9437499046325684,2.9191653728485107,0.2637890577316284,0.0,12.0
1778191932708,17.0,22663.0,3.5866711139678955,3.6554763317108154,-0.31175071001052856,-0.11298000067472458,11.899999618530273
1778191932710,17.0,22664.0,2.944499969482422,2.9191653728485107,0.2637890577316284,0.0,12.0
1778191932710,17.0,22664.0,3.5847067832946777,3.6554763317108154,-0.31175071001052856,-0.11298000067472458,11.899999618530273
1778191932713,17.0,22665.0,2.9452500343322754,2.9191653728485107,0.2637890577316284,0.0,12.0
1778191932713,17.0,22665.0,3.5827324390411377,3.6554763317108154,-0.31175071001052856,-0.11298000067472458,11.899999618530273
1778191932715,17.0,22666.0,2.946000099182129,2.9191653728485107,0.2637890577316284,0.0,12.0
1778191932715,17.0,22666.0,3.5807480812072754,3.6554763317108154,-0.31175071001052856,-0.11298000067472458,11.899999618530273
1778191932718,17.0,22667.0,2.9467499256134033,2.923767328262329,0.2877698838710785,0.0,12.0
1778191932718,17.0,22667.0,3.578753709793091,3.647806406021118,-0.3836931884288788,-0.1183599978685379,11.899999618530273
1778191932720,17.0,22668.0,2.947499990463257,2.923767328262329,0.2877698838710785,0.0,12.0
1778191932720,17.0,22668.0,3.576749563217163,3.647806406021118,-0.3836931884288788,-0.1183599978685379,11.899999618530273
1778191932723,17.0,22669.0,2.9482500553131104,2.923767328262329,0.2877698838710785,0.0,12.0
1778191932723,17.0,22669.0,3.5747358798980713,3.647806406021118,-0.3836931884288788,-0.1183599978685379,11.899999618530273
1778191932725,17.0,22670.0,2.9489998817443848,2.923767328262329,0.2877698838710785,0.0,12.0
1778191932725,17.0,22670.0,3.5727124214172363,3.647806406021118,-0.3836931884288788,-0.1183599978685379,11.899999618530273
1778191932728,17.0,22671.0,2.9497499465942383,2.923767328262329,0.2877698838710785,0.0,12.0
1778191932728,17.0,22671.0,3.5706796646118164,3.647806406021118,-0.3836931884288788,-0.1183599978685379,11.899999618530273
1778191932730,17.0,22672.0,2.950500011444092,2.923767328262329,0.2877698838710785,0.0,12.0
1778191932730,17.0,22672.0,3.5686376094818115,3.647806406021118,-0.3836931884288788,-0.1183599978685379,11.899999618530273
1778191932733,17.0,22673.0,2.9512500762939453,2.9283692836761475,0.2877698838710785,0.0,12.0
1778191932733,17.0,22673.0,3.5665862560272217,3.637068510055542,-0.455635666847229,-0.10760000348091125,11.899999618530273
1778191932735,17.0,22674.0,2.9519999027252197,2.9283692836761475,0.2877698838710785,0.0,12.0
1778191932735,17.0,22674.0,3.564526081085205,3.637068510055542,-0.455635666847229,-0.10760000348091125,11.899999618530273
1778191932738,17.0,22675.0,2.9527499675750732,2.9283692836761475,0.2877698838710785,0.0,12.0
1778191932738,17.0,22675.0,3.5624568462371826,3.637068510055542,-0.455635666847229,-0.10760000348091125,11.899999618530273
1778191932740,17.0,22676.0,2.9535000324249268,2.9283692836761475,0.2877698838710785,0.0,12.0
1778191932740,17.0,22676.0,3.5603790283203125,3.637068510055542,-0.455635666847229,-0.10760000348091125,11.899999618530273
1778191932743,17.0,22677.0,2.9542500972747803,2.9283692836761475,0.2877698838710785,0.0,12.0
1778191932743,17.0,22677.0,3.5582923889160156,3.637068510055542,-0.455635666847229,-0.10760000348091125,11.899999618530273
1778191932745,17.0,22678.0,2.9549999237060547,2.9283692836761475,0.2877698838710785,0.0,12.0
1778191932745,17.0,22678.0,3.556197166442871,3.637068510055542,-0.455635666847229,-0.10760000348091125,11.899999618530273
1778191932748,17.0,22679.0,2.955749988555908,2.9283692836761475,0.2877698838710785,0.0,12.0
1778191932748,17.0,22679.0,3.554093599319458,3.637068510055542,-0.455635666847229,-0.10760000348091125,11.899999618530273
1778191932750,17.0,22680.0,2.9565000534057617,2.932971239089966,0.2877698838710785,0.0,12.0
1778191932750,17.0,22680.0,3.5519816875457764,3.626330614089966,-0.5275781154632568,-0.09145999699831009,11.899999618530273
1778191932753,17.0,22681.0,2.9572501182556152,2.932971239089966,0.2877698838710785,0.0,12.0
1778191932753,17.0,22681.0,3.5498616695404053,3.626330614089966,-0.5275781154632568,-0.09145999699831009,11.899999618530273
1778191932755,17.0,22682.0,2.9579999446868896,2.932971239089966,0.2877698838710785,0.0,12.0
1778191932755,17.0,22682.0,3.547733783721924,3.626330614089966,-0.5275781154632568,-0.09145999699831009,11.899999618530273
1778191932758,17.0,22683.0,2.958750009536743,2.932971239089966,0.2877698838710785,0.0,12.0
1778191932758,17.0,22683.0,3.545598030090332,3.626330614089966,-0.5275781154632568,-0.09145999699831009,11.899999618530273
1778191932760,17.0,22684.0,2.9595000743865967,2.932971239089966,0.2877698838710785,0.0,12.0
1778191932760,17.0,22684.0,3.54345440864563,3.626330614089966,-0.5275781154632568,-0.09145999699831009,11.899999618530273
1778191932763,17.0,22685.0,2.960249900817871,2.932971239089966,0.2877698838710785,0.0,12.0
1778191932763,17.0,22685.0,3.5413031578063965,3.626330614089966,-0.5275781154632568,-0.09145999699831009,11.899999618530273
1778191932765,17.0,22686.0,2.9609999656677246,2.937573194503784,0.31175071001052856,0.0,12.0
1778191932765,17.0,22686.0,3.539144277572632,3.6155927181243896,-0.5995206236839294,-0.1049100011587143,11.899999618530273
1778191932768,17.0,22687.0,2.961750030517578,2.937573194503784,0.31175071001052856,0.0,12.0
1778191932768,17.0,22687.0,3.536978244781494,3.6155927181243896,-0.5995206236839294,-0.1049100011587143,11.899999618530273
1778191932770,17.0,22688.0,2.9625000953674316,2.937573194503784,0.31175071001052856,0.0,12.0
1778191932770,17.0,22688.0,3.5348050594329834,3.6155927181243896,-0.5995206236839294,-0.1049100011587143,11.899999618530273
1778191932773,17.0,22689.0,2.963249921798706,2.937573194503784,0.31175071001052856,0.0,12.0
1778191932773,17.0,22689.0,3.5326247215270996,3.6155927181243896,-0.5995206236839294,-0.1049100011587143,11.899999618530273
1778191932775,17.0,22690.0,2.9639999866485596,2.937573194503784,0.31175071001052856,0.0,12.0
1778191932775,17.0,22690.0,3.530437469482422,3.6155927181243896,-0.5995206236839294,-0.1049100011587143,11.899999618530273
1778191932778,17.0,22691.0,2.964750051498413,2.937573194503784,0.31175071001052856,0.0,12.0
1778191932778,17.0,22691.0,3.52824330329895,3.6155927181243896,-0.5995206236839294,-0.1049100011587143,11.899999618530273
1778191932780,17.0,22692.0,2.9655001163482666,2.9421751499176025,0.2877698838710785,0.0,12.0
1778191932780,17.0,22692.0,3.5260424613952637,3.6048548221588135,-0.6474822163581848,-0.0833899974822998,11.899999618530273
1778191932783,17.0,22693.0,2.966249942779541,2.9421751499176025,0.2877698838710785,0.0,12.0
1778191932783,17.0,22693.0,3.5238351821899414,3.6048548221588135,-0.6474822163581848,-0.0833899974822998,11.899999618530273
1778191932785,17.0,22694.0,2.9670000076293945,2.9421751499176025,0.2877698838710785,0.0,12.0
1778191932785,17.0,22694.0,3.5216214656829834,3.6048548221588135,-0.6474822163581848,-0.0833899974822998,11.899999618530273
1778191932788,17.0,22695.0,2.967750072479248,2.9421751499176025,0.2877698838710785,0.0,12.0
1778191932788,17.0,22695.0,3.5194013118743896,3.6048548221588135,-0.6474822163581848,-0.0833899974822998,11.899999618530273
1778191932790,17.0,22696.0,2.9684998989105225,2.9421751499176025,0.2877698838710785,0.0,12.0
1778191932790,17.0,22696.0,3.5171751976013184,3.6048548221588135,-0.6474822163581848,-0.0833899974822998,11.899999618530273
1778191932793,17.0,22697.0,2.969249963760376,2.9421751499176025,0.2877698838710785,0.0,12.0
1778191932793,17.0,22697.0,3.5149431228637695,3.6048548221588135,-0.6474822163581848,-0.0833899974822998,11.899999618530273
1778191932795,17.0,22698.0,2.9700000286102295,2.946777105331421,0.2637890577316284,0.0,12.0
1778191932795,17.0,22698.0,3.512705087661743,3.5910489559173584,-0.695443868637085,-0.11298000067472458,11.899999618530273
1778191932798,17.0,22699.0,2.970750093460083,2.946777105331421,0.2637890577316284,0.0,12.0
1778191932798,17.0,22699.0,3.5104613304138184,3.5910489559173584,-0.695443868637085,-0.11298000067472458,11.899999618530273
1778191932800,17.0,22700.0,2.9714999198913574,2.946777105331421,0.2637890577316284,0.0,12.0
1778191932800,17.0,22700.0,3.508212089538574,3.5910489559173584,-0.695443868637085,-0.11298000067472458,11.899999618530273
1778191932803,17.0,22701.0,2.972249984741211,2.946777105331421,0.2637890577316284,0.0,12.0
1778191932803,17.0,22701.0,3.5059573650360107,3.5910489559173584,-0.695443868637085,-0.11298000067472458,11.899999618530273
1778191932805,17.0,22702.0,2.9730000495910645,2.946777105331421,0.2637890577316284,0.0,12.0
1778191932805,17.0,22702.0,3.503697395324707,3.5910489559173584,-0.695443868637085,-0.11298000067472458,11.899999618530273
1778191932808,17.0,22703.0,2.973750114440918,2.946777105331421,0.2637890577316284,0.0,12.0
1778191932808,17.0,22703.0,3.501432180404663,3.5910489559173584,-0.695443868637085,-0.11298000067472458,11.899999618530273
1778191932810,17.0,22704.0,2.9744999408721924,2.946777105331421,0.2637890577316284,0.0,12.0
1778191932810,17.0,22704.0,3.499161958694458,3.5910489559173584,-0.695443868637085,-0.11298000067472458,11.899999618530273
1778191932813,17.0,22705.0,2.975250005722046,2.9529130458831787,0.2877698838710785,0.002689999993890524,12.0
1778191932813,17.0,22705.0,3.496886730194092,3.5803110599517822,-0.7194247245788574,-0.09145999699831009,11.899999618530273
1778191932815,17.0,22706.0,2.9760000705718994,2.9529130458831787,0.2877698838710785,0.002689999993890524,12.0
1778191932815,17.0,22706.0,3.4946069717407227,3.5803110599517822,-0.7194247245788574,-0.09145999699831009,11.899999618530273
1778191932818,17.0,22707.0,2.976749897003174,2.9529130458831787,0.2877698838710785,0.002689999993890524,12.0
1778191932818,17.0,22707.0,3.4923224449157715,3.5803110599517822,-0.7194247245788574,-0.09145999699831009,11.899999618530273
1778191932820,17.0,22708.0,2.9774999618530273,2.9529130458831787,0.2877698838710785,0.002689999993890524,12.0
1778191932820,17.0,22708.0,3.4900336265563965,3.5803110599517822,-0.7194247245788574,-0.09145999699831009,11.899999618530273
1778191932823,17.0,22709.0,2.978250026702881,2.9529130458831787,0.2877698838710785,0.002689999993890524,12.0
1778191932823,17.0,22709.0,3.4877402782440186,3.5803110599517822,-0.7194247245788574,-0.09145999699831009,11.899999618530273
1778191932825,17.0,22710.0,2.9790000915527344,2.9529130458831787,0.2877698838710785,0.002689999993890524,12.0
1778191932825,17.0,22710.0,3.485442876815796,3.5803110599517822,-0.7194247245788574,-0.09145999699831009,11.899999618530273
1778191932828,17.0,22711.0,2.979749917984009,2.9529130458831787,0.2877698838710785,0.002689999993890524,12.0
1778191932828,17.0,22711.0,3.4831414222717285,3.5803110599517822,-0.7194247245788574,-0.09145999699831009,11.899999618530273
1778191932832,17.0,22712.0,2.979749917984009,2.9529130458831787,0.2877698838710785,0.002689999993890524,12.0
1778191932832,17.0,22712.0,3.4831414222717285,3.5803110599517822,-0.7194247245788574,-0.09145999699831009,11.899999618530273
1778191932834,17.0,22713.0,2.981250047683716,2.9559810161590576,0.2877698838710785,0.0,12.0
1778191932834,17.0,22713.0,3.478527069091797,3.5665054321289062,-0.7673863768577576,-0.1049100011587143,11.899999618530273
1778191932835,17.0,22714.0,2.981250047683716,2.9559810161590576,0.2877698838710785,0.0,12.0
1778191932835,17.0,22714.0,3.478527069091797,3.5665054321289062,-0.7673863768577576,-0.1049100011587143,11.899999618530273
1778191932838,17.0,22715.0,2.9827499389648438,2.9559810161590576,0.2877698838710785,0.0,12.0
1778191932838,17.0,22715.0,3.47389817237854,3.5665054321289062,-0.7673863768577576,-0.1049100011587143,11.899999618530273
1778191932840,17.0,22716.0,2.9835000038146973,2.9559810161590576,0.2877698838710785,0.0,12.0
1778191932840,17.0,22716.0,3.47157883644104,3.5665054321289062,-0.7673863768577576,-0.1049100011587143,11.899999618530273
1778191932843,17.0,22717.0,2.984250068664551,2.9621169567108154,0.2877698838710785,0.016140000894665718,12.0
1778191932843,17.0,22717.0,3.4692561626434326,3.5496315956115723,-0.7913671731948853,-0.1802300065755844,11.899999618530273
1778191932845,17.0,22718.0,2.984999895095825,2.9621169567108154,0.2877698838710785,0.016140000894665718,12.0
1778191932845,17.0,22718.0,3.466930389404297,3.5496315956115723,-0.7913671731948853,-0.1802300065755844,11.899999618530273
1778191932848,17.0,22719.0,2.9857499599456787,2.9621169567108154,0.2877698838710785,0.016140000894665718,12.0
1778191932848,17.0,22719.0,3.464601755142212,3.5496315956115723,-0.7913671731948853,-0.1802300065755844,11.899999618530273
1778191932851,17.0,22720.0,2.9865000247955322,2.9621169567108154,0.2877698838710785,0.016140000894665718,12.0
1778191932851,17.0,22720.0,3.4622702598571777,3.5496315956115723,-0.7913671731948853,-0.1802300065755844,11.899999618530273
1778191932853,17.0,22721.0,2.9872500896453857,2.9621169567108154,0.2877698838710785,0.016140000894665718,12.0
1778191932853,17.0,22721.0,3.4599363803863525,3.5496315956115723,-0.7913671731948853,-0.1802300065755844,11.899999618530273
1778191932855,17.0,22722.0,2.98799991607666,2.9621169567108154,0.2877698838710785,0.016140000894665718,12.0
1778191932855,17.0,22722.0,3.4575998783111572,3.5496315956115723,-0.7913671731948853,-0.1802300065755844,11.899999618530273
1778191932858,17.0,22723.0,2.9887499809265137,2.9621169567108154,0.2877698838710785,0.016140000894665718,12.0
1778191932858,17.0,22723.0,3.45526123046875,3.5496315956115723,-0.7913671731948853,-0.1802300065755844,11.899999618530273
1778191932860,17.0,22724.0,2.989500045776367,2.9651849269866943,0.2877698838710785,0.005379999987781048,11.899999618530273
1778191932860,17.0,22724.0,3.4529201984405518,3.538893699645996,-0.7913671731948853,-0.1318099945783615,11.899999618530273
1778191932863,17.0,22725.0,2.9902501106262207,2.9651849269866943,0.2877698838710785,0.005379999987781048,11.899999618530273
1778191932863,17.0,22725.0,3.4505772590637207,3.538893699645996,-0.7913671731948853,-0.1318099945783615,11.899999618530273
1778191932866,17.0,22726.0,2.990999937057495,2.9651849269866943,0.2877698838710785,0.005379999987781048,11.899999618530273
1778191932866,17.0,22726.0,3.448232412338257,3.538893699645996,-0.7913671731948853,-0.1318099945783615,11.899999618530273
1778191932868,17.0,22727.0,2.990999937057495,2.9651849269866943,0.2877698838710785,0.005379999987781048,11.899999618530273
1778191932868,17.0,22727.0,3.448232412338257,3.538893699645996,-0.7913671731948853,-0.1318099945783615,11.899999618530273
1778191932872,17.0,22728.0,2.992500066757202,2.9651849269866943,0.2877698838710785,0.005379999987781048,11.899999618530273
1778191932872,17.0,22728.0,3.443537712097168,3.538893699645996,-0.7913671731948853,-0.1318099945783615,11.899999618530273
1778191932874,17.0,22729.0,2.992500066757202,2.9651849269866943,0.2877698838710785,0.005379999987781048,11.899999618530273
1778191932874,17.0,22729.0,3.443537712097168,3.538893699645996,-0.7913671731948853,-0.1318099945783615,11.899999618530273
1778191932875,17.0,22730.0,2.9932498931884766,2.9651849269866943,0.2877698838710785,0.005379999987781048,11.899999618530273
1778191932875,17.0,22730.0,3.441188097000122,3.538893699645996,-0.7913671731948853,-0.1318099945783615,11.899999618530273
1778191932878,17.0,22731.0,2.9947500228881836,2.971320867538452,0.2877698838710785,0.0,11.899999618530273
1778191932878,17.0,22731.0,3.4364850521087646,3.5235538482666016,-0.7913671731948853,-0.09684000164270401,11.899999618530273
1778191932880,17.0,22732.0,2.995500087738037,2.971320867538452,0.2877698838710785,0.0,11.899999618530273
1778191932880,17.0,22732.0,3.4341318607330322,3.5235538482666016,-0.7913671731948853,-0.09684000164270401,11.899999618530273
1778191932884,17.0,22733.0,2.9962499141693115,2.971320867538452,0.2877698838710785,0.0,11.899999618530273
1778191932884,17.0,22733.0,3.4317779541015625,3.5235538482666016,-0.7913671731948853,-0.09684000164270401,11.899999618530273
1778191932887,17.0,22734.0,2.9962499141693115,2.971320867538452,0.2877698838710785,0.0,11.899999618530273
1778191932887,17.0,22734.0,3.4317779541015625,3.5235538482666016,-0.7913671731948853,-0.09684000164270401,11.899999618530273
1778191932889,17.0,22735.0,2.996999979019165,2.971320867538452,0.2877698838710785,0.0,11.899999618530273
1778191932889,17.0,22735.0,3.4294233322143555,3.5235538482666016,-0.7913671731948853,-0.09684000164270401,11.899999618530273
1778191932891,17.0,22736.0,2.998500108718872,2.9759228229522705,0.31175071001052856,0.002689999993890524,11.899999618530273
1778191932891,17.0,22736.0,3.4247121810913086,3.511281967163086,-0.8633096814155579,-0.15602000057697296,11.899999618530273
1778191932893,17.0,22737.0,2.9992499351501465,2.9759228229522705,0.31175071001052856,0.002689999993890524,11.899999618530273
1778191932893,17.0,22737.0,3.422356128692627,3.511281967163086,-0.8633096814155579,-0.15602000057697296,11.899999618530273
1778191932895,17.0,22738.0,3.0,2.9759228229522705,0.31175071001052856,0.002689999993890524,11.899999618530273
