timestamp_ms,cmd_id,data
1778192348416,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.718881130218506,-100.0,100.0,-100.0,100.0"
1778192348419,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7190752029418945,-100.0,100.0,-100.0,100.0"
1778192348421,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7192509174346924,-100.0,100.0,-100.0,100.0"
1778192348423,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7194080352783203,-100.0,100.0,-100.0,100.0"
1778192348426,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7195467948913574,-100.0,100.0,-100.0,100.0"
1778192348429,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7196669578552246,-100.0,100.0,-100.0,100.0"
1778192348431,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.719768762588501,-100.0,100.0,-100.0,100.0"
1778192348434,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7198519706726074,-100.0,100.0,-100.0,100.0"
1778192348436,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.719916820526123,-100.0,100.0,-100.0,100.0"
1778192348439,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7199630737304688,-100.0,100.0,-100.0,100.0"
1778192348441,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7199907302856445,-100.0,100.0,-100.0,100.0"
1778192348444,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7200000286102295,-100.0,100.0,-100.0,100.0"
1778192348446,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7199907302856445,-100.0,100.0,-100.0,100.0"
1778192348449,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7199630737304688,-100.0,100.0,-100.0,100.0"
1778192348451,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.719916820526123,-100.0,100.0,-100.0,100.0"
1778192348453,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7198519706726074,-100.0,100.0,-100.0,100.0"
1778192348456,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.719768762588501,-100.0,100.0,-100.0,100.0"
1778192348459,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7196669578552246,-100.0,100.0,-100.0,100.0"
1778192348461,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7195467948913574,-100.0,100.0,-100.0,100.0"
1778192348464,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7194080352783203,-100.0,100.0,-100.0,100.0"
1778192348466,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7192509174346924,-100.0,100.0,-100.0,100.0"
1778192348469,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7190752029418945,-100.0,100.0,-100.0,100.0"
1778192348471,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.718881130218506,-100.0,100.0,-100.0,100.0"
1778192348474,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7186686992645264,-100.0,100.0,-100.0,100.0"
1778192348476,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.718437671661377,-100.0,100.0,-100.0,100.0"
1778192348479,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7181882858276367,-100.0,100.0,-100.0,100.0"
1778192348481,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7179205417633057,-100.0,100.0,-100.0,100.0"
1778192348483,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.717634439468384,-100.0,100.0,-100.0,100.0"
1778192348486,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.717329978942871,-100.0,100.0,-100.0,100.0"
1778192348489,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7170071601867676,-100.0,100.0,-100.0,100.0"
1778192348491,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7166659832000732,-100.0,100.0,-100.0,100.0"
1778192348494,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.716306447982788,-100.0,100.0,-100.0,100.0"
1778192348496,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.715928792953491,-100.0,100.0,-100.0,100.0"
1778192348499,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7155327796936035,-100.0,100.0,-100.0,100.0"
1778192348501,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.715118646621704,-100.0,100.0,-100.0,100.0"
1778192348504,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.714686155319214,-100.0,100.0,-100.0,100.0"
1778192348506,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.714235544204712,-100.0,100.0,-100.0,100.0"
1778192348508,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7137668132781982,-100.0,100.0,-100.0,100.0"
1778192348511,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.713279962539673,-100.0,100.0,-100.0,100.0"
1778192348514,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7127749919891357,-100.0,100.0,-100.0,100.0"
1778192348516,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.712251901626587,-100.0,100.0,-100.0,100.0"
1778192348519,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7117109298706055,-100.0,100.0,-100.0,100.0"
1778192348521,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7111518383026123,-100.0,100.0,-100.0,100.0"
1778192348523,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7105748653411865,-100.0,100.0,-100.0,100.0"
1778192348526,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.709980010986328,-100.0,100.0,-100.0,100.0"
1778192348529,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.709367275238037,-100.0,100.0,-100.0,100.0"
1778192348531,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7087366580963135,-100.0,100.0,-100.0,100.0"
1778192348533,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7080881595611572,-100.0,100.0,-100.0,100.0"
1778192348536,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7074217796325684,-100.0,100.0,-100.0,100.0"
1778192348538,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.706737995147705,-100.0,100.0,-100.0,100.0"
1778192348541,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.706036329269409,-100.0,100.0,-100.0,100.0"
1778192348544,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7053170204162598,-100.0,100.0,-100.0,100.0"
1778192348546,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.704580068588257,-100.0,100.0,-100.0,100.0"
1778192348549,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7038257122039795,-100.0,100.0,-100.0,100.0"
1778192348551,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7030537128448486,-100.0,100.0,-100.0,100.0"
1778192348553,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7022643089294434,-100.0,100.0,-100.0,100.0"
1778192348556,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7014575004577637,-100.0,100.0,-100.0,100.0"
1778192348559,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7006332874298096,-100.0,100.0,-100.0,100.0"
1778192348561,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.699791669845581,-100.0,100.0,-100.0,100.0"
1778192348564,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6989328861236572,-100.0,100.0,-100.0,100.0"
1778192348566,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.698056936264038,-100.0,100.0,-100.0,100.0"
1778192348568,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6971638202667236,-100.0,100.0,-100.0,100.0"
1778192348571,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.696253538131714,-100.0,100.0,-100.0,100.0"
1778192348574,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.695326328277588,-100.0,100.0,-100.0,100.0"
1778192348576,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6943821907043457,-100.0,100.0,-100.0,100.0"
1778192348579,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.693420886993408,-100.0,100.0,-100.0,100.0"
1778192348581,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6924428939819336,-100.0,100.0,-100.0,100.0"
1778192348584,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.691448211669922,-100.0,100.0,-100.0,100.0"
1778192348586,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.690436601638794,-100.0,100.0,-100.0,100.0"
1778192348589,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.689408302307129,-100.0,100.0,-100.0,100.0"
1778192348591,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6883633136749268,-100.0,100.0,-100.0,100.0"
1778192348594,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6873018741607666,-100.0,100.0,-100.0,100.0"
1778192348596,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6862239837646484,-100.0,100.0,-100.0,100.0"
1778192348598,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6851296424865723,-100.0,100.0,-100.0,100.0"
1778192348601,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.684019088745117,-100.0,100.0,-100.0,100.0"
1778192348603,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.682892084121704,-100.0,100.0,-100.0,100.0"
1778192348606,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.681748867034912,-100.0,100.0,-100.0,100.0"
1778192348609,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.680589437484741,-100.0,100.0,-100.0,100.0"
1778192348611,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6794140338897705,-100.0,100.0,-100.0,100.0"
1778192348614,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.67822265625,-100.0,100.0,-100.0,100.0"
1778192348616,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6770153045654297,-100.0,100.0,-100.0,100.0"
1778192348618,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6757919788360596,-100.0,100.0,-100.0,100.0"
1778192348621,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.674553155899048,-100.0,100.0,-100.0,100.0"
1778192348624,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6732983589172363,-100.0,100.0,-100.0,100.0"
1778192348626,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.672028064727783,-100.0,100.0,-100.0,100.0"
1778192348629,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6707422733306885,-100.0,100.0,-100.0,100.0"
1778192348631,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.669440984725952,-100.0,100.0,-100.0,100.0"
1778192348633,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.668124198913574,-100.0,100.0,-100.0,100.0"
1778192348636,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.666792154312134,-100.0,100.0,-100.0,100.0"
1778192348639,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.665444850921631,-100.0,100.0,-100.0,100.0"
1778192348641,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6640825271606445,-100.0,100.0,-100.0,100.0"
1778192348644,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.662705183029175,-100.0,100.0,-100.0,100.0"
1778192348646,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6613125801086426,-100.0,100.0,-100.0,100.0"
1778192348649,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.659905433654785,-100.0,100.0,-100.0,100.0"
1778192348651,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6584832668304443,-100.0,100.0,-100.0,100.0"
1778192348654,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6570465564727783,-100.0,100.0,-100.0,100.0"
1778192348656,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.655595064163208,-100.0,100.0,-100.0,100.0"
1778192348659,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6541290283203125,-100.0,100.0,-100.0,100.0"
1778192348661,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.652648687362671,-100.0,100.0,-100.0,100.0"
1778192348664,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.651154041290283,-100.0,100.0,-100.0,100.0"
1778192348666,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6496448516845703,-100.0,100.0,-100.0,100.0"
1778192348669,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6481218338012695,-100.0,100.0,-100.0,100.0"
1778192348671,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6465845108032227,-100.0,100.0,-100.0,100.0"
1778192348673,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.645033359527588,-100.0,100.0,-100.0,100.0"
1778192348676,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.643468141555786,-100.0,100.0,-100.0,100.0"
1778192348678,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6418893337249756,-100.0,100.0,-100.0,100.0"
1778192348681,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.640296697616577,-100.0,100.0,-100.0,100.0"
1778192348684,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.63869047164917,-100.0,100.0,-100.0,100.0"
1778192348686,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.637070894241333,-100.0,100.0,-100.0,100.0"
1778192348689,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6354379653930664,-100.0,100.0,-100.0,100.0"
1778192348691,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.633791446685791,-100.0,100.0,-100.0,100.0"
1778192348694,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.632132053375244,-100.0,100.0,-100.0,100.0"
1778192348696,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6304593086242676,-100.0,100.0,-100.0,100.0"
1778192348699,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6287739276885986,-100.0,100.0,-100.0,100.0"
1778192348701,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.627075433731079,-100.0,100.0,-100.0,100.0"
1778192348704,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.625364065170288,-100.0,100.0,-100.0,100.0"
1778192348706,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.623640298843384,-100.0,100.0,-100.0,100.0"
1778192348708,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.621903657913208,-100.0,100.0,-100.0,100.0"
1778192348711,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.620154857635498,-100.0,100.0,-100.0,100.0"
1778192348714,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.618393659591675,-100.0,100.0,-100.0,100.0"
1778192348716,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6166200637817383,-100.0,100.0,-100.0,100.0"
1778192348719,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6148343086242676,-100.0,100.0,-100.0,100.0"
1778192348721,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.613036870956421,-100.0,100.0,-100.0,100.0"
1778192348724,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.61122727394104,-100.0,100.0,-100.0,100.0"
1778192348726,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.609405755996704,-100.0,100.0,-100.0,100.0"
1778192348729,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6075727939605713,-100.0,100.0,-100.0,100.0"
1778192348731,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6057281494140625,-100.0,100.0,-100.0,100.0"
1778192348734,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.603872060775757,-100.0,100.0,-100.0,100.0"
1778192348736,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6020047664642334,-100.0,100.0,-100.0,100.0"
1778192348739,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.600126028060913,-100.0,100.0,-100.0,100.0"
1778192348741,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.598236322402954,-100.0,100.0,-100.0,100.0"
1778192348743,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5963356494903564,-100.0,100.0,-100.0,100.0"
1778192348746,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.59442400932312,-100.0,100.0,-100.0,100.0"
1778192348749,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.592501640319824,-100.0,100.0,-100.0,100.0"
1778192348751,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5905685424804688,-100.0,100.0,-100.0,100.0"
1778192348754,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.588624954223633,-100.0,100.0,-100.0,100.0"
1778192348756,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5866711139678955,-100.0,100.0,-100.0,100.0"
1778192348758,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5847067832946777,-100.0,100.0,-100.0,100.0"
1778192348761,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5827324390411377,-100.0,100.0,-100.0,100.0"
1778192348764,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5807480812072754,-100.0,100.0,-100.0,100.0"
1778192348766,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.578753709793091,-100.0,100.0,-100.0,100.0"
1778192348769,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.576749563217163,-100.0,100.0,-100.0,100.0"
1778192348771,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5747358798980713,-100.0,100.0,-100.0,100.0"
1778192348773,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5727124214172363,-100.0,100.0,-100.0,100.0"
1778192348776,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5706796646118164,-100.0,100.0,-100.0,100.0"
1778192348779,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5686376094818115,-100.0,100.0,-100.0,100.0"
1778192348781,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5665862560272217,-100.0,100.0,-100.0,100.0"
1778192348783,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.564526081085205,-100.0,100.0,-100.0,100.0"
1778192348786,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5624568462371826,-100.0,100.0,-100.0,100.0"
1778192348788,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5603790283203125,-100.0,100.0,-100.0,100.0"
1778192348791,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5582923889160156,-100.0,100.0,-100.0,100.0"
1778192348794,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.556197166442871,-100.0,100.0,-100.0,100.0"
1778192348796,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.554093599319458,-100.0,100.0,-100.0,100.0"
1778192348798,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5519816875457764,-100.0,100.0,-100.0,100.0"
1778192348801,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5498616695404053,-100.0,100.0,-100.0,100.0"
1778192348804,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.547733783721924,-100.0,100.0,-100.0,100.0"
1778192348806,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.545598030090332,-100.0,100.0,-100.0,100.0"
1778192348809,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.54345440864563,-100.0,100.0,-100.0,100.0"
1778192348811,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5413031578063965,-100.0,100.0,-100.0,100.0"
1778192348814,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.539144277572632,-100.0,100.0,-100.0,100.0"
1778192348816,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.536978244781494,-100.0,100.0,-100.0,100.0"
1778192348819,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5348050594329834,-100.0,100.0,-100.0,100.0"
1778192348821,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5326247215270996,-100.0,100.0,-100.0,100.0"
1778192348824,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.530437469482422,-100.0,100.0,-100.0,100.0"
1778192348826,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.52824330329895,-100.0,100.0,-100.0,100.0"
1778192348829,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5260424613952637,-100.0,100.0,-100.0,100.0"
1778192348831,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5238351821899414,-100.0,100.0,-100.0,100.0"
1778192348834,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5216214656829834,-100.0,100.0,-100.0,100.0"
1778192348836,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5194013118743896,-100.0,100.0,-100.0,100.0"
1778192348839,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5171751976013184,-100.0,100.0,-100.0,100.0"
1778192348841,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5149431228637695,-100.0,100.0,-100.0,100.0"
1778192348844,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.512705087661743,-100.0,100.0,-100.0,100.0"
1778192348846,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5104613304138184,-100.0,100.0,-100.0,100.0"
1778192348849,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.508212089538574,-100.0,100.0,-100.0,100.0"
1778192348851,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5059573650360107,-100.0,100.0,-100.0,100.0"
1778192348854,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.503697395324707,-100.0,100.0,-100.0,100.0"
1778192348856,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.501432180404663,-100.0,100.0,-100.0,100.0"
1778192348859,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.499161958694458,-100.0,100.0,-100.0,100.0"
1778192348861,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.496886730194092,-100.0,100.0,-100.0,100.0"
1778192348864,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4946069717407227,-100.0,100.0,-100.0,100.0"
1778192348866,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4923224449157715,-100.0,100.0,-100.0,100.0"
1778192348868,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4900336265563965,-100.0,100.0,-100.0,100.0"
1778192348871,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4877402782440186,-100.0,100.0,-100.0,100.0"
1778192348873,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.485442876815796,-100.0,100.0,-100.0,100.0"
1778192348876,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4831414222717285,-100.0,100.0,-100.0,100.0"
1778192348878,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4808361530303955,-100.0,100.0,-100.0,100.0"
1778192348881,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.478527069091797,-100.0,100.0,-100.0,100.0"
1778192348883,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4762144088745117,-100.0,100.0,-100.0,100.0"
1778192348886,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.47389817237854,-100.0,100.0,-100.0,100.0"
1778192348889,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.47157883644104,-100.0,100.0,-100.0,100.0"
1778192348891,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4692561626434326,-100.0,100.0,-100.0,100.0"
1778192348893,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.466930389404297,-100.0,100.0,-100.0,100.0"
1778192348896,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.464601755142212,-100.0,100.0,-100.0,100.0"
1778192348899,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4622702598571777,-100.0,100.0,-100.0,100.0"
1778192348901,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4599363803863525,-100.0,100.0,-100.0,100.0"
1778192348904,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4575998783111572,-100.0,100.0,-100.0,100.0"
1778192348906,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.45526123046875,-100.0,100.0,-100.0,100.0"
1778192348908,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4529201984405518,-100.0,100.0,-100.0,100.0"
1778192348911,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4505772590637207,-100.0,100.0,-100.0,100.0"
1778192348914,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.448232412338257,-100.0,100.0,-100.0,100.0"
1778192348916,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4458858966827393,-100.0,100.0,-100.0,100.0"
1778192348919,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.443537712097168,-100.0,100.0,-100.0,100.0"
1778192348921,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.441188097000122,-100.0,100.0,-100.0,100.0"
1778192348924,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4388370513916016,-100.0,100.0,-100.0,100.0"
1778192348926,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4364850521087646,-100.0,100.0,-100.0,100.0"
1778192348928,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4341318607330322,-100.0,100.0,-100.0,100.0"
1778192348931,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4317779541015625,-100.0,100.0,-100.0,100.0"
1778192348934,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4294233322143555,-100.0,100.0,-100.0,100.0"
1778192348936,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.427067995071411,-100.0,100.0,-100.0,100.0"
1778192348939,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4247121810913086,-100.0,100.0,-100.0,100.0"
