timestamp_ms,data
1778192342033,"3.0,4.0,3.0,3.0,3.299999952316284,3.501432180404663"
1778192342036,"3.0,4.0,3.0,3.0,3.299999952316284,3.503697395324707"
1778192342038,"3.0,4.0,3.0,3.0,3.299999952316284,3.5059573650360107"
1778192342041,"3.0,4.0,3.0,3.0,3.299999952316284,3.508212089538574"
1778192342043,"3.0,4.0,3.0,3.0,3.299999952316284,3.5104613304138184"
1778192342046,"3.0,4.0,3.0,3.0,3.299999952316284,3.512705087661743"
1778192342048,"3.0,4.0,3.0,3.0,3.299999952316284,3.5149431228637695"
1778192342050,"3.0,4.0,3.0,3.0,3.299999952316284,3.5171751976013184"
1778192342053,"3.0,4.0,3.0,3.0,3.299999952316284,3.5194013118743896"
1778192342056,"3.0,4.0,3.0,3.0,3.299999952316284,3.5216214656829834"
1778192342058,"3.0,4.0,3.0,3.0,3.299999952316284,3.5238351821899414"
1778192342061,"3.0,4.0,3.0,3.0,3.299999952316284,3.5260424613952637"
1778192342063,"3.0,4.0,3.0,3.0,3.299999952316284,3.52824330329895"
1778192342065,"3.0,4.0,3.0,3.0,3.299999952316284,3.530437469482422"
1778192342068,"3.0,4.0,3.0,3.0,3.299999952316284,3.5326247215270996"
1778192342071,"3.0,4.0,3.0,3.0,3.299999952316284,3.5348050594329834"
1778192342073,"3.0,4.0,3.0,3.0,3.299999952316284,3.536978244781494"
1778192342076,"3.0,4.0,3.0,3.0,3.299999952316284,3.539144277572632"
1778192342078,"3.0,4.0,3.0,3.0,3.299999952316284,3.5413031578063965"
1778192342081,"3.0,4.0,3.0,3.0,3.299999952316284,3.54345440864563"
1778192342083,"3.0,4.0,3.0,3.0,3.299999952316284,3.545598030090332"
1778192342085,"3.0,4.0,3.0,3.0,3.299999952316284,3.547733783721924"
1778192342088,"3.0,4.0,3.0,3.0,3.299999952316284,3.5498616695404053"
1778192342091,"3.0,4.0,3.0,3.0,3.299999952316284,3.5519816875457764"
1778192342093,"3.0,4.0,3.0,3.0,3.299999952316284,3.554093599319458"
1778192342096,"3.0,4.0,3.0,3.0,3.299999952316284,3.556197166442871"
1778192342098,"3.0,4.0,3.0,3.0,3.299999952316284,3.5582923889160156"
1778192342101,"3.0,4.0,3.0,3.0,3.299999952316284,3.5603790283203125"
1778192342103,"3.0,4.0,3.0,3.0,3.299999952316284,3.5624568462371826"
1778192342105,"3.0,4.0,3.0,3.0,3.299999952316284,3.564526081085205"
1778192342108,"3.0,4.0,3.0,3.0,3.299999952316284,3.5665862560272217"
1778192342111,"3.0,4.0,3.0,3.0,3.299999952316284,3.5686376094818115"
1778192342113,"3.0,4.0,3.0,3.0,3.299999952316284,3.5706796646118164"
1778192342115,"3.0,4.0,3.0,3.0,3.299999952316284,3.5727124214172363"
1778192342118,"3.0,4.0,3.0,3.0,3.299999952316284,3.5747358798980713"
1778192342121,"3.0,4.0,3.0,3.0,3.299999952316284,3.576749563217163"
1778192342123,"3.0,4.0,3.0,3.0,3.299999952316284,3.578753709793091"
1778192342125,"3.0,4.0,3.0,3.0,3.299999952316284,3.5807480812072754"
1778192342128,"3.0,4.0,3.0,3.0,3.299999952316284,3.5827324390411377"
1778192342130,"3.0,4.0,3.0,3.0,3.299999952316284,3.5847067832946777"
1778192342133,"3.0,4.0,3.0,3.0,3.299999952316284,3.5866711139678955"
1778192342136,"3.0,4.0,3.0,3.0,3.299999952316284,3.588624954223633"
1778192342138,"3.0,4.0,3.0,3.0,3.299999952316284,3.5905685424804688"
1778192342141,"3.0,4.0,3.0,3.0,3.299999952316284,3.592501640319824"
1778192342143,"3.0,4.0,3.0,3.0,3.299999952316284,3.59442400932312"
1778192342145,"3.0,4.0,3.0,3.0,3.299999952316284,3.5963356494903564"
1778192342148,"3.0,4.0,3.0,3.0,3.299999952316284,3.598236322402954"
1778192342151,"3.0,4.0,3.0,3.0,3.299999952316284,3.600126028060913"
1778192342153,"3.0,4.0,3.0,3.0,3.299999952316284,3.6020047664642334"
1778192342156,"3.0,4.0,3.0,3.0,3.299999952316284,3.603872060775757"
1778192342158,"3.0,4.0,3.0,3.0,3.299999952316284,3.6057281494140625"
1778192342160,"3.0,4.0,3.0,3.0,3.299999952316284,3.6075727939605713"
1778192342163,"3.0,4.0,3.0,3.0,3.299999952316284,3.609405755996704"
1778192342166,"3.0,4.0,3.0,3.0,3.299999952316284,3.61122727394104"
1778192342168,"3.0,4.0,3.0,3.0,3.299999952316284,3.613036870956421"
1778192342171,"3.0,4.0,3.0,3.0,3.299999952316284,3.6148343086242676"
1778192342173,"3.0,4.0,3.0,3.0,3.299999952316284,3.6166200637817383"
1778192342176,"3.0,4.0,3.0,3.0,3.299999952316284,3.618393659591675"
1778192342178,"3.0,4.0,3.0,3.0,3.299999952316284,3.620154857635498"
1778192342181,"3.0,4.0,3.0,3.0,3.299999952316284,3.621903657913208"
1778192342183,"3.0,4.0,3.0,3.0,3.299999952316284,3.623640298843384"
1778192342186,"3.0,4.0,3.0,3.0,3.299999952316284,3.625364065170288"
1778192342188,"3.0,4.0,3.0,3.0,3.299999952316284,3.627075433731079"
1778192342190,"3.0,4.0,3.0,3.0,3.299999952316284,3.6287739276885986"
1778192342193,"3.0,4.0,3.0,3.0,3.299999952316284,3.6304593086242676"
1778192342196,"3.0,4.0,3.0,3.0,3.299999952316284,3.632132053375244"
1778192342198,"3.0,4.0,3.0,3.0,3.299999952316284,3.633791446685791"
1778192342200,"3.0,4.0,3.0,3.0,3.299999952316284,3.6354379653930664"
1778192342203,"3.0,4.0,3.0,3.0,3.299999952316284,3.637070894241333"
1778192342205,"3.0,4.0,3.0,3.0,3.299999952316284,3.63869047164917"
1778192342208,"3.0,4.0,3.0,3.0,3.299999952316284,3.640296697616577"
1778192342211,"3.0,4.0,3.0,3.0,3.299999952316284,3.6418893337249756"
1778192342213,"3.0,4.0,3.0,3.0,3.299999952316284,3.643468141555786"
1778192342216,"3.0,4.0,3.0,3.0,3.299999952316284,3.645033359527588"
1778192342218,"3.0,4.0,3.0,3.0,3.299999952316284,3.6465845108032227"
1778192342221,"3.0,4.0,3.0,3.0,3.299999952316284,3.6481218338012695"
1778192342223,"3.0,4.0,3.0,3.0,3.299999952316284,3.6496448516845703"
1778192342225,"3.0,4.0,3.0,3.0,3.299999952316284,3.651154041290283"
1778192342228,"3.0,4.0,3.0,3.0,3.299999952316284,3.652648687362671"
1778192342230,"3.0,4.0,3.0,3.0,3.299999952316284,3.6541290283203125"
1778192342233,"3.0,4.0,3.0,3.0,3.299999952316284,3.655595064163208"
1778192342235,"3.0,4.0,3.0,3.0,3.299999952316284,3.6570465564727783"
1778192342238,"3.0,4.0,3.0,3.0,3.299999952316284,3.6584832668304443"
1778192342240,"3.0,4.0,3.0,3.0,3.299999952316284,3.659905433654785"
1778192342243,"3.0,4.0,3.0,3.0,3.299999952316284,3.6613125801086426"
1778192342245,"3.0,4.0,3.0,3.0,3.299999952316284,3.662705183029175"
1778192342248,"3.0,4.0,3.0,3.0,3.299999952316284,3.6640825271606445"
1778192342250,"3.0,4.0,3.0,3.0,3.299999952316284,3.665444850921631"
1778192342253,"3.0,4.0,3.0,3.0,3.299999952316284,3.666792154312134"
1778192342256,"3.0,4.0,3.0,3.0,3.299999952316284,3.668124198913574"
1778192342258,"3.0,4.0,3.0,3.0,3.299999952316284,3.669440984725952"
1778192342261,"3.0,4.0,3.0,3.0,3.299999952316284,3.6707422733306885"
1778192342263,"3.0,4.0,3.0,3.0,3.299999952316284,3.672028064727783"
1778192342266,"3.0,4.0,3.0,3.0,3.299999952316284,3.6732983589172363"
1778192342268,"3.0,4.0,3.0,3.0,3.299999952316284,3.674553155899048"
1778192342270,"3.0,4.0,3.0,3.0,3.299999952316284,3.6757919788360596"
1778192342273,"3.0,4.0,3.0,3.0,3.299999952316284,3.6770153045654297"
1778192342275,"3.0,4.0,3.0,3.0,3.299999952316284,3.67822265625"
1778192342278,"3.0,4.0,3.0,3.0,3.299999952316284,3.6794140338897705"
1778192342280,"3.0,4.0,3.0,3.0,3.299999952316284,3.680589437484741"
1778192342283,"3.0,4.0,3.0,3.0,3.299999952316284,3.681748867034912"
1778192342286,"3.0,4.0,3.0,3.0,3.299999952316284,3.682892084121704"
1778192342288,"3.0,4.0,3.0,3.0,3.299999952316284,3.684019088745117"
1778192342291,"3.0,4.0,3.0,3.0,3.299999952316284,3.6851296424865723"
1778192342293,"3.0,4.0,3.0,3.0,3.299999952316284,3.6862239837646484"
1778192342296,"3.0,4.0,3.0,3.0,3.299999952316284,3.6873018741607666"
1778192342298,"3.0,4.0,3.0,3.0,3.299999952316284,3.6883633136749268"
1778192342300,"3.0,4.0,3.0,3.0,3.299999952316284,3.689408302307129"
1778192342303,"3.0,4.0,3.0,3.0,3.299999952316284,3.690436601638794"
1778192342305,"3.0,4.0,3.0,3.0,3.299999952316284,3.691448211669922"
1778192342308,"3.0,4.0,3.0,3.0,3.299999952316284,3.6924428939819336"
1778192342311,"3.0,4.0,3.0,3.0,3.299999952316284,3.693420886993408"
1778192342313,"3.0,4.0,3.0,3.0,3.299999952316284,3.6943821907043457"
1778192342316,"3.0,4.0,3.0,3.0,3.299999952316284,3.695326328277588"
1778192342318,"3.0,4.0,3.0,3.0,3.299999952316284,3.696253538131714"
1778192342321,"3.0,4.0,3.0,3.0,3.299999952316284,3.6971638202667236"
1778192342323,"3.0,4.0,3.0,3.0,3.299999952316284,3.698056936264038"
1778192342326,"3.0,4.0,3.0,3.0,3.299999952316284,3.6989328861236572"
1778192342328,"3.0,4.0,3.0,3.0,3.299999952316284,3.699791669845581"
1778192342331,"3.0,4.0,3.0,3.0,3.299999952316284,3.7006332874298096"
1778192342333,"3.0,4.0,3.0,3.0,3.299999952316284,3.7014575004577637"
1778192342336,"3.0,4.0,3.0,3.0,3.299999952316284,3.7022643089294434"
1778192342338,"3.0,4.0,3.0,3.0,3.299999952316284,3.7030537128448486"
1778192342341,"3.0,4.0,3.0,3.0,3.299999952316284,3.7038257122039795"
1778192342343,"3.0,4.0,3.0,3.0,3.299999952316284,3.704580068588257"
1778192342346,"3.0,4.0,3.0,3.0,3.299999952316284,3.7053170204162598"
1778192342348,"3.0,4.0,3.0,3.0,3.299999952316284,3.706036329269409"
1778192342350,"3.0,4.0,3.0,3.0,3.299999952316284,3.706737995147705"
1778192342353,"3.0,4.0,3.0,3.0,3.299999952316284,3.7074217796325684"
1778192342356,"3.0,4.0,3.0,3.0,3.299999952316284,3.7080881595611572"
1778192342358,"3.0,4.0,3.0,3.0,3.299999952316284,3.7087366580963135"
1778192342361,"3.0,4.0,3.0,3.0,3.299999952316284,3.709367275238037"
1778192342363,"3.0,4.0,3.0,3.0,3.299999952316284,3.709980010986328"
1778192342366,"3.0,4.0,3.0,3.0,3.299999952316284,3.7105748653411865"
1778192342368,"3.0,4.0,3.0,3.0,3.299999952316284,3.7111518383026123"
1778192342371,"3.0,4.0,3.0,3.0,3.299999952316284,3.7117109298706055"
1778192342373,"3.0,4.0,3.0,3.0,3.299999952316284,3.712251901626587"
1778192342376,"3.0,4.0,3.0,3.0,3.299999952316284,3.7127749919891357"
1778192342378,"3.0,4.0,3.0,3.0,3.299999952316284,3.713279962539673"
1778192342381,"3.0,4.0,3.0,3.0,3.299999952316284,3.7137668132781982"
1778192342383,"3.0,4.0,3.0,3.0,3.299999952316284,3.714235544204712"
1778192342386,"3.0,4.0,3.0,3.0,3.299999952316284,3.714686155319214"
1778192342388,"3.0,4.0,3.0,3.0,3.299999952316284,3.715118646621704"
1778192342391,"3.0,4.0,3.0,3.0,3.299999952316284,3.7155327796936035"
1778192342393,"3.0,4.0,3.0,3.0,3.299999952316284,3.715928792953491"
1778192342396,"3.0,4.0,3.0,3.0,3.299999952316284,3.716306447982788"
1778192342398,"3.0,4.0,3.0,3.0,3.299999952316284,3.7166659832000732"
1778192342401,"3.0,4.0,3.0,3.0,3.299999952316284,3.7170071601867676"
1778192342403,"3.0,4.0,3.0,3.0,3.299999952316284,3.717329978942871"
1778192342405,"3.0,4.0,3.0,3.0,3.299999952316284,3.717634439468384"
1778192342408,"3.0,4.0,3.0,3.0,3.299999952316284,3.7179205417633057"
1778192342411,"3.0,4.0,3.0,3.0,3.299999952316284,3.7181882858276367"
1778192342413,"3.0,4.0,3.0,3.0,3.299999952316284,3.718437671661377"
1778192342416,"3.0,4.0,3.0,3.0,3.299999952316284,3.7186686992645264"
1778192342418,"3.0,4.0,3.0,3.0,3.299999952316284,3.718881130218506"
1778192342421,"3.0,4.0,3.0,3.0,3.299999952316284,3.7190752029418945"
1778192342423,"3.0,4.0,3.0,3.0,3.299999952316284,3.7192509174346924"
1778192342426,"3.0,4.0,3.0,3.0,3.299999952316284,3.7194080352783203"
1778192342428,"3.0,4.0,3.0,3.0,3.299999952316284,3.7195467948913574"
1778192342431,"3.0,4.0,3.0,3.0,3.299999952316284,3.7196669578552246"
1778192342433,"3.0,4.0,3.0,3.0,3.299999952316284,3.719768762588501"
1778192342436,"3.0,4.0,3.0,3.0,3.299999952316284,3.7198519706726074"
1778192342438,"3.0,4.0,3.0,3.0,3.299999952316284,3.719916820526123"
1778192342441,"3.0,4.0,3.0,3.0,3.299999952316284,3.7199630737304688"
1778192342443,"3.0,4.0,3.0,3.0,3.299999952316284,3.7199907302856445"
1778192342446,"3.0,4.0,3.0,3.0,3.299999952316284,3.7200000286102295"
1778192342448,"3.0,4.0,3.0,3.0,3.299999952316284,3.7199907302856445"
1778192342451,"3.0,4.0,3.0,3.0,3.299999952316284,3.7199630737304688"
1778192342453,"3.0,4.0,3.0,3.0,3.299999952316284,3.719916820526123"
1778192342456,"3.0,4.0,3.0,3.0,3.299999952316284,3.7198519706726074"
1778192342458,"3.0,4.0,3.0,3.0,3.299999952316284,3.719768762588501"
1778192342461,"3.0,4.0,3.0,3.0,3.299999952316284,3.7196669578552246"
1778192342463,"3.0,4.0,3.0,3.0,3.299999952316284,3.7195467948913574"
1778192342466,"3.0,4.0,3.0,3.0,3.299999952316284,3.7194080352783203"
1778192342468,"3.0,4.0,3.0,3.0,3.299999952316284,3.7192509174346924"
1778192342471,"3.0,4.0,3.0,3.0,3.299999952316284,3.7190752029418945"
1778192342473,"3.0,4.0,3.0,3.0,3.299999952316284,3.718881130218506"
1778192342476,"3.0,4.0,3.0,3.0,3.299999952316284,3.7186686992645264"
1778192342478,"3.0,4.0,3.0,3.0,3.299999952316284,3.718437671661377"
1778192342481,"3.0,4.0,3.0,3.0,3.299999952316284,3.7181882858276367"
1778192342483,"3.0,4.0,3.0,3.0,3.299999952316284,3.7179205417633057"
1778192342486,"3.0,4.0,3.0,3.0,3.299999952316284,3.717634439468384"
1778192342488,"3.0,4.0,3.0,3.0,3.299999952316284,3.717329978942871"
1778192342491,"3.0,4.0,3.0,3.0,3.299999952316284,3.7170071601867676"
1778192342493,"3.0,4.0,3.0,3.0,3.299999952316284,3.7166659832000732"
1778192342496,"3.0,4.0,3.0,3.0,3.299999952316284,3.716306447982788"
1778192342498,"3.0,4.0,3.0,3.0,3.299999952316284,3.715928792953491"
1778192342501,"3.0,4.0,3.0,3.0,3.299999952316284,3.7155327796936035"
1778192342503,"3.0,4.0,3.0,3.0,3.299999952316284,3.715118646621704"
1778192342506,"3.0,4.0,3.0,3.0,3.299999952316284,3.714686155319214"
1778192342508,"3.0,4.0,3.0,3.0,3.299999952316284,3.714235544204712"
1778192342510,"3.0,4.0,3.0,3.0,3.299999952316284,3.7137668132781982"
1778192342513,"3.0,4.0,3.0,3.0,3.299999952316284,3.713279962539673"
1778192342515,"3.0,4.0,3.0,3.0,3.299999952316284,3.7127749919891357"
1778192342518,"3.0,4.0,3.0,3.0,3.299999952316284,3.712251901626587"
1778192342521,"3.0,4.0,3.0,3.0,3.299999952316284,3.7117109298706055"
1778192342523,"3.0,4.0,3.0,3.0,3.299999952316284,3.7111518383026123"
1778192342526,"3.0,4.0,3.0,3.0,3.299999952316284,3.7105748653411865"
1778192342528,"3.0,4.0,3.0,3.0,3.299999952316284,3.709980010986328"
1778192342531,"3.0,4.0,3.0,3.0,3.299999952316284,3.709367275238037"
1778192342533,"3.0,4.0,3.0,3.0,3.299999952316284,3.7087366580963135"
1778192342536,"3.0,4.0,3.0,3.0,3.299999952316284,3.7080881595611572"
1778192342538,"3.0,4.0,3.0,3.0,3.299999952316284,3.7074217796325684"
1778192342541,"3.0,4.0,3.0,3.0,3.299999952316284,3.706737995147705"
1778192342543,"3.0,4.0,3.0,3.0,3.299999952316284,3.706036329269409"
1778192342546,"3.0,4.0,3.0,3.0,3.299999952316284,3.7053170204162598"
1778192342548,"3.0,4.0,3.0,3.0,3.299999952316284,3.704580068588257"
1778192342551,"3.0,4.0,3.0,3.0,3.299999952316284,3.7038257122039795"
1778192342553,"3.0,4.0,3.0,3.0,3.299999952316284,3.7030537128448486"
1778192342556,"3.0,4.0,3.0,3.0,3.299999952316284,3.7022643089294434"
1778192342558,"3.0,4.0,3.0,3.0,3.299999952316284,3.7014575004577637"
1778192342561,"3.0,4.0,3.0,3.0,3.299999952316284,3.7006332874298096"
1778192342563,"3.0,4.0,3.0,3.0,3.299999952316284,3.699791669845581"
1778192342566,"3.0,4.0,3.0,3.0,3.299999952316284,3.6989328861236572"
1778192342568,"3.0,4.0,3.0,3.0,3.299999952316284,3.698056936264038"
1778192342570,"3.0,4.0,3.0,3.0,3.299999952316284,3.6971638202667236"
1778192342573,"3.0,4.0,3.0,3.0,3.299999952316284,3.696253538131714"
1778192342575,"3.0,4.0,3.0,3.0,3.299999952316284,3.695326328277588"
1778192342578,"3.0,4.0,3.0,3.0,3.299999952316284,3.6943821907043457"
1778192342581,"3.0,4.0,3.0,3.0,3.299999952316284,3.693420886993408"
1778192342583,"3.0,4.0,3.0,3.0,3.299999952316284,3.6924428939819336"
1778192342585,"3.0,4.0,3.0,3.0,3.299999952316284,3.691448211669922"
1778192342588,"3.0,4.0,3.0,3.0,3.299999952316284,3.690436601638794"
1778192342591,"3.0,4.0,3.0,3.0,3.299999952316284,3.689408302307129"
1778192342593,"3.0,4.0,3.0,3.0,3.299999952316284,3.6883633136749268"
1778192342596,"3.0,4.0,3.0,3.0,3.299999952316284,3.6873018741607666"
1778192342598,"3.0,4.0,3.0,3.0,3.299999952316284,3.6862239837646484"
1778192342600,"3.0,4.0,3.0,3.0,3.299999952316284,3.6851296424865723"
1778192342603,"3.0,4.0,3.0,3.0,3.299999952316284,3.684019088745117"
1778192342605,"3.0,4.0,3.0,3.0,3.299999952316284,3.682892084121704"
1778192342608,"3.0,4.0,3.0,3.0,3.299999952316284,3.681748867034912"
1778192342611,"3.0,4.0,3.0,3.0,3.299999952316284,3.680589437484741"
1778192342613,"3.0,4.0,3.0,3.0,3.299999952316284,3.6794140338897705"
1778192342615,"3.0,4.0,3.0,3.0,3.299999952316284,3.67822265625"
1778192342618,"3.0,4.0,3.0,3.0,3.299999952316284,3.6770153045654297"
1778192342620,"3.0,4.0,3.0,3.0,3.299999952316284,3.6757919788360596"
1778192342623,"3.0,4.0,3.0,3.0,3.299999952316284,3.674553155899048"
1778192342626,"3.0,4.0,3.0,3.0,3.299999952316284,3.6732983589172363"
1778192342628,"3.0,4.0,3.0,3.0,3.299999952316284,3.672028064727783"
1778192342631,"3.0,4.0,3.0,3.0,3.299999952316284,3.6707422733306885"
1778192342633,"3.0,4.0,3.0,3.0,3.299999952316284,3.669440984725952"
1778192342636,"3.0,4.0,3.0,3.0,3.299999952316284,3.668124198913574"
1778192342638,"3.0,4.0,3.0,3.0,3.299999952316284,3.666792154312134"
1778192342641,"3.0,4.0,3.0,3.0,3.299999952316284,3.665444850921631"
1778192342643,"3.0,4.0,3.0,3.0,3.299999952316284,3.6640825271606445"
1778192342646,"3.0,4.0,3.0,3.0,3.299999952316284,3.662705183029175"
1778192342648,"3.0,4.0,3.0,3.0,3.299999952316284,3.6613125801086426"
1778192342651,"3.0,4.0,3.0,3.0,3.299999952316284,3.659905433654785"
1778192342653,"3.0,4.0,3.0,3.0,3.299999952316284,3.6584832668304443"
1778192342656,"3.0,4.0,3.0,3.0,3.299999952316284,3.6570465564727783"
1778192342658,"3.0,4.0,3.0,3.0,3.299999952316284,3.655595064163208"
1778192342661,"3.0,4.0,3.0,3.0,3.299999952316284,3.6541290283203125"
1778192342663,"3.0,4.0,3.0,3.0,3.299999952316284,3.652648687362671"
1778192342665,"3.0,4.0,3.0,3.0,3.299999952316284,3.651154041290283"
1778192342668,"3.0,4.0,3.0,3.0,3.299999952316284,3.6496448516845703"
1778192342671,"3.0,4.0,3.0,3.0,3.299999952316284,3.6481218338012695"
1778192342673,"3.0,4.0,3.0,3.0,3.299999952316284,3.6465845108032227"
1778192342675,"3.0,4.0,3.0,3.0,3.299999952316284,3.645033359527588"
1778192342678,"3.0,4.0,3.0,3.0,3.299999952316284,3.643468141555786"
1778192342680,"3.0,4.0,3.0,3.0,3.299999952316284,3.6418893337249756"
1778192342683,"3.0,4.0,3.0,3.0,3.299999952316284,3.640296697616577"
1778192342685,"3.0,4.0,3.0,3.0,3.299999952316284,3.63869047164917"
1778192342688,"3.0,4.0,3.0,3.0,3.299999952316284,3.637070894241333"
1778192342690,"3.0,4.0,3.0,3.0,3.299999952316284,3.6354379653930664"
1778192342693,"3.0,4.0,3.0,3.0,3.299999952316284,3.633791446685791"
1778192342696,"3.0,4.0,3.0,3.0,3.299999952316284,3.632132053375244"
1778192342698,"3.0,4.0,3.0,3.0,3.299999952316284,3.6304593086242676"
1778192342700,"3.0,4.0,3.0,3.0,3.299999952316284,3.6287739276885986"
1778192342703,"3.0,4.0,3.0,3.0,3.299999952316284,3.627075433731079"
1778192342705,"3.0,4.0,3.0,3.0,3.299999952316284,3.625364065170288"
1778192342708,"3.0,4.0,3.0,3.0,3.299999952316284,3.623640298843384"
1778192342710,"3.0,4.0,3.0,3.0,3.299999952316284,3.621903657913208"
1778192342713,"3.0,4.0,3.0,3.0,3.299999952316284,3.620154857635498"
1778192342716,"3.0,4.0,3.0,3.0,3.299999952316284,3.618393659591675"
1778192342718,"3.0,4.0,3.0,3.0,3.299999952316284,3.6166200637817383"
1778192342721,"3.0,4.0,3.0,3.0,3.299999952316284,3.6148343086242676"
1778192342723,"3.0,4.0,3.0,3.0,3.299999952316284,3.613036870956421"
1778192342725,"3.0,4.0,3.0,3.0,3.299999952316284,3.61122727394104"
1778192342728,"3.0,4.0,3.0,3.0,3.299999952316284,3.609405755996704"
1778192342731,"3.0,4.0,3.0,3.0,3.299999952316284,3.6075727939605713"
1778192342733,"3.0,4.0,3.0,3.0,3.299999952316284,3.6057281494140625"
1778192342735,"3.0,4.0,3.0,3.0,3.299999952316284,3.603872060775757"
1778192342738,"3.0,4.0,3.0,3.0,3.299999952316284,3.6020047664642334"
1778192342741,"3.0,4.0,3.0,3.0,3.299999952316284,3.600126028060913"
1778192342743,"3.0,4.0,3.0,3.0,3.299999952316284,3.598236322402954"
1778192342745,"3.0,4.0,3.0,3.0,3.299999952316284,3.5963356494903564"
1778192342748,"3.0,4.0,3.0,3.0,3.299999952316284,3.59442400932312"
1778192342751,"3.0,4.0,3.0,3.0,3.299999952316284,3.592501640319824"
1778192342753,"3.0,4.0,3.0,3.0,3.299999952316284,3.5905685424804688"
1778192342755,"3.0,4.0,3.0,3.0,3.299999952316284,3.588624954223633"
1778192342758,"3.0,4.0,3.0,3.0,3.299999952316284,3.5866711139678955"
1778192342761,"3.0,4.0,3.0,3.0,3.299999952316284,3.5847067832946777"
1778192342763,"3.0,4.0,3.0,3.0,3.299999952316284,3.5827324390411377"
1778192342766,"3.0,4.0,3.0,3.0,3.299999952316284,3.5807480812072754"
1778192342768,"3.0,4.0,3.0,3.0,3.299999952316284,3.578753709793091"
1778192342771,"3.0,4.0,3.0,3.0,3.299999952316284,3.576749563217163"
1778192342773,"3.0,4.0,3.0,3.0,3.299999952316284,3.5747358798980713"
1778192342776,"3.0,4.0,3.0,3.0,3.299999952316284,3.5727124214172363"
1778192342778,"3.0,4.0,3.0,3.0,3.299999952316284,3.5706796646118164"
1778192342781,"3.0,4.0,3.0,3.0,3.299999952316284,3.5686376094818115"
1778192342783,"3.0,4.0,3.0,3.0,3.299999952316284,3.5665862560272217"
1778192342785,"3.0,4.0,3.0,3.0,3.299999952316284,3.564526081085205"
1778192342788,"3.0,4.0,3.0,3.0,3.299999952316284,3.5624568462371826"
1778192342790,"3.0,4.0,3.0,3.0,3.299999952316284,3.5603790283203125"
1778192342793,"3.0,4.0,3.0,3.0,3.299999952316284,3.5582923889160156"
1778192342796,"3.0,4.0,3.0,3.0,3.299999952316284,3.556197166442871"
1778192342798,"3.0,4.0,3.0,3.0,3.299999952316284,3.554093599319458"
1778192342801,"3.0,4.0,3.0,3.0,3.299999952316284,3.5519816875457764"
1778192342803,"3.0,4.0,3.0,3.0,3.299999952316284,3.5498616695404053"
1778192342805,"3.0,4.0,3.0,3.0,3.299999952316284,3.547733783721924"
1778192342808,"3.0,4.0,3.0,3.0,3.299999952316284,3.545598030090332"
1778192342810,"3.0,4.0,3.0,3.0,3.299999952316284,3.54345440864563"
1778192342813,"3.0,4.0,3.0,3.0,3.299999952316284,3.5413031578063965"
1778192342815,"3.0,4.0,3.0,3.0,3.299999952316284,3.539144277572632"
1778192342818,"3.0,4.0,3.0,3.0,3.299999952316284,3.536978244781494"
1778192342821,"3.0,4.0,3.0,3.0,3.299999952316284,3.5348050594329834"
1778192342823,"3.0,4.0,3.0,3.0,3.299999952316284,3.5326247215270996"
1778192342825,"3.0,4.0,3.0,3.0,3.299999952316284,3.530437469482422"
1778192342828,"3.0,4.0,3.0,3.0,3.299999952316284,3.52824330329895"
1778192342831,"3.0,4.0,3.0,3.0,3.299999952316284,3.5260424613952637"
1778192342833,"3.0,4.0,3.0,3.0,3.299999952316284,3.5238351821899414"
1778192342836,"3.0,4.0,3.0,3.0,3.299999952316284,3.5216214656829834"
1778192342838,"3.0,4.0,3.0,3.0,3.299999952316284,3.5194013118743896"
1778192342841,"3.0,4.0,3.0,3.0,3.299999952316284,3.5171751976013184"
1778192342843,"3.0,4.0,3.0,3.0,3.299999952316284,3.5149431228637695"
1778192342846,"3.0,4.0,3.0,3.0,3.299999952316284,3.512705087661743"
1778192342848,"3.0,4.0,3.0,3.0,3.299999952316284,3.5104613304138184"
1778192342850,"3.0,4.0,3.0,3.0,3.299999952316284,3.508212089538574"
1778192342853,"3.0,4.0,3.0,3.0,3.299999952316284,3.5059573650360107"
1778192342856,"3.0,4.0,3.0,3.0,3.299999952316284,3.503697395324707"
1778192342858,"3.0,4.0,3.0,3.0,3.299999952316284,3.501432180404663"
1778192342861,"3.0,4.0,3.0,3.0,3.299999952316284,3.499161958694458"
1778192342863,"3.0,4.0,3.0,3.0,3.299999952316284,3.496886730194092"
1778192342866,"3.0,4.0,3.0,3.0,3.299999952316284,3.4946069717407227"
1778192342868,"3.0,4.0,3.0,3.0,3.299999952316284,3.4923224449157715"
1778192342871,"3.0,4.0,3.0,3.0,3.299999952316284,3.4900336265563965"
1778192342873,"3.0,4.0,3.0,3.0,3.299999952316284,3.4877402782440186"
1778192342876,"3.0,4.0,3.0,3.0,3.299999952316284,3.485442876815796"
1778192342878,"3.0,4.0,3.0,3.0,3.299999952316284,3.4831414222717285"
1778192342880,"3.0,4.0,3.0,3.0,3.299999952316284,3.4808361530303955"
1778192342883,"3.0,4.0,3.0,3.0,3.299999952316284,3.478527069091797"
1778192342886,"3.0,4.0,3.0,3.0,3.299999952316284,3.4762144088745117"
1778192342888,"3.0,4.0,3.0,3.0,3.299999952316284,3.47389817237854"
1778192342891,"3.0,4.0,3.0,3.0,3.299999952316284,3.47157883644104"
1778192342893,"3.0,4.0,3.0,3.0,3.299999952316284,3.4692561626434326"
