timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778192337288,13.0,18283.0,3.23990535736084,3.2919228076934814,0.16786576807498932,0.0,12.0
1778192337288,13.0,18283.0,3.1516366004943848,3.2106218338012695,-0.6235014200210571,-0.06187000125646591,11.899999618530273
1778192337291,13.0,18284.0,3.237046480178833,3.2888548374176025,0.0,-0.008070000447332859,12.0
1778192337291,13.0,18284.0,3.1505916118621826,3.201417922973633,-0.6235014200210571,-0.06187000125646591,11.899999618530273
1778192337293,13.0,18285.0,3.2341291904449463,3.2888548374176025,0.0,-0.008070000447332859,12.0
1778192337293,13.0,18285.0,3.1495635509490967,3.201417922973633,-0.6235014200210571,-0.06187000125646591,11.899999618530273
1778192337296,13.0,18286.0,3.231153964996338,3.2888548374176025,0.0,-0.008070000447332859,12.0
1778192337296,13.0,18286.0,3.1485519409179688,3.201417922973633,-0.6235014200210571,-0.06187000125646591,11.899999618530273
1778192337298,13.0,18287.0,3.228121757507324,3.2888548374176025,0.0,-0.008070000447332859,12.0
1778192337298,13.0,18287.0,3.147557020187378,3.201417922973633,-0.6235014200210571,-0.06187000125646591,11.899999618530273
1778192337301,13.0,18288.0,3.2250332832336426,3.2888548374176025,0.0,-0.008070000447332859,12.0
1778192337301,13.0,18288.0,3.1465790271759033,3.201417922973633,-0.6235014200210571,-0.06187000125646591,11.899999618530273
1778192337303,13.0,18289.0,3.2218892574310303,3.2888548374176025,0.0,-0.008070000447332859,12.0
1778192337303,13.0,18289.0,3.145617961883545,3.201417922973633,-0.6235014200210571,-0.06187000125646591,11.899999618530273
1778192337306,13.0,18290.0,3.2186906337738037,3.2827188968658447,-0.14388494193553925,-0.01882999949157238,12.0
1778192337306,13.0,18290.0,3.1446735858917236,3.192214012145996,-0.5995206236839294,-0.06724999845027924,11.899999618530273
1778192337308,13.0,18291.0,3.215437889099121,3.2827188968658447,-0.14388494193553925,-0.01882999949157238,12.0
1778192337308,13.0,18291.0,3.1437463760375977,3.192214012145996,-0.5995206236839294,-0.06724999845027924,11.899999618530273
1778192337311,13.0,18292.0,3.212131977081299,3.2827188968658447,-0.14388494193553925,-0.01882999949157238,12.0
1778192337311,13.0,18292.0,3.142836093902588,3.192214012145996,-0.5995206236839294,-0.06724999845027924,11.899999618530273
1778192337313,13.0,18293.0,3.2087738513946533,3.2827188968658447,-0.14388494193553925,-0.01882999949157238,12.0
1778192337313,13.0,18293.0,3.1419429779052734,3.192214012145996,-0.5995206236839294,-0.06724999845027924,11.899999618530273
1778192337316,13.0,18294.0,3.205364227294922,3.2827188968658447,-0.14388494193553925,-0.01882999949157238,12.0
1778192337316,13.0,18294.0,3.1410670280456543,3.192214012145996,-0.5995206236839294,-0.06724999845027924,11.899999618530273
1778192337318,13.0,18295.0,3.201903820037842,3.2827188968658447,-0.14388494193553925,-0.01882999949157238,12.0
1778192337318,13.0,18295.0,3.1402082443237305,3.192214012145996,-0.5995206236839294,-0.06724999845027924,11.899999618530273
1778192337321,13.0,18296.0,3.1983935832977295,3.270447015762329,-0.31175071001052856,-0.005379999987781048,11.899999618530273
1778192337321,13.0,18296.0,3.139366865158081,3.184544086456299,-0.5515589714050293,-0.06187000125646591,11.899999618530273
1778192337323,13.0,18297.0,3.1948344707489014,3.270447015762329,-0.31175071001052856,-0.005379999987781048,11.899999618530273
1778192337323,13.0,18297.0,3.138542652130127,3.184544086456299,-0.5515589714050293,-0.06187000125646591,11.899999618530273
1778192337326,13.0,18298.0,3.1912271976470947,3.270447015762329,-0.31175071001052856,-0.005379999987781048,11.899999618530273
1778192337326,13.0,18298.0,3.1377358436584473,3.184544086456299,-0.5515589714050293,-0.06187000125646591,11.899999618530273
1778192337328,13.0,18299.0,3.187572717666626,3.270447015762329,-0.31175071001052856,-0.005379999987781048,11.899999618530273
1778192337328,13.0,18299.0,3.136946439743042,3.184544086456299,-0.5515589714050293,-0.06187000125646591,11.899999618530273
1778192337331,13.0,18300.0,3.1838722229003906,3.270447015762329,-0.31175071001052856,-0.005379999987781048,11.899999618530273
1778192337331,13.0,18300.0,3.136174440383911,3.184544086456299,-0.5515589714050293,-0.06187000125646591,11.899999618530273
1778192337333,13.0,18301.0,3.1801259517669678,3.270447015762329,-0.31175071001052856,-0.005379999987781048,11.899999618530273
1778192337333,13.0,18301.0,3.1354198455810547,3.184544086456299,-0.5515589714050293,-0.06187000125646591,11.899999618530273
1778192337336,13.0,18302.0,3.176335573196411,3.270447015762329,-0.31175071001052856,-0.005379999987781048,11.899999618530273
1778192337336,13.0,18302.0,3.134683132171631,3.184544086456299,-0.5515589714050293,-0.06187000125646591,11.899999618530273
1778192337338,13.0,18303.0,3.172501564025879,3.2581751346588135,-0.5275781154632568,0.013450000435113907,11.899999618530273
1778192337338,13.0,18303.0,3.1339638233184814,3.1768741607666016,-0.5035973191261292,-0.05917999893426895,11.899999618530273
1778192337341,13.0,18304.0,3.1686251163482666,3.2581751346588135,-0.5275781154632568,0.013450000435113907,11.899999618530273
1778192337341,13.0,18304.0,3.1332621574401855,3.1768741607666016,-0.5035973191261292,-0.05917999893426895,11.899999618530273
1778192337343,13.0,18305.0,3.1647069454193115,3.2581751346588135,-0.5275781154632568,0.013450000435113907,11.899999618530273
1778192337343,13.0,18305.0,3.132578134536743,3.1768741607666016,-0.5035973191261292,-0.05917999893426895,11.899999618530273
1778192337346,13.0,18306.0,3.16074800491333,3.2581751346588135,-0.5275781154632568,0.013450000435113907,11.899999618530273
1778192337346,13.0,18306.0,3.1319119930267334,3.1768741607666016,-0.5035973191261292,-0.05917999893426895,11.899999618530273
1778192337348,13.0,18307.0,3.1567494869232178,3.2581751346588135,-0.5275781154632568,0.013450000435113907,11.899999618530273
1778192337348,13.0,18307.0,3.131263494491577,3.1768741607666016,-0.5035973191261292,-0.05917999893426895,11.899999618530273
1778192337351,13.0,18308.0,3.152712345123291,3.2581751346588135,-0.5275781154632568,0.013450000435113907,11.899999618530273
1778192337351,13.0,18308.0,3.1306328773498535,3.1768741607666016,-0.5035973191261292,-0.05917999893426895,11.899999618530273
1778192337353,13.0,18309.0,3.148637533187866,3.2413012981414795,-0.695443868637085,-0.005379999987781048,11.899999618530273
1778192337353,13.0,18309.0,3.1300199031829834,3.1692042350769043,-0.4796164929866791,-0.05649000033736229,11.899999618530273
1778192337356,13.0,18310.0,3.1445260047912598,3.2413012981414795,-0.695443868637085,-0.005379999987781048,11.899999618530273
1778192337356,13.0,18310.0,3.129425048828125,3.1692042350769043,-0.4796164929866791,-0.05649000033736229,11.899999618530273
1778192337358,13.0,18311.0,3.140378952026367,3.2413012981414795,-0.695443868637085,-0.005379999987781048,11.899999618530273
1778192337358,13.0,18311.0,3.128848075866699,3.1692042350769043,-0.4796164929866791,-0.05649000033736229,11.899999618530273
1778192337361,13.0,18312.0,3.136197090148926,3.2413012981414795,-0.695443868637085,-0.005379999987781048,11.899999618530273
1778192337361,13.0,18312.0,3.128288984298706,3.1692042350769043,-0.4796164929866791,-0.05649000033736229,11.899999618530273
1778192337363,13.0,18313.0,3.13198184967041,3.2413012981414795,-0.695443868637085,-0.005379999987781048,11.899999618530273
1778192337363,13.0,18313.0,3.1277480125427246,3.1692042350769043,-0.4796164929866791,-0.05649000033736229,11.899999618530273
1778192337366,13.0,18314.0,3.1277337074279785,3.2413012981414795,-0.695443868637085,-0.005379999987781048,11.899999618530273
1778192337366,13.0,18314.0,3.127224922180176,3.1692042350769043,-0.4796164929866791,-0.05649000033736229,11.899999618530273
1778192337368,13.0,18315.0,3.1234543323516846,3.225961685180664,-0.8633096814155579,-0.016140000894665718,11.899999618530273
1778192337368,13.0,18315.0,3.1267199516296387,3.161534309387207,-0.455635666847229,-0.05649000033736229,11.899999618530273
1778192337371,13.0,18316.0,3.1191444396972656,3.225961685180664,-0.8633096814155579,-0.016140000894665718,11.899999618530273
1778192337371,13.0,18316.0,3.1262331008911133,3.161534309387207,-0.455635666847229,-0.05649000033736229,11.899999618530273
1778192337373,13.0,18317.0,3.114804983139038,3.225961685180664,-0.8633096814155579,-0.016140000894665718,11.899999618530273
1778192337373,13.0,18317.0,3.1257643699645996,3.161534309387207,-0.455635666847229,-0.05649000033736229,11.899999618530273
1778192337376,13.0,18318.0,3.1104373931884766,3.225961685180664,-0.8633096814155579,-0.016140000894665718,11.899999618530273
1778192337376,13.0,18318.0,3.1253137588500977,3.161534309387207,-0.455635666847229,-0.05649000033736229,11.899999618530273
1778192337378,13.0,18319.0,3.1060423851013184,3.225961685180664,-0.8633096814155579,-0.016140000894665718,11.899999618530273
1778192337378,13.0,18319.0,3.1248815059661865,3.161534309387207,-0.455635666847229,-0.05649000033736229,11.899999618530273
1778192337381,13.0,18320.0,3.101621389389038,3.225961685180664,-0.8633096814155579,-0.016140000894665718,11.899999618530273
1778192337381,13.0,18320.0,3.124467134475708,3.161534309387207,-0.455635666847229,-0.05649000033736229,11.899999618530273
1778192337383,13.0,18321.0,3.097175121307373,3.2044858932495117,-0.9832137823104858,-0.002689999993890524,11.899999618530273
1778192337383,13.0,18321.0,3.1240711212158203,3.155398368835449,-0.43165484070777893,-0.05649000033736229,11.899999618530273
1778192337386,13.0,18322.0,3.092705011367798,3.2044858932495117,-0.9832137823104858,-0.002689999993890524,11.899999618530273
1778192337386,13.0,18322.0,3.1236934661865234,3.155398368835449,-0.43165484070777893,-0.05649000033736229,11.899999618530273
1778192337388,13.0,18323.0,3.088212013244629,3.2044858932495117,-0.9832137823104858,-0.002689999993890524,11.899999618530273
1778192337388,13.0,18323.0,3.1233341693878174,3.155398368835449,-0.43165484070777893,-0.05649000033736229,11.899999618530273
1778192337391,13.0,18324.0,3.0836973190307617,3.2044858932495117,-0.9832137823104858,-0.002689999993890524,11.899999618530273
1778192337391,13.0,18324.0,3.122992992401123,3.155398368835449,-0.43165484070777893,-0.05649000033736229,11.899999618530273
1778192337393,13.0,18325.0,3.0791618824005127,3.2044858932495117,-0.9832137823104858,-0.002689999993890524,11.899999618530273
1778192337393,13.0,18325.0,3.1226701736450195,3.155398368835449,-0.43165484070777893,-0.05649000033736229,11.899999618530273
1778192337396,13.0,18326.0,3.0746068954467773,3.2044858932495117,-0.9832137823104858,-0.002689999993890524,11.899999618530273
1778192337396,13.0,18326.0,3.1223654747009277,3.155398368835449,-0.43165484070777893,-0.05649000033736229,11.899999618530273
1778192337398,13.0,18327.0,3.070033550262451,3.2044858932495117,-0.9832137823104858,-0.002689999993890524,11.899999618530273
1778192337398,13.0,18327.0,3.122079372406006,3.155398368835449,-0.43165484070777893,-0.05649000033736229,11.899999618530273
1778192337401,13.0,18328.0,3.0654430389404297,3.1830101013183594,-1.151079535484314,-0.010759999975562096,11.899999618530273
1778192337401,13.0,18328.0,3.121811628341675,3.1492626667022705,-0.3836931884288788,-0.05917999893426895,11.899999618530273
1778192337403,13.0,18329.0,3.06083607673645,3.1830101013183594,-1.151079535484314,-0.010759999975562096,11.899999618530273
1778192337403,13.0,18329.0,3.1215622425079346,3.1492626667022705,-0.3836931884288788,-0.05917999893426895,11.899999618530273
1778192337406,13.0,18330.0,3.0562143325805664,3.1830101013183594,-1.151079535484314,-0.010759999975562096,11.899999618530273
1778192337406,13.0,18330.0,3.1213314533233643,3.1492626667022705,-0.3836931884288788,-0.05917999893426895,11.899999618530273
1778192337408,13.0,18331.0,3.0515787601470947,3.1830101013183594,-1.151079535484314,-0.010759999975562096,11.899999618530273
1778192337408,13.0,18331.0,3.1211187839508057,3.1492626667022705,-0.3836931884288788,-0.05917999893426895,11.899999618530273
1778192337411,13.0,18332.0,3.0469303131103516,3.1830101013183594,-1.151079535484314,-0.010759999975562096,11.899999618530273
1778192337411,13.0,18332.0,3.120924711227417,3.1492626667022705,-0.3836931884288788,-0.05917999893426895,11.899999618530273
1778192337413,13.0,18333.0,3.0422704219818115,3.1830101013183594,-1.151079535484314,-0.010759999975562096,11.899999618530273
1778192337413,13.0,18333.0,3.1207492351531982,3.1492626667022705,-0.3836931884288788,-0.05917999893426895,11.899999618530273
1778192337416,13.0,18334.0,3.037600040435791,3.1600003242492676,-1.2709836959838867,0.0,11.899999618530273
1778192337416,13.0,18334.0,3.120591878890991,3.144660711288452,-0.3597123622894287,-0.05649000033736229,11.899999618530273
1778192337418,13.0,18335.0,3.0329203605651855,3.1600003242492676,-1.2709836959838867,0.0,11.899999618530273
1778192337418,13.0,18335.0,3.120453357696533,3.144660711288452,-0.3597123622894287,-0.05649000033736229,11.899999618530273
1778192337421,13.0,18336.0,3.0282325744628906,3.1600003242492676,-1.2709836959838867,0.0,11.899999618530273
1778192337421,13.0,18336.0,3.120332956314087,3.144660711288452,-0.3597123622894287,-0.05649000033736229,11.899999618530273
1778192337423,13.0,18337.0,3.0235376358032227,3.1600003242492676,-1.2709836959838867,0.0,11.899999618530273
1778192337423,13.0,18337.0,3.1202313899993896,3.144660711288452,-0.3597123622894287,-0.05649000033736229,11.899999618530273
1778192337426,13.0,18338.0,3.0188372135162354,3.1600003242492676,-1.2709836959838867,0.0,11.899999618530273
1778192337426,13.0,18338.0,3.120147943496704,3.144660711288452,-0.3597123622894287,-0.05649000033736229,11.899999618530273
1778192337428,13.0,18339.0,3.014132022857666,3.1600003242492676,-1.2709836959838867,0.0,11.899999618530273
1778192337428,13.0,18339.0,3.1200833320617676,3.144660711288452,-0.3597123622894287,-0.05649000033736229,11.899999618530273
1778192337431,13.0,18340.0,3.00942325592041,3.1354568004608154,-1.366907000541687,-0.02151999995112419,11.899999618530273
1778192337431,13.0,18340.0,3.120037078857422,3.140058755874634,-0.31175071001052856,-0.05380000174045563,11.899999618530273
1778192337433,13.0,18341.0,3.0047121047973633,3.1354568004608154,-1.366907000541687,-0.02151999995112419,11.899999618530273
1778192337433,13.0,18341.0,3.120009183883667,3.140058755874634,-0.31175071001052856,-0.05380000174045563,11.899999618530273
1778192337436,13.0,18342.0,3.0,3.1354568004608154,-1.366907000541687,-0.02151999995112419,11.899999618530273
1778192337436,13.0,18342.0,3.119999885559082,3.140058755874634,-0.31175071001052856,-0.05380000174045563,11.899999618530273
1778192337438,13.0,18343.0,2.9952878952026367,3.1354568004608154,-1.366907000541687,-0.02151999995112419,11.899999618530273
1778192337438,13.0,18343.0,3.120009183883667,3.140058755874634,-0.31175071001052856,-0.05380000174045563,11.899999618530273
1778192337441,13.0,18344.0,2.99057674407959,3.1354568004608154,-1.366907000541687,-0.02151999995112419,11.899999618530273
1778192337441,13.0,18344.0,3.120037078857422,3.140058755874634,-0.31175071001052856,-0.05380000174045563,11.899999618530273
1778192337443,13.0,18345.0,2.985867977142334,3.1354568004608154,-1.366907000541687,-0.02151999995112419,11.899999618530273
1778192337443,13.0,18345.0,3.1200833320617676,3.140058755874634,-0.31175071001052856,-0.05380000174045563,11.899999618530273
1778192337446,13.0,18346.0,2.9811627864837646,3.1078450679779053,-1.4868110418319702,0.0,11.899999618530273
1778192337446,13.0,18346.0,3.120147943496704,3.1385247707366943,-0.2637890577316284,-0.06456000357866287,11.899999618530273
1778192337448,13.0,18347.0,2.9764623641967773,3.1078450679779053,-1.4868110418319702,0.0,11.899999618530273
1778192337448,13.0,18347.0,3.1202313899993896,3.1385247707366943,-0.2637890577316284,-0.06456000357866287,11.899999618530273
1778192337451,13.0,18348.0,2.9717674255371094,3.1078450679779053,-1.4868110418319702,0.0,11.899999618530273
1778192337451,13.0,18348.0,3.120332956314087,3.1385247707366943,-0.2637890577316284,-0.06456000357866287,11.899999618530273
1778192337453,13.0,18349.0,2.9670796394348145,3.1078450679779053,-1.4868110418319702,0.0,11.899999618530273
1778192337453,13.0,18349.0,3.120453357696533,3.1385247707366943,-0.2637890577316284,-0.06456000357866287,11.899999618530273
1778192337456,13.0,18350.0,2.962399959564209,3.1078450679779053,-1.4868110418319702,0.0,11.899999618530273
1778192337456,13.0,18350.0,3.120591878890991,3.1385247707366943,-0.2637890577316284,-0.06456000357866287,11.899999618530273
1778192337458,13.0,18351.0,2.9577295780181885,3.1078450679779053,-1.4868110418319702,0.0,11.899999618530273
1778192337458,13.0,18351.0,3.1207492351531982,3.1385247707366943,-0.2637890577316284,-0.06456000357866287,11.899999618530273
1778192337461,13.0,18352.0,2.9530696868896484,3.1078450679779053,-1.4868110418319702,0.0,11.899999618530273
1778192337461,13.0,18352.0,3.120924711227417,3.1385247707366943,-0.2637890577316284,-0.06456000357866287,11.899999618530273
1778192337463,13.0,18353.0,2.9484212398529053,3.080233335494995,-1.606715202331543,0.04035000130534172,11.899999618530273
1778192337463,13.0,18353.0,3.1211187839508057,3.1354568004608154,-0.21582742035388947,-0.05917999893426895,11.899999618530273
1778192337466,13.0,18354.0,2.9437856674194336,3.080233335494995,-1.606715202331543,0.04035000130534172,11.899999618530273
1778192337466,13.0,18354.0,3.1213314533233643,3.1354568004608154,-0.21582742035388947,-0.05917999893426895,11.899999618530273
1778192337468,13.0,18355.0,2.93916392326355,3.080233335494995,-1.606715202331543,0.04035000130534172,11.899999618530273
1778192337468,13.0,18355.0,3.1215622425079346,3.1354568004608154,-0.21582742035388947,-0.05917999893426895,11.899999618530273
1778192337471,13.0,18356.0,2.9345569610595703,3.080233335494995,-1.606715202331543,0.04035000130534172,11.899999618530273
1778192337471,13.0,18356.0,3.121811628341675,3.1354568004608154,-0.21582742035388947,-0.05917999893426895,11.899999618530273
1778192337473,13.0,18357.0,2.929966449737549,3.080233335494995,-1.606715202331543,0.04035000130534172,11.899999618530273
1778192337473,13.0,18357.0,3.122079372406006,3.1354568004608154,-0.21582742035388947,-0.05917999893426895,11.899999618530273
1778192337476,13.0,18358.0,2.9253931045532227,3.080233335494995,-1.606715202331543,0.04035000130534172,11.899999618530273
1778192337476,13.0,18358.0,3.1223654747009277,3.1354568004608154,-0.21582742035388947,-0.05917999893426895,11.899999618530273
1778192337478,13.0,18359.0,2.9208381175994873,3.0510878562927246,-1.6786576509475708,0.0,11.899999618530273
1778192337478,13.0,18359.0,3.1226701736450195,3.133922815322876,-0.16786576807498932,-0.06724999845027924,11.899999618530273
1778192337481,13.0,18360.0,2.9163026809692383,3.0510878562927246,-1.6786576509475708,0.0,11.899999618530273
1778192337481,13.0,18360.0,3.122992992401123,3.133922815322876,-0.16786576807498932,-0.06724999845027924,11.899999618530273
1778192337483,13.0,18361.0,2.911787986755371,3.0510878562927246,-1.6786576509475708,0.0,11.899999618530273
1778192337483,13.0,18361.0,3.1233341693878174,3.133922815322876,-0.16786576807498932,-0.06724999845027924,11.899999618530273
1778192337486,13.0,18362.0,2.907294988632202,3.0510878562927246,-1.6786576509475708,0.0,11.899999618530273
1778192337486,13.0,18362.0,3.1236934661865234,3.133922815322876,-0.16786576807498932,-0.06724999845027924,11.899999618530273
1778192337488,13.0,18363.0,2.902824878692627,3.0510878562927246,-1.6786576509475708,0.0,11.899999618530273
1778192337488,13.0,18363.0,3.1240711212158203,3.133922815322876,-0.16786576807498932,-0.06724999845027924,11.899999618530273
1778192337491,13.0,18364.0,2.898378610610962,3.0510878562927246,-1.6786576509475708,0.0,11.899999618530273
1778192337491,13.0,18364.0,3.124467134475708,3.133922815322876,-0.16786576807498932,-0.06724999845027924,11.899999618530273
1778192337493,13.0,18365.0,2.8939576148986816,3.0234761238098145,-1.7026385068893433,0.03765999898314476,11.899999618530273
1778192337493,13.0,18365.0,3.1248815059661865,3.1323888301849365,-0.11990412324666977,-0.06724999845027924,11.899999618530273
1778192337496,13.0,18366.0,2.8895626068115234,3.0234761238098145,-1.7026385068893433,0.03765999898314476,11.899999618530273
1778192337496,13.0,18366.0,3.1253137588500977,3.1323888301849365,-0.11990412324666977,-0.06724999845027924,11.899999618530273
1778192337498,13.0,18367.0,2.885195016860962,3.0234761238098145,-1.7026385068893433,0.03765999898314476,11.899999618530273
1778192337498,13.0,18367.0,3.1257643699645996,3.1323888301849365,-0.11990412324666977,-0.06724999845027924,11.899999618530273
1778192337501,13.0,18368.0,2.8808555603027344,3.0234761238098145,-1.7026385068893433,0.03765999898314476,11.899999618530273
1778192337501,13.0,18368.0,3.1262331008911133,3.1323888301849365,-0.11990412324666977,-0.06724999845027924,11.899999618530273
1778192337503,13.0,18369.0,2.8765456676483154,3.0234761238098145,-1.7026385068893433,0.03765999898314476,11.899999618530273
1778192337503,13.0,18369.0,3.1267199516296387,3.1323888301849365,-0.11990412324666977,-0.06724999845027924,11.899999618530273
1778192337506,13.0,18370.0,2.8722662925720215,3.0234761238098145,-1.7026385068893433,0.03765999898314476,11.899999618530273
1778192337506,13.0,18370.0,3.127224922180176,3.1323888301849365,-0.11990412324666977,-0.06724999845027924,11.899999618530273
1778192337508,13.0,18371.0,2.86801815032959,3.0234761238098145,-1.7026385068893433,0.03765999898314476,11.899999618530273
1778192337508,13.0,18371.0,3.1277480125427246,3.1323888301849365,-0.11990412324666977,-0.06724999845027924,11.899999618530273
1778192337511,13.0,18372.0,2.863802909851074,2.994330406188965,-1.7266193628311157,0.0,12.0
1778192337511,13.0,18372.0,3.128288984298706,3.1323888301849365,-0.07194247096776962,-0.06456000357866287,11.899999618530273
1778192337513,13.0,18373.0,2.859621047973633,2.994330406188965,-1.7266193628311157,0.0,12.0
1778192337513,13.0,18373.0,3.128848075866699,3.1323888301849365,-0.07194247096776962,-0.06456000357866287,11.899999618530273
1778192337516,13.0,18374.0,2.8554739952087402,2.994330406188965,-1.7266193628311157,0.0,12.0
1778192337516,13.0,18374.0,3.129425048828125,3.1323888301849365,-0.07194247096776962,-0.06456000357866287,11.899999618530273
1778192337518,13.0,18375.0,2.851362466812134,2.994330406188965,-1.7266193628311157,0.0,12.0
1778192337518,13.0,18375.0,3.1300199031829834,3.1323888301849365,-0.07194247096776962,-0.06456000357866287,11.899999618530273
1778192337521,13.0,18376.0,2.847287654876709,2.994330406188965,-1.7266193628311157,0.0,12.0
1778192337521,13.0,18376.0,3.1306328773498535,3.1323888301849365,-0.07194247096776962,-0.06456000357866287,11.899999618530273
1778192337523,13.0,18377.0,2.8432505130767822,2.994330406188965,-1.7266193628311157,0.0,12.0
1778192337523,13.0,18377.0,3.131263494491577,3.1323888301849365,-0.07194247096776962,-0.06456000357866287,11.899999618530273
1778192337526,13.0,18378.0,2.83925199508667,2.9651849269866943,-1.774580955505371,0.045729998499155045,12.0
1778192337526,13.0,18378.0,3.1319119930267334,3.1323888301849365,-0.023980824276804924,-0.05917999893426895,11.899999618530273
1778192337528,13.0,18379.0,2.8352930545806885,2.9651849269866943,-1.774580955505371,0.045729998499155045,12.0
1778192337528,13.0,18379.0,3.132578134536743,3.1323888301849365,-0.023980824276804924,-0.05917999893426895,11.899999618530273
1778192337531,13.0,18380.0,2.8313748836517334,2.9651849269866943,-1.774580955505371,0.045729998499155045,12.0
1778192337531,13.0,18380.0,3.1332621574401855,3.1323888301849365,-0.023980824276804924,-0.05917999893426895,11.899999618530273
1778192337533,13.0,18381.0,2.827498435974121,2.9651849269866943,-1.774580955505371,0.045729998499155045,12.0
1778192337533,13.0,18381.0,3.1339638233184814,3.1323888301849365,-0.023980824276804924,-0.05917999893426895,11.899999618530273
1778192337536,13.0,18382.0,2.823664426803589,2.9651849269866943,-1.774580955505371,0.045729998499155045,12.0
1778192337536,13.0,18382.0,3.134683132171631,3.1323888301849365,-0.023980824276804924,-0.05917999893426895,11.899999618530273
1778192337538,13.0,18383.0,2.8198740482330322,2.9651849269866943,-1.774580955505371,0.045729998499155045,12.0
1778192337538,13.0,18383.0,3.1354198455810547,3.1323888301849365,-0.023980824276804924,-0.05917999893426895,11.899999618530273
1778192337541,13.0,18384.0,2.8161277770996094,2.9360392093658447,-1.7985618114471436,-0.016140000894665718,12.0
1778192337541,13.0,18384.0,3.136174440383911,3.1323888301849365,0.0,-0.026900000870227814,11.899999618530273
1778192337543,13.0,18385.0,2.812427282333374,2.9360392093658447,-1.7985618114471436,-0.016140000894665718,12.0
1778192337543,13.0,18385.0,3.136946439743042,3.1323888301849365,0.0,-0.026900000870227814,11.899999618530273
1778192337546,13.0,18386.0,2.8087728023529053,2.9360392093658447,-1.7985618114471436,-0.016140000894665718,12.0
1778192337546,13.0,18386.0,3.1377358436584473,3.1323888301849365,0.0,-0.026900000870227814,11.899999618530273
1778192337548,13.0,18387.0,2.8051655292510986,2.9360392093658447,-1.7985618114471436,-0.016140000894665718,12.0
1778192337548,13.0,18387.0,3.138542652130127,3.1323888301849365,0.0,-0.026900000870227814,11.899999618530273
1778192337551,13.0,18388.0,2.8016064167022705,2.9360392093658447,-1.7985618114471436,-0.016140000894665718,12.0
1778192337551,13.0,18388.0,3.139366865158081,3.1323888301849365,0.0,-0.026900000870227814,11.899999618530273
1778192337553,13.0,18389.0,2.798096179962158,2.9360392093658447,-1.7985618114471436,-0.016140000894665718,12.0
1778192337553,13.0,18389.0,3.1402082443237305,3.1323888301849365,0.0,-0.026900000870227814,11.899999618530273
1778192337556,13.0,18390.0,2.794635772705078,2.903825521469116,-1.822542667388916,0.024210000410676003,12.0
1778192337556,13.0,18390.0,3.1410670280456543,3.133922815322876,0.0,-0.01882999949157238,11.899999618530273
1778192337558,13.0,18391.0,2.7912261486053467,2.903825521469116,-1.822542667388916,0.024210000410676003,12.0
1778192337558,13.0,18391.0,3.1419429779052734,3.133922815322876,0.0,-0.01882999949157238,11.899999618530273
1778192337561,13.0,18392.0,2.787868022918701,2.903825521469116,-1.822542667388916,0.024210000410676003,12.0
1778192337561,13.0,18392.0,3.142836093902588,3.133922815322876,0.0,-0.01882999949157238,11.899999618530273
1778192337563,13.0,18393.0,2.784562110900879,2.903825521469116,-1.822542667388916,0.024210000410676003,12.0
1778192337563,13.0,18393.0,3.1437463760375977,3.133922815322876,0.0,-0.01882999949157238,11.899999618530273
1778192337566,13.0,18394.0,2.7813093662261963,2.903825521469116,-1.822542667388916,0.024210000410676003,12.0
1778192337566,13.0,18394.0,3.1446735858917236,3.133922815322876,0.0,-0.01882999949157238,11.899999618530273
1778192337568,13.0,18395.0,2.7781107425689697,2.903825521469116,-1.822542667388916,0.024210000410676003,12.0
1778192337568,13.0,18395.0,3.145617961883545,3.133922815322876,0.0,-0.01882999949157238,11.899999618530273
1778192337571,13.0,18396.0,2.7749667167663574,2.903825521469116,-1.822542667388916,0.024210000410676003,12.0
1778192337571,13.0,18396.0,3.1465790271759033,3.133922815322876,0.0,-0.01882999949157238,11.899999618530273
1778192337573,13.0,18397.0,2.771878242492676,2.8777480125427246,-1.846523404121399,0.010759999975562096,12.0
1778192337573,13.0,18397.0,3.147557020187378,3.133922815322876,0.023980824276804924,-0.010759999975562096,11.899999618530273
1778192337576,13.0,18398.0,2.768846035003662,2.8777480125427246,-1.846523404121399,0.010759999975562096,12.0
1778192337576,13.0,18398.0,3.1485519409179688,3.133922815322876,0.023980824276804924,-0.010759999975562096,11.899999618530273
1778192337578,13.0,18399.0,2.7658708095550537,2.8777480125427246,-1.846523404121399,0.010759999975562096,12.0
1778192337578,13.0,18399.0,3.1495635509490967,3.133922815322876,0.023980824276804924,-0.010759999975562096,11.899999618530273
1778192337581,13.0,18400.0,2.762953519821167,2.8777480125427246,-1.846523404121399,0.010759999975562096,12.0
1778192337581,13.0,18400.0,3.1505916118621826,3.133922815322876,0.023980824276804924,-0.010759999975562096,11.899999618530273
1778192337583,13.0,18401.0,2.76009464263916,2.8777480125427246,-1.846523404121399,0.010759999975562096,12.0
1778192337583,13.0,18401.0,3.1516366004943848,3.133922815322876,0.023980824276804924,-0.010759999975562096,11.899999618530273
1778192337586,13.0,18402.0,2.7572948932647705,2.8777480125427246,-1.846523404121399,0.010759999975562096,12.0
1778192337586,13.0,18402.0,3.152698040008545,3.133922815322876,0.023980824276804924,-0.010759999975562096,11.899999618530273
1778192337588,13.0,18403.0,2.7545549869537354,2.854738235473633,-1.7506000995635986,0.0,12.0
