timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778192328799,4.0,3.0,3.133922815322876,0.0,-0.032280001789331436,11.899999618530273
1778192328815,3.0,3.0,2.9345052242279053,-0.8633096814155579,0.0,11.899999618530273
1778192328815,4.0,3.0,3.1354568004608154,0.0,-0.013450000435113907,11.899999618530273
1778192328830,3.0,3.0,2.9222333431243896,-0.8633096814155579,0.01882999949157238,12.0
1778192328830,4.0,3.0,3.1354568004608154,0.023980824276804924,-0.008070000447332859,11.899999618530273
1778192328846,3.0,3.0,2.906893491744995,-0.8633096814155579,0.0,12.0
1778192328846,4.0,3.0,3.1354568004608154,0.023980824276804924,0.008070000447332859,11.899999618530273
1778192328862,3.0,3.0,2.8946218490600586,-0.8633096814155579,0.013450000435113907,12.0
1778192328862,4.0,3.0,3.1354568004608154,0.0,0.008070000447332859,11.899999618530273
1778192328877,3.0,3.0,2.879281997680664,-0.8393288254737854,0.0,12.0
1778192328877,4.0,3.0,3.140058755874634,0.04796164855360985,0.04035000130534172,11.899999618530273
1778192328893,3.0,3.0,2.8670101165771484,-0.8153480291366577,0.010759999975562096,12.0
1778192328893,4.0,3.0,3.144660711288452,0.14388494193553925,0.06456000357866287,11.899999618530273
1778192328908,3.0,3.0,2.8532042503356934,-0.8393288254737854,0.0,12.0
1778192328908,4.0,3.0,3.1492626667022705,0.1918465942144394,0.07531999796628952,11.899999618530273
1778192328924,3.0,3.0,2.8409323692321777,-0.8153480291366577,0.013450000435113907,12.0
1778192328924,4.0,3.0,3.1523306369781494,0.23980824649333954,0.09414999932050705,11.899999618530273
1778192328940,3.0,3.0,2.828660488128662,-0.7913671731948853,0.0,12.0
1778192328940,4.0,3.0,3.1600003242492676,0.2637890577316284,0.0833899974822998,11.899999618530273
1778192328955,3.0,3.0,2.8163888454437256,-0.7673863768577576,0.008070000447332859,12.0
1778192328955,4.0,3.0,3.1692042350769043,0.3597123622894287,0.07263000309467316,11.899999618530273
1778192328971,3.0,3.0,2.8056509494781494,-0.7434055209159851,0.0,12.0
1778192328971,4.0,3.0,3.1768741607666016,0.40767401456832886,0.09414999932050705,11.899999618530273
1778192328987,3.0,3.0,2.7949130535125732,-0.7194247245788574,-0.005379999987781048,12.0
1778192328987,4.0,3.0,3.184544086456299,0.455635666847229,0.07801000028848648,11.899999618530273
1778192329002,3.0,3.0,2.784175157546997,-0.6714630722999573,0.0,12.0
1778192329002,4.0,3.0,3.195281982421875,0.5035973191261292,0.09684000164270401,11.899999618530273
1778192329018,3.0,3.0,2.7749712467193604,-0.6474822163581848,-0.002689999993890524,12.0
1778192329018,4.0,3.0,3.206019878387451,0.5515589714050293,0.09145999699831009,11.899999618530273
1778192329034,3.0,3.0,2.764233350753784,-0.6235014200210571,0.0,12.0
1778192329034,4.0,3.0,3.218291759490967,0.5995206236839294,0.08070000261068344,11.899999618530273
1778192329049,3.0,3.0,2.756563425064087,-0.5995206236839294,-0.008070000447332859,12.0
1778192329049,4.0,3.0,3.229029655456543,0.6474822163581848,0.06456000357866287,11.899999618530273
1778192329065,3.0,3.0,2.7488934993743896,-0.5515589714050293,0.0,12.0
1778192329065,4.0,3.0,3.2413012981414795,0.6714630722999573,0.08877000212669373,11.899999618530273
1778192329081,3.0,3.0,2.7412235736846924,-0.5035973191261292,0.0,12.0
1778192329081,4.0,3.0,3.253573179244995,0.7194247245788574,0.09414999932050705,11.899999618530273
1778192329096,3.0,3.0,2.733553647994995,-0.4796164929866791,0.0,12.0
1778192329096,4.0,3.0,3.26737904548645,0.7673863768577576,0.09145999699831009,11.899999618530273
1778192329112,3.0,3.0,2.7274179458618164,-0.455635666847229,0.002689999993890524,12.0
1778192329112,4.0,3.0,3.279650926589966,0.7913671731948853,0.0699400007724762,11.899999618530273
1778192329127,3.0,3.0,2.722815990447998,-0.40767401456832886,0.0,12.0
1778192329127,4.0,3.0,3.2949907779693604,0.7913671731948853,0.08607999980449677,11.899999618530273
1778192329143,3.0,3.0,2.7166800498962402,-0.3597123622894287,0.002689999993890524,12.0
1778192329143,4.0,3.0,3.307262659072876,0.8393288254737854,0.09145999699831009,11.899999618530273
1778192329159,3.0,3.0,2.7136120796203613,-0.31175071001052856,0.0,12.0
1778192329159,4.0,3.0,3.3226022720336914,0.8633096814155579,0.09414999932050705,11.899999618530273
1778192329174,3.0,3.0,2.7105441093444824,-0.2637890577316284,0.0,12.0
1778192329174,4.0,3.0,3.334874153137207,0.8393288254737854,0.09684000164270401,11.899999618530273
1778192329190,3.0,3.0,2.7074761390686035,-0.21582742035388947,0.0,12.0
1778192329190,4.0,3.0,3.3502140045166016,0.8393288254737854,0.09145999699831009,11.899999618530273
1778192329206,3.0,3.0,2.7044081687927246,-0.1918465942144394,0.2232699990272522,12.0
1778192329206,4.0,3.0,3.3640198707580566,0.8633096814155579,0.06724999845027924,11.899999618530273
1778192329221,3.0,3.0,2.7519614696502686,0.16786576807498932,0.23940999805927277,11.800000190734863
1778192329221,4.0,3.0,3.379359722137451,0.8633096814155579,0.08877000212669373,11.800000190734863
1778192329237,3.0,3.0,2.831728458404541,1.7026385068893433,-0.09684000164270401,11.899999618530273
1778192329237,4.0,3.0,3.3931655883789062,0.8633096814155579,0.06456000357866287,11.899999618530273
1778192329252,3.0,3.0,2.888485908508301,3.333334445953369,-0.15602000057697296,12.0
1778192329252,4.0,3.0,3.4085052013397217,0.8872904777526855,0.08877000212669373,11.899999618530273
1778192329268,3.0,3.0,2.9191653728485107,3.4532387256622314,-0.0833899974822998,12.0
1778192329268,4.0,3.0,3.423845052719116,0.911271333694458,0.08877000212669373,11.899999618530273
1778192329284,3.0,3.0,2.932971239089966,2.5899288654327393,-0.0699400007724762,12.0
1778192329284,4.0,3.0,3.4376509189605713,0.911271333694458,0.0833899974822998,11.899999618530273
1778192329299,3.0,3.0,2.932971239089966,1.5347727537155151,-0.010759999975562096,12.0
1778192329299,4.0,3.0,3.4514567852020264,0.8872904777526855,0.05649000033736229,11.899999618530273
1778192329315,3.0,3.0,2.923767328262329,0.6235014200210571,-0.005379999987781048,12.0
1778192329315,4.0,3.0,3.466796636581421,0.8872904777526855,0.09145999699831009,11.899999618530273
1778192329331,3.0,3.0,2.9145634174346924,-0.023980824276804924,-0.008070000447332859,12.0
1778192329331,4.0,3.0,3.480602502822876,0.8633096814155579,0.08607999980449677,11.899999618530273
1778192329346,3.0,3.0,2.9022915363311768,-0.40767401456832886,0.0,12.0
1778192329346,4.0,3.0,3.494408130645752,0.8633096814155579,0.08607999980449677,11.899999618530273
1778192329362,3.0,3.0,2.893087863922119,-0.575539767742157,-0.010759999975562096,12.0
1778192329362,4.0,3.0,3.508213996887207,0.8633096814155579,0.06456000357866287,11.899999618530273
1778192329378,3.0,3.0,2.879281997680664,-0.6474822163581848,-0.005379999987781048,12.0
1778192329378,4.0,3.0,3.522019863128662,0.8393288254737854,0.09145999699831009,11.899999618530273
1778192329393,3.0,3.0,2.868544101715088,-0.695443868637085,-0.013450000435113907,12.0
1778192329393,4.0,3.0,3.535825729370117,0.8393288254737854,0.09414999932050705,11.899999618530273
1778192329409,3.0,3.0,2.854738235473633,-0.7434055209159851,0.0,12.0
1778192329409,4.0,3.0,3.548097610473633,0.8153480291366577,0.09684000164270401,11.899999618530273
1778192329424,3.0,3.0,2.8409323692321777,-0.7673863768577576,0.013450000435113907,12.0
1778192329424,4.0,3.0,3.558835506439209,0.7913671731948853,0.07531999796628952,11.899999618530273
1778192329440,3.0,3.0,2.8271265029907227,-0.7913671731948853,0.0,12.0
1778192329440,4.0,3.0,3.5711073875427246,0.7673863768577576,0.09145999699831009,11.899999618530273
1778192329456,3.0,3.0,2.8163888454437256,-0.8153480291366577,0.013450000435113907,12.0
1778192329456,4.0,3.0,3.583379030227661,0.7673863768577576,0.08877000212669373,11.899999618530273
1778192329471,3.0,3.0,2.8056509494781494,-0.7434055209159851,0.0,12.0
1778192329471,4.0,3.0,3.5956509113311768,0.7673863768577576,0.08877000212669373,11.899999618530273
1778192329487,3.0,3.0,2.7949130535125732,-0.695443868637085,0.005379999987781048,12.0
1778192329487,4.0,3.0,3.606388807296753,0.7434055209159851,0.07263000309467316,11.899999618530273
1778192329503,3.0,3.0,2.784175157546997,-0.6474822163581848,-0.002689999993890524,12.0
1778192329503,4.0,3.0,3.6186606884002686,0.695443868637085,0.08607999980449677,11.899999618530273
1778192329518,3.0,3.0,2.7749712467193604,-0.6474822163581848,0.0,12.0
1778192329518,4.0,3.0,3.626330614089966,0.6474822163581848,0.09952999651432037,11.899999618530273
1778192329534,3.0,3.0,2.764233350753784,-0.6474822163581848,0.0,12.0
1778192329534,4.0,3.0,3.6355345249176025,0.6235014200210571,0.09952999651432037,11.899999618530273
1778192329550,3.0,3.0,2.7550294399261475,-0.6235014200210571,0.010759999975562096,12.0
1778192329550,4.0,3.0,3.6447384357452393,0.575539767742157,0.10221999883651733,11.899999618530273
1778192329565,3.0,3.0,2.7488934993743896,-0.5515589714050293,0.0,12.0
1778192329565,4.0,3.0,3.650874376296997,0.5275781154632568,0.10760000348091125,11.899999618530273
1778192329581,3.0,3.0,2.7412235736846924,-0.4796164929866791,-0.005379999987781048,12.0
1778192329581,4.0,3.0,3.657010316848755,0.4796164929866791,0.11298000067472458,11.899999618530273
1778192329596,3.0,3.0,2.7350876331329346,-0.43165484070777893,0.0,12.0
1778192329596,4.0,3.0,3.664680004119873,0.43165484070777893,0.1049100011587143,11.899999618530273
1778192329612,3.0,3.0,2.7274179458618164,-0.40767401456832886,0.0,12.0
1778192329612,4.0,3.0,3.670815944671631,0.40767401456832886,0.11028999835252762,11.899999618530273
1778192329628,3.0,3.0,2.722815990447998,-0.40767401456832886,0.0,12.0
1778192329628,4.0,3.0,3.675417900085449,0.3597123622894287,0.12105000019073486,11.899999618530273
1778192329644,3.0,3.0,2.7166800498962402,-0.3836931884288788,0.005379999987781048,12.0
1778192329644,4.0,3.0,3.6800198554992676,0.33573153614997864,0.11567000299692154,11.899999618530273
1778192329659,3.0,3.0,2.7136120796203613,-0.3597123622894287,0.0,12.0
1778192329659,4.0,3.0,3.684621810913086,0.2877698838710785,0.1318099945783615,11.899999618530273
1778192329675,3.0,3.0,2.709010124206543,-0.2877698838710785,0.0,12.0
1778192329675,4.0,3.0,3.687689781188965,0.23980824649333954,0.13718999922275543,11.899999618530273
1778192329690,3.0,3.0,2.705942153930664,-0.23980824649333954,0.0,12.0
1778192329690,4.0,3.0,3.6907577514648438,0.21582742035388947,0.14257000386714935,11.899999618530273
1778192329706,3.0,3.0,2.7044081687927246,-0.1918465942144394,0.0,12.0
1778192329706,4.0,3.0,3.6907577514648438,0.14388494193553925,0.14257000386714935,11.899999618530273
1778192329722,3.0,3.0,2.702874183654785,-0.11990412324666977,0.0,12.0
1778192329722,4.0,3.0,3.692291736602783,0.0959232971072197,0.15063999593257904,11.899999618530273
1778192329737,3.0,3.0,2.7013401985168457,-0.0959232971072197,0.0,12.0
1778192329737,4.0,3.0,3.692291736602783,0.07194247096776962,0.1452600061893463,11.899999618530273
1778192329753,3.0,3.0,2.7013401985168457,-0.07194247096776962,0.0,12.0
1778192329753,4.0,3.0,3.692291736602783,0.023980824276804924,0.1452600061893463,11.899999618530273
1778192329769,3.0,3.0,2.702874183654785,-0.023980824276804924,0.0,12.0
1778192329769,4.0,3.0,3.692291736602783,0.0,0.12912000715732574,11.899999618530273
1778192329784,3.0,3.0,2.7044081687927246,0.0,0.0,12.0
1778192329784,4.0,3.0,3.692291736602783,0.0,0.12105000019073486,11.899999618530273
1778192329800,3.0,3.0,2.705942153930664,0.04796164855360985,0.0,12.0
1778192329800,4.0,3.0,3.692291736602783,0.0,0.07801000028848648,11.899999618530273
1778192329815,3.0,3.0,2.7074761390686035,0.07194247096776962,0.0,12.0
1778192329815,4.0,3.0,3.692291736602783,0.0,0.0699400007724762,11.899999618530273
1778192329831,3.0,3.0,2.7105441093444824,0.0959232971072197,0.0,12.0
1778192329831,4.0,3.0,3.6907577514648438,0.0,0.04303999990224838,11.899999618530273
1778192329847,3.0,3.0,2.7136120796203613,0.14388494193553925,0.0,12.0
1778192329847,4.0,3.0,3.6907577514648438,-0.023980824276804924,0.02151999995112419,11.899999618530273
1778192329862,3.0,3.0,2.719748020172119,0.1918465942144394,0.002689999993890524,12.0
1778192329862,4.0,3.0,3.6892237663269043,-0.04796164855360985,0.010759999975562096,11.899999618530273
1778192329878,3.0,3.0,2.7243499755859375,0.23980824649333954,-0.002689999993890524,12.0
1778192329878,4.0,3.0,3.687689781188965,-0.04796164855360985,0.005379999987781048,11.899999618530273
1778192329894,3.0,3.0,2.7320199012756348,0.31175071001052856,0.0,12.0
1778192329894,4.0,3.0,3.684621810913086,-0.0959232971072197,-0.002689999993890524,11.899999618530273
1778192329909,3.0,3.0,2.7381556034088135,0.3597123622894287,-0.008070000447332859,12.0
1778192329909,4.0,3.0,3.6800198554992676,-0.14388494193553925,-0.01882999949157238,11.899999618530273
1778192329925,3.0,3.0,2.7458255290985107,0.3836931884288788,0.0,12.0
1778192329925,4.0,3.0,3.675417900085449,-0.16786576807498932,-0.032280001789331436,11.899999618530273
1778192329940,3.0,3.0,2.753495454788208,0.43165484070777893,-0.005379999987781048,12.0
1778192329940,4.0,3.0,3.670815944671631,-0.21582742035388947,-0.05917999893426895,11.899999618530273
1778192329956,3.0,3.0,2.7626993656158447,0.4796164929866791,0.0,12.0
1778192329956,4.0,3.0,3.664680004119873,-0.2637890577316284,-0.09145999699831009,11.899999618530273
1778192329972,3.0,3.0,2.770369291305542,0.5035973191261292,-0.005379999987781048,12.0
1778192329972,4.0,3.0,3.6585440635681152,-0.31175071001052856,-0.09684000164270401,11.899999618530273
1778192329987,3.0,3.0,2.781107187271118,0.5275781154632568,0.0,12.0
1778192329987,4.0,3.0,3.6493403911590576,-0.3836931884288788,-0.09145999699831009,11.899999618530273
1778192330003,3.0,3.0,2.7918450832366943,0.575539767742157,-0.013450000435113907,12.0
1778192330003,4.0,3.0,3.640136480331421,-0.455635666847229,-0.08607999980449677,11.899999618530273
1778192330019,3.0,3.0,2.80411696434021,0.6235014200210571,0.0,12.0
1778192330019,4.0,3.0,3.6293985843658447,-0.5515589714050293,-0.08070000261068344,11.899999618530273
1778192330034,3.0,3.0,2.814854860305786,0.6714630722999573,0.002689999993890524,12.0
1778192330034,4.0,3.0,3.6186606884002686,-0.5995206236839294,-0.08877000212669373,11.899999618530273
1778192330050,3.0,3.0,2.8271265029907227,0.695443868637085,0.0,12.0
1778192330050,4.0,3.0,3.606388807296753,-0.6474822163581848,-0.07531999796628952,11.899999618530273
1778192330066,3.0,3.0,2.837864398956299,0.7194247245788574,-0.010759999975562096,12.0
1778192330066,4.0,3.0,3.5941169261932373,-0.695443868637085,-0.08070000261068344,11.899999618530273
1778192330081,3.0,3.0,2.851670265197754,0.7434055209159851,0.0,12.0
1778192330081,4.0,3.0,3.5803110599517822,-0.7434055209159851,-0.08070000261068344,11.899999618530273
1778192330097,3.0,3.0,2.8639421463012695,0.7434055209159851,0.002689999993890524,12.0
1778192330097,4.0,3.0,3.569573402404785,-0.7673863768577576,-0.06456000357866287,11.899999618530273
1778192330112,3.0,3.0,2.8777480125427246,0.7673863768577576,0.0,12.0
1778192330112,4.0,3.0,3.55576753616333,-0.7673863768577576,-0.09145999699831009,11.899999618530273
1778192330128,3.0,3.0,2.8900198936462402,0.7913671731948853,0.0,12.0
1778192330128,4.0,3.0,3.5434956550598145,-0.7673863768577576,-0.06724999845027924,11.899999618530273
1778192330144,3.0,3.0,2.9053595066070557,0.8153480291366577,0.0,12.0
1778192330144,4.0,3.0,3.5296897888183594,-0.7913671731948853,-0.0833899974822998,11.899999618530273
1778192330159,3.0,3.0,2.9176313877105713,0.8393288254737854,0.002689999993890524,12.0
1778192330159,4.0,3.0,3.5158839225769043,-0.8153480291366577,-0.08877000212669373,11.899999618530273
1778192330175,3.0,3.0,2.932971239089966,0.8393288254737854,0.0,12.0
1778192330175,4.0,3.0,3.502078056335449,-0.8153480291366577,-0.08877000212669373,11.899999618530273
1778192330191,3.0,3.0,2.946777105331421,0.8633096814155579,0.002689999993890524,12.0
1778192330191,4.0,3.0,3.4882724285125732,-0.8393288254737854,-0.0833899974822998,11.899999618530273
1778192330206,3.0,3.0,2.9621169567108154,0.8872904777526855,0.0,12.0
1778192330206,4.0,3.0,3.4713985919952393,-0.8872904777526855,-0.08070000261068344,11.899999618530273
1778192330222,3.0,3.0,2.9759228229522705,0.8872904777526855,-0.02151999995112419,12.0
1778192330222,4.0,3.0,3.457592725753784,-0.8872904777526855,-0.05380000174045563,11.899999618530273
1778192330238,3.0,3.0,2.991262435913086,0.911271333694458,0.0,12.0
1778192330238,4.0,3.0,3.4422528743743896,-0.8872904777526855,-0.07531999796628952,11.899999618530273
1778192330254,3.0,3.0,3.0066022872924805,0.911271333694458,-0.024210000410676003,12.0
1778192330254,4.0,3.0,3.426913022994995,-0.9352521300315857,-0.048420000821352005,11.899999618530273
1778192330269,3.0,3.0,3.021942138671875,0.911271333694458,0.013450000435113907,12.0
1778192330269,4.0,3.0,3.4115731716156006,-0.9352521300315857,-0.08070000261068344,11.899999618530273
1778192330285,3.0,3.0,3.038815975189209,0.9352521300315857,-0.002689999993890524,12.0
1778192330285,4.0,3.0,3.3946995735168457,-0.9352521300315857,-0.06456000357866287,11.899999618530273
1778192330301,3.0,3.0,3.052621841430664,0.9592329859733582,0.0,12.0
1778192330301,4.0,3.0,3.3808937072753906,-0.9592329859733582,-0.04035000130534172,11.899999618530273
1778192330316,3.0,3.0,3.066427707672119,0.911271333694458,0.0,12.0
1778192330316,4.0,3.0,3.365553855895996,-0.911271333694458,-0.07263000309467316,11.899999618530273
1778192330332,3.0,3.0,3.0786993503570557,0.8633096814155579,-0.016140000894665718,12.0
1778192330332,4.0,3.0,3.3532819747924805,-0.8872904777526855,-0.08070000261068344,11.899999618530273
1778192330348,3.0,3.0,3.0925052165985107,0.8393288254737854,0.0,12.0
1778192330348,4.0,3.0,3.3364081382751465,-0.8633096814155579,-0.05917999893426895,11.899999618530273
1778192330363,3.0,3.0,3.106311082839966,0.8633096814155579,-0.02151999995112419,12.0
1778192330363,4.0,3.0,3.324136257171631,-0.8633096814155579,-0.05380000174045563,11.899999618530273
1778192330379,3.0,3.0,3.1216509342193604,0.8633096814155579,0.0,12.0
1778192330379,4.0,3.0,3.310330629348755,-0.8872904777526855,-0.048420000821352005,11.899999618530273
1778192330395,3.0,3.0,3.133922815322876,0.8393288254737854,0.005379999987781048,12.0
1778192330395,4.0,3.0,3.2965247631073,-0.8872904777526855,-0.026900000870227814,11.899999618530273
1778192330410,3.0,3.0,3.147728681564331,0.8153480291366577,0.0,12.0
1778192330410,4.0,3.0,3.2827188968658447,-0.8633096814155579,-0.05110999941825867,11.899999618530273
1778192330426,3.0,3.0,3.158466339111328,0.7913671731948853,-0.013450000435113907,12.0
1778192330426,4.0,3.0,3.270447015762329,-0.8393288254737854,-0.0349700003862381,11.899999618530273
1778192330442,3.0,3.0,3.172272205352783,0.7913671731948853,0.002689999993890524,12.0
1778192330442,4.0,3.0,3.2581751346588135,-0.7913671731948853,-0.06456000357866287,11.899999618530273
1778192330457,3.0,3.0,3.184544086456299,0.7913671731948853,-0.008070000447332859,12.0
1778192330457,4.0,3.0,3.245903253555298,-0.7673863768577576,-0.06724999845027924,11.899999618530273
1778192330473,3.0,3.0,3.195281982421875,0.7913671731948853,-0.016140000894665718,12.0
1778192330473,4.0,3.0,3.2366995811462402,-0.7194247245788574,-0.05917999893426895,11.899999618530273
1778192330489,3.0,3.0,3.206019878387451,0.7194247245788574,0.0,12.0
1778192330489,4.0,3.0,3.2274956703186035,-0.6474822163581848,-0.08070000261068344,11.899999618530273
1778192330504,3.0,3.0,3.215223789215088,0.6714630722999573,-0.008070000447332859,12.0
1778192330504,4.0,3.0,3.218291759490967,-0.5995206236839294,-0.05917999893426895,11.899999618530273
1778192330520,3.0,3.0,3.225961685180664,0.6235014200210571,0.0,12.0
1778192330520,4.0,3.0,3.2075538635253906,-0.575539767742157,-0.0699400007724762,11.899999618530273
1778192330536,3.0,3.0,3.2336316108703613,0.5995206236839294,-0.005379999987781048,12.0
1778192330536,4.0,3.0,3.198349952697754,-0.575539767742157,-0.06724999845027924,11.899999618530273
1778192330552,3.0,3.0,3.242835283279419,0.575539767742157,0.0,12.0
1778192330552,4.0,3.0,3.1876120567321777,-0.575539767742157,-0.06187000125646591,11.899999618530273
1778192330567,3.0,3.0,3.2520391941070557,0.5515589714050293,0.0,12.0
1778192330567,4.0,3.0,3.1799421310424805,-0.5515589714050293,-0.06724999845027924,11.899999618530273
1778192330583,3.0,3.0,3.259709119796753,0.5275781154632568,0.0,12.0
1778192330583,4.0,3.0,3.1738061904907227,-0.5035973191261292,-0.06724999845027924,11.899999618530273
1778192330599,3.0,3.0,3.2658450603485107,0.4796164929866791,0.0,12.0
1778192330599,4.0,3.0,3.164602279663086,-0.455635666847229,-0.06456000357866287,11.899999618530273
1778192330614,3.0,3.0,3.2719810009002686,0.43165484070777893,0.0,12.0
1778192330614,4.0,3.0,3.1600003242492676,-0.43165484070777893,-0.07263000309467316,11.899999618530273
1778192330630,3.0,3.0,3.2781169414520264,0.40767401456832886,0.0,12.0
1778192330630,4.0,3.0,3.1523306369781494,-0.3836931884288788,-0.06724999845027924,11.899999618530273
1778192330646,3.0,3.0,3.2827188968658447,0.3836931884288788,0.0,12.0
1778192330646,4.0,3.0,3.147728681564331,-0.3597123622894287,-0.0699400007724762,11.899999618530273
1778192330661,3.0,3.0,3.287320852279663,0.33573153614997864,0.0,12.0
1778192330661,4.0,3.0,3.144660711288452,-0.33573153614997864,-0.06724999845027924,11.899999618530273
1778192330677,3.0,3.0,3.2888548374176025,0.2877698838710785,0.0,12.0
1778192330677,4.0,3.0,3.140058755874634,-0.2877698838710785,-0.06187000125646591,11.899999618530273
1778192330693,3.0,3.0,3.2919228076934814,0.23980824649333954,0.0,12.0
1778192330693,4.0,3.0,3.1385247707366943,-0.23980824649333954,-0.07263000309467316,11.899999618530273
1778192330708,3.0,3.0,3.293456792831421,0.1918465942144394,0.0,12.0
1778192330708,4.0,3.0,3.1354568004608154,-0.1918465942144394,-0.06724999845027924,11.899999618530273
1778192330724,3.0,3.0,3.2949907779693604,0.14388494193553925,0.0,12.0
1778192330724,4.0,3.0,3.133922815322876,-0.14388494193553925,-0.07531999796628952,11.899999618530273
1778192330740,3.0,3.0,3.2965247631073,0.0959232971072197,0.0,12.0
1778192330740,4.0,3.0,3.133922815322876,-0.0959232971072197,-0.08070000261068344,11.899999618530273
1778192330755,3.0,3.0,3.2949907779693604,0.07194247096776962,0.0,12.0
1778192330755,4.0,3.0,3.133922815322876,-0.04796164855360985,-0.06187000125646591,11.899999618530273
1778192330771,3.0,3.0,3.2965247631073,0.023980824276804924,0.0,12.0
1778192330771,4.0,3.0,3.133922815322876,0.0,-0.06187000125646591,11.899999618530273
1778192330787,3.0,3.0,3.2949907779693604,0.0,0.0,12.0
1778192330787,4.0,3.0,3.133922815322876,0.0,-0.029589999467134476,11.899999618530273
1778192330802,3.0,3.0,3.2919228076934814,-0.023980824276804924,0.002689999993890524,12.0
1778192330802,4.0,3.0,3.133922815322876,0.0,-0.016140000894665718,11.899999618530273
1778192330818,3.0,3.0,3.290388822555542,-0.0959232971072197,0.002689999993890524,12.0
1778192330818,4.0,3.0,3.1354568004608154,0.023980824276804924,-0.008070000447332859,11.899999618530273
1778192330834,3.0,3.0,3.287320852279663,-0.11990412324666977,0.0,12.0
1778192330834,4.0,3.0,3.1354568004608154,0.023980824276804924,0.0,11.899999618530273
1778192330849,3.0,3.0,3.2827188968658447,-0.1918465942144394,0.010759999975562096,12.0
1778192330849,4.0,3.0,3.136990785598755,0.023980824276804924,0.010759999975562096,11.899999618530273
1778192330865,3.0,3.0,3.2781169414520264,-0.23980824649333954,0.0,12.0
1778192330865,4.0,3.0,3.1385247707366943,0.023980824276804924,0.016140000894665718,11.899999618530273
1778192330881,3.0,3.0,3.2719810009002686,-0.2877698838710785,0.008070000447332859,12.0
1778192330881,4.0,3.0,3.1415927410125732,0.07194247096776962,0.032280001789331436,11.899999618530273
1778192330896,3.0,3.0,3.2658450603485107,-0.31175071001052856,0.0,12.0
1778192330896,4.0,3.0,3.144660711288452,0.14388494193553925,0.0699400007724762,11.899999618530273
1778192330912,3.0,3.0,3.259709119796753,-0.3597123622894287,-0.005379999987781048,12.0
1778192330912,4.0,3.0,3.1492626667022705,0.1918465942144394,0.09414999932050705,11.899999618530273
1778192330928,3.0,3.0,3.250505208969116,-0.3836931884288788,0.0,12.0
1778192330928,4.0,3.0,3.155398368835449,0.21582742035388947,0.09145999699831009,11.899999618530273
1778192330944,3.0,3.0,3.242835283279419,-0.43165484070777893,-0.010759999975562096,12.0
1778192330944,4.0,3.0,3.1600003242492676,0.2877698838710785,0.09952999651432037,11.899999618530273
1778192330959,3.0,3.0,3.2336316108703613,-0.4796164929866791,-0.005379999987781048,12.0
1778192330959,4.0,3.0,3.1692042350769043,0.3597123622894287,0.10221999883651733,11.899999618530273
1778192330975,3.0,3.0,3.2213597297668457,-0.5515589714050293,0.0,12.0
1778192330975,4.0,3.0,3.1799421310424805,0.43165484070777893,0.08607999980449677,11.899999618530273
1778192330991,3.0,3.0,3.212155818939209,-0.5995206236839294,-0.002689999993890524,12.0
1778192330991,4.0,3.0,3.1876120567321777,0.5035973191261292,0.0833899974822998,11.899999618530273
1778192331006,3.0,3.0,3.2029519081115723,-0.5995206236839294,0.0,12.0
1778192331006,4.0,3.0,3.1968159675598145,0.5275781154632568,0.09684000164270401,11.899999618530273
1778192331022,3.0,3.0,3.1937479972839355,-0.5995206236839294,-0.008070000447332859,12.0
1778192331022,4.0,3.0,3.2075538635253906,0.5515589714050293,0.09684000164270401,11.899999618530273
1778192331800,3.0,3.0,3.18147611618042,-0.6235014200210571,-0.002689999993890524,12.0
1778192331800,4.0,3.0,3.2198257446289062,0.575539767742157,0.09414999932050705,11.899999618530273
1778192331802,3.0,3.0,3.1768741607666016,-0.6474822163581848,0.005379999987781048,12.0
1778192331802,4.0,3.0,3.225961685180664,0.6235014200210571,0.09414999932050705,11.899999618530273
1778192331816,3.0,3.0,3.167670249938965,-0.6714630722999573,-0.04303999990224838,12.0
1778192331816,4.0,3.0,3.235165596008301,0.6714630722999573,0.1318099945783615,11.899999618530273
1778192331831,3.0,3.0,3.1538643836975098,-0.7434055209159851,0.0,12.0
1778192331831,4.0,3.0,3.2489712238311768,0.7673863768577576,0.08607999980449677,11.899999618530273
1778192331847,3.0,3.0,3.1385247707366943,-0.8393288254737854,0.008070000447332859,12.0
1778192331847,4.0,3.0,3.262777090072632,0.8393288254737854,0.08070000261068344,11.899999618530273
1778192331863,3.0,3.0,3.1262528896331787,-0.8872904777526855,0.02151999995112419,12.0
1778192331863,4.0,3.0,3.2750489711761475,0.8633096814155579,0.07263000309467316,11.899999618530273
1778192331878,3.0,3.0,3.113981008529663,-0.8393288254737854,0.0,12.0
1778192331878,4.0,3.0,3.287320852279663,0.7913671731948853,0.09414999932050705,11.899999618530273
1778192331894,3.0,3.0,3.1017091274261475,-0.7673863768577576,-0.013450000435113907,12.0
1778192331894,4.0,3.0,3.2995927333831787,0.7673863768577576,0.09684000164270401,11.899999618530273
1778192331910,3.0,3.0,3.0879032611846924,-0.7673863768577576,0.0,12.0
1778192331910,4.0,3.0,3.313398599624634,0.7913671731948853,0.09684000164270401,11.899999618530273
1778192331925,3.0,3.0,3.0740973949432373,-0.8153480291366577,-0.002689999993890524,12.0
1778192331925,4.0,3.0,3.3272042274475098,0.8153480291366577,0.07263000309467316,11.899999618530273
