timestamp_ms,cmd_id,data
1778192674075,14.0,"14.0,3.0,4.0,3.0,3.0,3.1489603519439697,3.7179205417633057,-100.0,100.0,-100.0,100.0"
1778192674077,14.0,"14.0,3.0,4.0,3.0,3.0,3.148817300796509,3.717634439468384,-100.0,100.0,-100.0,100.0"
1778192674079,14.0,"14.0,3.0,4.0,3.0,3.0,3.148664951324463,3.717329978942871,-100.0,100.0,-100.0,100.0"
1778192674082,14.0,"14.0,3.0,4.0,3.0,3.0,3.148503541946411,3.7170071601867676,-100.0,100.0,-100.0,100.0"
1778192674085,14.0,"14.0,3.0,4.0,3.0,3.0,3.1483330726623535,3.7166659832000732,-100.0,100.0,-100.0,100.0"
1778192674087,14.0,"14.0,3.0,4.0,3.0,3.0,3.148153305053711,3.716306447982788,-100.0,100.0,-100.0,100.0"
1778192674090,14.0,"14.0,3.0,4.0,3.0,3.0,3.1479644775390625,3.715928792953491,-100.0,100.0,-100.0,100.0"
1778192674092,14.0,"14.0,3.0,4.0,3.0,3.0,3.147766351699829,3.7155327796936035,-100.0,100.0,-100.0,100.0"
1778192674094,14.0,"14.0,3.0,4.0,3.0,3.0,3.147559404373169,3.715118646621704,-100.0,100.0,-100.0,100.0"
1778192674097,14.0,"14.0,3.0,4.0,3.0,3.0,3.147343158721924,3.714686155319214,-100.0,100.0,-100.0,100.0"
1778192674100,14.0,"14.0,3.0,4.0,3.0,3.0,3.147117853164673,3.714235544204712,-100.0,100.0,-100.0,100.0"
1778192674102,14.0,"14.0,3.0,4.0,3.0,3.0,3.146883487701416,3.7137668132781982,-100.0,100.0,-100.0,100.0"
1778192674104,14.0,"14.0,3.0,4.0,3.0,3.0,3.1466400623321533,3.713279962539673,-100.0,100.0,-100.0,100.0"
1778192674107,14.0,"14.0,3.0,4.0,3.0,3.0,3.1463875770568848,3.7127749919891357,-100.0,100.0,-100.0,100.0"
1778192674109,14.0,"14.0,3.0,4.0,3.0,3.0,3.1461260318756104,3.712251901626587,-100.0,100.0,-100.0,100.0"
1778192674112,14.0,"14.0,3.0,4.0,3.0,3.0,3.14585542678833,3.7117109298706055,-100.0,100.0,-100.0,100.0"
1778192674115,14.0,"14.0,3.0,4.0,3.0,3.0,3.145576000213623,3.7111518383026123,-100.0,100.0,-100.0,100.0"
1778192674117,14.0,"14.0,3.0,4.0,3.0,3.0,3.14528751373291,3.7105748653411865,-100.0,100.0,-100.0,100.0"
1778192674120,14.0,"14.0,3.0,4.0,3.0,3.0,3.1449899673461914,3.709980010986328,-100.0,100.0,-100.0,100.0"
1778192674122,14.0,"14.0,3.0,4.0,3.0,3.0,3.144683599472046,3.709367275238037,-100.0,100.0,-100.0,100.0"
1778192674125,14.0,"14.0,3.0,4.0,3.0,3.0,3.1443681716918945,3.7087366580963135,-100.0,100.0,-100.0,100.0"
1778192674127,14.0,"14.0,3.0,4.0,3.0,3.0,3.1440441608428955,3.7080881595611572,-100.0,100.0,-100.0,100.0"
1778192674129,14.0,"14.0,3.0,4.0,3.0,3.0,3.1437108516693115,3.7074217796325684,-100.0,100.0,-100.0,100.0"
1778192674132,14.0,"14.0,3.0,4.0,3.0,3.0,3.14336895942688,3.706737995147705,-100.0,100.0,-100.0,100.0"
1778192674135,14.0,"14.0,3.0,4.0,3.0,3.0,3.1430180072784424,3.706036329269409,-100.0,100.0,-100.0,100.0"
1778192674137,14.0,"14.0,3.0,4.0,3.0,3.0,3.1426584720611572,3.7053170204162598,-100.0,100.0,-100.0,100.0"
1778192674140,14.0,"14.0,3.0,4.0,3.0,3.0,3.1422901153564453,3.704580068588257,-100.0,100.0,-100.0,100.0"
1778192674142,14.0,"14.0,3.0,4.0,3.0,3.0,3.1419126987457275,3.7038257122039795,-100.0,100.0,-100.0,100.0"
1778192674145,14.0,"14.0,3.0,4.0,3.0,3.0,3.141526937484741,3.7030537128448486,-100.0,100.0,-100.0,100.0"
1778192674147,14.0,"14.0,3.0,4.0,3.0,3.0,3.141132116317749,3.7022643089294434,-100.0,100.0,-100.0,100.0"
1778192674150,14.0,"14.0,3.0,4.0,3.0,3.0,3.140728712081909,3.7014575004577637,-100.0,100.0,-100.0,100.0"
1778192674152,14.0,"14.0,3.0,4.0,3.0,3.0,3.1403164863586426,3.7006332874298096,-100.0,100.0,-100.0,100.0"
1778192674154,14.0,"14.0,3.0,4.0,3.0,3.0,3.1398959159851074,3.699791669845581,-100.0,100.0,-100.0,100.0"
1778192674157,14.0,"14.0,3.0,4.0,3.0,3.0,3.1394665241241455,3.6989328861236572,-100.0,100.0,-100.0,100.0"
1778192674159,14.0,"14.0,3.0,4.0,3.0,3.0,3.139028549194336,3.698056936264038,-100.0,100.0,-100.0,100.0"
1778192674162,14.0,"14.0,3.0,4.0,3.0,3.0,3.1385819911956787,3.6971638202667236,-100.0,100.0,-100.0,100.0"
1778192674165,14.0,"14.0,3.0,4.0,3.0,3.0,3.138126850128174,3.696253538131714,-100.0,100.0,-100.0,100.0"
1778192674167,14.0,"14.0,3.0,4.0,3.0,3.0,3.1376631259918213,3.695326328277588,-100.0,100.0,-100.0,100.0"
1778192674170,14.0,"14.0,3.0,4.0,3.0,3.0,3.1371910572052,3.6943821907043457,-100.0,100.0,-100.0,100.0"
1778192674172,14.0,"14.0,3.0,4.0,3.0,3.0,3.1367104053497314,3.693420886993408,-100.0,100.0,-100.0,100.0"
1778192674175,14.0,"14.0,3.0,4.0,3.0,3.0,3.136221408843994,3.6924428939819336,-100.0,100.0,-100.0,100.0"
1778192674177,14.0,"14.0,3.0,4.0,3.0,3.0,3.1357240676879883,3.691448211669922,-100.0,100.0,-100.0,100.0"
1778192674180,14.0,"14.0,3.0,4.0,3.0,3.0,3.135218381881714,3.690436601638794,-100.0,100.0,-100.0,100.0"
1778192674182,14.0,"14.0,3.0,4.0,3.0,3.0,3.134704113006592,3.689408302307129,-100.0,100.0,-100.0,100.0"
1778192674184,14.0,"14.0,3.0,4.0,3.0,3.0,3.1341817378997803,3.6883633136749268,-100.0,100.0,-100.0,100.0"
1778192674187,14.0,"14.0,3.0,4.0,3.0,3.0,3.1336510181427,3.6873018741607666,-100.0,100.0,-100.0,100.0"
1778192674189,14.0,"14.0,3.0,4.0,3.0,3.0,3.1331119537353516,3.6862239837646484,-100.0,100.0,-100.0,100.0"
1778192674192,14.0,"14.0,3.0,4.0,3.0,3.0,3.1325647830963135,3.6851296424865723,-100.0,100.0,-100.0,100.0"
1778192674194,14.0,"14.0,3.0,4.0,3.0,3.0,3.132009506225586,3.684019088745117,-100.0,100.0,-100.0,100.0"
1778192674197,14.0,"14.0,3.0,4.0,3.0,3.0,3.13144588470459,3.682892084121704,-100.0,100.0,-100.0,100.0"
1778192674199,14.0,"14.0,3.0,4.0,3.0,3.0,3.1308743953704834,3.681748867034912,-100.0,100.0,-100.0,100.0"
1778192674202,14.0,"14.0,3.0,4.0,3.0,3.0,3.1302947998046875,3.680589437484741,-100.0,100.0,-100.0,100.0"
1778192674204,14.0,"14.0,3.0,4.0,3.0,3.0,3.129707098007202,3.6794140338897705,-100.0,100.0,-100.0,100.0"
1778192674207,14.0,"14.0,3.0,4.0,3.0,3.0,3.1291112899780273,3.67822265625,-100.0,100.0,-100.0,100.0"
1778192674209,14.0,"14.0,3.0,4.0,3.0,3.0,3.128507614135742,3.6770153045654297,-100.0,100.0,-100.0,100.0"
1778192674212,14.0,"14.0,3.0,4.0,3.0,3.0,3.1278960704803467,3.6757919788360596,-100.0,100.0,-100.0,100.0"
1778192674215,14.0,"14.0,3.0,4.0,3.0,3.0,3.1272764205932617,3.674553155899048,-100.0,100.0,-100.0,100.0"
1778192674217,14.0,"14.0,3.0,4.0,3.0,3.0,3.1266491413116455,3.6732983589172363,-100.0,100.0,-100.0,100.0"
1778192674220,14.0,"14.0,3.0,4.0,3.0,3.0,3.126013994216919,3.672028064727783,-100.0,100.0,-100.0,100.0"
1778192674222,14.0,"14.0,3.0,4.0,3.0,3.0,3.125371217727661,3.6707422733306885,-100.0,100.0,-100.0,100.0"
1778192674225,14.0,"14.0,3.0,4.0,3.0,3.0,3.124720335006714,3.669440984725952,-100.0,100.0,-100.0,100.0"
1778192674227,14.0,"14.0,3.0,4.0,3.0,3.0,3.1240620613098145,3.668124198913574,-100.0,100.0,-100.0,100.0"
1778192674230,14.0,"14.0,3.0,4.0,3.0,3.0,3.123396158218384,3.666792154312134,-100.0,100.0,-100.0,100.0"
1778192674232,14.0,"14.0,3.0,4.0,3.0,3.0,3.1227223873138428,3.665444850921631,-100.0,100.0,-100.0,100.0"
1778192674234,14.0,"14.0,3.0,4.0,3.0,3.0,3.1220412254333496,3.6640825271606445,-100.0,100.0,-100.0,100.0"
1778192674237,14.0,"14.0,3.0,4.0,3.0,3.0,3.121352434158325,3.662705183029175,-100.0,100.0,-100.0,100.0"
1778192674239,14.0,"14.0,3.0,4.0,3.0,3.0,3.1206562519073486,3.6613125801086426,-100.0,100.0,-100.0,100.0"
1778192674242,14.0,"14.0,3.0,4.0,3.0,3.0,3.11995267868042,3.659905433654785,-100.0,100.0,-100.0,100.0"
1778192674245,14.0,"14.0,3.0,4.0,3.0,3.0,3.119241714477539,3.6584832668304443,-100.0,100.0,-100.0,100.0"
1778192674247,14.0,"14.0,3.0,4.0,3.0,3.0,3.118523359298706,3.6570465564727783,-100.0,100.0,-100.0,100.0"
1778192674249,14.0,"14.0,3.0,4.0,3.0,3.0,3.117797613143921,3.655595064163208,-100.0,100.0,-100.0,100.0"
1778192674252,14.0,"14.0,3.0,4.0,3.0,3.0,3.1170644760131836,3.6541290283203125,-100.0,100.0,-100.0,100.0"
1778192674255,14.0,"14.0,3.0,4.0,3.0,3.0,3.1163244247436523,3.652648687362671,-100.0,100.0,-100.0,100.0"
1778192674257,14.0,"14.0,3.0,4.0,3.0,3.0,3.115576982498169,3.651154041290283,-100.0,100.0,-100.0,100.0"
1778192674259,14.0,"14.0,3.0,4.0,3.0,3.0,3.1148223876953125,3.6496448516845703,-100.0,100.0,-100.0,100.0"
1778192674262,14.0,"14.0,3.0,4.0,3.0,3.0,3.114060878753662,3.6481218338012695,-100.0,100.0,-100.0,100.0"
1778192674265,14.0,"14.0,3.0,4.0,3.0,3.0,3.1132922172546387,3.6465845108032227,-100.0,100.0,-100.0,100.0"
1778192674267,14.0,"14.0,3.0,4.0,3.0,3.0,3.1125166416168213,3.645033359527588,-100.0,100.0,-100.0,100.0"
1778192674270,14.0,"14.0,3.0,4.0,3.0,3.0,3.11173415184021,3.643468141555786,-100.0,100.0,-100.0,100.0"
1778192674272,14.0,"14.0,3.0,4.0,3.0,3.0,3.1109447479248047,3.6418893337249756,-100.0,100.0,-100.0,100.0"
1778192674274,14.0,"14.0,3.0,4.0,3.0,3.0,3.1101484298706055,3.640296697616577,-100.0,100.0,-100.0,100.0"
1778192674277,14.0,"14.0,3.0,4.0,3.0,3.0,3.1093451976776123,3.63869047164917,-100.0,100.0,-100.0,100.0"
1778192674280,14.0,"14.0,3.0,4.0,3.0,3.0,3.1085355281829834,3.637070894241333,-100.0,100.0,-100.0,100.0"
1778192674282,14.0,"14.0,3.0,4.0,3.0,3.0,3.1077189445495605,3.6354379653930664,-100.0,100.0,-100.0,100.0"
1778192674284,14.0,"14.0,3.0,4.0,3.0,3.0,3.106895685195923,3.633791446685791,-100.0,100.0,-100.0,100.0"
1778192674287,14.0,"14.0,3.0,4.0,3.0,3.0,3.1060659885406494,3.632132053375244,-100.0,100.0,-100.0,100.0"
1778192674289,14.0,"14.0,3.0,4.0,3.0,3.0,3.105229616165161,3.6304593086242676,-100.0,100.0,-100.0,100.0"
1778192674292,14.0,"14.0,3.0,4.0,3.0,3.0,3.104386806488037,3.6287739276885986,-100.0,100.0,-100.0,100.0"
1778192674295,14.0,"14.0,3.0,4.0,3.0,3.0,3.1035377979278564,3.627075433731079,-100.0,100.0,-100.0,100.0"
1778192674297,14.0,"14.0,3.0,4.0,3.0,3.0,3.102682113647461,3.625364065170288,-100.0,100.0,-100.0,100.0"
1778192674299,14.0,"14.0,3.0,4.0,3.0,3.0,3.101820230484009,3.623640298843384,-100.0,100.0,-100.0,100.0"
1778192674302,14.0,"14.0,3.0,4.0,3.0,3.0,3.100951910018921,3.621903657913208,-100.0,100.0,-100.0,100.0"
1778192674305,14.0,"14.0,3.0,4.0,3.0,3.0,3.1000773906707764,3.620154857635498,-100.0,100.0,-100.0,100.0"
1778192674307,14.0,"14.0,3.0,4.0,3.0,3.0,3.099196672439575,3.618393659591675,-100.0,100.0,-100.0,100.0"
1778192674310,14.0,"14.0,3.0,4.0,3.0,3.0,3.0983099937438965,3.6166200637817383,-100.0,100.0,-100.0,100.0"
1778192674312,14.0,"14.0,3.0,4.0,3.0,3.0,3.097417116165161,3.6148343086242676,-100.0,100.0,-100.0,100.0"
1778192674314,14.0,"14.0,3.0,4.0,3.0,3.0,3.0965182781219482,3.613036870956421,-100.0,100.0,-100.0,100.0"
1778192674317,14.0,"14.0,3.0,4.0,3.0,3.0,3.095613479614258,3.61122727394104,-100.0,100.0,-100.0,100.0"
1778192674319,14.0,"14.0,3.0,4.0,3.0,3.0,3.094702959060669,3.609405755996704,-100.0,100.0,-100.0,100.0"
1778192674322,14.0,"14.0,3.0,4.0,3.0,3.0,3.0937864780426025,3.6075727939605713,-100.0,100.0,-100.0,100.0"
1778192674324,14.0,"14.0,3.0,4.0,3.0,3.0,3.0928640365600586,3.6057281494140625,-100.0,100.0,-100.0,100.0"
1778192674327,14.0,"14.0,3.0,4.0,3.0,3.0,3.0919361114501953,3.603872060775757,-100.0,100.0,-100.0,100.0"
1778192674329,14.0,"14.0,3.0,4.0,3.0,3.0,3.0910024642944336,3.6020047664642334,-100.0,100.0,-100.0,100.0"
1778192674332,14.0,"14.0,3.0,4.0,3.0,3.0,3.0900630950927734,3.600126028060913,-100.0,100.0,-100.0,100.0"
1778192674334,14.0,"14.0,3.0,4.0,3.0,3.0,3.089118242263794,3.598236322402954,-100.0,100.0,-100.0,100.0"
1778192674337,14.0,"14.0,3.0,4.0,3.0,3.0,3.088167905807495,3.5963356494903564,-100.0,100.0,-100.0,100.0"
1778192674339,14.0,"14.0,3.0,4.0,3.0,3.0,3.087212085723877,3.59442400932312,-100.0,100.0,-100.0,100.0"
1778192674342,14.0,"14.0,3.0,4.0,3.0,3.0,3.0862507820129395,3.592501640319824,-100.0,100.0,-100.0,100.0"
1778192674344,14.0,"14.0,3.0,4.0,3.0,3.0,3.0852842330932617,3.5905685424804688,-100.0,100.0,-100.0,100.0"
1778192674347,14.0,"14.0,3.0,4.0,3.0,3.0,3.0843124389648438,3.588624954223633,-100.0,100.0,-100.0,100.0"
1778192674350,14.0,"14.0,3.0,4.0,3.0,3.0,3.0833356380462646,3.5866711139678955,-100.0,100.0,-100.0,100.0"
1778192674352,14.0,"14.0,3.0,4.0,3.0,3.0,3.082353353500366,3.5847067832946777,-100.0,100.0,-100.0,100.0"
1778192674354,14.0,"14.0,3.0,4.0,3.0,3.0,3.0813663005828857,3.5827324390411377,-100.0,100.0,-100.0,100.0"
1778192674357,14.0,"14.0,3.0,4.0,3.0,3.0,3.080374002456665,3.5807480812072754,-100.0,100.0,-100.0,100.0"
1778192674359,14.0,"14.0,3.0,4.0,3.0,3.0,3.0793769359588623,3.578753709793091,-100.0,100.0,-100.0,100.0"
1778192674362,14.0,"14.0,3.0,4.0,3.0,3.0,3.0783748626708984,3.576749563217163,-100.0,100.0,-100.0,100.0"
1778192674364,14.0,"14.0,3.0,4.0,3.0,3.0,3.0773677825927734,3.5747358798980713,-100.0,100.0,-100.0,100.0"
1778192674367,14.0,"14.0,3.0,4.0,3.0,3.0,3.0763561725616455,3.5727124214172363,-100.0,100.0,-100.0,100.0"
1778192674370,14.0,"14.0,3.0,4.0,3.0,3.0,3.0753397941589355,3.5706796646118164,-100.0,100.0,-100.0,100.0"
1778192674372,14.0,"14.0,3.0,4.0,3.0,3.0,3.0743188858032227,3.5686376094818115,-100.0,100.0,-100.0,100.0"
1778192674375,14.0,"14.0,3.0,4.0,3.0,3.0,3.0732932090759277,3.5665862560272217,-100.0,100.0,-100.0,100.0"
1778192674377,14.0,"14.0,3.0,4.0,3.0,3.0,3.07226300239563,3.564526081085205,-100.0,100.0,-100.0,100.0"
1778192674380,14.0,"14.0,3.0,4.0,3.0,3.0,3.071228504180908,3.5624568462371826,-100.0,100.0,-100.0,100.0"
1778192674382,14.0,"14.0,3.0,4.0,3.0,3.0,3.0701894760131836,3.5603790283203125,-100.0,100.0,-100.0,100.0"
1778192674384,14.0,"14.0,3.0,4.0,3.0,3.0,3.069146156311035,3.5582923889160156,-100.0,100.0,-100.0,100.0"
1778192674387,14.0,"14.0,3.0,4.0,3.0,3.0,3.068098545074463,3.556197166442871,-100.0,100.0,-100.0,100.0"
1778192674389,14.0,"14.0,3.0,4.0,3.0,3.0,3.067046880722046,3.554093599319458,-100.0,100.0,-100.0,100.0"
1778192674392,14.0,"14.0,3.0,4.0,3.0,3.0,3.065990924835205,3.5519816875457764,-100.0,100.0,-100.0,100.0"
1778192674394,14.0,"14.0,3.0,4.0,3.0,3.0,3.0649309158325195,3.5498616695404053,-100.0,100.0,-100.0,100.0"
1778192674397,14.0,"14.0,3.0,4.0,3.0,3.0,3.0638668537139893,3.547733783721924,-100.0,100.0,-100.0,100.0"
1778192674399,14.0,"14.0,3.0,4.0,3.0,3.0,3.0627989768981934,3.545598030090332,-100.0,100.0,-100.0,100.0"
1778192674402,14.0,"14.0,3.0,4.0,3.0,3.0,3.0617270469665527,3.54345440864563,-100.0,100.0,-100.0,100.0"
1778192674404,14.0,"14.0,3.0,4.0,3.0,3.0,3.0606515407562256,3.5413031578063965,-100.0,100.0,-100.0,100.0"
1778192674407,14.0,"14.0,3.0,4.0,3.0,3.0,3.059572219848633,3.539144277572632,-100.0,100.0,-100.0,100.0"
1778192674409,14.0,"14.0,3.0,4.0,3.0,3.0,3.0584890842437744,3.536978244781494,-100.0,100.0,-100.0,100.0"
1778192674412,14.0,"14.0,3.0,4.0,3.0,3.0,3.0574026107788086,3.5348050594329834,-100.0,100.0,-100.0,100.0"
1778192674414,14.0,"14.0,3.0,4.0,3.0,3.0,3.056312322616577,3.5326247215270996,-100.0,100.0,-100.0,100.0"
1778192674417,14.0,"14.0,3.0,4.0,3.0,3.0,3.0552186965942383,3.530437469482422,-100.0,100.0,-100.0,100.0"
1778192674419,14.0,"14.0,3.0,4.0,3.0,3.0,3.054121732711792,3.52824330329895,-100.0,100.0,-100.0,100.0"
1778192674422,14.0,"14.0,3.0,4.0,3.0,3.0,3.053021192550659,3.5260424613952637,-100.0,100.0,-100.0,100.0"
1778192674424,14.0,"14.0,3.0,4.0,3.0,3.0,3.051917552947998,3.5238351821899414,-100.0,100.0,-100.0,100.0"
1778192674427,14.0,"14.0,3.0,4.0,3.0,3.0,3.0508105754852295,3.5216214656829834,-100.0,100.0,-100.0,100.0"
1778192674429,14.0,"14.0,3.0,4.0,3.0,3.0,3.0497007369995117,3.5194013118743896,-100.0,100.0,-100.0,100.0"
1778192674432,14.0,"14.0,3.0,4.0,3.0,3.0,3.0485875606536865,3.5171751976013184,-100.0,100.0,-100.0,100.0"
1778192674434,14.0,"14.0,3.0,4.0,3.0,3.0,3.047471523284912,3.5149431228637695,-100.0,100.0,-100.0,100.0"
1778192674437,14.0,"14.0,3.0,4.0,3.0,3.0,3.0463526248931885,3.512705087661743,-100.0,100.0,-100.0,100.0"
1778192674440,14.0,"14.0,3.0,4.0,3.0,3.0,3.0452306270599365,3.5104613304138184,-100.0,100.0,-100.0,100.0"
1778192674442,14.0,"14.0,3.0,4.0,3.0,3.0,3.0441060066223145,3.508212089538574,-100.0,100.0,-100.0,100.0"
1778192674444,14.0,"14.0,3.0,4.0,3.0,3.0,3.0429787635803223,3.5059573650360107,-100.0,100.0,-100.0,100.0"
1778192674447,14.0,"14.0,3.0,4.0,3.0,3.0,3.041848659515381,3.503697395324707,-100.0,100.0,-100.0,100.0"
1778192674450,14.0,"14.0,3.0,4.0,3.0,3.0,3.0407161712646484,3.501432180404663,-100.0,100.0,-100.0,100.0"
1778192674452,14.0,"14.0,3.0,4.0,3.0,3.0,3.039581060409546,3.499161958694458,-100.0,100.0,-100.0,100.0"
1778192674454,14.0,"14.0,3.0,4.0,3.0,3.0,3.0384433269500732,3.496886730194092,-100.0,100.0,-100.0,100.0"
1778192674457,14.0,"14.0,3.0,4.0,3.0,3.0,3.0373034477233887,3.4946069717407227,-100.0,100.0,-100.0,100.0"
1778192674460,14.0,"14.0,3.0,4.0,3.0,3.0,3.036161184310913,3.4923224449157715,-100.0,100.0,-100.0,100.0"
1778192674462,14.0,"14.0,3.0,4.0,3.0,3.0,3.0350167751312256,3.4900336265563965,-100.0,100.0,-100.0,100.0"
1778192674464,14.0,"14.0,3.0,4.0,3.0,3.0,3.033870220184326,3.4877402782440186,-100.0,100.0,-100.0,100.0"
1778192674467,14.0,"14.0,3.0,4.0,3.0,3.0,3.032721519470215,3.485442876815796,-100.0,100.0,-100.0,100.0"
1778192674469,14.0,"14.0,3.0,4.0,3.0,3.0,3.0315706729888916,3.4831414222717285,-100.0,100.0,-100.0,100.0"
1778192674472,14.0,"14.0,3.0,4.0,3.0,3.0,3.0304181575775146,3.4808361530303955,-100.0,100.0,-100.0,100.0"
1778192674474,14.0,"14.0,3.0,4.0,3.0,3.0,3.029263496398926,3.478527069091797,-100.0,100.0,-100.0,100.0"
1778192674477,14.0,"14.0,3.0,4.0,3.0,3.0,3.028107166290283,3.4762144088745117,-100.0,100.0,-100.0,100.0"
1778192674479,14.0,"14.0,3.0,4.0,3.0,3.0,3.026949167251587,3.47389817237854,-100.0,100.0,-100.0,100.0"
1778192674482,14.0,"14.0,3.0,4.0,3.0,3.0,3.025789260864258,3.47157883644104,-100.0,100.0,-100.0,100.0"
1778192674484,14.0,"14.0,3.0,4.0,3.0,3.0,3.024627923965454,3.4692561626434326,-100.0,100.0,-100.0,100.0"
1778192674487,14.0,"14.0,3.0,4.0,3.0,3.0,3.023465156555176,3.466930389404297,-100.0,100.0,-100.0,100.0"
1778192674489,14.0,"14.0,3.0,4.0,3.0,3.0,3.022300958633423,3.464601755142212,-100.0,100.0,-100.0,100.0"
1778192674492,14.0,"14.0,3.0,4.0,3.0,3.0,3.021135091781616,3.4622702598571777,-100.0,100.0,-100.0,100.0"
1778192674494,14.0,"14.0,3.0,4.0,3.0,3.0,3.019968271255493,3.4599363803863525,-100.0,100.0,-100.0,100.0"
1778192674497,14.0,"14.0,3.0,4.0,3.0,3.0,3.0188000202178955,3.4575998783111572,-100.0,100.0,-100.0,100.0"
1778192674499,14.0,"14.0,3.0,4.0,3.0,3.0,3.0176305770874023,3.45526123046875,-100.0,100.0,-100.0,100.0"
1778192674502,14.0,"14.0,3.0,4.0,3.0,3.0,3.0164601802825928,3.4529201984405518,-100.0,100.0,-100.0,100.0"
1778192674504,14.0,"14.0,3.0,4.0,3.0,3.0,3.0152885913848877,3.4505772590637207,-100.0,100.0,-100.0,100.0"
1778192674507,14.0,"14.0,3.0,4.0,3.0,3.0,3.0141162872314453,3.448232412338257,-100.0,100.0,-100.0,100.0"
1778192674510,14.0,"14.0,3.0,4.0,3.0,3.0,3.0129430294036865,3.4458858966827393,-100.0,100.0,-100.0,100.0"
1778192674512,14.0,"14.0,3.0,4.0,3.0,3.0,3.0117688179016113,3.443537712097168,-100.0,100.0,-100.0,100.0"
1778192674514,14.0,"14.0,3.0,4.0,3.0,3.0,3.010594129562378,3.441188097000122,-100.0,100.0,-100.0,100.0"
1778192674517,14.0,"14.0,3.0,4.0,3.0,3.0,3.009418487548828,3.4388370513916016,-100.0,100.0,-100.0,100.0"
1778192674519,14.0,"14.0,3.0,4.0,3.0,3.0,3.008242607116699,3.4364850521087646,-100.0,100.0,-100.0,100.0"
1778192674522,14.0,"14.0,3.0,4.0,3.0,3.0,3.007066011428833,3.4341318607330322,-100.0,100.0,-100.0,100.0"
1778192674525,14.0,"14.0,3.0,4.0,3.0,3.0,3.0058889389038086,3.4317779541015625,-100.0,100.0,-100.0,100.0"
1778192674527,14.0,"14.0,3.0,4.0,3.0,3.0,3.004711627960205,3.4294233322143555,-100.0,100.0,-100.0,100.0"
1778192674529,14.0,"14.0,3.0,4.0,3.0,3.0,3.0035340785980225,3.427067995071411,-100.0,100.0,-100.0,100.0"
1778192674532,14.0,"14.0,3.0,4.0,3.0,3.0,3.0023560523986816,3.4247121810913086,-100.0,100.0,-100.0,100.0"
1778192674534,14.0,"14.0,3.0,4.0,3.0,3.0,3.001178026199341,3.422356128692627,-100.0,100.0,-100.0,100.0"
1778192674537,14.0,"14.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192674540,14.0,"14.0,3.0,4.0,3.0,3.0,2.998821973800659,3.4176437854766846,-100.0,100.0,-100.0,100.0"
1778192674542,14.0,"14.0,3.0,4.0,3.0,3.0,2.9976439476013184,3.415287733078003,-100.0,100.0,-100.0,100.0"
1778192674544,14.0,"14.0,3.0,4.0,3.0,3.0,2.9964659214019775,3.4129321575164795,-100.0,100.0,-100.0,100.0"
1778192674547,14.0,"14.0,3.0,4.0,3.0,3.0,2.995288372039795,3.410576820373535,-100.0,100.0,-100.0,100.0"
1778192674549,14.0,"14.0,3.0,4.0,3.0,3.0,2.9941110610961914,3.408221960067749,-100.0,100.0,-100.0,100.0"
1778192674552,14.0,"14.0,3.0,4.0,3.0,3.0,2.992933988571167,3.4058680534362793,-100.0,100.0,-100.0,100.0"
1778192674555,14.0,"14.0,3.0,4.0,3.0,3.0,2.991757392883301,3.403514862060547,-100.0,100.0,-100.0,100.0"
1778192674557,14.0,"14.0,3.0,4.0,3.0,3.0,2.990581512451172,3.40116286277771,-100.0,100.0,-100.0,100.0"
1778192674559,14.0,"14.0,3.0,4.0,3.0,3.0,2.989405870437622,3.3988118171691895,-100.0,100.0,-100.0,100.0"
1778192674562,14.0,"14.0,3.0,4.0,3.0,3.0,2.9882311820983887,3.3964622020721436,-100.0,100.0,-100.0,100.0"
1778192674564,14.0,"14.0,3.0,4.0,3.0,3.0,2.9870569705963135,3.3941140174865723,-100.0,100.0,-100.0,100.0"
1778192674567,14.0,"14.0,3.0,4.0,3.0,3.0,2.9858837127685547,3.3917675018310547,-100.0,100.0,-100.0,100.0"
1778192674570,14.0,"14.0,3.0,4.0,3.0,3.0,2.9847114086151123,3.389422655105591,-100.0,100.0,-100.0,100.0"
1778192674572,14.0,"14.0,3.0,4.0,3.0,3.0,2.9835398197174072,3.3870797157287598,-100.0,100.0,-100.0,100.0"
1778192674574,14.0,"14.0,3.0,4.0,3.0,3.0,2.9823694229125977,3.3847386837005615,-100.0,100.0,-100.0,100.0"
1778192674577,14.0,"14.0,3.0,4.0,3.0,3.0,2.9811999797821045,3.3824000358581543,-100.0,100.0,-100.0,100.0"
1778192674579,14.0,"14.0,3.0,4.0,3.0,3.0,2.980031728744507,3.380063533782959,-100.0,100.0,-100.0,100.0"
1778192674582,14.0,"14.0,3.0,4.0,3.0,3.0,2.978864908218384,3.377729654312134,-100.0,100.0,-100.0,100.0"
1778192674585,14.0,"14.0,3.0,4.0,3.0,3.0,2.977699041366577,3.3753981590270996,-100.0,100.0,-100.0,100.0"
1778192674587,14.0,"14.0,3.0,4.0,3.0,3.0,2.976534843444824,3.3730697631835938,-100.0,100.0,-100.0,100.0"
1778192674589,14.0,"14.0,3.0,4.0,3.0,3.0,2.975372076034546,3.370743989944458,-100.0,100.0,-100.0,100.0"
1778192674592,14.0,"14.0,3.0,4.0,3.0,3.0,2.974210739135742,3.3684213161468506,-100.0,100.0,-100.0,100.0"
