timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778192669120,3.0,3.0,2.9728548526763916,-1.7506000995635986,-0.07263000309467316,11.899999618530273
1778192669120,4.0,3.0,3.1415927410125732,-0.023980824276804924,-0.12374000251293182,11.899999618530273
1778192669135,3.0,3.0,2.9452431201934814,-1.7506000995635986,0.0,11.899999618530273
1778192669135,4.0,3.0,3.1415927410125732,0.0,-0.09952999651432037,11.899999618530273
1778192669151,3.0,3.0,2.916097402572632,-1.7985618114471436,0.04035000130534172,11.899999618530273
1778192669151,4.0,3.0,3.1431267261505127,0.0,-0.09145999699831009,11.899999618530273
1778192669166,3.0,3.0,2.8900198936462402,-1.774580955505371,0.0,12.0
1778192669166,4.0,3.0,3.1431267261505127,0.0,-0.05380000174045563,11.899999618530273
1778192669182,3.0,3.0,2.86240816116333,-1.7026385068893433,0.0,12.0
1778192669182,4.0,3.0,3.1431267261505127,0.0,-0.045729998499155045,11.899999618530273
1778192669198,3.0,3.0,2.837864398956299,-1.6306960582733154,-0.013450000435113907,12.0
1778192669198,4.0,3.0,3.144660711288452,0.023980824276804924,-0.029589999467134476,11.899999618530273
1778192669213,3.0,3.0,2.8117868900299072,-1.606715202331543,0.01882999949157238,12.0
1778192669213,4.0,3.0,3.1461946964263916,0.04796164855360985,-0.010759999975562096,11.899999618530273
1778192669229,3.0,3.0,2.790311098098755,-1.606715202331543,0.04303999990224838,12.0
1778192669229,4.0,3.0,3.1461946964263916,0.07194247096776962,0.0,11.899999618530273
1778192669244,3.0,3.0,2.770369291305542,-1.4628303050994873,0.0,12.0
1778192669244,4.0,3.0,3.147728681564331,0.04796164855360985,0.013450000435113907,11.899999618530273
1778192669260,3.0,3.0,2.7550294399261475,-1.2470028400421143,0.02151999995112419,12.0
1778192669260,4.0,3.0,3.15079665184021,0.07194247096776962,0.029589999467134476,11.899999618530273
1778192669276,3.0,3.0,2.7412235736846924,-1.1031179428100586,0.0,12.0
1778192669276,4.0,3.0,3.1569323539733887,0.14388494193553925,0.05110999941825867,11.899999618530273
1778192669291,3.0,3.0,2.728951930999756,-0.9592329859733582,0.010759999975562096,12.0
1778192669291,4.0,3.0,3.1600003242492676,0.21582742035388947,0.09145999699831009,11.899999618530273
1778192669307,3.0,3.0,2.719748020172119,-0.8393288254737854,0.002689999993890524,12.0
1778192669307,4.0,3.0,3.164602279663086,0.23980824649333954,0.10221999883651733,11.899999618530273
1778192669322,3.0,3.0,2.712078094482422,-0.6714630722999573,0.002689999993890524,12.0
1778192669322,4.0,3.0,3.172272205352783,0.2637890577316284,0.08607999980449677,11.899999618530273
1778192669338,3.0,3.0,2.7074761390686035,-0.5275781154632568,0.008070000447332859,12.0
1778192669338,4.0,3.0,3.1799421310424805,0.33573153614997864,0.09952999651432037,11.899999618530273
1778192669354,3.0,3.0,2.705942153930664,-0.3597123622894287,0.0,12.0
1778192669354,4.0,3.0,3.189146041870117,0.40767401456832886,0.1049100011587143,11.899999618530273
1778192669369,3.0,3.0,2.7074761390686035,-0.1918465942144394,0.0,12.0
1778192669369,4.0,3.0,3.198349952697754,0.4796164929866791,0.10221999883651733,11.899999618530273
1778192669385,3.0,3.0,2.7105441093444824,-0.023980824276804924,-0.005379999987781048,12.0
1778192669385,4.0,3.0,3.20908784866333,0.5515589714050293,0.1049100011587143,11.899999618530273
1778192669401,3.0,3.0,2.7166800498962402,0.0959232971072197,0.002689999993890524,12.0
1778192669401,4.0,3.0,3.222893714904785,0.5995206236839294,0.09684000164270401,11.899999618530273
1778192669416,3.0,3.0,2.725883960723877,0.2637890577316284,0.010759999975562096,12.0
1778192669416,4.0,3.0,3.2336316108703613,0.6474822163581848,0.07263000309467316,11.899999618530273
1778192669432,3.0,3.0,2.7381556034088135,0.455635666847229,0.0,12.0
1778192669432,4.0,3.0,3.2474372386932373,0.695443868637085,0.0833899974822998,11.899999618530273
1778192669447,3.0,3.0,2.750427484512329,0.5995206236839294,0.016140000894665718,12.0
1778192669447,4.0,3.0,3.259709119796753,0.7434055209159851,0.09414999932050705,11.899999618530273
1778192669463,3.0,3.0,2.7688353061676025,0.7673863768577576,0.0,11.899999618530273
1778192669463,4.0,3.0,3.2719810009002686,0.7673863768577576,0.09684000164270401,11.899999618530273
1778192669479,3.0,3.0,2.787243127822876,0.9352521300315857,-0.029589999467134476,11.899999618530273
1778192669479,4.0,3.0,3.2857868671417236,0.7913671731948853,0.0699400007724762,11.899999618530273
1778192669494,3.0,3.0,2.8102529048919678,1.1031179428100586,-0.002689999993890524,11.899999618530273
1778192669494,4.0,3.0,3.2995927333831787,0.8153480291366577,0.08877000212669373,11.899999618530273
1778192669510,3.0,3.0,2.831728458404541,1.2470028400421143,-0.03765999898314476,11.899999618530273
1778192669510,4.0,3.0,3.3118646144866943,0.8393288254737854,0.1049100011587143,11.899999618530273
1778192669526,3.0,3.0,2.8578062057495117,1.3429261445999146,0.0,11.899999618530273
1778192669526,4.0,3.0,3.3256702423095703,0.8153480291366577,0.11567000299692154,11.899999618530273
1778192669541,3.0,3.0,2.8838839530944824,1.4628303050994873,0.005379999987781048,11.899999618530273
1778192669541,4.0,3.0,3.337942123413086,0.8153480291366577,0.09145999699831009,11.899999618530273
1778192669557,3.0,3.0,2.9114954471588135,1.5587536096572876,-0.008070000447332859,11.899999618530273
1778192669557,4.0,3.0,3.351747989654541,0.8153480291366577,0.11298000067472458,11.899999618530273
1778192669572,3.0,3.0,2.937573194503784,1.606715202331543,-0.048420000821352005,11.899999618530273
1778192669572,4.0,3.0,3.365553855895996,0.8153480291366577,0.11298000067472458,11.899999618530273
1778192669588,3.0,3.0,2.9651849269866943,1.6546767950057983,0.0,11.899999618530273
1778192669588,4.0,3.0,3.3808937072753906,0.8393288254737854,0.09684000164270401,11.899999618530273
1778192669604,3.0,3.0,2.9958643913269043,1.7506000995635986,-0.002689999993890524,11.899999618530273
1778192669604,4.0,3.0,3.3977675437927246,0.8872904777526855,0.06724999845027924,11.899999618530273
1778192669619,3.0,3.0,3.025010108947754,1.7985618114471436,-0.005379999987781048,11.899999618530273
1778192669619,4.0,3.0,3.41310715675354,0.9352521300315857,0.09414999932050705,11.899999618530273
1778192669635,3.0,3.0,3.052621841430664,1.7985618114471436,0.0,11.899999618530273
1778192669635,4.0,3.0,3.426913022994995,0.9352521300315857,0.1049100011587143,11.899999618530273
1778192669650,3.0,3.0,3.0817673206329346,1.774580955505371,-0.008070000447332859,11.899999618530273
1778192669650,4.0,3.0,3.4422528743743896,0.911271333694458,0.10221999883651733,11.899999618530273
1778192669666,3.0,3.0,3.1093790531158447,1.774580955505371,-0.010759999975562096,11.899999618530273
1778192669666,4.0,3.0,3.4560587406158447,0.8872904777526855,0.11028999835252762,11.899999618530273
1778192669682,3.0,3.0,3.136990785598755,1.774580955505371,-0.005379999987781048,11.899999618530273
1778192669682,4.0,3.0,3.4698646068573,0.8633096814155579,0.11028999835252762,11.899999618530273
1778192669697,3.0,3.0,3.161534309387207,1.7026385068893433,-0.008070000447332859,11.899999618530273
1778192669697,4.0,3.0,3.480602502822876,0.8393288254737854,0.12374000251293182,11.899999618530273
1778192669713,3.0,3.0,3.184544086456299,1.606715202331543,-0.002689999993890524,11.899999618530273
1778192669713,4.0,3.0,3.497476100921631,0.8153480291366577,0.11028999835252762,11.899999618530273
1778192669728,3.0,3.0,3.2044858932495117,1.4868110418319702,-0.013450000435113907,11.899999618530273
1778192669728,4.0,3.0,3.511281967163086,0.8153480291366577,0.07801000028848648,11.899999618530273
1778192669744,3.0,3.0,3.225961685180664,1.39088773727417,-0.010759999975562096,11.899999618530273
1778192669744,4.0,3.0,3.525087833404541,0.8393288254737854,0.09952999651432037,11.899999618530273
1778192669760,3.0,3.0,3.242835283279419,1.2709836959838867,-0.029589999467134476,11.899999618530273
1778192669760,4.0,3.0,3.5373597145080566,0.8393288254737854,0.11298000067472458,11.899999618530273
1778192669775,3.0,3.0,3.2581751346588135,1.151079535484314,0.0,11.899999618530273
1778192669775,4.0,3.0,3.5496315956115723,0.8153480291366577,0.11567000299692154,11.899999618530273
1778192669791,3.0,3.0,3.270447015762329,1.0311753749847412,-0.02151999995112419,11.899999618530273
1778192669791,4.0,3.0,3.561903476715088,0.7913671731948853,0.09414999932050705,11.899999618530273
1778192669807,3.0,3.0,3.2811849117279053,0.8872904777526855,-0.005379999987781048,11.899999618530273
1778192669807,4.0,3.0,3.5741751194000244,0.7673863768577576,0.1183599978685379,11.899999618530273
1778192669822,3.0,3.0,3.2888548374176025,0.7194247245788574,-0.010759999975562096,11.899999618530273
1778192669822,4.0,3.0,3.5849130153656006,0.7194247245788574,0.11567000299692154,11.899999618530273
1778192669838,3.0,3.0,3.2919228076934814,0.5515589714050293,-0.005379999987781048,11.899999618530273
1778192669838,4.0,3.0,3.597184896469116,0.695443868637085,0.11028999835252762,11.899999618530273
1778192669853,3.0,3.0,3.293456792831421,0.3836931884288788,-0.008070000447332859,11.899999618530273
1778192669853,4.0,3.0,3.6079227924346924,0.695443868637085,0.09414999932050705,11.899999618530273
1778192669869,3.0,3.0,3.2919228076934814,0.1918465942144394,0.0,11.899999618530273
1778192669869,4.0,3.0,3.617126703262329,0.6714630722999573,0.12105000019073486,11.899999618530273
1778192669885,3.0,3.0,3.2888548374176025,0.023980824276804924,-0.01882999949157238,11.899999618530273
1778192669885,4.0,3.0,3.626330614089966,0.6235014200210571,0.1398800015449524,11.899999618530273
1778192669900,3.0,3.0,3.2827188968658447,-0.11990412324666977,0.0,11.899999618530273
1778192669900,4.0,3.0,3.6355345249176025,0.575539767742157,0.12374000251293182,11.899999618530273
1778192669916,3.0,3.0,3.273514986038208,-0.31175071001052856,-0.01882999949157238,11.899999618530273
1778192669916,4.0,3.0,3.6447384357452393,0.5515589714050293,0.11028999835252762,11.899999618530273
1778192669932,3.0,3.0,3.2612431049346924,-0.4796164929866791,-0.005379999987781048,11.899999618530273
1778192669932,4.0,3.0,3.6524083614349365,0.5515589714050293,0.10760000348091125,11.899999618530273
1778192669947,3.0,3.0,3.2474372386932373,-0.6474822163581848,-0.016140000894665718,11.899999618530273
1778192669947,4.0,3.0,3.6585440635681152,0.5035973191261292,0.12105000019073486,11.899999618530273
1778192669963,3.0,3.0,3.229029655456543,-0.7913671731948853,-0.005379999987781048,11.899999618530273
1778192669963,4.0,3.0,3.664680004119873,0.455635666847229,0.12374000251293182,11.899999618530273
1778192669978,3.0,3.0,3.212155818939209,-0.9592329859733582,-0.016140000894665718,11.899999618530273
1778192669978,4.0,3.0,3.670815944671631,0.40767401456832886,0.12374000251293182,11.899999618530273
1778192669994,3.0,3.0,3.189146041870117,-1.1031179428100586,0.0,11.899999618530273
1778192669994,4.0,3.0,3.6769518852233887,0.3597123622894287,0.12643000483512878,11.899999618530273
1778192670009,3.0,3.0,3.167670249938965,-1.2230219841003418,-0.01882999949157238,11.899999618530273
1778192670009,4.0,3.0,3.6800198554992676,0.33573153614997864,0.1183599978685379,11.899999618530273
1778192670025,3.0,3.0,3.140058755874634,-1.366907000541687,0.0,11.899999618530273
1778192670025,4.0,3.0,3.6861557960510254,0.2877698838710785,0.1183599978685379,11.899999618530273
1778192670041,3.0,3.0,3.1155149936676025,-1.4868110418319702,0.0349700003862381,11.899999618530273
1778192670041,4.0,3.0,3.6892237663269043,0.2637890577316284,0.12643000483512878,11.899999618530273
1778192670056,3.0,3.0,3.0879032611846924,-1.5827343463897705,-0.002689999993890524,11.899999618530273
1778192670056,4.0,3.0,3.6907577514648438,0.21582742035388947,0.1318099945783615,11.899999618530273
1778192670072,3.0,3.0,3.0602917671203613,-1.6306960582733154,-0.008070000447332859,12.0
1778192670072,4.0,3.0,3.6938257217407227,0.16786576807498932,0.13449999690055847,11.899999618530273
1778192670088,3.0,3.0,3.0311460494995117,-1.6786576509475708,-0.024210000410676003,11.899999618530273
1778192670088,4.0,3.0,3.6938257217407227,0.11990412324666977,0.13449999690055847,11.899999618530273
1778192670103,3.0,3.0,2.998932361602783,-1.7506000995635986,0.02151999995112419,11.899999618530273
1778192670103,4.0,3.0,3.695359706878662,0.07194247096776962,0.1318099945783615,11.899999618530273
1778192670119,3.0,3.0,2.971320867538452,-1.8705042600631714,0.0,12.0
1778192670119,4.0,3.0,3.6938257217407227,0.023980824276804924,0.13449999690055847,11.899999618530273
1778192670135,3.0,3.0,2.943709135055542,-1.822542667388916,0.0,11.899999618530273
1778192670135,4.0,3.0,3.6938257217407227,0.023980824276804924,0.1049100011587143,11.899999618530273
1778192670150,3.0,3.0,2.9176313877105713,-1.7506000995635986,-0.002689999993890524,11.899999618530273
1778192670150,4.0,3.0,3.6938257217407227,0.0,0.10221999883651733,11.899999618530273
1778192670166,3.0,3.0,2.8900198936462402,-1.7026385068893433,0.002689999993890524,12.0
1778192670166,4.0,3.0,3.6938257217407227,0.0,0.05380000174045563,11.899999618530273
1778192670181,3.0,3.0,2.865476131439209,-1.6786576509475708,0.0349700003862381,12.0
1778192670181,4.0,3.0,3.6938257217407227,0.0,0.05917999893426895,11.899999618530273
1778192670197,3.0,3.0,2.8393983840942383,-1.6306960582733154,0.0,12.0
1778192670197,4.0,3.0,3.692291736602783,0.0,0.0349700003862381,11.899999618530273
1778192670212,3.0,3.0,2.8163888454437256,-1.5827343463897705,0.032280001789331436,12.0
1778192670212,4.0,3.0,3.692291736602783,-0.023980824276804924,0.010759999975562096,11.899999618530273
1778192670228,3.0,3.0,2.793379068374634,-1.5107918977737427,0.002689999993890524,12.0
1778192670228,4.0,3.0,3.6907577514648438,-0.04796164855360985,0.0,11.899999618530273
1778192670244,3.0,3.0,2.7749712467193604,-1.39088773727417,0.010759999975562096,12.0
1778192670244,4.0,3.0,3.6892237663269043,-0.07194247096776962,0.0,11.899999618530273
1778192670259,3.0,3.0,2.756563425064087,-1.2949644327163696,0.005379999987781048,12.0
1778192670259,4.0,3.0,3.6861557960510254,-0.07194247096776962,-0.02151999995112419,11.899999618530273
1778192670275,3.0,3.0,2.7412235736846924,-1.151079535484314,0.010759999975562096,12.0
1778192670275,4.0,3.0,3.6800198554992676,-0.11990412324666977,-0.05110999941825867,11.899999618530273
1778192670291,3.0,3.0,2.728951930999756,-1.0071946382522583,0.0,12.0
1778192670291,4.0,3.0,3.675417900085449,-0.1918465942144394,-0.07263000309467316,11.899999618530273
1778192670306,3.0,3.0,2.719748020172119,-0.8633096814155579,0.008070000447332859,12.0
1778192670306,4.0,3.0,3.670815944671631,-0.2637890577316284,-0.08070000261068344,11.899999618530273
1778192670322,3.0,3.0,2.712078094482422,-0.7194247245788574,0.0,12.0
1778192670322,4.0,3.0,3.661612033843994,-0.31175071001052856,-0.0699400007724762,11.899999618530273
1778192670337,3.0,3.0,2.7074761390686035,-0.5515589714050293,0.010759999975562096,12.0
1778192670337,4.0,3.0,3.6554763317108154,-0.3836931884288788,-0.0699400007724762,11.899999618530273
1778192670353,3.0,3.0,2.705942153930664,-0.3836931884288788,0.0,12.0
1778192670353,4.0,3.0,3.6447384357452393,-0.455635666847229,-0.07263000309467316,11.899999618530273
1778192670369,3.0,3.0,2.705942153930664,-0.1918465942144394,0.010759999975562096,12.0
1778192670369,4.0,3.0,3.637068510055542,-0.5035973191261292,-0.06724999845027924,11.899999618530273
1778192670385,3.0,3.0,2.709010124206543,-0.04796164855360985,0.002689999993890524,12.0
1778192670385,4.0,3.0,3.6247966289520264,-0.5515589714050293,-0.08607999980449677,11.899999618530273
1778192670400,3.0,3.0,2.715146064758301,0.07194247096776962,0.013450000435113907,12.0
1778192670400,4.0,3.0,3.6155927181243896,-0.575539767742157,-0.1318099945783615,11.899999618530273
1778192670416,3.0,3.0,2.725883960723877,0.2637890577316284,0.002689999993890524,12.0
1778192670416,4.0,3.0,3.603320837020874,-0.6235014200210571,-0.08877000212669373,11.899999618530273
1778192670431,3.0,3.0,2.736621618270874,0.455635666847229,0.013450000435113907,12.0
1778192670431,4.0,3.0,3.592582941055298,-0.6714630722999573,-0.06724999845027924,11.899999618530273
1778192670447,3.0,3.0,2.7519614696502686,0.6235014200210571,0.0,12.0
1778192670447,4.0,3.0,3.5787770748138428,-0.7194247245788574,-0.08607999980449677,11.899999618530273
1778192670462,3.0,3.0,2.767301321029663,0.7913671731948853,0.016140000894665718,12.0
1778192670462,4.0,3.0,3.5665054321289062,-0.7673863768577576,-0.05110999941825867,11.899999618530273
1778192670478,3.0,3.0,2.787243127822876,0.9352521300315857,0.002689999993890524,12.0
1778192670478,4.0,3.0,3.5511655807495117,-0.7913671731948853,-0.08070000261068344,11.899999618530273
1778192670494,3.0,3.0,2.807184934616089,1.0791370868682861,-0.0349700003862381,12.0
1778192670494,4.0,3.0,3.5373597145080566,-0.8393288254737854,-0.048420000821352005,11.899999618530273
1778192670509,3.0,3.0,2.831728458404541,1.2470028400421143,0.0,12.0
1778192670509,4.0,3.0,3.5235538482666016,-0.8633096814155579,-0.08070000261068344,11.899999618530273
1778192670525,3.0,3.0,2.8562722206115723,1.366907000541687,0.008070000447332859,12.0
1778192670525,4.0,3.0,3.511281967163086,-0.8393288254737854,-0.06724999845027924,11.899999618530273
1778192670540,3.0,3.0,2.882349967956543,1.4628303050994873,0.0,11.899999618530273
1778192670540,4.0,3.0,3.497476100921631,-0.8153480291366577,-0.09684000164270401,11.899999618530273
1778192670556,3.0,3.0,2.9084274768829346,1.5347727537155151,-0.045729998499155045,11.899999618530273
1778192670556,4.0,3.0,3.4821364879608154,-0.8153480291366577,-0.06724999845027924,11.899999618530273
1778192670572,3.0,3.0,2.937573194503784,1.6306960582733154,-0.005379999987781048,11.899999618530273
1778192670572,4.0,3.0,3.4683306217193604,-0.8393288254737854,-0.09952999651432037,11.899999618530273
1778192670587,3.0,3.0,2.9651849269866943,1.7026385068893433,0.008070000447332859,11.899999618530273
1778192670587,4.0,3.0,3.4545247554779053,-0.8393288254737854,-0.09145999699831009,11.899999618530273
1778192670603,3.0,3.0,2.994330406188965,1.7506000995635986,-0.002689999993890524,11.899999618530273
1778192670603,4.0,3.0,3.4391849040985107,-0.8633096814155579,-0.08070000261068344,11.899999618530273
1778192670619,3.0,3.0,3.0234761238098145,1.774580955505371,0.0,11.899999618530273
1778192670619,4.0,3.0,3.4253790378570557,-0.911271333694458,-0.05917999893426895,11.899999618530273
1778192670634,3.0,3.0,3.052621841430664,1.7985618114471436,-0.008070000447332859,11.899999618530273
1778192670634,4.0,3.0,3.410039186477661,-0.911271333694458,-0.0833899974822998,11.899999618530273
1778192670650,3.0,3.0,3.0786993503570557,1.774580955505371,0.0,11.899999618530273
1778192670650,4.0,3.0,3.396233558654785,-0.8872904777526855,-0.08877000212669373,11.899999618530273
1778192670665,3.0,3.0,3.1093790531158447,1.7266193628311157,-0.010759999975562096,11.899999618530273
1778192670665,4.0,3.0,3.3808937072753906,-0.8872904777526855,-0.08877000212669373,11.899999618530273
1778192670681,3.0,3.0,3.133922815322876,1.7266193628311157,-0.005379999987781048,11.899999618530273
1778192670681,4.0,3.0,3.3670878410339355,-0.8633096814155579,-0.11028999835252762,11.899999618530273
1778192670697,3.0,3.0,3.161534309387207,1.7026385068893433,-0.013450000435113907,11.899999618530273
1778192670697,4.0,3.0,3.351747989654541,-0.8633096814155579,-0.08877000212669373,11.899999618530273
1778192670712,3.0,3.0,3.1830101013183594,1.606715202331543,0.04035000130534172,11.899999618530273
1778192670712,4.0,3.0,3.3364081382751465,-0.8633096814155579,-0.05649000033736229,11.899999618530273
1778192670728,3.0,3.0,3.2044858932495117,1.5107918977737427,-0.005379999987781048,11.899999618530273
1778192670728,4.0,3.0,3.321068286895752,-0.9352521300315857,-0.04035000130534172,11.899999618530273
1778192670743,3.0,3.0,3.2244277000427246,1.39088773727417,-0.0349700003862381,11.899999618530273
1778192670743,4.0,3.0,3.3057286739349365,-0.9592329859733582,-0.010759999975562096,11.899999618530273
1778192670759,3.0,3.0,3.242835283279419,1.2949644327163696,-0.005379999987781048,11.899999618530273
1778192670759,4.0,3.0,3.290388822555542,-0.9592329859733582,-0.05110999941825867,11.899999618530273
1778192670775,3.0,3.0,3.2581751346588135,1.1750603914260864,-0.010759999975562096,11.899999618530273
1778192670775,4.0,3.0,3.279650926589966,-0.8872904777526855,-0.04035000130534172,11.899999618530273
1778192670790,3.0,3.0,3.270447015762329,1.0311753749847412,-0.008070000447332859,11.899999618530273
1778192670790,4.0,3.0,3.26737904548645,-0.8153480291366577,-0.07531999796628952,11.899999618530273
1778192670806,3.0,3.0,3.2811849117279053,0.8872904777526855,-0.013450000435113907,11.899999618530273
1778192670806,4.0,3.0,3.256641149520874,-0.7434055209159851,-0.05649000033736229,11.899999618530273
1778192670822,3.0,3.0,3.287320852279663,0.7194247245788574,-0.002689999993890524,11.899999618530273
1778192670822,4.0,3.0,3.245903253555298,-0.695443868637085,-0.07531999796628952,11.899999618530273
1778192670837,3.0,3.0,3.2919228076934814,0.5515589714050293,-0.005379999987781048,11.899999618530273
1778192670837,4.0,3.0,3.2366995811462402,-0.6714630722999573,-0.07801000028848648,11.899999618530273
1778192670853,3.0,3.0,3.2919228076934814,0.3836931884288788,-0.005379999987781048,11.899999618530273
1778192670853,4.0,3.0,3.225961685180664,-0.6474822163581848,-0.0833899974822998,11.899999618530273
1778192670868,3.0,3.0,3.2919228076934814,0.1918465942144394,-0.016140000894665718,12.0
1778192670868,4.0,3.0,3.2167577743530273,-0.6235014200210571,-0.08070000261068344,11.899999618530273
1778192670884,3.0,3.0,3.2888548374176025,0.023980824276804924,-0.005379999987781048,12.0
1778192670884,4.0,3.0,3.2044858932495117,-0.6235014200210571,-0.07531999796628952,11.899999618530273
1778192670899,3.0,3.0,3.2827188968658447,-0.0959232971072197,-0.013450000435113907,12.0
1778192670899,4.0,3.0,3.1968159675598145,-0.5995206236839294,-0.08877000212669373,11.899999618530273
1778192670915,3.0,3.0,3.273514986038208,-0.2637890577316284,-0.005379999987781048,12.0
1778192670915,4.0,3.0,3.189146041870117,-0.5515589714050293,-0.1049100011587143,11.899999618530273
1778192670931,3.0,3.0,3.259709119796753,-0.455635666847229,0.0,12.0
1778192670931,4.0,3.0,3.18147611618042,-0.4796164929866791,-0.1049100011587143,11.899999618530273
1778192670946,3.0,3.0,3.245903253555298,-0.695443868637085,0.024210000410676003,12.0
1778192670946,4.0,3.0,3.175340175628662,-0.455635666847229,-0.09684000164270401,11.899999618530273
1778192670962,3.0,3.0,3.229029655456543,-0.8153480291366577,-0.005379999987781048,12.0
1778192670962,4.0,3.0,3.1692042350769043,-0.43165484070777893,-0.09952999651432037,11.899999618530273
1778192670978,3.0,3.0,3.2106218338012695,-0.911271333694458,0.029589999467134476,12.0
1778192670978,4.0,3.0,3.1630682945251465,-0.3836931884288788,-0.10221999883651733,11.899999618530273
1778192670993,3.0,3.0,3.1906800270080566,-1.0311753749847412,-0.008070000447332859,11.899999618530273
1778192670993,4.0,3.0,3.1569323539733887,-0.3597123622894287,-0.10221999883651733,11.899999618530273
1778192671009,3.0,3.0,3.167670249938965,-1.1990412473678589,-0.008070000447332859,12.0
1778192671009,4.0,3.0,3.1523306369781494,-0.33573153614997864,-0.09414999932050705,11.899999618530273
1778192671024,3.0,3.0,3.1431267261505127,-1.3429261445999146,0.0,11.899999618530273
1778192671024,4.0,3.0,3.147728681564331,-0.31175071001052856,-0.1049100011587143,11.899999618530273
1778192671040,3.0,3.0,3.1185829639434814,-1.4388494491577148,0.0349700003862381,11.899999618530273
1778192671040,4.0,3.0,3.1461946964263916,-0.23980824649333954,-0.12105000019073486,11.899999618530273
1778192671056,3.0,3.0,3.089437246322632,-1.5347727537155151,0.0,11.899999618530273
1778192671056,4.0,3.0,3.144660711288452,-0.1918465942144394,-0.13449999690055847,11.899999618530273
1778192671071,3.0,3.0,3.061825752258301,-1.6306960582733154,-0.002689999993890524,11.899999618530273
1778192671071,4.0,3.0,3.1431267261505127,-0.11990412324666977,-0.1318099945783615,11.899999618530273
1778192671087,3.0,3.0,3.032680034637451,-1.7026385068893433,0.002689999993890524,11.899999618530273
1778192671087,4.0,3.0,3.1431267261505127,-0.07194247096776962,-0.1398800015449524,11.899999618530273
1778192671103,3.0,3.0,3.005068302154541,-1.7506000995635986,-0.008070000447332859,11.899999618530273
1778192671103,4.0,3.0,3.1431267261505127,-0.023980824276804924,-0.1398800015449524,11.899999618530273
1778192671118,3.0,3.0,2.9759228229522705,-1.7266193628311157,-0.002689999993890524,11.899999618530273
1778192671118,4.0,3.0,3.1431267261505127,0.0,-0.12374000251293182,11.899999618530273
1778192671134,3.0,3.0,2.9483110904693604,-1.774580955505371,0.0,11.899999618530273
1778192671134,4.0,3.0,3.1431267261505127,0.0,-0.12374000251293182,11.899999618530273
1778192671149,3.0,3.0,2.9176313877105713,-1.7985618114471436,0.002689999993890524,11.899999618530273
1778192671149,4.0,3.0,3.1431267261505127,0.0,-0.0833899974822998,11.899999618530273
1778192671165,3.0,3.0,2.8915538787841797,-1.774580955505371,0.03765999898314476,11.899999618530273
1778192671165,4.0,3.0,3.1431267261505127,0.0,-0.07263000309467316,11.899999618530273
1778192671180,3.0,3.0,2.8670101165771484,-1.7026385068893433,0.0,11.899999618530273
1778192671180,4.0,3.0,3.144660711288452,0.0,-0.045729998499155045,11.899999618530273
1778192671196,3.0,3.0,2.8409323692321777,-1.6306960582733154,0.03765999898314476,11.899999618530273
1778192671196,4.0,3.0,3.144660711288452,0.023980824276804924,-0.03765999898314476,11.899999618530273
1778192671212,3.0,3.0,2.8163888454437256,-1.5827343463897705,0.0,11.899999618530273
1778192671212,4.0,3.0,3.147728681564331,0.023980824276804924,-0.016140000894665718,11.899999618530273
1778192671227,3.0,3.0,2.7949130535125732,-1.5107918977737427,0.005379999987781048,12.0
1778192671227,4.0,3.0,3.1461946964263916,0.04796164855360985,-0.005379999987781048,11.899999618530273
1778192671243,3.0,3.0,2.7719032764434814,-1.39088773727417,0.005379999987781048,11.899999618530273
1778192671243,4.0,3.0,3.1492626667022705,0.07194247096776962,0.013450000435113907,11.899999618530273
1778192671259,3.0,3.0,2.7580974102020264,-1.2949644327163696,0.024210000410676003,11.899999618530273
1778192671259,4.0,3.0,3.15079665184021,0.07194247096776962,0.02151999995112419,11.899999618530273
1778192671274,3.0,3.0,2.742757558822632,-1.1990412473678589,0.005379999987781048,11.899999618530273
1778192671274,4.0,3.0,3.155398368835449,0.11990412324666977,0.04303999990224838,11.899999618530273
1778192671290,3.0,3.0,2.7304859161376953,-1.0311753749847412,0.008070000447332859,11.899999618530273
1778192671290,4.0,3.0,3.1600003242492676,0.21582742035388947,0.08607999980449677,11.899999618530273
1778192671305,3.0,3.0,2.719748020172119,-0.8633096814155579,0.002689999993890524,11.899999618530273
1778192671305,4.0,3.0,3.164602279663086,0.23980824649333954,0.10221999883651733,11.899999618530273
1778192671321,3.0,3.0,2.712078094482422,-0.695443868637085,0.002689999993890524,11.899999618530273
1778192671321,4.0,3.0,3.172272205352783,0.2637890577316284,0.10760000348091125,11.899999618530273
1778192671337,3.0,3.0,2.7074761390686035,-0.5515589714050293,0.005379999987781048,11.899999618530273
1778192671337,4.0,3.0,3.1799421310424805,0.33573153614997864,0.09952999651432037,11.899999618530273
1778192671352,3.0,3.0,2.705942153930664,-0.3836931884288788,0.0,11.899999618530273
1778192671352,4.0,3.0,3.1876120567321777,0.40767401456832886,0.11298000067472458,11.899999618530273
1778192671368,3.0,3.0,2.705942153930664,-0.21582742035388947,0.005379999987781048,11.899999618530273
1778192671368,4.0,3.0,3.198349952697754,0.455635666847229,0.1049100011587143,11.899999618530273
1778192671384,3.0,3.0,2.7105441093444824,-0.04796164855360985,-0.002689999993890524,12.0
1778192671384,4.0,3.0,3.2075538635253906,0.5515589714050293,0.10221999883651733,11.899999618530273
