timestamp_ms,data
1778192675816,"3.0,4.0,3.0,3.0,3.299999952316284,3.6496448516845703"
1778192675819,"3.0,4.0,3.0,3.0,3.299999952316284,3.651154041290283"
1778192675822,"3.0,4.0,3.0,3.0,3.299999952316284,3.652648687362671"
1778192675824,"3.0,4.0,3.0,3.0,3.299999952316284,3.6541290283203125"
1778192675827,"3.0,4.0,3.0,3.0,3.299999952316284,3.655595064163208"
1778192675829,"3.0,4.0,3.0,3.0,3.299999952316284,3.6570465564727783"
1778192675831,"3.0,4.0,3.0,3.0,3.299999952316284,3.6584832668304443"
1778192675834,"3.0,4.0,3.0,3.0,3.299999952316284,3.659905433654785"
1778192675837,"3.0,4.0,3.0,3.0,3.299999952316284,3.6613125801086426"
1778192675839,"3.0,4.0,3.0,3.0,3.299999952316284,3.662705183029175"
1778192675842,"3.0,4.0,3.0,3.0,3.299999952316284,3.6640825271606445"
1778192675844,"3.0,4.0,3.0,3.0,3.299999952316284,3.665444850921631"
1778192675847,"3.0,4.0,3.0,3.0,3.299999952316284,3.666792154312134"
1778192675849,"3.0,4.0,3.0,3.0,3.299999952316284,3.668124198913574"
1778192675852,"3.0,4.0,3.0,3.0,3.299999952316284,3.669440984725952"
1778192675854,"3.0,4.0,3.0,3.0,3.299999952316284,3.6707422733306885"
1778192675857,"3.0,4.0,3.0,3.0,3.299999952316284,3.672028064727783"
1778192675859,"3.0,4.0,3.0,3.0,3.299999952316284,3.6732983589172363"
1778192675862,"3.0,4.0,3.0,3.0,3.299999952316284,3.674553155899048"
1778192675864,"3.0,4.0,3.0,3.0,3.299999952316284,3.6757919788360596"
1778192675866,"3.0,4.0,3.0,3.0,3.299999952316284,3.6770153045654297"
1778192675869,"3.0,4.0,3.0,3.0,3.299999952316284,3.67822265625"
1778192675872,"3.0,4.0,3.0,3.0,3.299999952316284,3.6794140338897705"
1778192675874,"3.0,4.0,3.0,3.0,3.299999952316284,3.680589437484741"
1778192675877,"3.0,4.0,3.0,3.0,3.299999952316284,3.681748867034912"
1778192675879,"3.0,4.0,3.0,3.0,3.299999952316284,3.682892084121704"
1778192675882,"3.0,4.0,3.0,3.0,3.299999952316284,3.684019088745117"
1778192675884,"3.0,4.0,3.0,3.0,3.299999952316284,3.6851296424865723"
1778192675887,"3.0,4.0,3.0,3.0,3.299999952316284,3.6862239837646484"
1778192675889,"3.0,4.0,3.0,3.0,3.299999952316284,3.6873018741607666"
1778192675892,"3.0,4.0,3.0,3.0,3.299999952316284,3.6883633136749268"
1778192675894,"3.0,4.0,3.0,3.0,3.299999952316284,3.689408302307129"
1778192675897,"3.0,4.0,3.0,3.0,3.299999952316284,3.690436601638794"
1778192675899,"3.0,4.0,3.0,3.0,3.299999952316284,3.691448211669922"
1778192675902,"3.0,4.0,3.0,3.0,3.299999952316284,3.6924428939819336"
1778192675904,"3.0,4.0,3.0,3.0,3.299999952316284,3.693420886993408"
1778192675906,"3.0,4.0,3.0,3.0,3.299999952316284,3.6943821907043457"
1778192675909,"3.0,4.0,3.0,3.0,3.299999952316284,3.695326328277588"
1778192675912,"3.0,4.0,3.0,3.0,3.299999952316284,3.696253538131714"
1778192675914,"3.0,4.0,3.0,3.0,3.299999952316284,3.6971638202667236"
1778192675917,"3.0,4.0,3.0,3.0,3.299999952316284,3.698056936264038"
1778192675919,"3.0,4.0,3.0,3.0,3.299999952316284,3.6989328861236572"
1778192675922,"3.0,4.0,3.0,3.0,3.299999952316284,3.699791669845581"
1778192675924,"3.0,4.0,3.0,3.0,3.299999952316284,3.7006332874298096"
1778192675927,"3.0,4.0,3.0,3.0,3.299999952316284,3.7014575004577637"
1778192675931,"3.0,4.0,3.0,3.0,3.299999952316284,3.7022643089294434"
1778192675932,"3.0,4.0,3.0,3.0,3.299999952316284,3.7022643089294434"
1778192675934,"3.0,4.0,3.0,3.0,3.299999952316284,3.7038257122039795"
1778192675937,"3.0,4.0,3.0,3.0,3.299999952316284,3.704580068588257"
1778192675939,"3.0,4.0,3.0,3.0,3.299999952316284,3.7053170204162598"
1778192675942,"3.0,4.0,3.0,3.0,3.299999952316284,3.706036329269409"
1778192675944,"3.0,4.0,3.0,3.0,3.299999952316284,3.706737995147705"
1778192675946,"3.0,4.0,3.0,3.0,3.299999952316284,3.7074217796325684"
1778192675949,"3.0,4.0,3.0,3.0,3.299999952316284,3.7080881595611572"
1778192675952,"3.0,4.0,3.0,3.0,3.299999952316284,3.7087366580963135"
1778192675954,"3.0,4.0,3.0,3.0,3.299999952316284,3.709367275238037"
1778192675956,"3.0,4.0,3.0,3.0,3.299999952316284,3.709980010986328"
1778192675959,"3.0,4.0,3.0,3.0,3.299999952316284,3.7105748653411865"
1778192675962,"3.0,4.0,3.0,3.0,3.299999952316284,3.7111518383026123"
1778192675964,"3.0,4.0,3.0,3.0,3.299999952316284,3.7117109298706055"
1778192675967,"3.0,4.0,3.0,3.0,3.299999952316284,3.712251901626587"
1778192675969,"3.0,4.0,3.0,3.0,3.299999952316284,3.7127749919891357"
1778192675972,"3.0,4.0,3.0,3.0,3.299999952316284,3.713279962539673"
1778192675974,"3.0,4.0,3.0,3.0,3.299999952316284,3.7137668132781982"
1778192675976,"3.0,4.0,3.0,3.0,3.299999952316284,3.714235544204712"
1778192675979,"3.0,4.0,3.0,3.0,3.299999952316284,3.714686155319214"
1778192675982,"3.0,4.0,3.0,3.0,3.299999952316284,3.715118646621704"
1778192675984,"3.0,4.0,3.0,3.0,3.299999952316284,3.7155327796936035"
1778192675987,"3.0,4.0,3.0,3.0,3.299999952316284,3.715928792953491"
1778192675989,"3.0,4.0,3.0,3.0,3.299999952316284,3.716306447982788"
1778192675992,"3.0,4.0,3.0,3.0,3.299999952316284,3.7166659832000732"
1778192675994,"3.0,4.0,3.0,3.0,3.299999952316284,3.7170071601867676"
1778192675997,"3.0,4.0,3.0,3.0,3.299999952316284,3.717329978942871"
1778192675999,"3.0,4.0,3.0,3.0,3.299999952316284,3.717634439468384"
1778192676002,"3.0,4.0,3.0,3.0,3.299999952316284,3.7179205417633057"
1778192676004,"3.0,4.0,3.0,3.0,3.299999952316284,3.7181882858276367"
1778192676006,"3.0,4.0,3.0,3.0,3.299999952316284,3.718437671661377"
1778192676009,"3.0,4.0,3.0,3.0,3.299999952316284,3.7186686992645264"
1778192676012,"3.0,4.0,3.0,3.0,3.299999952316284,3.718881130218506"
1778192676014,"3.0,4.0,3.0,3.0,3.299999952316284,3.7190752029418945"
1778192676017,"3.0,4.0,3.0,3.0,3.299999952316284,3.7192509174346924"
1778192676019,"3.0,4.0,3.0,3.0,3.299999952316284,3.7194080352783203"
1778192676022,"3.0,4.0,3.0,3.0,3.299999952316284,3.7195467948913574"
1778192676024,"3.0,4.0,3.0,3.0,3.299999952316284,3.7196669578552246"
1778192676027,"3.0,4.0,3.0,3.0,3.299999952316284,3.719768762588501"
1778192676029,"3.0,4.0,3.0,3.0,3.299999952316284,3.7198519706726074"
1778192676031,"3.0,4.0,3.0,3.0,3.299999952316284,3.719916820526123"
1778192676034,"3.0,4.0,3.0,3.0,3.299999952316284,3.7199630737304688"
1778192676037,"3.0,4.0,3.0,3.0,3.299999952316284,3.7199907302856445"
1778192676039,"3.0,4.0,3.0,3.0,3.299999952316284,3.7200000286102295"
1778192676042,"3.0,4.0,3.0,3.0,3.299999952316284,3.7199907302856445"
1778192676044,"3.0,4.0,3.0,3.0,3.299999952316284,3.7199630737304688"
1778192676047,"3.0,4.0,3.0,3.0,3.299999952316284,3.719916820526123"
1778192676049,"3.0,4.0,3.0,3.0,3.299999952316284,3.7198519706726074"
1778192676052,"3.0,4.0,3.0,3.0,3.299999952316284,3.719768762588501"
1778192676054,"3.0,4.0,3.0,3.0,3.299999952316284,3.7196669578552246"
1778192676056,"3.0,4.0,3.0,3.0,3.299999952316284,3.7195467948913574"
1778192676059,"3.0,4.0,3.0,3.0,3.299999952316284,3.7194080352783203"
1778192676062,"3.0,4.0,3.0,3.0,3.299999952316284,3.7192509174346924"
1778192676064,"3.0,4.0,3.0,3.0,3.299999952316284,3.7190752029418945"
1778192676067,"3.0,4.0,3.0,3.0,3.299999952316284,3.718881130218506"
1778192676069,"3.0,4.0,3.0,3.0,3.299999952316284,3.7186686992645264"
1778192676072,"3.0,4.0,3.0,3.0,3.299999952316284,3.718437671661377"
1778192676074,"3.0,4.0,3.0,3.0,3.299999952316284,3.7181882858276367"
1778192676076,"3.0,4.0,3.0,3.0,3.299999952316284,3.7179205417633057"
1778192676079,"3.0,4.0,3.0,3.0,3.299999952316284,3.717634439468384"
1778192676082,"3.0,4.0,3.0,3.0,3.299999952316284,3.717329978942871"
1778192676084,"3.0,4.0,3.0,3.0,3.299999952316284,3.7170071601867676"
1778192676087,"3.0,4.0,3.0,3.0,3.299999952316284,3.7166659832000732"
1778192676089,"3.0,4.0,3.0,3.0,3.299999952316284,3.716306447982788"
1778192676092,"3.0,4.0,3.0,3.0,3.299999952316284,3.715928792953491"
1778192676094,"3.0,4.0,3.0,3.0,3.299999952316284,3.7155327796936035"
1778192676097,"3.0,4.0,3.0,3.0,3.299999952316284,3.715118646621704"
1778192676099,"3.0,4.0,3.0,3.0,3.299999952316284,3.714686155319214"
1778192676101,"3.0,4.0,3.0,3.0,3.299999952316284,3.714235544204712"
1778192676104,"3.0,4.0,3.0,3.0,3.299999952316284,3.7137668132781982"
1778192676106,"3.0,4.0,3.0,3.0,3.299999952316284,3.713279962539673"
1778192676109,"3.0,4.0,3.0,3.0,3.299999952316284,3.7127749919891357"
1778192676111,"3.0,4.0,3.0,3.0,3.299999952316284,3.712251901626587"
1778192676114,"3.0,4.0,3.0,3.0,3.299999952316284,3.7117109298706055"
1778192676116,"3.0,4.0,3.0,3.0,3.299999952316284,3.7111518383026123"
1778192676119,"3.0,4.0,3.0,3.0,3.299999952316284,3.7105748653411865"
1778192676122,"3.0,4.0,3.0,3.0,3.299999952316284,3.709980010986328"
1778192676124,"3.0,4.0,3.0,3.0,3.299999952316284,3.709367275238037"
1778192676127,"3.0,4.0,3.0,3.0,3.299999952316284,3.7087366580963135"
1778192676129,"3.0,4.0,3.0,3.0,3.299999952316284,3.7080881595611572"
1778192676132,"3.0,4.0,3.0,3.0,3.299999952316284,3.7074217796325684"
1778192676134,"3.0,4.0,3.0,3.0,3.299999952316284,3.706737995147705"
1778192676137,"3.0,4.0,3.0,3.0,3.299999952316284,3.706036329269409"
1778192676139,"3.0,4.0,3.0,3.0,3.299999952316284,3.7053170204162598"
1778192676142,"3.0,4.0,3.0,3.0,3.299999952316284,3.704580068588257"
1778192676144,"3.0,4.0,3.0,3.0,3.299999952316284,3.7038257122039795"
1778192676147,"3.0,4.0,3.0,3.0,3.299999952316284,3.7030537128448486"
1778192676149,"3.0,4.0,3.0,3.0,3.299999952316284,3.7022643089294434"
1778192676152,"3.0,4.0,3.0,3.0,3.299999952316284,3.7014575004577637"
1778192676154,"3.0,4.0,3.0,3.0,3.299999952316284,3.7006332874298096"
1778192676156,"3.0,4.0,3.0,3.0,3.299999952316284,3.699791669845581"
1778192676159,"3.0,4.0,3.0,3.0,3.299999952316284,3.6989328861236572"
1778192676162,"3.0,4.0,3.0,3.0,3.299999952316284,3.698056936264038"
1778192676164,"3.0,4.0,3.0,3.0,3.299999952316284,3.6971638202667236"
1778192676167,"3.0,4.0,3.0,3.0,3.299999952316284,3.696253538131714"
1778192676169,"3.0,4.0,3.0,3.0,3.299999952316284,3.695326328277588"
1778192676172,"3.0,4.0,3.0,3.0,3.299999952316284,3.6943821907043457"
1778192676174,"3.0,4.0,3.0,3.0,3.299999952316284,3.693420886993408"
1778192676177,"3.0,4.0,3.0,3.0,3.299999952316284,3.6924428939819336"
1778192676179,"3.0,4.0,3.0,3.0,3.299999952316284,3.691448211669922"
1778192676182,"3.0,4.0,3.0,3.0,3.299999952316284,3.690436601638794"
1778192676184,"3.0,4.0,3.0,3.0,3.299999952316284,3.689408302307129"
1778192676187,"3.0,4.0,3.0,3.0,3.299999952316284,3.6883633136749268"
1778192676189,"3.0,4.0,3.0,3.0,3.299999952316284,3.6873018741607666"
1778192676192,"3.0,4.0,3.0,3.0,3.299999952316284,3.6862239837646484"
1778192676194,"3.0,4.0,3.0,3.0,3.299999952316284,3.6851296424865723"
1778192676197,"3.0,4.0,3.0,3.0,3.299999952316284,3.684019088745117"
1778192676199,"3.0,4.0,3.0,3.0,3.299999952316284,3.682892084121704"
1778192676202,"3.0,4.0,3.0,3.0,3.299999952316284,3.681748867034912"
1778192676204,"3.0,4.0,3.0,3.0,3.299999952316284,3.680589437484741"
1778192676207,"3.0,4.0,3.0,3.0,3.299999952316284,3.6794140338897705"
1778192676209,"3.0,4.0,3.0,3.0,3.299999952316284,3.67822265625"
1778192676211,"3.0,4.0,3.0,3.0,3.299999952316284,3.6770153045654297"
1778192676214,"3.0,4.0,3.0,3.0,3.299999952316284,3.6757919788360596"
1778192676217,"3.0,4.0,3.0,3.0,3.299999952316284,3.674553155899048"
1778192676219,"3.0,4.0,3.0,3.0,3.299999952316284,3.6732983589172363"
1778192676221,"3.0,4.0,3.0,3.0,3.299999952316284,3.672028064727783"
1778192676224,"3.0,4.0,3.0,3.0,3.299999952316284,3.6707422733306885"
1778192676227,"3.0,4.0,3.0,3.0,3.299999952316284,3.669440984725952"
1778192676229,"3.0,4.0,3.0,3.0,3.299999952316284,3.668124198913574"
1778192676231,"3.0,4.0,3.0,3.0,3.299999952316284,3.666792154312134"
1778192676234,"3.0,4.0,3.0,3.0,3.299999952316284,3.665444850921631"
1778192676236,"3.0,4.0,3.0,3.0,3.299999952316284,3.6640825271606445"
1778192676239,"3.0,4.0,3.0,3.0,3.299999952316284,3.662705183029175"
1778192676242,"3.0,4.0,3.0,3.0,3.299999952316284,3.6613125801086426"
1778192676244,"3.0,4.0,3.0,3.0,3.299999952316284,3.659905433654785"
1778192676246,"3.0,4.0,3.0,3.0,3.299999952316284,3.6584832668304443"
1778192676249,"3.0,4.0,3.0,3.0,3.299999952316284,3.6570465564727783"
1778192676252,"3.0,4.0,3.0,3.0,3.299999952316284,3.655595064163208"
1778192676254,"3.0,4.0,3.0,3.0,3.299999952316284,3.6541290283203125"
1778192676257,"3.0,4.0,3.0,3.0,3.299999952316284,3.652648687362671"
1778192676259,"3.0,4.0,3.0,3.0,3.299999952316284,3.651154041290283"
1778192676262,"3.0,4.0,3.0,3.0,3.299999952316284,3.6496448516845703"
1778192676264,"3.0,4.0,3.0,3.0,3.299999952316284,3.6481218338012695"
1778192676267,"3.0,4.0,3.0,3.0,3.299999952316284,3.6465845108032227"
1778192676269,"3.0,4.0,3.0,3.0,3.299999952316284,3.645033359527588"
1778192676272,"3.0,4.0,3.0,3.0,3.299999952316284,3.643468141555786"
1778192676274,"3.0,4.0,3.0,3.0,3.299999952316284,3.6418893337249756"
1778192676276,"3.0,4.0,3.0,3.0,3.299999952316284,3.640296697616577"
1778192676279,"3.0,4.0,3.0,3.0,3.299999952316284,3.63869047164917"
1778192676282,"3.0,4.0,3.0,3.0,3.299999952316284,3.637070894241333"
1778192676284,"3.0,4.0,3.0,3.0,3.299999952316284,3.6354379653930664"
1778192676287,"3.0,4.0,3.0,3.0,3.299999952316284,3.633791446685791"
1778192676289,"3.0,4.0,3.0,3.0,3.299999952316284,3.632132053375244"
1778192676291,"3.0,4.0,3.0,3.0,3.299999952316284,3.6304593086242676"
1778192676294,"3.0,4.0,3.0,3.0,3.299999952316284,3.6287739276885986"
1778192676296,"3.0,4.0,3.0,3.0,3.299999952316284,3.627075433731079"
1778192676299,"3.0,4.0,3.0,3.0,3.299999952316284,3.625364065170288"
1778192676302,"3.0,4.0,3.0,3.0,3.299999952316284,3.623640298843384"
1778192676304,"3.0,4.0,3.0,3.0,3.299999952316284,3.621903657913208"
1778192676307,"3.0,4.0,3.0,3.0,3.299999952316284,3.620154857635498"
1778192676309,"3.0,4.0,3.0,3.0,3.299999952316284,3.618393659591675"
1778192676312,"3.0,4.0,3.0,3.0,3.299999952316284,3.6166200637817383"
1778192676314,"3.0,4.0,3.0,3.0,3.299999952316284,3.6148343086242676"
1778192676317,"3.0,4.0,3.0,3.0,3.299999952316284,3.613036870956421"
1778192676319,"3.0,4.0,3.0,3.0,3.299999952316284,3.61122727394104"
1778192676322,"3.0,4.0,3.0,3.0,3.299999952316284,3.609405755996704"
1778192676324,"3.0,4.0,3.0,3.0,3.299999952316284,3.6075727939605713"
1778192676327,"3.0,4.0,3.0,3.0,3.299999952316284,3.6057281494140625"
1778192676329,"3.0,4.0,3.0,3.0,3.299999952316284,3.603872060775757"
1778192676332,"3.0,4.0,3.0,3.0,3.299999952316284,3.6020047664642334"
1778192676334,"3.0,4.0,3.0,3.0,3.299999952316284,3.600126028060913"
1778192676336,"3.0,4.0,3.0,3.0,3.299999952316284,3.598236322402954"
1778192676339,"3.0,4.0,3.0,3.0,3.299999952316284,3.5963356494903564"
1778192676342,"3.0,4.0,3.0,3.0,3.299999952316284,3.59442400932312"
1778192676344,"3.0,4.0,3.0,3.0,3.299999952316284,3.592501640319824"
1778192676347,"3.0,4.0,3.0,3.0,3.299999952316284,3.5905685424804688"
1778192676349,"3.0,4.0,3.0,3.0,3.299999952316284,3.588624954223633"
1778192676352,"3.0,4.0,3.0,3.0,3.299999952316284,3.5866711139678955"
1778192676354,"3.0,4.0,3.0,3.0,3.299999952316284,3.5847067832946777"
1778192676357,"3.0,4.0,3.0,3.0,3.299999952316284,3.5827324390411377"
1778192676359,"3.0,4.0,3.0,3.0,3.299999952316284,3.5807480812072754"
1778192676362,"3.0,4.0,3.0,3.0,3.299999952316284,3.578753709793091"
1778192676364,"3.0,4.0,3.0,3.0,3.299999952316284,3.576749563217163"
1778192676367,"3.0,4.0,3.0,3.0,3.299999952316284,3.5747358798980713"
1778192676369,"3.0,4.0,3.0,3.0,3.299999952316284,3.5727124214172363"
1778192676372,"3.0,4.0,3.0,3.0,3.299999952316284,3.5706796646118164"
1778192676374,"3.0,4.0,3.0,3.0,3.299999952316284,3.5686376094818115"
1778192676377,"3.0,4.0,3.0,3.0,3.299999952316284,3.5665862560272217"
1778192676379,"3.0,4.0,3.0,3.0,3.299999952316284,3.564526081085205"
1778192676382,"3.0,4.0,3.0,3.0,3.299999952316284,3.5624568462371826"
1778192676384,"3.0,4.0,3.0,3.0,3.299999952316284,3.5603790283203125"
1778192676387,"3.0,4.0,3.0,3.0,3.299999952316284,3.5582923889160156"
1778192676389,"3.0,4.0,3.0,3.0,3.299999952316284,3.556197166442871"
1778192676392,"3.0,4.0,3.0,3.0,3.299999952316284,3.554093599319458"
1778192676394,"3.0,4.0,3.0,3.0,3.299999952316284,3.5519816875457764"
1778192676397,"3.0,4.0,3.0,3.0,3.299999952316284,3.5498616695404053"
1778192676399,"3.0,4.0,3.0,3.0,3.299999952316284,3.547733783721924"
1778192676402,"3.0,4.0,3.0,3.0,3.299999952316284,3.545598030090332"
1778192676404,"3.0,4.0,3.0,3.0,3.299999952316284,3.54345440864563"
1778192676407,"3.0,4.0,3.0,3.0,3.299999952316284,3.5413031578063965"
1778192676409,"3.0,4.0,3.0,3.0,3.299999952316284,3.539144277572632"
1778192676412,"3.0,4.0,3.0,3.0,3.299999952316284,3.536978244781494"
1778192676414,"3.0,4.0,3.0,3.0,3.299999952316284,3.5348050594329834"
1778192676416,"3.0,4.0,3.0,3.0,3.299999952316284,3.5326247215270996"
1778192676419,"3.0,4.0,3.0,3.0,3.299999952316284,3.530437469482422"
1778192676422,"3.0,4.0,3.0,3.0,3.299999952316284,3.52824330329895"
1778192676424,"3.0,4.0,3.0,3.0,3.299999952316284,3.5260424613952637"
1778192676426,"3.0,4.0,3.0,3.0,3.299999952316284,3.5238351821899414"
1778192676429,"3.0,4.0,3.0,3.0,3.299999952316284,3.5216214656829834"
1778192676432,"3.0,4.0,3.0,3.0,3.299999952316284,3.5194013118743896"
1778192676434,"3.0,4.0,3.0,3.0,3.299999952316284,3.5171751976013184"
1778192676437,"3.0,4.0,3.0,3.0,3.299999952316284,3.5149431228637695"
1778192676439,"3.0,4.0,3.0,3.0,3.299999952316284,3.512705087661743"
1778192676442,"3.0,4.0,3.0,3.0,3.299999952316284,3.5104613304138184"
1778192676444,"3.0,4.0,3.0,3.0,3.299999952316284,3.508212089538574"
1778192676447,"3.0,4.0,3.0,3.0,3.299999952316284,3.5059573650360107"
1778192676449,"3.0,4.0,3.0,3.0,3.299999952316284,3.503697395324707"
1778192676452,"3.0,4.0,3.0,3.0,3.299999952316284,3.501432180404663"
1778192676454,"3.0,4.0,3.0,3.0,3.299999952316284,3.499161958694458"
1778192676456,"3.0,4.0,3.0,3.0,3.299999952316284,3.496886730194092"
1778192676459,"3.0,4.0,3.0,3.0,3.299999952316284,3.4946069717407227"
1778192676462,"3.0,4.0,3.0,3.0,3.299999952316284,3.4923224449157715"
1778192676464,"3.0,4.0,3.0,3.0,3.299999952316284,3.4900336265563965"
1778192676466,"3.0,4.0,3.0,3.0,3.299999952316284,3.4877402782440186"
1778192676469,"3.0,4.0,3.0,3.0,3.299999952316284,3.485442876815796"
1778192676472,"3.0,4.0,3.0,3.0,3.299999952316284,3.4831414222717285"
1778192676474,"3.0,4.0,3.0,3.0,3.299999952316284,3.4808361530303955"
1778192676477,"3.0,4.0,3.0,3.0,3.299999952316284,3.478527069091797"
1778192676479,"3.0,4.0,3.0,3.0,3.299999952316284,3.4762144088745117"
1778192676482,"3.0,4.0,3.0,3.0,3.299999952316284,3.47389817237854"
1778192676484,"3.0,4.0,3.0,3.0,3.299999952316284,3.47157883644104"
1778192676487,"3.0,4.0,3.0,3.0,3.299999952316284,3.4692561626434326"
1778192676489,"3.0,4.0,3.0,3.0,3.299999952316284,3.466930389404297"
1778192676492,"3.0,4.0,3.0,3.0,3.299999952316284,3.464601755142212"
1778192676494,"3.0,4.0,3.0,3.0,3.299999952316284,3.4622702598571777"
1778192676497,"3.0,4.0,3.0,3.0,3.299999952316284,3.4599363803863525"
1778192676499,"3.0,4.0,3.0,3.0,3.299999952316284,3.4575998783111572"
1778192676502,"3.0,4.0,3.0,3.0,3.299999952316284,3.45526123046875"
1778192676504,"3.0,4.0,3.0,3.0,3.299999952316284,3.4529201984405518"
1778192676507,"3.0,4.0,3.0,3.0,3.299999952316284,3.4505772590637207"
1778192676509,"3.0,4.0,3.0,3.0,3.299999952316284,3.448232412338257"
1778192676512,"3.0,4.0,3.0,3.0,3.299999952316284,3.4458858966827393"
1778192676514,"3.0,4.0,3.0,3.0,3.299999952316284,3.443537712097168"
1778192676517,"3.0,4.0,3.0,3.0,3.299999952316284,3.441188097000122"
1778192676519,"3.0,4.0,3.0,3.0,3.299999952316284,3.4388370513916016"
1778192676522,"3.0,4.0,3.0,3.0,3.299999952316284,3.4364850521087646"
1778192676524,"3.0,4.0,3.0,3.0,3.299999952316284,3.4341318607330322"
1778192676526,"3.0,4.0,3.0,3.0,3.299999952316284,3.4317779541015625"
1778192676529,"3.0,4.0,3.0,3.0,3.299999952316284,3.4294233322143555"
1778192676532,"3.0,4.0,3.0,3.0,3.299999952316284,3.427067995071411"
1778192676534,"3.0,4.0,3.0,3.0,3.299999952316284,3.4247121810913086"
1778192676537,"3.0,4.0,3.0,3.0,3.299999952316284,3.422356128692627"
1778192676539,"3.0,4.0,3.0,3.0,3.299999952316284,3.4200000762939453"
1778192676542,"3.0,4.0,3.0,3.0,3.299999952316284,3.4176437854766846"
1778192676544,"3.0,4.0,3.0,3.0,3.299999952316284,3.415287733078003"
1778192676547,"3.0,4.0,3.0,3.0,3.299999952316284,3.4129321575164795"
1778192676549,"3.0,4.0,3.0,3.0,3.299999952316284,3.410576820373535"
1778192676552,"3.0,4.0,3.0,3.0,3.299999952316284,3.408221960067749"
1778192676554,"3.0,4.0,3.0,3.0,3.299999952316284,3.4058680534362793"
1778192676557,"3.0,4.0,3.0,3.0,3.299999952316284,3.403514862060547"
1778192676559,"3.0,4.0,3.0,3.0,3.299999952316284,3.40116286277771"
1778192676562,"3.0,4.0,3.0,3.0,3.299999952316284,3.3988118171691895"
1778192676564,"3.0,4.0,3.0,3.0,3.299999952316284,3.3964622020721436"
1778192676567,"3.0,4.0,3.0,3.0,3.299999952316284,3.3941140174865723"
1778192676569,"3.0,4.0,3.0,3.0,3.299999952316284,3.3917675018310547"
1778192676572,"3.0,4.0,3.0,3.0,3.299999952316284,3.389422655105591"
1778192676574,"3.0,4.0,3.0,3.0,3.299999952316284,3.3870797157287598"
1778192676577,"3.0,4.0,3.0,3.0,3.299999952316284,3.3847386837005615"
1778192676579,"3.0,4.0,3.0,3.0,3.299999952316284,3.3824000358581543"
1778192676582,"3.0,4.0,3.0,3.0,3.299999952316284,3.380063533782959"
1778192676584,"3.0,4.0,3.0,3.0,3.299999952316284,3.377729654312134"
1778192676587,"3.0,4.0,3.0,3.0,3.299999952316284,3.3753981590270996"
1778192676589,"3.0,4.0,3.0,3.0,3.299999952316284,3.3730697631835938"
1778192676592,"3.0,4.0,3.0,3.0,3.299999952316284,3.370743989944458"
1778192676594,"3.0,4.0,3.0,3.0,3.299999952316284,3.3684213161468506"
1778192676597,"3.0,4.0,3.0,3.0,3.299999952316284,3.3661017417907715"
1778192676599,"3.0,4.0,3.0,3.0,3.299999952316284,3.3637855052948"
1778192676602,"3.0,4.0,3.0,3.0,3.299999952316284,3.3614728450775146"
1778192676604,"3.0,4.0,3.0,3.0,3.299999952316284,3.359163761138916"
1778192676607,"3.0,4.0,3.0,3.0,3.299999952316284,3.356858491897583"
1778192676609,"3.0,4.0,3.0,3.0,3.299999952316284,3.3545570373535156"
1778192676611,"3.0,4.0,3.0,3.0,3.299999952316284,3.352259635925293"
1778192676614,"3.0,4.0,3.0,3.0,3.299999952316284,3.349966287612915"
1778192676617,"3.0,4.0,3.0,3.0,3.299999952316284,3.34767746925354"
1778192676619,"3.0,4.0,3.0,3.0,3.299999952316284,3.345392942428589"
1778192676622,"3.0,4.0,3.0,3.0,3.299999952316284,3.3431131839752197"
1778192676624,"3.0,4.0,3.0,3.0,3.299999952316284,3.3408381938934326"
1778192676627,"3.0,4.0,3.0,3.0,3.299999952316284,3.3385679721832275"
1778192676629,"3.0,4.0,3.0,3.0,3.299999952316284,3.3363027572631836"
1778192676632,"3.0,4.0,3.0,3.0,3.299999952316284,3.334042549133301"
1778192676634,"3.0,4.0,3.0,3.0,3.299999952316284,3.3317878246307373"
1778192676637,"3.0,4.0,3.0,3.0,3.299999952316284,3.329538583755493"
1778192676639,"3.0,4.0,3.0,3.0,3.299999952316284,3.3272948265075684"
1778192676642,"3.0,4.0,3.0,3.0,3.299999952316284,3.325056791305542"
1778192676644,"3.0,4.0,3.0,3.0,3.299999952316284,3.322824716567993"
1778192676647,"3.0,4.0,3.0,3.0,3.299999952316284,3.320598602294922"
1778192676649,"3.0,4.0,3.0,3.0,3.299999952316284,3.3183786869049072"
1778192676652,"3.0,4.0,3.0,3.0,3.299999952316284,3.316164970397949"
1778192676654,"3.0,4.0,3.0,3.0,3.299999952316284,3.313957452774048"
1778192676657,"3.0,4.0,3.0,3.0,3.299999952316284,3.3117568492889404"
1778192676659,"3.0,4.0,3.0,3.0,3.299999952316284,3.3095626831054688"
1778192676662,"3.0,4.0,3.0,3.0,3.299999952316284,3.307375431060791"
1778192676664,"3.0,4.0,3.0,3.0,3.299999952316284,3.305194854736328"
1778192676667,"3.0,4.0,3.0,3.0,3.299999952316284,3.3030216693878174"
1778192676669,"3.0,4.0,3.0,3.0,3.299999952316284,3.3008556365966797"
1778192676672,"3.0,4.0,3.0,3.0,3.299999952316284,3.298696994781494"
1778192676674,"3.0,4.0,3.0,3.0,3.299999952316284,3.2965457439422607"
1778192676677,"3.0,4.0,3.0,3.0,3.299999952316284,3.2944021224975586"
