timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778192678624,15.0,21718.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678624,15.0,21718.0,3.3408381938934326,3.4315149784088135,-0.9352521300315857,-0.07801000028848648,11.899999618530273
1778192678627,15.0,21719.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678627,15.0,21719.0,3.3385679721832275,3.4315149784088135,-0.9352521300315857,-0.07801000028848648,11.899999618530273
1778192678629,15.0,21720.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678629,15.0,21720.0,3.3363027572631836,3.4177091121673584,-0.911271333694458,-0.0833899974822998,11.899999618530273
1778192678632,15.0,21721.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678632,15.0,21721.0,3.334042549133301,3.4177091121673584,-0.911271333694458,-0.0833899974822998,11.899999618530273
1778192678634,15.0,21722.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678634,15.0,21722.0,3.3317878246307373,3.4177091121673584,-0.911271333694458,-0.0833899974822998,11.899999618530273
1778192678637,15.0,21723.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678637,15.0,21723.0,3.329538583755493,3.4177091121673584,-0.911271333694458,-0.0833899974822998,11.899999618530273
1778192678639,15.0,21724.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678639,15.0,21724.0,3.3272948265075684,3.4177091121673584,-0.911271333694458,-0.0833899974822998,11.899999618530273
1778192678642,15.0,21725.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678642,15.0,21725.0,3.325056791305542,3.4177091121673584,-0.911271333694458,-0.0833899974822998,11.899999618530273
1778192678644,15.0,21726.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678644,15.0,21726.0,3.322824716567993,3.4039034843444824,-0.8872904777526855,-0.07801000028848648,11.899999618530273
1778192678647,15.0,21727.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678647,15.0,21727.0,3.320598602294922,3.4039034843444824,-0.8872904777526855,-0.07801000028848648,11.899999618530273
1778192678649,15.0,21728.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678649,15.0,21728.0,3.3183786869049072,3.4039034843444824,-0.8872904777526855,-0.07801000028848648,11.899999618530273
1778192678652,15.0,21729.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678652,15.0,21729.0,3.316164970397949,3.4039034843444824,-0.8872904777526855,-0.07801000028848648,11.899999618530273
1778192678654,15.0,21730.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678654,15.0,21730.0,3.313957452774048,3.4039034843444824,-0.8872904777526855,-0.07801000028848648,11.899999618530273
1778192678657,15.0,21731.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678657,15.0,21731.0,3.3117568492889404,3.4039034843444824,-0.8872904777526855,-0.07801000028848648,11.899999618530273
1778192678659,15.0,21732.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678659,15.0,21732.0,3.3095626831054688,3.385495662689209,-0.8872904777526855,-0.07801000028848648,11.899999618530273
1778192678662,15.0,21733.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678662,15.0,21733.0,3.307375431060791,3.385495662689209,-0.8872904777526855,-0.07801000028848648,11.899999618530273
1778192678664,15.0,21734.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678664,15.0,21734.0,3.305194854736328,3.385495662689209,-0.8872904777526855,-0.07801000028848648,11.899999618530273
1778192678667,15.0,21735.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678667,15.0,21735.0,3.3030216693878174,3.385495662689209,-0.8872904777526855,-0.07801000028848648,11.899999618530273
1778192678669,15.0,21736.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678669,15.0,21736.0,3.3008556365966797,3.385495662689209,-0.8872904777526855,-0.07801000028848648,11.899999618530273
1778192678672,15.0,21737.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678672,15.0,21737.0,3.298696994781494,3.385495662689209,-0.8872904777526855,-0.07801000028848648,11.899999618530273
1778192678674,15.0,21738.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678674,15.0,21738.0,3.2965457439422607,3.385495662689209,-0.8872904777526855,-0.07801000028848648,11.899999618530273
1778192678677,15.0,21739.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678677,15.0,21739.0,3.2944021224975586,3.3732237815856934,-0.911271333694458,-0.09684000164270401,11.899999618530273
1778192678679,15.0,21740.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678679,15.0,21740.0,3.2922661304473877,3.3732237815856934,-0.911271333694458,-0.09684000164270401,11.899999618530273
1778192678682,15.0,21741.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678682,15.0,21741.0,3.2901382446289062,3.3732237815856934,-0.911271333694458,-0.09684000164270401,11.899999618530273
1778192678684,15.0,21742.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678684,15.0,21742.0,3.288018226623535,3.3732237815856934,-0.911271333694458,-0.09684000164270401,11.899999618530273
1778192678687,15.0,21743.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678687,15.0,21743.0,3.2859063148498535,3.3732237815856934,-0.911271333694458,-0.09684000164270401,11.899999618530273
1778192678689,15.0,21744.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678689,15.0,21744.0,3.2838027477264404,3.3732237815856934,-0.911271333694458,-0.09684000164270401,11.899999618530273
1778192678692,15.0,21745.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678692,15.0,21745.0,3.281707763671875,3.3594179153442383,-0.8633096814155579,-0.08877000212669373,11.899999618530273
1778192678694,15.0,21746.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678694,15.0,21746.0,3.279621124267578,3.3594179153442383,-0.8633096814155579,-0.08877000212669373,11.899999618530273
1778192678697,15.0,21747.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678697,15.0,21747.0,3.277543067932129,3.3594179153442383,-0.8633096814155579,-0.08877000212669373,11.899999618530273
1778192678699,15.0,21748.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678699,15.0,21748.0,3.2754738330841064,3.3594179153442383,-0.8633096814155579,-0.08877000212669373,11.899999618530273
1778192678702,15.0,21749.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678702,15.0,21749.0,3.27341365814209,3.3594179153442383,-0.8633096814155579,-0.08877000212669373,11.899999618530273
1778192678704,15.0,21750.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678704,15.0,21750.0,3.2713623046875,3.3594179153442383,-0.8633096814155579,-0.08877000212669373,11.899999618530273
1778192678707,15.0,21751.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678707,15.0,21751.0,3.269320249557495,3.345612049102783,-0.8393288254737854,-0.06456000357866287,11.899999618530273
1778192678709,15.0,21752.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678709,15.0,21752.0,3.267287492752075,3.345612049102783,-0.8393288254737854,-0.06456000357866287,11.899999618530273
1778192678712,15.0,21753.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678712,15.0,21753.0,3.2652642726898193,3.345612049102783,-0.8393288254737854,-0.06456000357866287,11.899999618530273
1778192678714,15.0,21754.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678714,15.0,21754.0,3.2632503509521484,3.345612049102783,-0.8393288254737854,-0.06456000357866287,11.899999618530273
1778192678717,15.0,21755.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678717,15.0,21755.0,3.2612462043762207,3.345612049102783,-0.8393288254737854,-0.06456000357866287,11.899999618530273
1778192678719,15.0,21756.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678719,15.0,21756.0,3.2592520713806152,3.345612049102783,-0.8393288254737854,-0.06456000357866287,11.899999618530273
1778192678722,15.0,21757.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678722,15.0,21757.0,3.257267475128174,3.328738212585449,-0.8633096814155579,-0.04303999990224838,11.899999618530273
1778192678724,15.0,21758.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678724,15.0,21758.0,3.255293130874634,3.328738212585449,-0.8633096814155579,-0.04303999990224838,11.899999618530273
1778192678727,15.0,21759.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678727,15.0,21759.0,3.253329038619995,3.328738212585449,-0.8633096814155579,-0.04303999990224838,11.899999618530273
1778192678729,15.0,21760.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678729,15.0,21760.0,3.2513749599456787,3.328738212585449,-0.8633096814155579,-0.04303999990224838,11.899999618530273
1778192678732,15.0,21761.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678732,15.0,21761.0,3.2494313716888428,3.328738212585449,-0.8633096814155579,-0.04303999990224838,11.899999618530273
1778192678734,15.0,21762.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678734,15.0,21762.0,3.2474985122680664,3.328738212585449,-0.8633096814155579,-0.04303999990224838,11.899999618530273
1778192678737,15.0,21763.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678737,15.0,21763.0,3.2455761432647705,3.328738212585449,-0.8633096814155579,-0.04303999990224838,11.899999618530273
1778192678739,15.0,21764.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678739,15.0,21764.0,3.243664503097534,3.3149325847625732,-0.911271333694458,-0.032280001789331436,11.899999618530273
1778192678742,15.0,21765.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678742,15.0,21765.0,3.2417635917663574,3.3149325847625732,-0.911271333694458,-0.032280001789331436,11.899999618530273
1778192678744,15.0,21766.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678744,15.0,21766.0,3.2398738861083984,3.3149325847625732,-0.911271333694458,-0.032280001789331436,11.899999618530273
1778192678747,15.0,21767.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678747,15.0,21767.0,3.2379953861236572,3.3149325847625732,-0.911271333694458,-0.032280001789331436,11.899999618530273
1778192678749,15.0,21768.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678749,15.0,21768.0,3.2361278533935547,3.3149325847625732,-0.911271333694458,-0.032280001789331436,11.899999618530273
1778192678752,15.0,21769.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678752,15.0,21769.0,3.234271764755249,3.3149325847625732,-0.911271333694458,-0.032280001789331436,11.899999618530273
1778192678754,15.0,21770.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678754,15.0,21770.0,3.2324271202087402,3.2995927333831787,-0.9352521300315857,-0.0349700003862381,11.899999618530273
1778192678757,15.0,21771.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678757,15.0,21771.0,3.2305941581726074,3.2995927333831787,-0.9352521300315857,-0.0349700003862381,11.899999618530273
1778192678759,15.0,21772.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678759,15.0,21772.0,3.2287728786468506,3.2995927333831787,-0.9352521300315857,-0.0349700003862381,11.899999618530273
1778192678762,15.0,21773.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678762,15.0,21773.0,3.2269632816314697,3.2995927333831787,-0.9352521300315857,-0.0349700003862381,11.899999618530273
1778192678764,15.0,21774.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678764,15.0,21774.0,3.225165605545044,3.2995927333831787,-0.9352521300315857,-0.0349700003862381,11.899999618530273
1778192678767,15.0,21775.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678767,15.0,21775.0,3.2233798503875732,3.2995927333831787,-0.9352521300315857,-0.0349700003862381,11.899999618530273
1778192678769,15.0,21776.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678769,15.0,21776.0,3.221606492996216,3.287320852279663,-0.911271333694458,-0.05380000174045563,11.899999618530273
1778192678772,15.0,21777.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678772,15.0,21777.0,3.2198450565338135,3.287320852279663,-0.911271333694458,-0.05380000174045563,11.899999618530273
1778192678774,15.0,21778.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678774,15.0,21778.0,3.2180962562561035,3.287320852279663,-0.911271333694458,-0.05380000174045563,11.899999618530273
1778192678777,15.0,21779.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678777,15.0,21779.0,3.216359853744507,3.287320852279663,-0.911271333694458,-0.05380000174045563,11.899999618530273
1778192678779,15.0,21780.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678779,15.0,21780.0,3.2146358489990234,3.287320852279663,-0.911271333694458,-0.05380000174045563,11.899999618530273
1778192678782,15.0,21781.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678782,15.0,21781.0,3.2129247188568115,3.287320852279663,-0.911271333694458,-0.05380000174045563,11.899999618530273
1778192678784,15.0,21782.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678784,15.0,21782.0,3.211226224899292,3.273514986038208,-0.8393288254737854,-0.05380000174045563,11.899999618530273
1778192678787,15.0,21783.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678787,15.0,21783.0,3.209540605545044,3.273514986038208,-0.8393288254737854,-0.05380000174045563,11.899999618530273
1778192678789,15.0,21784.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678789,15.0,21784.0,3.2078678607940674,3.273514986038208,-0.8393288254737854,-0.05380000174045563,11.899999618530273
1778192678792,15.0,21785.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678792,15.0,21785.0,3.2062084674835205,3.273514986038208,-0.8393288254737854,-0.05380000174045563,11.899999618530273
1778192678794,15.0,21786.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678794,15.0,21786.0,3.204562187194824,3.273514986038208,-0.8393288254737854,-0.05380000174045563,11.899999618530273
1778192678797,15.0,21787.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678797,15.0,21787.0,3.2029290199279785,3.273514986038208,-0.8393288254737854,-0.05380000174045563,11.899999618530273
1778192678799,15.0,21788.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678799,15.0,21788.0,3.2013094425201416,3.273514986038208,-0.8393288254737854,-0.05380000174045563,11.899999618530273
1778192678802,15.0,21789.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678802,15.0,21789.0,3.1997032165527344,3.2612431049346924,-0.7913671731948853,-0.06456000357866287,11.899999618530273
1778192678804,15.0,21790.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678804,15.0,21790.0,3.198110580444336,3.2612431049346924,-0.7913671731948853,-0.06456000357866287,11.899999618530273
1778192678807,15.0,21791.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678807,15.0,21791.0,3.1965317726135254,3.2612431049346924,-0.7913671731948853,-0.06456000357866287,11.899999618530273
1778192678809,15.0,21792.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678809,15.0,21792.0,3.1949667930603027,3.2612431049346924,-0.7913671731948853,-0.06456000357866287,11.899999618530273
1778192678812,15.0,21793.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678812,15.0,21793.0,3.193415403366089,3.2612431049346924,-0.7913671731948853,-0.06456000357866287,11.899999618530273
1778192678814,15.0,21794.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678814,15.0,21794.0,3.191878318786621,3.2612431049346924,-0.7913671731948853,-0.06456000357866287,11.899999618530273
1778192678817,15.0,21795.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678817,15.0,21795.0,3.190355062484741,3.2520391941070557,-0.7434055209159851,-0.0699400007724762,11.899999618530273
1778192678819,15.0,21796.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678819,15.0,21796.0,3.1888461112976074,3.2520391941070557,-0.7434055209159851,-0.0699400007724762,11.899999618530273
1778192678822,15.0,21797.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678822,15.0,21797.0,3.1873512268066406,3.2520391941070557,-0.7434055209159851,-0.0699400007724762,11.899999618530273
1778192678824,15.0,21798.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678824,15.0,21798.0,3.185870885848999,3.2520391941070557,-0.7434055209159851,-0.0699400007724762,11.899999618530273
1778192678827,15.0,21799.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678827,15.0,21799.0,3.1844048500061035,3.2520391941070557,-0.7434055209159851,-0.0699400007724762,11.899999618530273
1778192678829,15.0,21800.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678829,15.0,21800.0,3.1829535961151123,3.2520391941070557,-0.7434055209159851,-0.0699400007724762,11.899999618530273
1778192678832,15.0,21801.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678832,15.0,21801.0,3.181516647338867,3.242835283279419,-0.6714630722999573,-0.08070000261068344,11.899999618530273
1778192678834,15.0,21802.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678834,15.0,21802.0,3.1800947189331055,3.242835283279419,-0.6714630722999573,-0.08070000261068344,11.899999618530273
1778192678837,15.0,21803.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678837,15.0,21803.0,3.178687334060669,3.242835283279419,-0.6714630722999573,-0.08070000261068344,11.899999618530273
1778192678839,15.0,21804.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678839,15.0,21804.0,3.177294969558716,3.242835283279419,-0.6714630722999573,-0.08070000261068344,11.899999618530273
1778192678842,15.0,21805.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678842,15.0,21805.0,3.175917387008667,3.242835283279419,-0.6714630722999573,-0.08070000261068344,11.899999618530273
1778192678844,15.0,21806.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678844,15.0,21806.0,3.1745550632476807,3.242835283279419,-0.6714630722999573,-0.08070000261068344,11.899999618530273
1778192678847,15.0,21807.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678847,15.0,21807.0,3.1732077598571777,3.2336316108703613,-0.6235014200210571,-0.08070000261068344,11.899999618530273
1778192678849,15.0,21808.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678849,15.0,21808.0,3.1718757152557373,3.2336316108703613,-0.6235014200210571,-0.08070000261068344,11.899999618530273
1778192678852,15.0,21809.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678852,15.0,21809.0,3.1705591678619385,3.2336316108703613,-0.6235014200210571,-0.08070000261068344,11.899999618530273
1778192678854,15.0,21810.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678854,15.0,21810.0,3.169257879257202,3.2336316108703613,-0.6235014200210571,-0.08070000261068344,11.899999618530273
1778192678857,15.0,21811.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678857,15.0,21811.0,3.1679718494415283,3.2336316108703613,-0.6235014200210571,-0.08070000261068344,11.899999618530273
1778192678859,15.0,21812.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678859,15.0,21812.0,3.166701555252075,3.2336316108703613,-0.6235014200210571,-0.08070000261068344,11.899999618530273
1778192678862,15.0,21813.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678862,15.0,21813.0,3.1654469966888428,3.2336316108703613,-0.6235014200210571,-0.08070000261068344,11.899999618530273
1778192678864,15.0,21814.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678864,15.0,21814.0,3.164207935333252,3.222893714904785,-0.5995206236839294,-0.08070000261068344,11.899999618530273
1778192678867,15.0,21815.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678867,15.0,21815.0,3.162984848022461,3.222893714904785,-0.5995206236839294,-0.08070000261068344,11.899999618530273
1778192678869,15.0,21816.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678869,15.0,21816.0,3.1617774963378906,3.222893714904785,-0.5995206236839294,-0.08070000261068344,11.899999618530273
1778192678872,15.0,21817.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678872,15.0,21817.0,3.160585880279541,3.222893714904785,-0.5995206236839294,-0.08070000261068344,11.899999618530273
1778192678874,15.0,21818.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678874,15.0,21818.0,3.1594104766845703,3.222893714904785,-0.5995206236839294,-0.08070000261068344,11.899999618530273
1778192678877,15.0,21819.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678877,15.0,21819.0,3.1582512855529785,3.222893714904785,-0.5995206236839294,-0.08070000261068344,11.899999618530273
1778192678879,15.0,21820.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678879,15.0,21820.0,3.1571080684661865,3.2106218338012695,-0.5995206236839294,-0.08070000261068344,11.899999618530273
1778192678882,15.0,21821.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678882,15.0,21821.0,3.1559810638427734,3.2106218338012695,-0.5995206236839294,-0.08070000261068344,11.899999618530273
1778192678884,15.0,21822.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678884,15.0,21822.0,3.1548702716827393,3.2106218338012695,-0.5995206236839294,-0.08070000261068344,11.899999618530273
1778192678887,15.0,21823.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678887,15.0,21823.0,3.153775930404663,3.2106218338012695,-0.5995206236839294,-0.08070000261068344,11.899999618530273
1778192678889,15.0,21824.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678889,15.0,21824.0,3.152698040008545,3.2106218338012695,-0.5995206236839294,-0.08070000261068344,11.899999618530273
1778192678892,15.0,21825.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678892,15.0,21825.0,3.1516366004943848,3.2106218338012695,-0.5995206236839294,-0.08070000261068344,11.899999618530273
1778192678894,15.0,21826.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678894,15.0,21826.0,3.1505916118621826,3.2029519081115723,-0.5995206236839294,-0.07801000028848648,11.899999618530273
1778192678897,15.0,21827.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678897,15.0,21827.0,3.1495635509490967,3.2029519081115723,-0.5995206236839294,-0.07801000028848648,11.899999618530273
1778192678899,15.0,21828.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678899,15.0,21828.0,3.1485519409179688,3.2029519081115723,-0.5995206236839294,-0.07801000028848648,11.899999618530273
1778192678902,15.0,21829.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678902,15.0,21829.0,3.147557020187378,3.2029519081115723,-0.5995206236839294,-0.07801000028848648,11.899999618530273
1778192678904,15.0,21830.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678904,15.0,21830.0,3.1465790271759033,3.2029519081115723,-0.5995206236839294,-0.07801000028848648,11.899999618530273
1778192678907,15.0,21831.0,3.299999952316284,3.2980587482452393,0.0,0.0,12.0
1778192678907,15.0,21831.0,3.145617961883545,3.2029519081115723,-0.5995206236839294,-0.07801000028848648,11.899999618530273
1778192678909,15.0,21832.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678909,15.0,21832.0,3.1446735858917236,3.1937479972839355,-0.575539767742157,-0.09145999699831009,11.899999618530273
1778192678912,15.0,21833.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678912,15.0,21833.0,3.1437463760375977,3.1937479972839355,-0.575539767742157,-0.09145999699831009,11.899999618530273
1778192678914,15.0,21834.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678914,15.0,21834.0,3.142836093902588,3.1937479972839355,-0.575539767742157,-0.09145999699831009,11.899999618530273
1778192678917,15.0,21835.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678917,15.0,21835.0,3.1419429779052734,3.1937479972839355,-0.575539767742157,-0.09145999699831009,11.899999618530273
1778192678919,15.0,21836.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678919,15.0,21836.0,3.1410670280456543,3.1937479972839355,-0.575539767742157,-0.09145999699831009,11.899999618530273
1778192678922,15.0,21837.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678922,15.0,21837.0,3.1402082443237305,3.1937479972839355,-0.575539767742157,-0.09145999699831009,11.899999618530273
1778192678924,15.0,21838.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678924,15.0,21838.0,3.139366865158081,3.1937479972839355,-0.575539767742157,-0.09145999699831009,11.899999618530273
1778192678927,15.0,21839.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678927,15.0,21839.0,3.138542652130127,3.1876120567321777,-0.5275781154632568,-0.0833899974822998,11.899999618530273
1778192678929,15.0,21840.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678929,15.0,21840.0,3.1377358436584473,3.1876120567321777,-0.5275781154632568,-0.0833899974822998,11.899999618530273
1778192678932,15.0,21841.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678932,15.0,21841.0,3.136946439743042,3.1876120567321777,-0.5275781154632568,-0.0833899974822998,11.899999618530273
1778192678934,15.0,21842.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678934,15.0,21842.0,3.136174440383911,3.1876120567321777,-0.5275781154632568,-0.0833899974822998,11.899999618530273
1778192678937,15.0,21843.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678937,15.0,21843.0,3.1354198455810547,3.1876120567321777,-0.5275781154632568,-0.0833899974822998,11.899999618530273
1778192678939,15.0,21844.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678939,15.0,21844.0,3.134683132171631,3.1876120567321777,-0.5275781154632568,-0.0833899974822998,11.899999618530273
1778192678942,15.0,21845.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678942,15.0,21845.0,3.1339638233184814,3.1799421310424805,-0.4796164929866791,-0.08877000212669373,11.899999618530273
1778192678944,15.0,21846.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678944,15.0,21846.0,3.1332621574401855,3.1799421310424805,-0.4796164929866791,-0.08877000212669373,11.899999618530273
1778192678947,15.0,21847.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678947,15.0,21847.0,3.132578134536743,3.1799421310424805,-0.4796164929866791,-0.08877000212669373,11.899999618530273
1778192678949,15.0,21848.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678949,15.0,21848.0,3.1319119930267334,3.1799421310424805,-0.4796164929866791,-0.08877000212669373,11.899999618530273
1778192678952,15.0,21849.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678952,15.0,21849.0,3.131263494491577,3.1799421310424805,-0.4796164929866791,-0.08877000212669373,11.899999618530273
1778192678954,15.0,21850.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678954,15.0,21850.0,3.1306328773498535,3.1799421310424805,-0.4796164929866791,-0.08877000212669373,11.899999618530273
1778192678957,15.0,21851.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
1778192678957,15.0,21851.0,3.1300199031829834,3.172272205352783,-0.455635666847229,-0.0833899974822998,11.899999618530273
1778192678959,15.0,21852.0,3.299999952316284,3.2965247631073,0.0,0.0,12.0
