timestamp_ms,cmd_id,data
1778194567580,12.0,"12.0,3.0,4.0,3.0,3.0,2.7081778049468994,3.7117109298706055,-100.0,100.0,-100.0,100.0"
1778194567582,12.0,"12.0,3.0,4.0,3.0,3.0,2.708733320236206,3.7111518383026123,-100.0,100.0,-100.0,100.0"
1778194567585,12.0,"12.0,3.0,4.0,3.0,3.0,2.709306478500366,3.7105748653411865,-100.0,100.0,-100.0,100.0"
1778194567587,12.0,"12.0,3.0,4.0,3.0,3.0,2.709897994995117,3.709980010986328,-100.0,100.0,-100.0,100.0"
1778194567590,12.0,"12.0,3.0,4.0,3.0,3.0,2.7105071544647217,3.709367275238037,-100.0,100.0,-100.0,100.0"
1778194567592,12.0,"12.0,3.0,4.0,3.0,3.0,2.711134195327759,3.7087366580963135,-100.0,100.0,-100.0,100.0"
1778194567595,12.0,"12.0,3.0,4.0,3.0,3.0,2.7117788791656494,3.7080881595611572,-100.0,100.0,-100.0,100.0"
1778194567597,12.0,"12.0,3.0,4.0,3.0,3.0,2.7124416828155518,3.7074217796325684,-100.0,100.0,-100.0,100.0"
1778194567600,12.0,"12.0,3.0,4.0,3.0,3.0,2.7131218910217285,3.706737995147705,-100.0,100.0,-100.0,100.0"
1778194567602,12.0,"12.0,3.0,4.0,3.0,3.0,2.713819980621338,3.706036329269409,-100.0,100.0,-100.0,100.0"
1778194567605,12.0,"12.0,3.0,4.0,3.0,3.0,2.714535713195801,3.7053170204162598,-100.0,100.0,-100.0,100.0"
1778194567607,12.0,"12.0,3.0,4.0,3.0,3.0,2.715269088745117,3.704580068588257,-100.0,100.0,-100.0,100.0"
1778194567610,12.0,"12.0,3.0,4.0,3.0,3.0,2.716019868850708,3.7038257122039795,-100.0,100.0,-100.0,100.0"
1778194567612,12.0,"12.0,3.0,4.0,3.0,3.0,2.7167882919311523,3.7030537128448486,-100.0,100.0,-100.0,100.0"
1778194567615,12.0,"12.0,3.0,4.0,3.0,3.0,2.71757435798645,3.7022643089294434,-100.0,100.0,-100.0,100.0"
1778194567617,12.0,"12.0,3.0,4.0,3.0,3.0,2.7183775901794434,3.7014575004577637,-100.0,100.0,-100.0,100.0"
1778194567620,12.0,"12.0,3.0,4.0,3.0,3.0,2.719198226928711,3.7006332874298096,-100.0,100.0,-100.0,100.0"
1778194567622,12.0,"12.0,3.0,4.0,3.0,3.0,2.720036268234253,3.699791669845581,-100.0,100.0,-100.0,100.0"
1778194567625,12.0,"12.0,3.0,4.0,3.0,3.0,2.7208914756774902,3.6989328861236572,-100.0,100.0,-100.0,100.0"
1778194567627,12.0,"12.0,3.0,4.0,3.0,3.0,2.721764087677002,3.698056936264038,-100.0,100.0,-100.0,100.0"
1778194567630,12.0,"12.0,3.0,4.0,3.0,3.0,2.72265362739563,3.6971638202667236,-100.0,100.0,-100.0,100.0"
1778194567632,12.0,"12.0,3.0,4.0,3.0,3.0,2.723560333251953,3.696253538131714,-100.0,100.0,-100.0,100.0"
1778194567635,12.0,"12.0,3.0,4.0,3.0,3.0,2.7244842052459717,3.695326328277588,-100.0,100.0,-100.0,100.0"
1778194567637,12.0,"12.0,3.0,4.0,3.0,3.0,2.7254250049591064,3.6943821907043457,-100.0,100.0,-100.0,100.0"
1778194567640,12.0,"12.0,3.0,4.0,3.0,3.0,2.7263827323913574,3.693420886993408,-100.0,100.0,-100.0,100.0"
1778194567642,12.0,"12.0,3.0,4.0,3.0,3.0,2.7273573875427246,3.6924428939819336,-100.0,100.0,-100.0,100.0"
1778194567645,12.0,"12.0,3.0,4.0,3.0,3.0,2.728348731994629,3.691448211669922,-100.0,100.0,-100.0,100.0"
1778194567647,12.0,"12.0,3.0,4.0,3.0,3.0,2.7293570041656494,3.690436601638794,-100.0,100.0,-100.0,100.0"
1778194567650,12.0,"12.0,3.0,4.0,3.0,3.0,2.730381965637207,3.689408302307129,-100.0,100.0,-100.0,100.0"
1778194567652,12.0,"12.0,3.0,4.0,3.0,3.0,2.7314233779907227,3.6883633136749268,-100.0,100.0,-100.0,100.0"
1778194567655,12.0,"12.0,3.0,4.0,3.0,3.0,2.7324814796447754,3.6873018741607666,-100.0,100.0,-100.0,100.0"
1778194567657,12.0,"12.0,3.0,4.0,3.0,3.0,2.733556032180786,3.6862239837646484,-100.0,100.0,-100.0,100.0"
1778194567660,12.0,"12.0,3.0,4.0,3.0,3.0,2.734647035598755,3.6851296424865723,-100.0,100.0,-100.0,100.0"
1778194567662,12.0,"12.0,3.0,4.0,3.0,3.0,2.7357544898986816,3.684019088745117,-100.0,100.0,-100.0,100.0"
1778194567665,12.0,"12.0,3.0,4.0,3.0,3.0,2.7368781566619873,3.682892084121704,-100.0,100.0,-100.0,100.0"
1778194567667,12.0,"12.0,3.0,4.0,3.0,3.0,2.738018035888672,3.681748867034912,-100.0,100.0,-100.0,100.0"
1778194567670,12.0,"12.0,3.0,4.0,3.0,3.0,2.7391741275787354,3.680589437484741,-100.0,100.0,-100.0,100.0"
1778194567672,12.0,"12.0,3.0,4.0,3.0,3.0,2.7403464317321777,3.6794140338897705,-100.0,100.0,-100.0,100.0"
1778194567675,12.0,"12.0,3.0,4.0,3.0,3.0,2.741534471511841,3.67822265625,-100.0,100.0,-100.0,100.0"
1778194567677,12.0,"12.0,3.0,4.0,3.0,3.0,2.742738723754883,3.6770153045654297,-100.0,100.0,-100.0,100.0"
1778194567680,12.0,"12.0,3.0,4.0,3.0,3.0,2.7439587116241455,3.6757919788360596,-100.0,100.0,-100.0,100.0"
1778194567682,12.0,"12.0,3.0,4.0,3.0,3.0,2.745194435119629,3.674553155899048,-100.0,100.0,-100.0,100.0"
1778194567685,12.0,"12.0,3.0,4.0,3.0,3.0,2.746445894241333,3.6732983589172363,-100.0,100.0,-100.0,100.0"
1778194567687,12.0,"12.0,3.0,4.0,3.0,3.0,2.747713088989258,3.672028064727783,-100.0,100.0,-100.0,100.0"
1778194567690,12.0,"12.0,3.0,4.0,3.0,3.0,2.748995780944824,3.6707422733306885,-100.0,100.0,-100.0,100.0"
1778194567692,12.0,"12.0,3.0,4.0,3.0,3.0,2.7502939701080322,3.669440984725952,-100.0,100.0,-100.0,100.0"
1778194567695,12.0,"12.0,3.0,4.0,3.0,3.0,2.751607656478882,3.668124198913574,-100.0,100.0,-100.0,100.0"
1778194567697,12.0,"12.0,3.0,4.0,3.0,3.0,2.752936601638794,3.666792154312134,-100.0,100.0,-100.0,100.0"
1778194567700,12.0,"12.0,3.0,4.0,3.0,3.0,2.7542805671691895,3.665444850921631,-100.0,100.0,-100.0,100.0"
1778194567702,12.0,"12.0,3.0,4.0,3.0,3.0,2.7556400299072266,3.6640825271606445,-100.0,100.0,-100.0,100.0"
1778194567705,12.0,"12.0,3.0,4.0,3.0,3.0,2.757014274597168,3.662705183029175,-100.0,100.0,-100.0,100.0"
1778194567707,12.0,"12.0,3.0,4.0,3.0,3.0,2.758403778076172,3.6613125801086426,-100.0,100.0,-100.0,100.0"
1778194567710,12.0,"12.0,3.0,4.0,3.0,3.0,2.75980806350708,3.659905433654785,-100.0,100.0,-100.0,100.0"
1778194567712,12.0,"12.0,3.0,4.0,3.0,3.0,2.7612271308898926,3.6584832668304443,-100.0,100.0,-100.0,100.0"
1778194567715,12.0,"12.0,3.0,4.0,3.0,3.0,2.7626609802246094,3.6570465564727783,-100.0,100.0,-100.0,100.0"
1778194567717,12.0,"12.0,3.0,4.0,3.0,3.0,2.7641093730926514,3.655595064163208,-100.0,100.0,-100.0,100.0"
1778194567720,12.0,"12.0,3.0,4.0,3.0,3.0,2.7655725479125977,3.6541290283203125,-100.0,100.0,-100.0,100.0"
1778194567722,12.0,"12.0,3.0,4.0,3.0,3.0,2.76705002784729,3.652648687362671,-100.0,100.0,-100.0,100.0"
1778194567725,12.0,"12.0,3.0,4.0,3.0,3.0,2.7685418128967285,3.651154041290283,-100.0,100.0,-100.0,100.0"
1778194567727,12.0,"12.0,3.0,4.0,3.0,3.0,2.770047903060913,3.6496448516845703,-100.0,100.0,-100.0,100.0"
1778194567730,12.0,"12.0,3.0,4.0,3.0,3.0,2.7715682983398438,3.6481218338012695,-100.0,100.0,-100.0,100.0"
1778194567732,12.0,"12.0,3.0,4.0,3.0,3.0,2.7731025218963623,3.6465845108032227,-100.0,100.0,-100.0,100.0"
1778194567735,12.0,"12.0,3.0,4.0,3.0,3.0,2.774651050567627,3.645033359527588,-100.0,100.0,-100.0,100.0"
1778194567737,12.0,"12.0,3.0,4.0,3.0,3.0,2.7762134075164795,3.643468141555786,-100.0,100.0,-100.0,100.0"
1778194567740,12.0,"12.0,3.0,4.0,3.0,3.0,2.777789354324341,3.6418893337249756,-100.0,100.0,-100.0,100.0"
1778194567742,12.0,"12.0,3.0,4.0,3.0,3.0,2.77937912940979,3.640296697616577,-100.0,100.0,-100.0,100.0"
1778194567745,12.0,"12.0,3.0,4.0,3.0,3.0,2.780982732772827,3.63869047164917,-100.0,100.0,-100.0,100.0"
1778194567747,12.0,"12.0,3.0,4.0,3.0,3.0,2.782599449157715,3.637070894241333,-100.0,100.0,-100.0,100.0"
1778194567750,12.0,"12.0,3.0,4.0,3.0,3.0,2.7842299938201904,3.6354379653930664,-100.0,100.0,-100.0,100.0"
1778194567752,12.0,"12.0,3.0,4.0,3.0,3.0,2.7858734130859375,3.633791446685791,-100.0,100.0,-100.0,100.0"
1778194567755,12.0,"12.0,3.0,4.0,3.0,3.0,2.7875304222106934,3.632132053375244,-100.0,100.0,-100.0,100.0"
1778194567757,12.0,"12.0,3.0,4.0,3.0,3.0,2.7892003059387207,3.6304593086242676,-100.0,100.0,-100.0,100.0"
1778194567760,12.0,"12.0,3.0,4.0,3.0,3.0,2.7908833026885986,3.6287739276885986,-100.0,100.0,-100.0,100.0"
1778194567762,12.0,"12.0,3.0,4.0,3.0,3.0,2.792579174041748,3.627075433731079,-100.0,100.0,-100.0,100.0"
1778194567765,12.0,"12.0,3.0,4.0,3.0,3.0,2.794287919998169,3.625364065170288,-100.0,100.0,-100.0,100.0"
1778194567767,12.0,"12.0,3.0,4.0,3.0,3.0,2.796009063720703,3.623640298843384,-100.0,100.0,-100.0,100.0"
1778194567770,12.0,"12.0,3.0,4.0,3.0,3.0,2.797743082046509,3.621903657913208,-100.0,100.0,-100.0,100.0"
1778194567772,12.0,"12.0,3.0,4.0,3.0,3.0,2.7994894981384277,3.620154857635498,-100.0,100.0,-100.0,100.0"
1778194567775,12.0,"12.0,3.0,4.0,3.0,3.0,2.80124831199646,3.618393659591675,-100.0,100.0,-100.0,100.0"
1778194567777,12.0,"12.0,3.0,4.0,3.0,3.0,2.8030192852020264,3.6166200637817383,-100.0,100.0,-100.0,100.0"
1778194567779,12.0,"12.0,3.0,4.0,3.0,3.0,2.804802417755127,3.6148343086242676,-100.0,100.0,-100.0,100.0"
1778194567782,12.0,"12.0,3.0,4.0,3.0,3.0,2.8065977096557617,3.613036870956421,-100.0,100.0,-100.0,100.0"
1778194567785,12.0,"12.0,3.0,4.0,3.0,3.0,2.8084049224853516,3.61122727394104,-100.0,100.0,-100.0,100.0"
1778194567787,12.0,"12.0,3.0,4.0,3.0,3.0,2.8102238178253174,3.609405755996704,-100.0,100.0,-100.0,100.0"
1778194567790,12.0,"12.0,3.0,4.0,3.0,3.0,2.8120546340942383,3.6075727939605713,-100.0,100.0,-100.0,100.0"
1778194567792,12.0,"12.0,3.0,4.0,3.0,3.0,2.813896894454956,3.6057281494140625,-100.0,100.0,-100.0,100.0"
1778194567795,12.0,"12.0,3.0,4.0,3.0,3.0,2.8157505989074707,3.603872060775757,-100.0,100.0,-100.0,100.0"
1778194567797,12.0,"12.0,3.0,4.0,3.0,3.0,2.8176157474517822,3.6020047664642334,-100.0,100.0,-100.0,100.0"
1778194567800,12.0,"12.0,3.0,4.0,3.0,3.0,2.8194921016693115,3.600126028060913,-100.0,100.0,-100.0,100.0"
1778194567802,12.0,"12.0,3.0,4.0,3.0,3.0,2.8213796615600586,3.598236322402954,-100.0,100.0,-100.0,100.0"
1778194567805,12.0,"12.0,3.0,4.0,3.0,3.0,2.8232781887054443,3.5963356494903564,-100.0,100.0,-100.0,100.0"
1778194567807,12.0,"12.0,3.0,4.0,3.0,3.0,2.8251874446868896,3.59442400932312,-100.0,100.0,-100.0,100.0"
1778194567810,12.0,"12.0,3.0,4.0,3.0,3.0,2.8271076679229736,3.592501640319824,-100.0,100.0,-100.0,100.0"
1778194567812,12.0,"12.0,3.0,4.0,3.0,3.0,2.829038619995117,3.5905685424804688,-100.0,100.0,-100.0,100.0"
1778194567815,12.0,"12.0,3.0,4.0,3.0,3.0,2.830980062484741,3.588624954223633,-100.0,100.0,-100.0,100.0"
1778194567817,12.0,"12.0,3.0,4.0,3.0,3.0,2.8329317569732666,3.5866711139678955,-100.0,100.0,-100.0,100.0"
1778194567820,12.0,"12.0,3.0,4.0,3.0,3.0,2.8348939418792725,3.5847067832946777,-100.0,100.0,-100.0,100.0"
1778194567822,12.0,"12.0,3.0,4.0,3.0,3.0,2.8368663787841797,3.5827324390411377,-100.0,100.0,-100.0,100.0"
1778194567825,12.0,"12.0,3.0,4.0,3.0,3.0,2.838848829269409,3.5807480812072754,-100.0,100.0,-100.0,100.0"
1778194567827,12.0,"12.0,3.0,4.0,3.0,3.0,2.840841054916382,3.578753709793091,-100.0,100.0,-100.0,100.0"
1778194567830,12.0,"12.0,3.0,4.0,3.0,3.0,2.8428432941436768,3.576749563217163,-100.0,100.0,-100.0,100.0"
1778194567832,12.0,"12.0,3.0,4.0,3.0,3.0,2.8448550701141357,3.5747358798980713,-100.0,100.0,-100.0,100.0"
1778194567835,12.0,"12.0,3.0,4.0,3.0,3.0,2.846876621246338,3.5727124214172363,-100.0,100.0,-100.0,100.0"
1778194567837,12.0,"12.0,3.0,4.0,3.0,3.0,2.848907470703125,3.5706796646118164,-100.0,100.0,-100.0,100.0"
1778194567840,12.0,"12.0,3.0,4.0,3.0,3.0,2.850947618484497,3.5686376094818115,-100.0,100.0,-100.0,100.0"
1778194567842,12.0,"12.0,3.0,4.0,3.0,3.0,2.852996826171875,3.5665862560272217,-100.0,100.0,-100.0,100.0"
1778194567845,12.0,"12.0,3.0,4.0,3.0,3.0,2.855055332183838,3.564526081085205,-100.0,100.0,-100.0,100.0"
1778194567847,12.0,"12.0,3.0,4.0,3.0,3.0,2.8571226596832275,3.5624568462371826,-100.0,100.0,-100.0,100.0"
1778194567850,12.0,"12.0,3.0,4.0,3.0,3.0,2.859199047088623,3.5603790283203125,-100.0,100.0,-100.0,100.0"
1778194567852,12.0,"12.0,3.0,4.0,3.0,3.0,2.861283779144287,3.5582923889160156,-100.0,100.0,-100.0,100.0"
1778194567855,12.0,"12.0,3.0,4.0,3.0,3.0,2.863377332687378,3.556197166442871,-100.0,100.0,-100.0,100.0"
1778194567857,12.0,"12.0,3.0,4.0,3.0,3.0,2.8654792308807373,3.554093599319458,-100.0,100.0,-100.0,100.0"
1778194567860,12.0,"12.0,3.0,4.0,3.0,3.0,2.867589235305786,3.5519816875457764,-100.0,100.0,-100.0,100.0"
1778194567862,12.0,"12.0,3.0,4.0,3.0,3.0,2.8697075843811035,3.5498616695404053,-100.0,100.0,-100.0,100.0"
1778194567865,12.0,"12.0,3.0,4.0,3.0,3.0,2.8718340396881104,3.547733783721924,-100.0,100.0,-100.0,100.0"
1778194567867,12.0,"12.0,3.0,4.0,3.0,3.0,2.8739683628082275,3.545598030090332,-100.0,100.0,-100.0,100.0"
1778194567870,12.0,"12.0,3.0,4.0,3.0,3.0,2.876110315322876,3.54345440864563,-100.0,100.0,-100.0,100.0"
1778194567872,12.0,"12.0,3.0,4.0,3.0,3.0,2.8782601356506348,3.5413031578063965,-100.0,100.0,-100.0,100.0"
1778194567875,12.0,"12.0,3.0,4.0,3.0,3.0,2.8804173469543457,3.539144277572632,-100.0,100.0,-100.0,100.0"
1778194567877,12.0,"12.0,3.0,4.0,3.0,3.0,2.882581949234009,3.536978244781494,-100.0,100.0,-100.0,100.0"
1778194567880,12.0,"12.0,3.0,4.0,3.0,3.0,2.884753704071045,3.5348050594329834,-100.0,100.0,-100.0,100.0"
1778194567882,12.0,"12.0,3.0,4.0,3.0,3.0,2.886932611465454,3.5326247215270996,-100.0,100.0,-100.0,100.0"
1778194567885,12.0,"12.0,3.0,4.0,3.0,3.0,2.8891184329986572,3.530437469482422,-100.0,100.0,-100.0,100.0"
1778194567887,12.0,"12.0,3.0,4.0,3.0,3.0,2.8913111686706543,3.52824330329895,-100.0,100.0,-100.0,100.0"
1778194567890,12.0,"12.0,3.0,4.0,3.0,3.0,2.8935108184814453,3.5260424613952637,-100.0,100.0,-100.0,100.0"
1778194567892,12.0,"12.0,3.0,4.0,3.0,3.0,2.895716667175293,3.5238351821899414,-100.0,100.0,-100.0,100.0"
1778194567895,12.0,"12.0,3.0,4.0,3.0,3.0,2.8979291915893555,3.5216214656829834,-100.0,100.0,-100.0,100.0"
1778194567897,12.0,"12.0,3.0,4.0,3.0,3.0,2.9001479148864746,3.5194013118743896,-100.0,100.0,-100.0,100.0"
1778194567900,12.0,"12.0,3.0,4.0,3.0,3.0,2.9023728370666504,3.5171751976013184,-100.0,100.0,-100.0,100.0"
1778194567902,12.0,"12.0,3.0,4.0,3.0,3.0,2.9046037197113037,3.5149431228637695,-100.0,100.0,-100.0,100.0"
1778194567905,12.0,"12.0,3.0,4.0,3.0,3.0,2.9068405628204346,3.512705087661743,-100.0,100.0,-100.0,100.0"
1778194567907,12.0,"12.0,3.0,4.0,3.0,3.0,2.909083127975464,3.5104613304138184,-100.0,100.0,-100.0,100.0"
1778194567910,12.0,"12.0,3.0,4.0,3.0,3.0,2.9113314151763916,3.508212089538574,-100.0,100.0,-100.0,100.0"
1778194567912,12.0,"12.0,3.0,4.0,3.0,3.0,2.9135849475860596,3.5059573650360107,-100.0,100.0,-100.0,100.0"
1778194567915,12.0,"12.0,3.0,4.0,3.0,3.0,2.915843963623047,3.503697395324707,-100.0,100.0,-100.0,100.0"
1778194567917,12.0,"12.0,3.0,4.0,3.0,3.0,2.9181082248687744,3.501432180404663,-100.0,100.0,-100.0,100.0"
1778194567920,12.0,"12.0,3.0,4.0,3.0,3.0,2.920377254486084,3.499161958694458,-100.0,100.0,-100.0,100.0"
1778194567922,12.0,"12.0,3.0,4.0,3.0,3.0,2.922651529312134,3.496886730194092,-100.0,100.0,-100.0,100.0"
1778194567925,12.0,"12.0,3.0,4.0,3.0,3.0,2.9249303340911865,3.4946069717407227,-100.0,100.0,-100.0,100.0"
1778194567927,12.0,"12.0,3.0,4.0,3.0,3.0,2.9272139072418213,3.4923224449157715,-100.0,100.0,-100.0,100.0"
1778194567930,12.0,"12.0,3.0,4.0,3.0,3.0,2.92950177192688,3.4900336265563965,-100.0,100.0,-100.0,100.0"
1778194567932,12.0,"12.0,3.0,4.0,3.0,3.0,2.9317941665649414,3.4877402782440186,-100.0,100.0,-100.0,100.0"
1778194567935,12.0,"12.0,3.0,4.0,3.0,3.0,2.9340908527374268,3.485442876815796,-100.0,100.0,-100.0,100.0"
1778194567937,12.0,"12.0,3.0,4.0,3.0,3.0,2.9363913536071777,3.4831414222717285,-100.0,100.0,-100.0,100.0"
1778194567940,12.0,"12.0,3.0,4.0,3.0,3.0,2.9386959075927734,3.4808361530303955,-100.0,100.0,-100.0,100.0"
1778194567942,12.0,"12.0,3.0,4.0,3.0,3.0,2.9410042762756348,3.478527069091797,-100.0,100.0,-100.0,100.0"
1778194567945,12.0,"12.0,3.0,4.0,3.0,3.0,2.9433164596557617,3.4762144088745117,-100.0,100.0,-100.0,100.0"
1778194567947,12.0,"12.0,3.0,4.0,3.0,3.0,2.945631742477417,3.47389817237854,-100.0,100.0,-100.0,100.0"
1778194567950,12.0,"12.0,3.0,4.0,3.0,3.0,2.947950601577759,3.47157883644104,-100.0,100.0,-100.0,100.0"
1778194567952,12.0,"12.0,3.0,4.0,3.0,3.0,2.950272798538208,3.4692561626434326,-100.0,100.0,-100.0,100.0"
1778194567955,12.0,"12.0,3.0,4.0,3.0,3.0,2.9525978565216064,3.466930389404297,-100.0,100.0,-100.0,100.0"
1778194567957,12.0,"12.0,3.0,4.0,3.0,3.0,2.954925775527954,3.464601755142212,-100.0,100.0,-100.0,100.0"
1778194567960,12.0,"12.0,3.0,4.0,3.0,3.0,2.957256555557251,3.4622702598571777,-100.0,100.0,-100.0,100.0"
1778194567962,12.0,"12.0,3.0,4.0,3.0,3.0,2.959590196609497,3.4599363803863525,-100.0,100.0,-100.0,100.0"
1778194567965,12.0,"12.0,3.0,4.0,3.0,3.0,2.961925983428955,3.4575998783111572,-100.0,100.0,-100.0,100.0"
1778194567967,12.0,"12.0,3.0,4.0,3.0,3.0,2.964264392852783,3.45526123046875,-100.0,100.0,-100.0,100.0"
1778194567970,12.0,"12.0,3.0,4.0,3.0,3.0,2.9666049480438232,3.4529201984405518,-100.0,100.0,-100.0,100.0"
1778194567972,12.0,"12.0,3.0,4.0,3.0,3.0,2.968947410583496,3.4505772590637207,-100.0,100.0,-100.0,100.0"
1778194567975,12.0,"12.0,3.0,4.0,3.0,3.0,2.9712917804718018,3.448232412338257,-100.0,100.0,-100.0,100.0"
1778194567977,12.0,"12.0,3.0,4.0,3.0,3.0,2.9736380577087402,3.4458858966827393,-100.0,100.0,-100.0,100.0"
1778194567980,12.0,"12.0,3.0,4.0,3.0,3.0,2.9759860038757324,3.443537712097168,-100.0,100.0,-100.0,100.0"
1778194567982,12.0,"12.0,3.0,4.0,3.0,3.0,2.978335380554199,3.441188097000122,-100.0,100.0,-100.0,100.0"
1778194567985,12.0,"12.0,3.0,4.0,3.0,3.0,2.9806859493255615,3.4388370513916016,-100.0,100.0,-100.0,100.0"
1778194567987,12.0,"12.0,3.0,4.0,3.0,3.0,2.9830379486083984,3.4364850521087646,-100.0,100.0,-100.0,100.0"
1778194567990,12.0,"12.0,3.0,4.0,3.0,3.0,2.9853909015655518,3.4341318607330322,-100.0,100.0,-100.0,100.0"
1778194567992,12.0,"12.0,3.0,4.0,3.0,3.0,2.9877445697784424,3.4317779541015625,-100.0,100.0,-100.0,100.0"
1778194567995,12.0,"12.0,3.0,4.0,3.0,3.0,2.9900991916656494,3.4294233322143555,-100.0,100.0,-100.0,100.0"
1778194567997,12.0,"12.0,3.0,4.0,3.0,3.0,2.9924545288085938,3.427067995071411,-100.0,100.0,-100.0,100.0"
1778194568000,12.0,"12.0,3.0,4.0,3.0,3.0,2.994810104370117,3.4247121810913086,-100.0,100.0,-100.0,100.0"
1778194568002,12.0,"12.0,3.0,4.0,3.0,3.0,2.997166156768799,3.422356128692627,-100.0,100.0,-100.0,100.0"
1778194568005,12.0,"12.0,3.0,4.0,3.0,3.0,2.9995222091674805,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778194568007,12.0,"12.0,3.0,4.0,3.0,3.0,3.001878499984741,3.4176437854766846,-100.0,100.0,-100.0,100.0"
1778194568010,12.0,"12.0,3.0,4.0,3.0,3.0,3.004234552383423,3.415287733078003,-100.0,100.0,-100.0,100.0"
1778194568012,12.0,"12.0,3.0,4.0,3.0,3.0,3.0065903663635254,3.4129321575164795,-100.0,100.0,-100.0,100.0"
1778194568015,12.0,"12.0,3.0,4.0,3.0,3.0,3.0089457035064697,3.410576820373535,-100.0,100.0,-100.0,100.0"
1778194568017,12.0,"12.0,3.0,4.0,3.0,3.0,3.011300563812256,3.408221960067749,-100.0,100.0,-100.0,100.0"
1778194568020,12.0,"12.0,3.0,4.0,3.0,3.0,3.0136547088623047,3.4058680534362793,-100.0,100.0,-100.0,100.0"
1778194568022,12.0,"12.0,3.0,4.0,3.0,3.0,3.016007900238037,3.403514862060547,-100.0,100.0,-100.0,100.0"
1778194568025,12.0,"12.0,3.0,4.0,3.0,3.0,3.0183603763580322,3.40116286277771,-100.0,100.0,-100.0,100.0"
1778194568027,12.0,"12.0,3.0,4.0,3.0,3.0,3.0207114219665527,3.3988118171691895,-100.0,100.0,-100.0,100.0"
1778194568030,12.0,"12.0,3.0,4.0,3.0,3.0,3.0230612754821777,3.3964622020721436,-100.0,100.0,-100.0,100.0"
1778194568032,12.0,"12.0,3.0,4.0,3.0,3.0,3.0254099369049072,3.3941140174865723,-100.0,100.0,-100.0,100.0"
1778194568035,12.0,"12.0,3.0,4.0,3.0,3.0,3.027756690979004,3.3917675018310547,-100.0,100.0,-100.0,100.0"
1778194568037,12.0,"12.0,3.0,4.0,3.0,3.0,3.030102014541626,3.389422655105591,-100.0,100.0,-100.0,100.0"
1778194568040,12.0,"12.0,3.0,4.0,3.0,3.0,3.0324454307556152,3.3870797157287598,-100.0,100.0,-100.0,100.0"
1778194568042,12.0,"12.0,3.0,4.0,3.0,3.0,3.0347867012023926,3.3847386837005615,-100.0,100.0,-100.0,100.0"
1778194568045,12.0,"12.0,3.0,4.0,3.0,3.0,3.037125825881958,3.3824000358581543,-100.0,100.0,-100.0,100.0"
1778194568047,12.0,"12.0,3.0,4.0,3.0,3.0,3.0394628047943115,3.380063533782959,-100.0,100.0,-100.0,100.0"
1778194568050,12.0,"12.0,3.0,4.0,3.0,3.0,3.041797399520874,3.377729654312134,-100.0,100.0,-100.0,100.0"
1778194568052,12.0,"12.0,3.0,4.0,3.0,3.0,3.0441291332244873,3.3753981590270996,-100.0,100.0,-100.0,100.0"
1778194568055,12.0,"12.0,3.0,4.0,3.0,3.0,3.0464584827423096,3.3730697631835938,-100.0,100.0,-100.0,100.0"
1778194568057,12.0,"12.0,3.0,4.0,3.0,3.0,3.0487847328186035,3.370743989944458,-100.0,100.0,-100.0,100.0"
1778194568060,12.0,"12.0,3.0,4.0,3.0,3.0,3.051107883453369,3.3684213161468506,-100.0,100.0,-100.0,100.0"
1778194568062,12.0,"12.0,3.0,4.0,3.0,3.0,3.0534281730651855,3.3661017417907715,-100.0,100.0,-100.0,100.0"
1778194568065,12.0,"12.0,3.0,4.0,3.0,3.0,3.0557448863983154,3.3637855052948,-100.0,100.0,-100.0,100.0"
1778194568067,12.0,"12.0,3.0,4.0,3.0,3.0,3.058058500289917,3.3614728450775146,-100.0,100.0,-100.0,100.0"
1778194568070,12.0,"12.0,3.0,4.0,3.0,3.0,3.060368299484253,3.359163761138916,-100.0,100.0,-100.0,100.0"
1778194568072,12.0,"12.0,3.0,4.0,3.0,3.0,3.0626742839813232,3.356858491897583,-100.0,100.0,-100.0,100.0"
1778194568075,12.0,"12.0,3.0,4.0,3.0,3.0,3.064976692199707,3.3545570373535156,-100.0,100.0,-100.0,100.0"
1778194568077,12.0,"12.0,3.0,4.0,3.0,3.0,3.067274808883667,3.352259635925293,-100.0,100.0,-100.0,100.0"
1778194568080,12.0,"12.0,3.0,4.0,3.0,3.0,3.0695688724517822,3.349966287612915,-100.0,100.0,-100.0,100.0"
1778194568082,12.0,"12.0,3.0,4.0,3.0,3.0,3.0718586444854736,3.34767746925354,-100.0,100.0,-100.0,100.0"
1778194568085,12.0,"12.0,3.0,4.0,3.0,3.0,3.074144124984741,3.345392942428589,-100.0,100.0,-100.0,100.0"
1778194568087,12.0,"12.0,3.0,4.0,3.0,3.0,3.0764248371124268,3.3431131839752197,-100.0,100.0,-100.0,100.0"
1778194568090,12.0,"12.0,3.0,4.0,3.0,3.0,3.0787010192871094,3.3408381938934326,-100.0,100.0,-100.0,100.0"
1778194568092,12.0,"12.0,3.0,4.0,3.0,3.0,3.080972194671631,3.3385679721832275,-100.0,100.0,-100.0,100.0"
1778194568095,12.0,"12.0,3.0,4.0,3.0,3.0,3.083238363265991,3.3363027572631836,-100.0,100.0,-100.0,100.0"
1778194568097,12.0,"12.0,3.0,4.0,3.0,3.0,3.0854995250701904,3.334042549133301,-100.0,100.0,-100.0,100.0"
