timestamp_ms,data
1778194578894,"3.0,4.0,3.0,3.0,2.946978807449341,3.313957452774048"
1778194578897,"3.0,4.0,3.0,3.0,2.948082447052002,3.316164970397949"
1778194578899,"3.0,4.0,3.0,3.0,2.9491894245147705,3.3183786869049072"
1778194578902,"3.0,4.0,3.0,3.0,2.9502992630004883,3.320598602294922"
1778194578904,"3.0,4.0,3.0,3.0,2.9514124393463135,3.322824716567993"
1778194578907,"3.0,4.0,3.0,3.0,2.952528476715088,3.325056791305542"
1778194578909,"3.0,4.0,3.0,3.0,2.9536473751068115,3.3272948265075684"
1778194578912,"3.0,4.0,3.0,3.0,2.9547693729400635,3.329538583755493"
1778194578914,"3.0,4.0,3.0,3.0,2.9558939933776855,3.3317878246307373"
1778194578917,"3.0,4.0,3.0,3.0,2.9570212364196777,3.334042549133301"
1778194578919,"3.0,4.0,3.0,3.0,2.958151340484619,3.3363027572631836"
1778194578922,"3.0,4.0,3.0,3.0,2.9592838287353516,3.3385679721832275"
1778194578924,"3.0,4.0,3.0,3.0,2.960418939590454,3.3408381938934326"
1778194578927,"3.0,4.0,3.0,3.0,2.9615566730499268,3.3431131839752197"
1778194578929,"3.0,4.0,3.0,3.0,2.9626965522766113,3.345392942428589"
1778194578932,"3.0,4.0,3.0,3.0,2.963838815689087,3.34767746925354"
1778194578934,"3.0,4.0,3.0,3.0,2.9649832248687744,3.349966287612915"
1778194578937,"3.0,4.0,3.0,3.0,2.966129779815674,3.352259635925293"
1778194578939,"3.0,4.0,3.0,3.0,2.967278480529785,3.3545570373535156"
1778194578942,"3.0,4.0,3.0,3.0,2.9684293270111084,3.356858491897583"
1778194578944,"3.0,4.0,3.0,3.0,2.9695818424224854,3.359163761138916"
1778194578947,"3.0,4.0,3.0,3.0,2.970736503601074,3.3614728450775146"
1778194578949,"3.0,4.0,3.0,3.0,2.971892833709717,3.3637855052948"
1778194578952,"3.0,4.0,3.0,3.0,2.973050832748413,3.3661017417907715"
1778194578954,"3.0,4.0,3.0,3.0,2.974210739135742,3.3684213161468506"
1778194578957,"3.0,4.0,3.0,3.0,2.975372076034546,3.370743989944458"
1778194578959,"3.0,4.0,3.0,3.0,2.976534843444824,3.3730697631835938"
1778194578962,"3.0,4.0,3.0,3.0,2.977699041366577,3.3753981590270996"
1778194578964,"3.0,4.0,3.0,3.0,2.978864908218384,3.377729654312134"
1778194578967,"3.0,4.0,3.0,3.0,2.980031728744507,3.380063533782959"
1778194578969,"3.0,4.0,3.0,3.0,2.9811999797821045,3.3824000358581543"
1778194578972,"3.0,4.0,3.0,3.0,2.9823694229125977,3.3847386837005615"
1778194578974,"3.0,4.0,3.0,3.0,2.9835398197174072,3.3870797157287598"
1778194578977,"3.0,4.0,3.0,3.0,2.9847114086151123,3.389422655105591"
1778194578979,"3.0,4.0,3.0,3.0,2.9858837127685547,3.3917675018310547"
1778194578982,"3.0,4.0,3.0,3.0,2.9870569705963135,3.3941140174865723"
1778194578984,"3.0,4.0,3.0,3.0,2.9882311820983887,3.3964622020721436"
1778194578987,"3.0,4.0,3.0,3.0,2.989405870437622,3.3988118171691895"
1778194578989,"3.0,4.0,3.0,3.0,2.990581512451172,3.40116286277771"
1778194578992,"3.0,4.0,3.0,3.0,2.991757392883301,3.403514862060547"
1778194578994,"3.0,4.0,3.0,3.0,2.992933988571167,3.4058680534362793"
1778194578997,"3.0,4.0,3.0,3.0,2.9941110610961914,3.408221960067749"
1778194578999,"3.0,4.0,3.0,3.0,2.995288372039795,3.410576820373535"
1778194579002,"3.0,4.0,3.0,3.0,2.9964659214019775,3.4129321575164795"
1778194579004,"3.0,4.0,3.0,3.0,2.9976439476013184,3.415287733078003"
1778194579007,"3.0,4.0,3.0,3.0,2.998821973800659,3.4176437854766846"
1778194579009,"3.0,4.0,3.0,3.0,3.299999952316284,3.4200000762939453"
1778194579012,"3.0,4.0,3.0,3.0,3.299999952316284,3.422356128692627"
1778194579014,"3.0,4.0,3.0,3.0,3.299999952316284,3.4247121810913086"
1778194579017,"3.0,4.0,3.0,3.0,3.299999952316284,3.427067995071411"
1778194579019,"3.0,4.0,3.0,3.0,3.299999952316284,3.4294233322143555"
1778194579022,"3.0,4.0,3.0,3.0,3.299999952316284,3.4317779541015625"
1778194579024,"3.0,4.0,3.0,3.0,3.299999952316284,3.4341318607330322"
1778194579027,"3.0,4.0,3.0,3.0,3.299999952316284,3.4364850521087646"
1778194579029,"3.0,4.0,3.0,3.0,3.299999952316284,3.4388370513916016"
1778194579032,"3.0,4.0,3.0,3.0,3.299999952316284,3.441188097000122"
1778194579034,"3.0,4.0,3.0,3.0,3.299999952316284,3.443537712097168"
1778194579037,"3.0,4.0,3.0,3.0,3.299999952316284,3.4458858966827393"
1778194579039,"3.0,4.0,3.0,3.0,3.299999952316284,3.448232412338257"
1778194579042,"3.0,4.0,3.0,3.0,3.299999952316284,3.4505772590637207"
1778194579044,"3.0,4.0,3.0,3.0,3.299999952316284,3.4529201984405518"
1778194579047,"3.0,4.0,3.0,3.0,3.299999952316284,3.45526123046875"
1778194579049,"3.0,4.0,3.0,3.0,3.299999952316284,3.4575998783111572"
1778194579052,"3.0,4.0,3.0,3.0,3.299999952316284,3.4599363803863525"
1778194579054,"3.0,4.0,3.0,3.0,3.299999952316284,3.4622702598571777"
1778194579057,"3.0,4.0,3.0,3.0,3.299999952316284,3.464601755142212"
1778194579059,"3.0,4.0,3.0,3.0,3.299999952316284,3.466930389404297"
1778194579062,"3.0,4.0,3.0,3.0,3.299999952316284,3.4692561626434326"
1778194579064,"3.0,4.0,3.0,3.0,3.299999952316284,3.47157883644104"
1778194579067,"3.0,4.0,3.0,3.0,3.299999952316284,3.47389817237854"
1778194579069,"3.0,4.0,3.0,3.0,3.299999952316284,3.4762144088745117"
1778194579072,"3.0,4.0,3.0,3.0,3.299999952316284,3.478527069091797"
1778194579074,"3.0,4.0,3.0,3.0,3.299999952316284,3.4808361530303955"
1778194579077,"3.0,4.0,3.0,3.0,3.299999952316284,3.4831414222717285"
1778194579079,"3.0,4.0,3.0,3.0,3.299999952316284,3.485442876815796"
1778194579082,"3.0,4.0,3.0,3.0,3.299999952316284,3.4877402782440186"
1778194579084,"3.0,4.0,3.0,3.0,3.299999952316284,3.4900336265563965"
1778194579087,"3.0,4.0,3.0,3.0,3.299999952316284,3.4923224449157715"
1778194579089,"3.0,4.0,3.0,3.0,3.299999952316284,3.4946069717407227"
1778194579092,"3.0,4.0,3.0,3.0,3.299999952316284,3.496886730194092"
1778194579094,"3.0,4.0,3.0,3.0,3.299999952316284,3.499161958694458"
1778194579097,"3.0,4.0,3.0,3.0,3.299999952316284,3.501432180404663"
1778194579099,"3.0,4.0,3.0,3.0,3.299999952316284,3.503697395324707"
1778194579102,"3.0,4.0,3.0,3.0,3.299999952316284,3.5059573650360107"
1778194579104,"3.0,4.0,3.0,3.0,3.299999952316284,3.508212089538574"
1778194579107,"3.0,4.0,3.0,3.0,3.299999952316284,3.5104613304138184"
1778194579109,"3.0,4.0,3.0,3.0,3.299999952316284,3.512705087661743"
1778194579112,"3.0,4.0,3.0,3.0,3.299999952316284,3.5149431228637695"
1778194579114,"3.0,4.0,3.0,3.0,3.299999952316284,3.5171751976013184"
1778194579117,"3.0,4.0,3.0,3.0,3.299999952316284,3.5194013118743896"
1778194579119,"3.0,4.0,3.0,3.0,3.299999952316284,3.5216214656829834"
1778194579122,"3.0,4.0,3.0,3.0,3.299999952316284,3.5238351821899414"
1778194579124,"3.0,4.0,3.0,3.0,3.299999952316284,3.5260424613952637"
1778194579127,"3.0,4.0,3.0,3.0,3.299999952316284,3.52824330329895"
1778194579129,"3.0,4.0,3.0,3.0,3.299999952316284,3.530437469482422"
1778194579132,"3.0,4.0,3.0,3.0,3.299999952316284,3.5326247215270996"
1778194579134,"3.0,4.0,3.0,3.0,3.299999952316284,3.5348050594329834"
1778194579137,"3.0,4.0,3.0,3.0,3.299999952316284,3.536978244781494"
1778194579139,"3.0,4.0,3.0,3.0,3.299999952316284,3.539144277572632"
1778194579142,"3.0,4.0,3.0,3.0,3.299999952316284,3.5413031578063965"
1778194579144,"3.0,4.0,3.0,3.0,3.299999952316284,3.54345440864563"
1778194579147,"3.0,4.0,3.0,3.0,3.299999952316284,3.545598030090332"
1778194579149,"3.0,4.0,3.0,3.0,3.299999952316284,3.547733783721924"
1778194579152,"3.0,4.0,3.0,3.0,3.299999952316284,3.5498616695404053"
1778194579154,"3.0,4.0,3.0,3.0,3.299999952316284,3.5519816875457764"
1778194579157,"3.0,4.0,3.0,3.0,3.299999952316284,3.554093599319458"
1778194579159,"3.0,4.0,3.0,3.0,3.299999952316284,3.556197166442871"
1778194579162,"3.0,4.0,3.0,3.0,3.299999952316284,3.5582923889160156"
1778194579164,"3.0,4.0,3.0,3.0,3.299999952316284,3.5603790283203125"
1778194579167,"3.0,4.0,3.0,3.0,3.299999952316284,3.5624568462371826"
1778194579169,"3.0,4.0,3.0,3.0,3.299999952316284,3.564526081085205"
1778194579172,"3.0,4.0,3.0,3.0,3.299999952316284,3.5665862560272217"
1778194579174,"3.0,4.0,3.0,3.0,3.299999952316284,3.5686376094818115"
1778194579177,"3.0,4.0,3.0,3.0,3.299999952316284,3.5706796646118164"
1778194579179,"3.0,4.0,3.0,3.0,3.299999952316284,3.5727124214172363"
1778194579182,"3.0,4.0,3.0,3.0,3.299999952316284,3.5747358798980713"
1778194579184,"3.0,4.0,3.0,3.0,3.299999952316284,3.576749563217163"
1778194579187,"3.0,4.0,3.0,3.0,3.299999952316284,3.578753709793091"
1778194579189,"3.0,4.0,3.0,3.0,3.299999952316284,3.5807480812072754"
1778194579192,"3.0,4.0,3.0,3.0,3.299999952316284,3.5827324390411377"
1778194579194,"3.0,4.0,3.0,3.0,3.299999952316284,3.5847067832946777"
1778194579197,"3.0,4.0,3.0,3.0,3.299999952316284,3.5866711139678955"
1778194579199,"3.0,4.0,3.0,3.0,3.299999952316284,3.588624954223633"
1778194579202,"3.0,4.0,3.0,3.0,3.299999952316284,3.5905685424804688"
1778194579204,"3.0,4.0,3.0,3.0,3.299999952316284,3.592501640319824"
1778194579207,"3.0,4.0,3.0,3.0,3.299999952316284,3.59442400932312"
1778194579209,"3.0,4.0,3.0,3.0,3.299999952316284,3.59442400932312"
1778194579212,"3.0,4.0,3.0,3.0,3.299999952316284,3.598236322402954"
1778194579214,"3.0,4.0,3.0,3.0,3.299999952316284,3.600126028060913"
1778194579217,"3.0,4.0,3.0,3.0,3.299999952316284,3.6020047664642334"
1778194579219,"3.0,4.0,3.0,3.0,3.299999952316284,3.603872060775757"
1778194579222,"3.0,4.0,3.0,3.0,3.299999952316284,3.6057281494140625"
1778194579224,"3.0,4.0,3.0,3.0,3.299999952316284,3.6075727939605713"
1778194579227,"3.0,4.0,3.0,3.0,3.299999952316284,3.609405755996704"
1778194579229,"3.0,4.0,3.0,3.0,3.299999952316284,3.61122727394104"
1778194579232,"3.0,4.0,3.0,3.0,3.299999952316284,3.613036870956421"
1778194579234,"3.0,4.0,3.0,3.0,3.299999952316284,3.6148343086242676"
1778194579237,"3.0,4.0,3.0,3.0,3.299999952316284,3.6166200637817383"
1778194579239,"3.0,4.0,3.0,3.0,3.299999952316284,3.618393659591675"
1778194579242,"3.0,4.0,3.0,3.0,3.299999952316284,3.620154857635498"
1778194579244,"3.0,4.0,3.0,3.0,3.299999952316284,3.621903657913208"
1778194579247,"3.0,4.0,3.0,3.0,3.299999952316284,3.623640298843384"
1778194579249,"3.0,4.0,3.0,3.0,3.299999952316284,3.625364065170288"
1778194579252,"3.0,4.0,3.0,3.0,3.299999952316284,3.627075433731079"
1778194579254,"3.0,4.0,3.0,3.0,3.299999952316284,3.6287739276885986"
1778194579257,"3.0,4.0,3.0,3.0,3.299999952316284,3.6304593086242676"
1778194579259,"3.0,4.0,3.0,3.0,3.299999952316284,3.632132053375244"
1778194579262,"3.0,4.0,3.0,3.0,3.299999952316284,3.633791446685791"
1778194579264,"3.0,4.0,3.0,3.0,3.299999952316284,3.6354379653930664"
1778194579267,"3.0,4.0,3.0,3.0,3.299999952316284,3.637070894241333"
1778194579269,"3.0,4.0,3.0,3.0,3.299999952316284,3.63869047164917"
1778194579272,"3.0,4.0,3.0,3.0,3.299999952316284,3.640296697616577"
1778194579274,"3.0,4.0,3.0,3.0,3.299999952316284,3.6418893337249756"
1778194579277,"3.0,4.0,3.0,3.0,3.299999952316284,3.643468141555786"
1778194579279,"3.0,4.0,3.0,3.0,3.299999952316284,3.645033359527588"
1778194579282,"3.0,4.0,3.0,3.0,3.299999952316284,3.6465845108032227"
1778194579284,"3.0,4.0,3.0,3.0,3.299999952316284,3.6481218338012695"
1778194579287,"3.0,4.0,3.0,3.0,3.299999952316284,3.6496448516845703"
1778194579289,"3.0,4.0,3.0,3.0,3.299999952316284,3.651154041290283"
1778194579292,"3.0,4.0,3.0,3.0,3.299999952316284,3.652648687362671"
1778194579295,"3.0,4.0,3.0,3.0,3.299999952316284,3.6541290283203125"
1778194579297,"3.0,4.0,3.0,3.0,3.299999952316284,3.655595064163208"
1778194579299,"3.0,4.0,3.0,3.0,3.299999952316284,3.6570465564727783"
1778194579302,"3.0,4.0,3.0,3.0,3.299999952316284,3.6584832668304443"
1778194579304,"3.0,4.0,3.0,3.0,3.299999952316284,3.659905433654785"
1778194579307,"3.0,4.0,3.0,3.0,3.299999952316284,3.6613125801086426"
1778194579310,"3.0,4.0,3.0,3.0,3.299999952316284,3.662705183029175"
1778194579312,"3.0,4.0,3.0,3.0,3.299999952316284,3.662705183029175"
1778194579315,"3.0,4.0,3.0,3.0,3.299999952316284,3.6640825271606445"
1778194579317,"3.0,4.0,3.0,3.0,3.299999952316284,3.666792154312134"
1778194579320,"3.0,4.0,3.0,3.0,3.299999952316284,3.668124198913574"
1778194579322,"3.0,4.0,3.0,3.0,3.299999952316284,3.669440984725952"
1778194579324,"3.0,4.0,3.0,3.0,3.299999952316284,3.6707422733306885"
1778194579327,"3.0,4.0,3.0,3.0,3.299999952316284,3.672028064727783"
1778194579329,"3.0,4.0,3.0,3.0,3.299999952316284,3.6732983589172363"
1778194579332,"3.0,4.0,3.0,3.0,3.299999952316284,3.674553155899048"
1778194579334,"3.0,4.0,3.0,3.0,3.299999952316284,3.6757919788360596"
1778194579337,"3.0,4.0,3.0,3.0,3.299999952316284,3.6770153045654297"
1778194579340,"3.0,4.0,3.0,3.0,3.299999952316284,3.6770153045654297"
1778194579342,"3.0,4.0,3.0,3.0,3.299999952316284,3.6794140338897705"
1778194579345,"3.0,4.0,3.0,3.0,3.299999952316284,3.6794140338897705"
1778194579347,"3.0,4.0,3.0,3.0,3.299999952316284,3.681748867034912"
1778194579349,"3.0,4.0,3.0,3.0,3.299999952316284,3.682892084121704"
1778194579352,"3.0,4.0,3.0,3.0,3.299999952316284,3.684019088745117"
1778194579354,"3.0,4.0,3.0,3.0,3.299999952316284,3.6851296424865723"
1778194579357,"3.0,4.0,3.0,3.0,3.299999952316284,3.6862239837646484"
1778194579359,"3.0,4.0,3.0,3.0,3.299999952316284,3.6873018741607666"
1778194579362,"3.0,4.0,3.0,3.0,3.299999952316284,3.6883633136749268"
1778194579364,"3.0,4.0,3.0,3.0,3.299999952316284,3.689408302307129"
1778194579367,"3.0,4.0,3.0,3.0,3.299999952316284,3.690436601638794"
1778194579369,"3.0,4.0,3.0,3.0,3.299999952316284,3.691448211669922"
1778194579372,"3.0,4.0,3.0,3.0,3.299999952316284,3.6924428939819336"
1778194579374,"3.0,4.0,3.0,3.0,3.299999952316284,3.693420886993408"
1778194579377,"3.0,4.0,3.0,3.0,3.299999952316284,3.6943821907043457"
1778194579379,"3.0,4.0,3.0,3.0,3.299999952316284,3.695326328277588"
1778194579382,"3.0,4.0,3.0,3.0,3.299999952316284,3.696253538131714"
1778194579384,"3.0,4.0,3.0,3.0,3.299999952316284,3.6971638202667236"
1778194579387,"3.0,4.0,3.0,3.0,3.299999952316284,3.698056936264038"
1778194579389,"3.0,4.0,3.0,3.0,3.299999952316284,3.6989328861236572"
1778194579392,"3.0,4.0,3.0,3.0,3.299999952316284,3.699791669845581"
1778194579394,"3.0,4.0,3.0,3.0,3.299999952316284,3.7006332874298096"
1778194579397,"3.0,4.0,3.0,3.0,3.299999952316284,3.7014575004577637"
1778194579399,"3.0,4.0,3.0,3.0,3.299999952316284,3.7022643089294434"
1778194579402,"3.0,4.0,3.0,3.0,3.299999952316284,3.7030537128448486"
1778194579404,"3.0,4.0,3.0,3.0,3.299999952316284,3.7038257122039795"
1778194579407,"3.0,4.0,3.0,3.0,3.299999952316284,3.704580068588257"
1778194579409,"3.0,4.0,3.0,3.0,3.299999952316284,3.7053170204162598"
1778194579412,"3.0,4.0,3.0,3.0,3.299999952316284,3.706036329269409"
1778194579414,"3.0,4.0,3.0,3.0,3.299999952316284,3.706737995147705"
1778194579417,"3.0,4.0,3.0,3.0,3.299999952316284,3.7074217796325684"
1778194579419,"3.0,4.0,3.0,3.0,3.299999952316284,3.7080881595611572"
1778194579422,"3.0,4.0,3.0,3.0,3.299999952316284,3.7087366580963135"
1778194579432,"3.0,4.0,3.0,3.0,3.299999952316284,3.709367275238037"
1778194579433,"3.0,4.0,3.0,3.0,3.299999952316284,3.709367275238037"
1778194579434,"3.0,4.0,3.0,3.0,3.299999952316284,3.709980010986328"
1778194579437,"3.0,4.0,3.0,3.0,3.299999952316284,3.7111518383026123"
1778194579440,"3.0,4.0,3.0,3.0,3.299999952316284,3.7117109298706055"
1778194579442,"3.0,4.0,3.0,3.0,3.299999952316284,3.712251901626587"
1778194579444,"3.0,4.0,3.0,3.0,3.299999952316284,3.7127749919891357"
1778194579447,"3.0,4.0,3.0,3.0,3.299999952316284,3.713279962539673"
1778194579450,"3.0,4.0,3.0,3.0,3.299999952316284,3.7137668132781982"
1778194579452,"3.0,4.0,3.0,3.0,3.299999952316284,3.714235544204712"
1778194579454,"3.0,4.0,3.0,3.0,3.299999952316284,3.714235544204712"
1778194579457,"3.0,4.0,3.0,3.0,3.299999952316284,3.715118646621704"
1778194579459,"3.0,4.0,3.0,3.0,3.299999952316284,3.7155327796936035"
1778194579462,"3.0,4.0,3.0,3.0,3.299999952316284,3.715928792953491"
1778194579464,"3.0,4.0,3.0,3.0,3.299999952316284,3.716306447982788"
1778194579467,"3.0,4.0,3.0,3.0,3.299999952316284,3.7166659832000732"
1778194579470,"3.0,4.0,3.0,3.0,3.299999952316284,3.7170071601867676"
1778194579472,"3.0,4.0,3.0,3.0,3.299999952316284,3.7170071601867676"
1778194579475,"3.0,4.0,3.0,3.0,3.299999952316284,3.717329978942871"
1778194579477,"3.0,4.0,3.0,3.0,3.299999952316284,3.7179205417633057"
1778194579479,"3.0,4.0,3.0,3.0,3.299999952316284,3.7181882858276367"
1778194579482,"3.0,4.0,3.0,3.0,3.299999952316284,3.718437671661377"
1778194579484,"3.0,4.0,3.0,3.0,3.299999952316284,3.7186686992645264"
1778194579488,"3.0,4.0,3.0,3.0,3.299999952316284,3.718881130218506"
1778194579490,"3.0,4.0,3.0,3.0,3.299999952316284,3.718881130218506"
1778194579492,"3.0,4.0,3.0,3.0,3.299999952316284,3.7192509174346924"
1778194579495,"3.0,4.0,3.0,3.0,3.299999952316284,3.7194080352783203"
1778194579497,"3.0,4.0,3.0,3.0,3.299999952316284,3.7195467948913574"
1778194579499,"3.0,4.0,3.0,3.0,3.299999952316284,3.7196669578552246"
1778194579502,"3.0,4.0,3.0,3.0,3.299999952316284,3.719768762588501"
1778194579504,"3.0,4.0,3.0,3.0,3.299999952316284,3.7198519706726074"
1778194579507,"3.0,4.0,3.0,3.0,3.299999952316284,3.719916820526123"
1778194579509,"3.0,4.0,3.0,3.0,3.299999952316284,3.7199630737304688"
1778194579512,"3.0,4.0,3.0,3.0,3.299999952316284,3.7199907302856445"
1778194579514,"3.0,4.0,3.0,3.0,3.299999952316284,3.7200000286102295"
1778194579517,"3.0,4.0,3.0,3.0,3.299999952316284,3.7199907302856445"
1778194579519,"3.0,4.0,3.0,3.0,3.299999952316284,3.7199630737304688"
1778194579522,"3.0,4.0,3.0,3.0,3.299999952316284,3.719916820526123"
1778194579524,"3.0,4.0,3.0,3.0,3.299999952316284,3.7198519706726074"
1778194579527,"3.0,4.0,3.0,3.0,3.299999952316284,3.719768762588501"
1778194579529,"3.0,4.0,3.0,3.0,3.299999952316284,3.7196669578552246"
1778194579532,"3.0,4.0,3.0,3.0,3.299999952316284,3.7195467948913574"
1778194579534,"3.0,4.0,3.0,3.0,3.299999952316284,3.7194080352783203"
1778194579537,"3.0,4.0,3.0,3.0,3.299999952316284,3.7192509174346924"
1778194579539,"3.0,4.0,3.0,3.0,3.299999952316284,3.7190752029418945"
1778194579542,"3.0,4.0,3.0,3.0,3.299999952316284,3.718881130218506"
1778194579544,"3.0,4.0,3.0,3.0,3.299999952316284,3.7186686992645264"
1778194579547,"3.0,4.0,3.0,3.0,3.299999952316284,3.718437671661377"
1778194579549,"3.0,4.0,3.0,3.0,3.299999952316284,3.7181882858276367"
1778194579552,"3.0,4.0,3.0,3.0,3.299999952316284,3.7179205417633057"
1778194579554,"3.0,4.0,3.0,3.0,3.299999952316284,3.717634439468384"
1778194579557,"3.0,4.0,3.0,3.0,3.299999952316284,3.717329978942871"
1778194579559,"3.0,4.0,3.0,3.0,3.299999952316284,3.7170071601867676"
1778194579562,"3.0,4.0,3.0,3.0,3.299999952316284,3.7166659832000732"
1778194579566,"3.0,4.0,3.0,3.0,3.299999952316284,3.716306447982788"
1778194579568,"3.0,4.0,3.0,3.0,3.299999952316284,3.716306447982788"
1778194579569,"3.0,4.0,3.0,3.0,3.299999952316284,3.715928792953491"
1778194579572,"3.0,4.0,3.0,3.0,3.299999952316284,3.715118646621704"
1778194579574,"3.0,4.0,3.0,3.0,3.299999952316284,3.714686155319214"
1778194579577,"3.0,4.0,3.0,3.0,3.299999952316284,3.714235544204712"
1778194579579,"3.0,4.0,3.0,3.0,3.299999952316284,3.7137668132781982"
1778194579582,"3.0,4.0,3.0,3.0,3.299999952316284,3.713279962539673"
1778194579585,"3.0,4.0,3.0,3.0,3.299999952316284,3.7127749919891357"
1778194579587,"3.0,4.0,3.0,3.0,3.299999952316284,3.712251901626587"
1778194579589,"3.0,4.0,3.0,3.0,3.299999952316284,3.7117109298706055"
1778194579592,"3.0,4.0,3.0,3.0,3.299999952316284,3.7111518383026123"
1778194579594,"3.0,4.0,3.0,3.0,3.299999952316284,3.7105748653411865"
1778194579597,"3.0,4.0,3.0,3.0,3.299999952316284,3.709980010986328"
1778194579599,"3.0,4.0,3.0,3.0,3.299999952316284,3.709367275238037"
1778194579602,"3.0,4.0,3.0,3.0,3.299999952316284,3.7087366580963135"
1778194579604,"3.0,4.0,3.0,3.0,3.299999952316284,3.7080881595611572"
1778194579607,"3.0,4.0,3.0,3.0,3.299999952316284,3.7074217796325684"
1778194579609,"3.0,4.0,3.0,3.0,3.299999952316284,3.706737995147705"
1778194579612,"3.0,4.0,3.0,3.0,3.299999952316284,3.706036329269409"
1778194579614,"3.0,4.0,3.0,3.0,3.299999952316284,3.7053170204162598"
1778194579617,"3.0,4.0,3.0,3.0,3.299999952316284,3.704580068588257"
1778194579619,"3.0,4.0,3.0,3.0,3.299999952316284,3.7038257122039795"
1778194579622,"3.0,4.0,3.0,3.0,3.299999952316284,3.7030537128448486"
1778194579624,"3.0,4.0,3.0,3.0,3.299999952316284,3.7022643089294434"
1778194579627,"3.0,4.0,3.0,3.0,3.299999952316284,3.7022643089294434"
1778194579629,"3.0,4.0,3.0,3.0,3.299999952316284,3.7006332874298096"
1778194579632,"3.0,4.0,3.0,3.0,3.299999952316284,3.699791669845581"
1778194579634,"3.0,4.0,3.0,3.0,3.299999952316284,3.6989328861236572"
1778194579637,"3.0,4.0,3.0,3.0,3.299999952316284,3.698056936264038"
1778194579639,"3.0,4.0,3.0,3.0,3.299999952316284,3.6971638202667236"
1778194579642,"3.0,4.0,3.0,3.0,3.299999952316284,3.696253538131714"
1778194579644,"3.0,4.0,3.0,3.0,3.299999952316284,3.695326328277588"
1778194579647,"3.0,4.0,3.0,3.0,3.299999952316284,3.6943821907043457"
1778194579649,"3.0,4.0,3.0,3.0,3.299999952316284,3.693420886993408"
1778194579652,"3.0,4.0,3.0,3.0,3.299999952316284,3.6924428939819336"
1778194579654,"3.0,4.0,3.0,3.0,3.299999952316284,3.691448211669922"
1778194579657,"3.0,4.0,3.0,3.0,3.299999952316284,3.690436601638794"
1778194579659,"3.0,4.0,3.0,3.0,3.299999952316284,3.689408302307129"
1778194579662,"3.0,4.0,3.0,3.0,3.299999952316284,3.6883633136749268"
1778194579664,"3.0,4.0,3.0,3.0,3.299999952316284,3.6873018741607666"
1778194579667,"3.0,4.0,3.0,3.0,3.299999952316284,3.6862239837646484"
1778194579669,"3.0,4.0,3.0,3.0,3.299999952316284,3.6851296424865723"
1778194579672,"3.0,4.0,3.0,3.0,3.299999952316284,3.684019088745117"
1778194579674,"3.0,4.0,3.0,3.0,3.299999952316284,3.682892084121704"
1778194579677,"3.0,4.0,3.0,3.0,3.299999952316284,3.681748867034912"
1778194579679,"3.0,4.0,3.0,3.0,3.299999952316284,3.680589437484741"
1778194579682,"3.0,4.0,3.0,3.0,3.299999952316284,3.6794140338897705"
1778194579684,"3.0,4.0,3.0,3.0,3.299999952316284,3.67822265625"
1778194579687,"3.0,4.0,3.0,3.0,3.299999952316284,3.6770153045654297"
1778194579689,"3.0,4.0,3.0,3.0,3.299999952316284,3.6757919788360596"
1778194579692,"3.0,4.0,3.0,3.0,3.299999952316284,3.674553155899048"
1778194579694,"3.0,4.0,3.0,3.0,3.299999952316284,3.6732983589172363"
1778194579697,"3.0,4.0,3.0,3.0,3.299999952316284,3.672028064727783"
1778194579699,"3.0,4.0,3.0,3.0,3.299999952316284,3.6707422733306885"
1778194579702,"3.0,4.0,3.0,3.0,3.299999952316284,3.669440984725952"
1778194579704,"3.0,4.0,3.0,3.0,3.299999952316284,3.668124198913574"
1778194579707,"3.0,4.0,3.0,3.0,3.299999952316284,3.666792154312134"
1778194579709,"3.0,4.0,3.0,3.0,3.299999952316284,3.665444850921631"
1778194579712,"3.0,4.0,3.0,3.0,3.299999952316284,3.6640825271606445"
1778194579714,"3.0,4.0,3.0,3.0,3.299999952316284,3.662705183029175"
1778194579717,"3.0,4.0,3.0,3.0,3.299999952316284,3.6613125801086426"
1778194579719,"3.0,4.0,3.0,3.0,3.299999952316284,3.659905433654785"
1778194579722,"3.0,4.0,3.0,3.0,3.299999952316284,3.6584832668304443"
1778194579724,"3.0,4.0,3.0,3.0,3.299999952316284,3.6570465564727783"
1778194579727,"3.0,4.0,3.0,3.0,3.299999952316284,3.655595064163208"
1778194579729,"3.0,4.0,3.0,3.0,3.299999952316284,3.6541290283203125"
1778194579732,"3.0,4.0,3.0,3.0,3.299999952316284,3.652648687362671"
1778194579735,"3.0,4.0,3.0,3.0,3.299999952316284,3.651154041290283"
1778194579737,"3.0,4.0,3.0,3.0,3.299999952316284,3.651154041290283"
1778194579739,"3.0,4.0,3.0,3.0,3.299999952316284,3.6481218338012695"
1778194579742,"3.0,4.0,3.0,3.0,3.299999952316284,3.6465845108032227"
1778194579744,"3.0,4.0,3.0,3.0,3.299999952316284,3.645033359527588"
1778194579747,"3.0,4.0,3.0,3.0,3.299999952316284,3.643468141555786"
1778194579749,"3.0,4.0,3.0,3.0,3.299999952316284,3.6418893337249756"
1778194579752,"3.0,4.0,3.0,3.0,3.299999952316284,3.640296697616577"
1778194579754,"3.0,4.0,3.0,3.0,3.299999952316284,3.63869047164917"
1778194579757,"3.0,4.0,3.0,3.0,3.299999952316284,3.637070894241333"
