timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778194565308,4.0,3.0,3.5987188816070557,0.695443868637085,0.08607999980449677,11.899999618530273
1778194565324,3.0,3.0,2.7857091426849365,0.5515589714050293,0.0,11.899999618530273
1778194565324,4.0,3.0,3.609456777572632,0.6714630722999573,0.10221999883651733,11.899999618530273
1778194565339,3.0,3.0,2.7964470386505127,0.5995206236839294,-0.013450000435113907,11.899999618530273
1778194565339,4.0,3.0,3.6186606884002686,0.6474822163581848,0.08607999980449677,11.899999618530273
1778194565355,3.0,3.0,2.8087189197540283,0.6235014200210571,0.0,11.899999618530273
1778194565355,4.0,3.0,3.6278645992279053,0.6235014200210571,0.1183599978685379,11.899999618530273
1778194565371,3.0,3.0,2.817922592163086,0.6474822163581848,0.008070000447332859,11.899999618530273
1778194565371,4.0,3.0,3.6355345249176025,0.575539767742157,0.1049100011587143,11.899999618530273
1778194565386,3.0,3.0,2.831728458404541,0.6714630722999573,0.0,12.0
1778194565386,4.0,3.0,3.6447384357452393,0.5515589714050293,0.1049100011587143,11.899999618530273
1778194565402,3.0,3.0,2.842466354370117,0.7194247245788574,0.0,12.0
1778194565402,4.0,3.0,3.6524083614349365,0.5275781154632568,0.10760000348091125,11.899999618530273
1778194565417,3.0,3.0,2.8562722206115723,0.7673863768577576,-0.002689999993890524,11.899999618530273
1778194565417,4.0,3.0,3.6585440635681152,0.5035973191261292,0.11028999835252762,11.899999618530273
1778194565433,3.0,3.0,2.868544101715088,0.7673863768577576,0.005379999987781048,11.899999618530273
1778194565433,4.0,3.0,3.6662139892578125,0.455635666847229,0.11298000067472458,11.899999618530273
1778194565449,3.0,3.0,2.882349967956543,0.7673863768577576,0.0,11.899999618530273
1778194565449,4.0,3.0,3.6723499298095703,0.40767401456832886,0.1183599978685379,11.899999618530273
1778194565464,3.0,3.0,2.8946218490600586,0.7913671731948853,-0.01882999949157238,11.899999618530273
1778194565464,4.0,3.0,3.6769518852233887,0.3597123622894287,0.12105000019073486,11.899999618530273
1778194565480,3.0,3.0,2.9084274768829346,0.8153480291366577,0.0,11.899999618530273
1778194565480,4.0,3.0,3.6830878257751465,0.31175071001052856,0.12105000019073486,11.899999618530273
1778194565496,3.0,3.0,2.9222333431243896,0.8393288254737854,-0.02151999995112419,11.899999618530273
1778194565496,4.0,3.0,3.687689781188965,0.2877698838710785,0.1183599978685379,11.899999618530273
1778194565511,3.0,3.0,2.937573194503784,0.8633096814155579,0.0,11.899999618530273
1778194565511,4.0,3.0,3.6892237663269043,0.2637890577316284,0.12912000715732574,11.899999618530273
1778194565527,3.0,3.0,2.9529130458831787,0.8872904777526855,0.0,11.899999618530273
1778194565527,4.0,3.0,3.6907577514648438,0.1918465942144394,0.1318099945783615,11.899999618530273
1778194565543,3.0,3.0,2.966718912124634,0.911271333694458,0.0,11.899999618530273
1778194565543,4.0,3.0,3.6938257217407227,0.14388494193553925,0.14794999361038208,11.899999618530273
1778194565558,3.0,3.0,2.9820587635040283,0.911271333694458,0.002689999993890524,11.899999618530273
1778194565558,4.0,3.0,3.6938257217407227,0.0959232971072197,0.14257000386714935,11.899999618530273
1778194565574,3.0,3.0,2.9973983764648438,0.911271333694458,0.0,11.899999618530273
1778194565574,4.0,3.0,3.6938257217407227,0.07194247096776962,0.1398800015449524,11.899999618530273
1778194565589,3.0,3.0,3.011204242706299,0.911271333694458,0.002689999993890524,11.899999618530273
1778194565589,4.0,3.0,3.6938257217407227,0.023980824276804924,0.13718999922275543,11.899999618530273
1778194565605,3.0,3.0,3.0265440940856934,0.911271333694458,0.0,11.899999618530273
1778194565605,4.0,3.0,3.6938257217407227,0.0,0.11298000067472458,11.899999618530273
1778194565621,3.0,3.0,3.041883945465088,0.9352521300315857,-0.008070000447332859,11.899999618530273
1778194565621,4.0,3.0,3.6938257217407227,0.0,0.09145999699831009,11.899999618530273
1778194565637,3.0,3.0,3.0572237968444824,0.9832137823104858,-0.02151999995112419,11.899999618530273
1778194565637,4.0,3.0,3.6938257217407227,0.0,0.08070000261068344,11.899999618530273
1778194565652,3.0,3.0,3.0710294246673584,0.9352521300315857,0.0,11.899999618530273
1778194565652,4.0,3.0,3.692291736602783,0.0,0.05380000174045563,11.899999618530273
1778194565668,3.0,3.0,3.0848352909088135,0.8872904777526855,-0.02151999995112419,11.899999618530273
1778194565668,4.0,3.0,3.692291736602783,-0.023980824276804924,0.04303999990224838,11.899999618530273
1778194565684,3.0,3.0,3.0986411571502686,0.8633096814155579,0.0,11.899999618530273
1778194565684,4.0,3.0,3.6907577514648438,-0.023980824276804924,0.010759999975562096,11.899999618530273
1778194565699,3.0,3.0,3.1124470233917236,0.8633096814155579,-0.01882999949157238,11.899999618530273
1778194565699,4.0,3.0,3.6892237663269043,-0.04796164855360985,0.0,11.899999618530273
1778194565715,3.0,3.0,3.1262528896331787,0.8633096814155579,0.0,12.0
1778194565715,4.0,3.0,3.6892237663269043,-0.07194247096776962,-0.010759999975562096,11.899999618530273
1778194565730,3.0,3.0,3.1385247707366943,0.8393288254737854,-0.016140000894665718,12.0
1778194565730,4.0,3.0,3.687689781188965,-0.04796164855360985,-0.002689999993890524,11.899999618530273
1778194565746,3.0,3.0,3.15079665184021,0.7913671731948853,0.0,12.0
1778194565746,4.0,3.0,3.6800198554992676,-0.0959232971072197,-0.029589999467134476,11.899999618530273
1778194565762,3.0,3.0,3.1630682945251465,0.7913671731948853,-0.016140000894665718,12.0
1778194565762,4.0,3.0,3.675417900085449,-0.21582742035388947,-0.04035000130534172,11.899999618530273
1778194565777,3.0,3.0,3.175340175628662,0.7673863768577576,0.0,12.0
1778194565777,4.0,3.0,3.6692819595336914,-0.2637890577316284,-0.06187000125646591,11.899999618530273
1778194565793,3.0,3.0,3.1860780715942383,0.7434055209159851,0.0,12.0
1778194565793,4.0,3.0,3.661612033843994,-0.33573153614997864,-0.06724999845027924,11.899999618530273
1778194565809,3.0,3.0,3.198349952697754,0.7194247245788574,0.0,12.0
1778194565809,4.0,3.0,3.6524083614349365,-0.40767401456832886,-0.06456000357866287,11.899999618530273
1778194565824,3.0,3.0,3.20908784866333,0.695443868637085,0.0,12.0
1778194565824,4.0,3.0,3.6432044506073,-0.4796164929866791,-0.07263000309467316,11.899999618530273
1778194565840,3.0,3.0,3.2198257446289062,0.6714630722999573,0.0,12.0
1778194565840,4.0,3.0,3.634000539779663,-0.5275781154632568,-0.0699400007724762,11.899999618530273
1778194565856,3.0,3.0,3.2274956703186035,0.6474822163581848,-0.010759999975562096,12.0
1778194565856,4.0,3.0,3.623262643814087,-0.575539767742157,-0.05380000174045563,11.899999618530273
1778194565871,3.0,3.0,3.2366995811462402,0.5995206236839294,0.0,12.0
1778194565871,4.0,3.0,3.6125247478485107,-0.5995206236839294,-0.07801000028848648,11.899999618530273
1778194565887,3.0,3.0,3.245903253555298,0.575539767742157,0.0,12.0
1778194565887,4.0,3.0,3.6017868518829346,-0.6235014200210571,-0.08877000212669373,11.899999618530273
1778194565903,3.0,3.0,3.2551071643829346,0.5515589714050293,0.0,12.0
1778194565903,4.0,3.0,3.589514970779419,-0.6714630722999573,-0.0833899974822998,11.899999618530273
1778194565918,3.0,3.0,3.2612431049346924,0.5035973191261292,0.002689999993890524,12.0
1778194565918,4.0,3.0,3.5772430896759033,-0.695443868637085,-0.09145999699831009,11.899999618530273
1778194565934,3.0,3.0,3.26737904548645,0.455635666847229,0.0,12.0
1778194565934,4.0,3.0,3.5634374618530273,-0.7434055209159851,-0.08607999980449677,11.899999618530273
1778194565950,3.0,3.0,3.273514986038208,0.43165484070777893,0.0,12.0
1778194565950,4.0,3.0,3.5511655807495117,-0.7673863768577576,-0.08607999980449677,11.899999618530273
1778194565965,3.0,3.0,3.279650926589966,0.40767401456832886,0.0,12.0
1778194565965,4.0,3.0,3.5373597145080566,-0.7913671731948853,-0.0833899974822998,11.899999618530273
1778194565981,3.0,3.0,3.2857868671417236,0.3597123622894287,0.0,12.0
1778194565981,4.0,3.0,3.5204858779907227,-0.8393288254737854,-0.06456000357866287,11.899999618530273
1778194565997,3.0,3.0,3.2888548374176025,0.33573153614997864,0.0,12.0
1778194565997,4.0,3.0,3.508213996887207,-0.8872904777526855,-0.05380000174045563,11.899999618530273
1778194566012,3.0,3.0,3.290388822555542,0.2877698838710785,0.0,12.0
1778194566012,4.0,3.0,3.4928741455078125,-0.8633096814155579,-0.07531999796628952,11.899999618530273
1778194566028,3.0,3.0,3.293456792831421,0.21582742035388947,0.0,12.0
1778194566028,4.0,3.0,3.480602502822876,-0.8393288254737854,-0.05649000033736229,11.899999618530273
1778194566044,3.0,3.0,3.2949907779693604,0.16786576807498932,0.0,12.0
1778194566044,4.0,3.0,3.4652626514434814,-0.8393288254737854,-0.08877000212669373,11.899999618530273
1778194566059,3.0,3.0,3.2965247631073,0.11990412324666977,0.0,12.0
1778194566059,4.0,3.0,3.449922800064087,-0.8633096814155579,-0.07801000028848648,11.899999618530273
1778194566075,3.0,3.0,3.2965247631073,0.07194247096776962,0.0,12.0
1778194566075,4.0,3.0,3.436116933822632,-0.8872904777526855,-0.07801000028848648,11.899999618530273
1778194566091,3.0,3.0,3.2965247631073,0.04796164855360985,0.0,12.0
1778194566091,4.0,3.0,3.4223110675811768,-0.8872904777526855,-0.09952999651432037,11.899999618530273
1778194566106,3.0,3.0,3.2949907779693604,0.0,0.0,12.0
1778194566106,4.0,3.0,3.4085052013397217,-0.8633096814155579,-0.08877000212669373,11.899999618530273
1778194566122,3.0,3.0,3.2949907779693604,0.0,-0.008070000447332859,12.0
1778194566122,4.0,3.0,3.3931655883789062,-0.8633096814155579,-0.05649000033736229,11.899999618530273
1778194566137,3.0,3.0,3.2919228076934814,-0.023980824276804924,0.0,12.0
1778194566137,4.0,3.0,3.379359722137451,-0.8872904777526855,-0.08607999980449677,11.899999618530273
1778194566153,3.0,3.0,3.2888548374176025,-0.07194247096776962,0.002689999993890524,12.0
1778194566153,4.0,3.0,3.365553855895996,-0.8633096814155579,-0.08877000212669373,11.899999618530273
1778194566169,3.0,3.0,3.2857868671417236,-0.14388494193553925,0.0,12.0
1778194566169,4.0,3.0,3.348680019378662,-0.8633096814155579,-0.0699400007724762,11.899999618530273
1778194566185,3.0,3.0,3.2811849117279053,-0.21582742035388947,0.0,12.0
1778194566185,4.0,3.0,3.334874153137207,-0.8872904777526855,-0.05380000174045563,11.899999618530273
1778194566200,3.0,3.0,3.276582956314087,-0.2637890577316284,-0.002689999993890524,12.0
1778194566200,4.0,3.0,3.318000555038452,-0.9352521300315857,-0.03765999898314476,11.899999618530273
1778194566216,3.0,3.0,3.270447015762329,-0.31175071001052856,0.0,12.0
1778194566216,4.0,3.0,3.301126718521118,-0.9592329859733582,-0.013450000435113907,11.899999618530273
1778194566232,3.0,3.0,3.2643110752105713,-0.3597123622894287,0.002689999993890524,12.0
1778194566232,4.0,3.0,3.287320852279663,-1.0071946382522583,-0.02151999995112419,11.899999618530273
1778194566247,3.0,3.0,3.256641149520874,-0.3597123622894287,0.0,12.0
1778194566247,4.0,3.0,3.2750489711761475,-0.911271333694458,-0.05380000174045563,11.899999618530273
1778194566263,3.0,3.0,3.2489712238311768,-0.3836931884288788,0.002689999993890524,12.0
1778194566263,4.0,3.0,3.2643110752105713,-0.7913671731948853,-0.05649000033736229,11.899999618530273
1778194566278,3.0,3.0,3.23976731300354,-0.43165484070777893,0.0,12.0
1778194566278,4.0,3.0,3.253573179244995,-0.7434055209159851,-0.06456000357866287,11.899999618530273
1778194566294,3.0,3.0,3.2305636405944824,-0.4796164929866791,-0.008070000447332859,12.0
1778194566294,4.0,3.0,3.242835283279419,-0.695443868637085,-0.06187000125646591,11.899999618530273
1778194566310,3.0,3.0,3.2213597297668457,-0.5275781154632568,0.0,12.0
1778194566310,4.0,3.0,3.232097625732422,-0.6474822163581848,-0.05380000174045563,11.899999618530273
1778194566325,3.0,3.0,3.212155818939209,-0.5515589714050293,-0.013450000435113907,12.0
1778194566325,4.0,3.0,3.2213597297668457,-0.6474822163581848,-0.029589999467134476,11.899999618530273
1778194566341,3.0,3.0,3.201417922973633,-0.5995206236839294,0.0,12.0
1778194566341,4.0,3.0,3.20908784866333,-0.6714630722999573,-0.04303999990224838,11.899999618530273
1778194566357,3.0,3.0,3.189146041870117,-0.6235014200210571,0.010759999975562096,12.0
1778194566357,4.0,3.0,3.198349952697754,-0.6714630722999573,-0.029589999467134476,11.899999618530273
1778194566372,3.0,3.0,3.178408145904541,-0.6714630722999573,0.0,12.0
1778194566372,4.0,3.0,3.189146041870117,-0.6474822163581848,-0.045729998499155045,11.899999618530273
1778194566388,3.0,3.0,3.167670249938965,-0.695443868637085,-0.010759999975562096,12.0
1778194566388,4.0,3.0,3.1830101013183594,-0.575539767742157,-0.05110999941825867,11.899999618530273
1778194566404,3.0,3.0,3.155398368835449,-0.695443868637085,0.0,11.899999618530273
1778194566404,4.0,3.0,3.175340175628662,-0.5275781154632568,-0.048420000821352005,11.899999618530273
1778194566419,3.0,3.0,3.1415927410125732,-0.7434055209159851,0.016140000894665718,11.899999618530273
1778194566419,4.0,3.0,3.167670249938965,-0.4796164929866791,-0.0349700003862381,11.899999618530273
1778194566435,3.0,3.0,3.127786874771118,-0.7673863768577576,0.0,11.899999618530273
1778194566435,4.0,3.0,3.161534309387207,-0.455635666847229,-0.05380000174045563,11.899999618530273
1778194566450,3.0,3.0,3.1155149936676025,-0.7913671731948853,0.013450000435113907,11.899999618530273
1778194566450,4.0,3.0,3.155398368835449,-0.3836931884288788,-0.048420000821352005,11.899999618530273
1778194566466,3.0,3.0,3.103243112564087,-0.7913671731948853,-0.002689999993890524,11.899999618530273
1778194566466,4.0,3.0,3.15079665184021,-0.33573153614997864,-0.07531999796628952,11.899999618530273
1778194566482,3.0,3.0,3.0879032611846924,-0.8153480291366577,-0.002689999993890524,11.899999618530273
1778194566482,4.0,3.0,3.1461946964263916,-0.2877698838710785,-0.0699400007724762,11.899999618530273
1778194566497,3.0,3.0,3.0740973949432373,-0.8633096814155579,0.0,11.899999618530273
1778194566497,4.0,3.0,3.1431267261505127,-0.2637890577316284,-0.07801000028848648,11.899999618530273
1778194566513,3.0,3.0,3.0602917671203613,-0.8633096814155579,0.01882999949157238,11.899999618530273
1778194566513,4.0,3.0,3.140058755874634,-0.21582742035388947,-0.08607999980449677,11.899999618530273
1778194566529,3.0,3.0,3.044951915740967,-0.8633096814155579,0.0,11.899999618530273
1778194566529,4.0,3.0,3.1385247707366943,-0.16786576807498932,-0.09684000164270401,11.899999618530273
1778194566545,3.0,3.0,3.0311460494995117,-0.8872904777526855,0.01882999949157238,11.899999618530273
1778194566545,4.0,3.0,3.1385247707366943,-0.11990412324666977,-0.10221999883651733,11.899999618530273
1778194566560,3.0,3.0,3.015806198120117,-0.911271333694458,-0.008070000447332859,11.899999618530273
1778194566560,4.0,3.0,3.1385247707366943,-0.07194247096776962,-0.10760000348091125,11.899999618530273
1778194566576,3.0,3.0,2.998932361602783,-0.9352521300315857,0.008070000447332859,11.899999618530273
1778194566576,4.0,3.0,3.1385247707366943,-0.023980824276804924,-0.10221999883651733,11.899999618530273
1778194566591,3.0,3.0,2.9835927486419678,-0.9832137823104858,0.029589999467134476,11.899999618530273
1778194566591,4.0,3.0,3.1385247707366943,0.0,-0.10221999883651733,11.899999618530273
1778194566607,3.0,3.0,2.9697868824005127,-0.9352521300315857,0.0,11.899999618530273
1778194566607,4.0,3.0,3.1385247707366943,0.0,-0.07263000309467316,11.899999618530273
1778194566623,3.0,3.0,2.9559810161590576,-0.8872904777526855,-0.008070000447332859,11.899999618530273
1778194566623,4.0,3.0,3.1385247707366943,0.0,-0.06456000357866287,11.899999618530273
1778194566638,3.0,3.0,2.940641164779663,-0.8872904777526855,0.0,12.0
1778194566638,4.0,3.0,3.1385247707366943,0.0,-0.0349700003862381,11.899999618530273
1778194566654,3.0,3.0,2.926835298538208,-0.8872904777526855,-0.005379999987781048,12.0
1778194566654,4.0,3.0,3.1385247707366943,0.0,-0.029589999467134476,11.899999618530273
1778194566670,3.0,3.0,2.9114954471588135,-0.8633096814155579,0.0,12.0
1778194566670,4.0,3.0,3.1415927410125732,0.0,-0.008070000447332859,11.899999618530273
1778194566685,3.0,3.0,2.899223804473877,-0.8633096814155579,-0.008070000447332859,12.0
1778194566685,4.0,3.0,3.1415927410125732,0.04796164855360985,0.008070000447332859,11.899999618530273
1778194566701,3.0,3.0,2.885417938232422,-0.8393288254737854,0.0,12.0
1778194566701,4.0,3.0,3.1431267261505127,0.07194247096776962,0.016140000894665718,11.899999618530273
1778194566717,3.0,3.0,2.8731460571289062,-0.8153480291366577,0.010759999975562096,12.0
1778194566717,4.0,3.0,3.144660711288452,0.04796164855360985,0.01882999949157238,11.899999618530273
1778194566732,3.0,3.0,2.859340190887451,-0.8153480291366577,0.0,12.0
1778194566732,4.0,3.0,3.15079665184021,0.11990412324666977,0.04303999990224838,11.899999618530273
1778194566748,3.0,3.0,2.8470683097839355,-0.8153480291366577,-0.005379999987781048,12.0
1778194566748,4.0,3.0,3.1538643836975098,0.1918465942144394,0.07801000028848648,11.899999618530273
1778194566764,3.0,3.0,2.83479642868042,-0.7913671731948853,0.0,12.0
1778194566764,4.0,3.0,3.1600003242492676,0.23980824649333954,0.08070000261068344,11.899999618530273
1778194566779,3.0,3.0,2.8225245475769043,-0.7673863768577576,-0.005379999987781048,12.0
1778194566779,4.0,3.0,3.164602279663086,0.2877698838710785,0.09414999932050705,11.899999618530273
1778194566795,3.0,3.0,2.8102529048919678,-0.7434055209159851,0.0,12.0
1778194566795,4.0,3.0,3.175340175628662,0.3597123622894287,0.09145999699831009,11.899999618530273
1778194566810,3.0,3.0,2.7995150089263916,-0.7194247245788574,0.005379999987781048,12.0
1778194566810,4.0,3.0,3.18147611618042,0.40767401456832886,0.07531999796628952,11.899999618530273
1778194566826,3.0,3.0,2.7887771129608154,-0.695443868637085,0.0,12.0
1778194566826,4.0,3.0,3.192214012145996,0.455635666847229,0.09684000164270401,11.899999618530273
1778194566842,3.0,3.0,2.7795732021331787,-0.6714630722999573,0.005379999987781048,12.0
1778194566842,4.0,3.0,3.201417922973633,0.5035973191261292,0.09414999932050705,11.899999618530273
1778194566857,3.0,3.0,2.770369291305542,-0.6474822163581848,0.0,12.0
1778194566857,4.0,3.0,3.2106218338012695,0.5515589714050293,0.09145999699831009,11.899999618530273
1778194566873,3.0,3.0,2.7611653804779053,-0.5995206236839294,0.002689999993890524,12.0
1778194566873,4.0,3.0,3.222893714904785,0.5995206236839294,0.09952999651432037,11.899999618530273
1778194566889,3.0,3.0,2.7519614696502686,-0.575539767742157,0.0,12.0
1778194566889,4.0,3.0,3.2366995811462402,0.6474822163581848,0.09145999699831009,11.899999618530273
1778194566904,3.0,3.0,2.7442915439605713,-0.5515589714050293,-0.002689999993890524,12.0
1778194566904,4.0,3.0,3.2489712238311768,0.695443868637085,0.0833899974822998,11.899999618530273
1778194566920,3.0,3.0,2.736621618270874,-0.5035973191261292,0.0,12.0
1778194566920,4.0,3.0,3.2612431049346924,0.7673863768577576,0.08607999980449677,11.899999618530273
1778194566936,3.0,3.0,2.7320199012756348,-0.455635666847229,-0.002689999993890524,12.0
1778194566936,4.0,3.0,3.273514986038208,0.7673863768577576,0.09952999651432037,11.899999618530273
1778194566951,3.0,3.0,2.7243499755859375,-0.40767401456832886,0.0,12.0
1778194566951,4.0,3.0,3.287320852279663,0.7673863768577576,0.09414999932050705,11.899999618530273
1778194566967,3.0,3.0,2.719748020172119,-0.3836931884288788,0.002689999993890524,12.0
1778194566967,4.0,3.0,3.2995927333831787,0.7913671731948853,0.08070000261068344,11.899999618530273
1778194566983,3.0,3.0,2.715146064758301,-0.33573153614997864,0.0,12.0
1778194566983,4.0,3.0,3.313398599624634,0.8153480291366577,0.12105000019073486,11.899999618530273
1778194566998,3.0,3.0,2.712078094482422,-0.31175071001052856,0.0,12.0
1778194566998,4.0,3.0,3.324136257171631,0.7913671731948853,0.1398800015449524,11.899999618530273
1778194567014,3.0,3.0,2.7074761390686035,-0.2637890577316284,0.0,12.0
1778194567014,4.0,3.0,3.337942123413086,0.7673863768577576,0.13449999690055847,11.899999618530273
1778194567030,3.0,3.0,2.705942153930664,-0.21582742035388947,0.2098200023174286,12.0
1778194567030,4.0,3.0,3.351747989654541,0.7673863768577576,0.13449999690055847,11.899999618530273
1778194567045,3.0,3.0,2.753495454788208,0.14388494193553925,0.2447900027036667,11.800000190734863
1778194567045,4.0,3.0,3.365553855895996,0.8153480291366577,0.13718999922275543,11.800000190734863
1778194567061,3.0,3.0,2.8332624435424805,1.6306960582733154,-0.08607999980449677,11.899999618530273
1778194567061,4.0,3.0,3.379359722137451,0.8393288254737854,0.1183599978685379,11.899999618530273
1778194567077,3.0,3.0,2.8900198936462402,3.333334445953369,-0.15602000057697296,12.0
1778194567077,4.0,3.0,3.3977675437927246,0.8872904777526855,0.10760000348091125,11.899999618530273
1778194567092,3.0,3.0,2.9222333431243896,3.549161911010742,-0.08877000212669373,12.0
1778194567092,4.0,3.0,3.41310715675354,0.9352521300315857,0.07801000028848648,11.899999618530273
1778194567108,3.0,3.0,2.9360392093658447,2.7098331451416016,-0.07801000028848648,12.0
1778194567108,4.0,3.0,3.4284470081329346,0.9592329859733582,0.09952999651432037,11.899999618530273
1778194567123,3.0,3.0,2.937573194503784,1.606715202331543,-0.010759999975562096,12.0
1778194567123,4.0,3.0,3.443786859512329,0.9592329859733582,0.0699400007724762,11.899999618530273
1778194567139,3.0,3.0,2.929903268814087,0.6474822163581848,-0.008070000447332859,12.0
1778194567139,4.0,3.0,3.4591267108917236,0.9592329859733582,0.09952999651432037,11.899999618530273
1778194567155,3.0,3.0,2.92069935798645,0.0,-0.008070000447332859,12.0
1778194567155,4.0,3.0,3.4729325771331787,0.9352521300315857,0.10221999883651733,11.899999618530273
1778194567170,3.0,3.0,2.909961462020874,-0.33573153614997864,-0.002689999993890524,11.899999618530273
1778194567170,4.0,3.0,3.4882724285125732,0.8872904777526855,0.10760000348091125,11.899999618530273
1778194567186,3.0,3.0,2.899223804473877,-0.5515589714050293,0.010759999975562096,11.899999618530273
1778194567186,4.0,3.0,3.502078056335449,0.8633096814155579,0.07801000028848648,11.899999618530273
1778194567202,3.0,3.0,2.885417938232422,-0.6474822163581848,-0.008070000447332859,11.899999618530273
1778194567202,4.0,3.0,3.5158839225769043,0.8633096814155579,0.09414999932050705,11.899999618530273
1778194567217,3.0,3.0,2.8731460571289062,-0.695443868637085,-0.016140000894665718,11.899999618530273
1778194567217,4.0,3.0,3.52815580368042,0.8393288254737854,0.1049100011587143,11.899999618530273
1778194567233,3.0,3.0,2.859340190887451,-0.7434055209159851,0.0,11.899999618530273
1778194567233,4.0,3.0,3.541961669921875,0.8153480291366577,0.10760000348091125,11.899999618530273
1778194567249,3.0,3.0,2.845534324645996,-0.7913671731948853,0.0,11.899999618530273
1778194567249,4.0,3.0,3.5542335510253906,0.7913671731948853,0.1049100011587143,11.899999618530273
1778194567264,3.0,3.0,2.831728458404541,-0.8153480291366577,0.002689999993890524,11.899999618530273
1778194567264,4.0,3.0,3.5680394172668457,0.7913671731948853,0.09952999651432037,11.899999618530273
1778194567280,3.0,3.0,2.820990562438965,-0.8393288254737854,-0.008070000447332859,11.899999618530273
1778194567280,4.0,3.0,3.5787770748138428,0.7913671731948853,0.0833899974822998,11.899999618530273
1778194567296,3.0,3.0,2.8102529048919678,-0.7434055209159851,0.0,11.899999618530273
1778194567296,4.0,3.0,3.589514970779419,0.7434055209159851,0.10760000348091125,11.899999618530273
1778194567311,3.0,3.0,2.7995150089263916,-0.695443868637085,0.002689999993890524,11.899999618530273
1778194567311,4.0,3.0,3.6017868518829346,0.7194247245788574,0.10760000348091125,11.899999618530273
1778194567327,3.0,3.0,2.7887771129608154,-0.695443868637085,-0.002689999993890524,11.899999618530273
1778194567327,4.0,3.0,3.6125247478485107,0.695443868637085,0.1049100011587143,11.899999618530273
1778194567343,3.0,3.0,2.7795732021331787,-0.6474822163581848,0.008070000447332859,11.899999618530273
1778194567343,4.0,3.0,3.620194673538208,0.6474822163581848,0.09414999932050705,11.899999618530273
1778194567359,3.0,3.0,2.7688353061676025,-0.6474822163581848,0.0,11.899999618530273
1778194567359,4.0,3.0,3.6293985843658447,0.5995206236839294,0.12643000483512878,11.899999618530273
1778194567374,3.0,3.0,2.759631395339966,-0.6235014200210571,-0.010759999975562096,11.899999618530273
1778194567374,4.0,3.0,3.6386024951934814,0.575539767742157,0.10760000348091125,11.899999618530273
1778194567390,3.0,3.0,2.7519614696502686,-0.575539767742157,0.0,11.899999618530273
1778194567390,4.0,3.0,3.647806406021118,0.5515589714050293,0.10221999883651733,11.899999618530273
1778194567405,3.0,3.0,2.7442915439605713,-0.5035973191261292,-0.005379999987781048,12.0
1778194567405,4.0,3.0,3.6554763317108154,0.5275781154632568,0.11028999835252762,11.899999618530273
1778194567421,3.0,3.0,2.7381556034088135,-0.455635666847229,-0.002689999993890524,12.0
1778194567421,4.0,3.0,3.661612033843994,0.4796164929866791,0.10760000348091125,11.899999618530273
1778194567437,3.0,3.0,2.7320199012756348,-0.43165484070777893,0.0,12.0
1778194567437,4.0,3.0,3.667747974395752,0.43165484070777893,0.1183599978685379,11.899999618530273
1778194567452,3.0,3.0,2.7243499755859375,-0.43165484070777893,0.0,12.0
1778194567452,4.0,3.0,3.6738839149475098,0.40767401456832886,0.12374000251293182,11.899999618530273
1778194567468,3.0,3.0,2.7182140350341797,-0.40767401456832886,0.005379999987781048,12.0
1778194567468,4.0,3.0,3.6769518852233887,0.33573153614997864,0.12105000019073486,11.899999618530273
1778194567484,3.0,3.0,2.715146064758301,-0.3597123622894287,0.0,12.0
1778194567484,4.0,3.0,3.6830878257751465,0.31175071001052856,0.12643000483512878,11.899999618530273
1778194567499,3.0,3.0,2.712078094482422,-0.2877698838710785,0.0,12.0
1778194567499,4.0,3.0,3.687689781188965,0.2637890577316284,0.12374000251293182,11.899999618530273
1778194567515,3.0,3.0,2.7074761390686035,-0.2637890577316284,0.0,12.0
1778194567515,4.0,3.0,3.6892237663269043,0.23980824649333954,0.1318099945783615,11.899999618530273
1778194567530,3.0,3.0,2.705942153930664,-0.21582742035388947,0.0,12.0
1778194567530,4.0,3.0,3.6907577514648438,0.16786576807498932,0.13449999690055847,11.899999618530273
1778194567546,3.0,3.0,2.7044081687927246,-0.14388494193553925,0.0,12.0
1778194567546,4.0,3.0,3.692291736602783,0.11990412324666977,0.1452600061893463,11.899999618530273
1778194567562,3.0,3.0,2.702874183654785,-0.11990412324666977,0.0,12.0
1778194567562,4.0,3.0,3.692291736602783,0.07194247096776962,0.153329998254776,11.899999618530273
1778194567577,3.0,3.0,2.7013401985168457,-0.11990412324666977,0.0,12.0
1778194567577,4.0,3.0,3.692291736602783,0.04796164855360985,0.14794999361038208,11.899999618530273
1778194567593,3.0,3.0,2.7013401985168457,-0.07194247096776962,0.0,12.0
1778194567593,4.0,3.0,3.692291736602783,0.0,0.1452600061893463,11.899999618530273
1778194567609,3.0,3.0,2.7044081687927246,0.0,0.0,12.0
1778194567609,4.0,3.0,3.692291736602783,0.0,0.10760000348091125,11.899999618530273
1778194567624,3.0,3.0,2.7044081687927246,0.023980824276804924,0.002689999993890524,12.0
1778194567624,4.0,3.0,3.692291736602783,0.0,0.10760000348091125,11.899999618530273
1778194567640,3.0,3.0,2.7074761390686035,0.07194247096776962,0.0,12.0
1778194567640,4.0,3.0,3.692291736602783,0.0,0.06456000357866287,11.899999618530273
1778194567656,3.0,3.0,2.709010124206543,0.0959232971072197,0.005379999987781048,12.0
1778194567656,4.0,3.0,3.692291736602783,0.0,0.05110999941825867,11.899999618530273
